t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
137.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
137.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
138.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
139.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
140.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
141.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
142.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
143.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
144.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
145.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
146.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
147.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
148.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
149.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
150.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
151.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
152.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
153.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.30,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.35,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.40,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.45,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.50,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.55,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.60,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.65,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.70,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.75,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.80,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.85,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.90,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
154.95,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.00,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.05,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.10,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.15,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.20,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
155.25,309.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
