t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
135.55,175.0,2.4,SAFE,2,moteur:physique,Situation maîtrisée
135.60,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.65,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.70,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.75,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.80,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.85,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.90,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
135.95,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
136.00,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
136.05,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
136.10,175.0,0.0,SAFE,2,moteur:physique,Situation maîtrisée
136.15,175.0,0.0,SAFE,2,,Situation maîtrisée
136.20,175.0,0.0,SAFE,2,,Situation maîtrisée
136.25,175.0,0.0,SAFE,2,,Situation maîtrisée
136.30,175.0,0.3,SAFE,2,,Situation maîtrisée
136.35,175.0,0.7,SAFE,2,,Situation maîtrisée
136.40,175.1,1.4,SAFE,2,,Situation maîtrisée
136.45,175.1,2.2,SAFE,2,,Situation maîtrisée
136.50,175.1,2.9,SAFE,1,,Situation maîtrisée
136.55,175.2,3.6,SAFE,1,,Situation maîtrisée
136.60,175.2,4.4,SAFE,1,,Situation maîtrisée
136.65,175.3,5.2,SAFE,1,,Situation maîtrisée
136.70,175.4,6.0,SAFE,1,,Situation maîtrisée
136.75,175.5,6.9,SAFE,1,,Situation maîtrisée
136.80,175.6,7.7,SAFE,1,,Situation maîtrisée
136.85,175.7,8.6,SAFE,1,,Situation maîtrisée
136.90,175.8,9.4,SAFE,1,,Situation maîtrisée
136.95,175.9,10.3,SAFE,1,,Situation maîtrisée
137.00,176.1,11.1,SAFE,1,,Situation maîtrisée
137.05,176.3,11.8,SAFE,1,,Situation maîtrisée
137.10,176.4,12.5,SAFE,1,,Situation maîtrisée
137.15,176.6,13.2,SAFE,1,,Situation maîtrisée
137.20,176.8,13.8,SAFE,1,,Situation maîtrisée
137.25,177.0,14.4,SAFE,1,,Situation maîtrisée
137.30,177.2,14.9,SAFE,1,,Situation maîtrisée
137.35,177.4,15.4,SAFE,1,,Situation maîtrisée
137.40,177.6,15.9,SAFE,1,,Situation maîtrisée
137.45,177.8,16.3,SAFE,1,,Situation maîtrisée
137.50,178.1,16.7,SAFE,1,,Situation maîtrisée
137.55,178.3,17.0,SAFE,1,,Situation maîtrisée
137.60,178.6,17.3,SAFE,1,,Situation maîtrisée
137.65,178.8,17.6,SAFE,1,,Situation maîtrisée
137.70,179.0,17.9,SAFE,1,,Situation maîtrisée
137.75,179.3,18.2,SAFE,1,,Situation maîtrisée
137.80,179.5,18.4,SAFE,1,,Situation maîtrisée
137.85,179.8,18.1,SAFE,1,,Situation maîtrisée
137.90,180.1,18.4,SAFE,1,,Situation maîtrisée
137.95,180.3,18.1,SAFE,1,,Situation maîtrisée
138.00,180.6,18.2,SAFE,1,,Situation maîtrisée
138.05,180.8,18.3,SAFE,0,,Voie libre
138.10,181.1,18.3,SAFE,0,,Voie libre
138.15,181.3,18.1,SAFE,0,,Voie libre
138.20,181.6,18.1,SAFE,0,,Voie libre
138.25,181.8,18.1,SAFE,0,,Voie libre
138.30,182.1,18.2,SAFE,0,,Voie libre
138.35,182.3,18.1,SAFE,0,,Voie libre
138.40,182.6,18.3,SAFE,0,,Voie libre
138.45,182.8,18.2,SAFE,0,,Voie libre
138.50,183.1,18.4,SAFE,0,,Voie libre
138.55,183.3,18.4,SAFE,0,,Voie libre
138.60,183.6,18.6,SAFE,0,,Voie libre
138.65,183.9,18.6,SAFE,0,,Voie libre
138.70,184.1,18.7,SAFE,0,,Voie libre
138.75,184.4,18.7,SAFE,0,,Voie libre
138.80,184.6,18.9,SAFE,0,,Voie libre
138.85,184.9,18.9,SAFE,0,,Voie libre
138.90,185.2,19.0,SAFE,0,,Voie libre
138.95,185.4,19.0,SAFE,0,,Voie libre
139.00,185.7,19.1,SAFE,0,,Voie libre
139.05,186.0,19.1,SAFE,0,,Voie libre
139.10,186.2,19.2,SAFE,0,,Voie libre
139.15,186.5,19.2,SAFE,0,,Voie libre
139.20,186.8,19.3,SAFE,0,,Voie libre
139.25,187.0,19.3,SAFE,0,,Voie libre
139.30,187.3,19.4,SAFE,0,,Voie libre
139.35,187.6,19.4,SAFE,0,,Voie libre
139.40,187.8,19.5,SAFE,0,,Voie libre
139.45,188.1,19.4,SAFE,0,,Voie libre
139.50,188.4,19.5,SAFE,0,,Voie libre
139.55,188.6,19.5,SAFE,0,,Voie libre
139.60,188.9,19.6,SAFE,0,,Voie libre
139.65,189.2,19.5,SAFE,0,,Voie libre
139.70,189.5,19.6,SAFE,0,,Voie libre
139.75,189.7,19.6,SAFE,0,,Voie libre
139.80,190.0,19.6,SAFE,0,,Voie libre
139.85,190.3,19.6,SAFE,0,,Voie libre
139.90,190.5,19.7,SAFE,0,,Voie libre
139.95,190.8,19.6,SAFE,0,,Voie libre
140.00,191.1,19.7,SAFE,0,,Voie libre
140.05,191.4,19.6,SAFE,0,,Voie libre
140.10,191.6,19.7,SAFE,0,,Voie libre
140.15,191.9,19.6,SAFE,0,,Voie libre
140.20,192.2,19.7,SAFE,0,,Voie libre
140.25,192.5,19.7,SAFE,0,,Voie libre
140.30,192.7,19.7,SAFE,0,,Voie libre
140.35,193.0,19.7,SAFE,0,,Voie libre
140.40,193.3,19.8,SAFE,0,,Voie libre
140.45,193.6,19.7,SAFE,0,,Voie libre
140.50,193.8,19.8,SAFE,0,,Voie libre
140.55,194.1,19.7,SAFE,0,,Voie libre
140.60,194.4,19.8,SAFE,0,,Voie libre
140.65,194.7,19.7,SAFE,0,,Voie libre
140.70,194.9,19.8,SAFE,0,,Voie libre
140.75,195.2,19.7,SAFE,0,,Voie libre
140.80,195.5,19.8,SAFE,0,,Voie libre
140.85,195.7,19.7,SAFE,0,,Voie libre
140.90,196.0,19.8,SAFE,0,,Voie libre
140.95,196.3,19.7,SAFE,0,,Voie libre
141.00,196.6,19.8,SAFE,0,,Voie libre
141.05,196.8,19.7,SAFE,0,,Voie libre
141.10,197.1,19.8,SAFE,0,,Voie libre
141.15,197.4,19.7,SAFE,0,,Voie libre
141.20,197.7,19.8,SAFE,0,,Voie libre
141.25,197.9,19.7,SAFE,0,,Voie libre
141.30,198.2,19.8,SAFE,0,,Voie libre
141.35,198.5,19.7,SAFE,0,,Voie libre
141.40,198.8,19.8,SAFE,0,,Voie libre
141.45,199.0,19.7,SAFE,0,,Voie libre
141.50,199.3,19.8,SAFE,0,,Voie libre
141.55,199.6,19.7,SAFE,0,,Voie libre
141.60,199.9,19.8,SAFE,0,,Voie libre
141.65,200.1,19.7,SAFE,0,,Voie libre
141.70,200.4,19.8,SAFE,0,,Voie libre
141.75,200.7,19.7,SAFE,0,,Voie libre
141.80,201.0,19.8,SAFE,0,,Voie libre
141.85,201.2,19.7,SAFE,0,,Voie libre
141.90,201.5,19.8,SAFE,0,,Voie libre
141.95,201.8,19.7,SAFE,0,,Voie libre
142.00,202.1,19.8,SAFE,0,,Voie libre
142.05,202.3,19.7,SAFE,0,,Voie libre
142.10,202.6,19.8,SAFE,0,,Voie libre
142.15,202.9,19.7,SAFE,0,,Voie libre
142.20,203.2,19.8,SAFE,0,,Voie libre
142.25,203.4,19.7,SAFE,0,,Voie libre
142.30,203.7,19.8,SAFE,0,,Voie libre
142.35,204.0,19.7,SAFE,0,,Voie libre
142.40,204.3,19.8,SAFE,0,,Voie libre
142.45,204.5,19.7,SAFE,0,,Voie libre
142.50,204.8,19.8,SAFE,0,,Voie libre
142.55,205.1,19.7,SAFE,0,,Voie libre
142.60,205.4,19.8,SAFE,0,,Voie libre
142.65,205.6,19.7,SAFE,0,,Voie libre
142.70,205.9,19.8,SAFE,0,,Voie libre
142.75,206.2,19.7,SAFE,0,,Voie libre
142.80,206.5,19.8,SAFE,0,,Voie libre
142.85,206.7,19.7,SAFE,0,,Voie libre
142.90,207.0,19.8,SAFE,0,,Voie libre
142.95,207.3,19.7,SAFE,0,,Voie libre
143.00,207.5,19.8,SAFE,0,,Voie libre
143.05,207.8,19.7,SAFE,0,,Voie libre
143.10,208.1,19.8,SAFE,0,,Voie libre
143.15,208.4,19.7,SAFE,0,,Voie libre
143.20,208.6,19.8,SAFE,0,,Voie libre
143.25,208.9,19.7,SAFE,0,,Voie libre
143.30,209.2,19.8,SAFE,0,,Voie libre
143.35,209.5,19.7,SAFE,0,,Voie libre
143.40,209.7,19.8,SAFE,0,,Voie libre
143.45,210.0,19.7,SAFE,0,,Voie libre
143.50,210.3,19.8,SAFE,0,,Voie libre
143.55,210.6,19.7,SAFE,0,,Voie libre
143.60,210.8,19.8,SAFE,0,,Voie libre
143.65,211.1,19.7,SAFE,0,,Voie libre
143.70,211.4,19.8,SAFE,0,,Voie libre
143.75,211.7,19.7,SAFE,0,,Voie libre
143.80,211.9,19.8,SAFE,0,,Voie libre
143.85,212.2,19.7,SAFE,0,,Voie libre
143.90,212.5,19.8,SAFE,0,,Voie libre
143.95,212.8,19.7,SAFE,0,,Voie libre
144.00,213.0,19.8,SAFE,0,,Voie libre
144.05,213.3,19.7,SAFE,0,,Voie libre
144.10,213.6,19.8,SAFE,0,,Voie libre
144.15,213.9,19.7,SAFE,0,,Voie libre
144.20,214.1,19.8,SAFE,0,,Voie libre
144.25,214.4,19.7,SAFE,0,,Voie libre
144.30,214.7,19.8,SAFE,0,,Voie libre
144.35,215.0,19.7,SAFE,0,,Voie libre
144.40,215.2,19.8,SAFE,0,,Voie libre
144.45,215.5,19.7,SAFE,0,,Voie libre
144.50,215.8,19.8,SAFE,0,,Voie libre
144.55,216.1,19.7,SAFE,0,,Voie libre
144.60,216.3,19.8,SAFE,0,,Voie libre
144.65,216.6,19.7,SAFE,0,,Voie libre
144.70,216.9,19.8,SAFE,0,,Voie libre
144.75,217.2,19.7,SAFE,0,,Voie libre
144.80,217.4,19.8,SAFE,1,,Situation maîtrisée
144.85,217.7,19.7,SAFE,1,,Situation maîtrisée
144.90,218.0,19.8,SAFE,1,,Situation maîtrisée
144.95,218.3,19.7,SAFE,1,,Situation maîtrisée
145.00,218.5,19.8,SAFE,1,,Situation maîtrisée
145.05,218.8,19.7,SAFE,1,,Situation maîtrisée
145.10,219.1,19.8,SAFE,1,,Situation maîtrisée
145.15,219.4,19.7,SAFE,2,,Situation maîtrisée
145.20,219.6,19.8,SAFE,2,,Situation maîtrisée
145.25,219.9,19.7,SAFE,2,,Situation maîtrisée
145.30,220.2,19.8,SAFE,2,,Situation maîtrisée
145.35,220.4,19.7,SAFE,2,,Situation maîtrisée
145.40,220.7,19.8,SAFE,2,,Situation maîtrisée
145.45,221.0,19.7,SAFE,2,,Situation maîtrisée
145.50,221.3,19.8,SAFE,2,,Situation maîtrisée
145.55,221.5,19.7,SAFE,2,,Situation maîtrisée
145.60,221.8,19.8,SAFE,2,,Situation maîtrisée
145.65,222.1,19.7,SAFE,2,,Situation maîtrisée
145.70,222.4,19.8,SAFE,2,,Situation maîtrisée
145.75,222.6,19.7,SAFE,2,,Situation maîtrisée
145.80,222.9,19.8,SAFE,2,,Situation maîtrisée
145.85,223.2,19.7,SAFE,2,,Situation maîtrisée
145.90,223.5,19.8,SAFE,2,,Situation maîtrisée
145.95,223.7,19.7,SAFE,2,,Situation maîtrisée
146.00,224.0,19.8,SAFE,2,,Situation maîtrisée
146.05,224.3,19.7,SAFE,2,,Situation maîtrisée
146.10,224.6,19.8,SAFE,2,,Situation maîtrisée
146.15,224.8,19.7,SAFE,2,,Situation maîtrisée
146.20,225.1,19.8,SAFE,2,,Situation maîtrisée
146.25,225.4,19.7,SAFE,2,,Situation maîtrisée
146.30,225.7,19.8,SAFE,3,,Situation maîtrisée
146.35,225.9,19.7,SAFE,3,,Situation maîtrisée
146.40,226.2,19.8,SAFE,3,,Situation maîtrisée
146.45,226.5,19.7,SAFE,3,,Situation maîtrisée
146.50,226.8,19.8,SAFE,3,,Situation maîtrisée
146.55,227.0,19.7,SAFE,3,,Situation maîtrisée
146.60,227.3,19.8,SAFE,3,,Situation maîtrisée
146.65,227.6,19.7,SAFE,3,,Situation maîtrisée
146.70,227.9,19.8,SAFE,3,,Situation maîtrisée
146.75,228.1,19.7,SAFE,3,,Situation maîtrisée
146.80,228.4,19.8,SAFE,3,,Situation maîtrisée
146.85,228.7,19.7,SAFE,3,,Situation maîtrisée
146.90,229.0,19.8,SAFE,3,,Situation maîtrisée
146.95,229.2,19.7,SAFE,3,,Situation maîtrisée
147.00,229.5,19.8,SAFE,3,,Situation maîtrisée
147.05,229.8,19.7,SAFE,3,,Situation maîtrisée
147.10,230.1,19.8,SAFE,3,,Situation maîtrisée
147.15,230.3,19.7,SAFE,4,,Situation maîtrisée
147.20,230.6,19.8,SAFE,4,,Situation maîtrisée
147.25,230.9,19.7,SAFE,4,,Situation maîtrisée
147.30,231.2,19.8,SAFE,4,,Situation maîtrisée
147.35,231.4,19.7,SAFE,4,,Situation maîtrisée
147.40,231.7,19.8,SAFE,4,,Situation maîtrisée
147.45,232.0,19.7,SAFE,4,,Situation maîtrisée
147.50,232.3,19.8,SAFE,4,,Situation maîtrisée
147.55,232.5,19.7,SAFE,4,,Situation maîtrisée
147.60,232.8,19.8,SAFE,4,,Situation maîtrisée
147.65,233.1,19.7,SAFE,4,,Situation maîtrisée
147.70,233.4,19.8,SAFE,4,,Situation maîtrisée
147.75,233.6,19.7,SAFE,4,,Situation maîtrisée
147.80,233.9,19.8,SAFE,4,,Situation maîtrisée
147.85,234.2,19.7,SAFE,4,,Situation maîtrisée
147.90,234.4,19.8,SAFE,4,,Situation maîtrisée
147.95,234.7,19.7,SAFE,4,,Situation maîtrisée
148.00,235.0,19.8,SAFE,4,,Situation maîtrisée
148.05,235.3,19.7,SAFE,4,,Situation maîtrisée
148.10,235.5,19.8,SAFE,4,,Situation maîtrisée
148.15,235.8,19.7,SAFE,4,,Situation maîtrisée
148.20,236.1,19.8,SAFE,4,,Situation maîtrisée
148.25,236.4,19.7,SAFE,4,,Situation maîtrisée
148.30,236.6,19.8,SAFE,4,,Situation maîtrisée
148.35,236.9,19.7,SAFE,4,,Situation maîtrisée
148.40,237.2,19.8,SAFE,4,,Situation maîtrisée
148.45,237.5,19.7,SAFE,4,,Situation maîtrisée
148.50,237.7,19.8,SAFE,4,,Situation maîtrisée
148.55,238.0,19.7,SAFE,4,,Situation maîtrisée
148.60,238.3,19.8,SAFE,4,,Situation maîtrisée
148.65,238.6,19.7,SAFE,4,,Situation maîtrisée
148.70,238.8,19.8,SAFE,4,,Situation maîtrisée
148.75,239.1,19.7,SAFE,4,,Situation maîtrisée
148.80,239.4,19.8,SAFE,4,,Situation maîtrisée
148.85,239.7,19.7,SAFE,4,,Situation maîtrisée
148.90,239.9,19.8,SAFE,4,moteur:physique,Situation maîtrisée
148.95,240.2,19.6,SAFE,4,moteur:physique,Situation maîtrisée
149.00,240.5,19.5,SAFE,4,moteur:physique,Situation maîtrisée
149.05,240.8,19.1,SAFE,4,moteur:physique,Situation maîtrisée
149.10,241.0,18.8,SAFE,4,moteur:physique,Situation maîtrisée
149.15,241.3,18.3,SAFE,4,moteur:physique,Situation maîtrisée
149.20,241.5,18.0,SAFE,4,moteur:physique,Situation maîtrisée
149.25,241.8,17.7,SAFE,4,moteur:physique,Situation maîtrisée
149.30,242.0,17.4,SAFE,4,moteur:physique,Situation maîtrisée
149.35,242.3,17.0,SAFE,4,moteur:physique,Situation maîtrisée
149.40,242.5,16.5,SAFE,4,,Situation maîtrisée
149.45,242.7,16.3,SAFE,4,,Situation maîtrisée
149.50,242.9,16.2,SAFE,4,,Situation maîtrisée
149.55,243.2,16.3,SAFE,4,,Situation maîtrisée
149.60,243.4,16.5,SAFE,4,,Situation maîtrisée
149.65,243.6,16.7,SAFE,4,,Situation maîtrisée
149.70,243.9,17.0,SAFE,4,,Situation maîtrisée
149.75,244.1,17.3,SAFE,4,,Situation maîtrisée
149.80,244.3,17.6,SAFE,4,,Situation maîtrisée
149.85,244.6,17.9,SAFE,4,,Situation maîtrisée
149.90,244.8,18.1,SAFE,4,,Situation maîtrisée
149.95,245.1,18.3,SAFE,4,,Situation maîtrisée
150.00,245.3,18.2,SAFE,4,,Situation maîtrisée
150.05,245.6,18.2,SAFE,4,,Situation maîtrisée
150.10,245.8,18.2,SAFE,4,,Situation maîtrisée
150.15,246.1,18.3,SAFE,4,,Situation maîtrisée
150.20,246.4,18.3,SAFE,4,,Situation maîtrisée
150.25,246.6,18.1,SAFE,4,,Situation maîtrisée
150.30,246.9,18.3,SAFE,4,,Situation maîtrisée
150.35,247.1,18.1,SAFE,4,,Situation maîtrisée
150.40,247.4,18.7,SAFE,4,,Situation maîtrisée
150.45,247.6,18.7,SAFE,4,,Situation maîtrisée
150.50,247.9,18.7,SAFE,4,,Situation maîtrisée
150.55,248.1,18.5,SAFE,4,,Situation maîtrisée
150.60,248.4,18.6,SAFE,3,,Situation maîtrisée
150.65,248.7,18.5,SAFE,3,moteur:physique,Situation maîtrisée
150.70,248.9,18.6,SAFE,4,moteur:physique,Situation maîtrisée
150.75,249.2,18.4,SAFE,4,moteur:physique,Situation maîtrisée
150.80,249.4,18.2,SAFE,4,moteur:physique,Situation maîtrisée
150.85,249.7,18.1,SAFE,4,moteur:physique,Situation maîtrisée
150.90,249.9,17.2,SAFE,4,moteur:physique,Situation maîtrisée
150.95,250.1,14.5,SAFE,3,moteur:physique,Situation maîtrisée
151.00,250.3,11.7,SAFE,3,moteur:physique,Situation maîtrisée
151.05,250.5,8.9,SAFE,3,moteur:physique,Situation maîtrisée
151.10,250.6,6.2,SAFE,3,moteur:physique,Situation maîtrisée
151.15,250.6,2.8,SAFE,3,moteur:physique,Situation maîtrisée
151.20,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.25,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.30,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.35,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.40,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.45,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.50,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.55,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.60,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.65,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.70,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.75,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.80,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.85,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.90,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
151.95,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.00,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.05,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.10,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.15,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.20,250.6,0.0,SAFE,3,,Situation maîtrisée
152.25,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.30,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.35,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.40,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.45,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.50,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.55,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.60,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.65,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.70,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.75,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.80,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.85,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.90,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
152.95,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.00,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.05,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.10,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.15,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.20,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.25,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.30,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.35,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.40,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.45,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.50,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.55,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.60,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.65,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.70,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.75,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.80,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.85,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.90,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
153.95,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.00,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.05,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.10,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.15,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.20,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.25,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.30,250.6,0.0,SAFE,3,,Situation maîtrisée
154.35,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.40,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.45,250.6,0.0,SAFE,3,moteur:physique,Situation maîtrisée
154.50,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.55,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.60,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.65,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.70,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.75,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.80,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.85,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.90,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
154.95,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.00,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.05,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.10,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.15,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.20,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.25,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.30,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.35,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.40,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.45,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.50,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.55,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.60,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.65,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.70,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.75,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.80,250.6,0.0,SAFE,2,moteur:physique,Situation maîtrisée
155.85,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
155.90,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
155.95,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.00,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.05,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.10,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.15,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.20,250.6,0.0,SAFE,1,moteur:physique,Situation maîtrisée
156.25,250.6,0.0,SAFE,1,,Situation maîtrisée
156.30,250.6,0.0,SAFE,1,,Situation maîtrisée
156.35,250.6,0.0,SAFE,1,,Situation maîtrisée
156.40,250.6,0.3,SAFE,1,,Situation maîtrisée
156.45,250.6,0.6,SAFE,1,,Situation maîtrisée
156.50,250.7,1.4,SAFE,1,,Situation maîtrisée
156.55,250.7,2.0,SAFE,1,,Situation maîtrisée
156.60,250.7,2.8,SAFE,1,,Situation maîtrisée
156.65,250.8,3.8,SAFE,1,,Situation maîtrisée
156.70,250.8,4.5,SAFE,1,,Situation maîtrisée
156.75,250.9,5.1,SAFE,1,,Situation maîtrisée
156.80,251.0,6.1,SAFE,1,,Situation maîtrisée
156.85,251.1,6.9,SAFE,1,,Situation maîtrisée
156.90,251.2,7.7,SAFE,1,,Situation maîtrisée
156.95,251.3,8.5,SAFE,1,,Situation maîtrisée
157.00,251.4,9.3,SAFE,1,,Situation maîtrisée
157.05,251.5,10.1,SAFE,1,,Situation maîtrisée
157.10,251.7,10.9,SAFE,1,,Situation maîtrisée
157.15,251.8,11.7,SAFE,1,,Situation maîtrisée
157.20,252.0,12.5,SAFE,1,,Situation maîtrisée
157.25,252.2,13.2,SAFE,1,,Situation maîtrisée
157.30,252.4,13.8,SAFE,1,,Situation maîtrisée
157.35,252.6,14.4,SAFE,1,,Situation maîtrisée
157.40,252.8,15.0,SAFE,1,,Situation maîtrisée
157.45,253.0,15.5,SAFE,1,,Situation maîtrisée
157.50,253.2,15.9,SAFE,1,,Situation maîtrisée
157.55,253.4,16.3,SAFE,1,,Situation maîtrisée
157.60,253.7,16.7,SAFE,1,,Situation maîtrisée
157.65,253.9,17.1,SAFE,1,,Situation maîtrisée
157.70,254.1,17.4,SAFE,1,,Situation maîtrisée
157.75,254.4,17.7,SAFE,1,,Situation maîtrisée
157.80,254.6,18.0,SAFE,1,,Situation maîtrisée
157.85,254.9,18.2,SAFE,1,,Situation maîtrisée
157.90,255.1,18.3,SAFE,1,,Situation maîtrisée
157.95,255.4,18.1,SAFE,1,,Situation maîtrisée
158.00,255.6,18.3,SAFE,1,,Situation maîtrisée
158.05,255.9,18.1,SAFE,1,,Situation maîtrisée
158.10,256.2,18.3,SAFE,1,,Situation maîtrisée
158.15,256.4,18.4,SAFE,1,,Situation maîtrisée
158.20,256.7,18.2,SAFE,1,,Situation maîtrisée
158.25,256.9,18.2,SAFE,1,,Situation maîtrisée
158.30,257.2,18.1,SAFE,1,,Situation maîtrisée
