t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
62.10,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.15,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.20,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.25,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.30,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.35,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.40,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.45,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.50,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.55,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.60,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.65,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.70,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.75,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.80,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.85,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.90,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.95,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.00,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.60,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.65,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.70,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.75,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.80,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.85,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.90,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.95,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.00,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.05,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.10,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.15,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.20,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.25,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.30,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.35,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.40,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.45,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.50,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.55,79.9,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.60,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.65,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.70,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.75,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.80,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.85,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.90,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.95,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.00,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.05,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.10,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.15,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.20,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.25,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.30,79.9,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.35,79.9,0.0,SAFE,0,Voie libre
72.40,79.9,0.0,SAFE,0,Voie libre
72.45,79.9,0.0,SAFE,0,Voie libre
72.50,79.9,0.3,SAFE,0,Voie libre
72.55,79.9,0.6,SAFE,0,Voie libre
72.60,79.9,1.4,SAFE,0,Voie libre
72.65,79.9,2.1,SAFE,0,Voie libre
72.70,79.9,2.8,SAFE,0,Voie libre
72.75,80.0,3.8,SAFE,0,Voie libre
72.80,80.0,4.5,SAFE,0,Voie libre
72.85,80.1,5.3,SAFE,0,Voie libre
72.90,80.2,6.2,SAFE,0,Voie libre
72.95,80.3,7.0,SAFE,0,Voie libre
73.00,80.4,7.9,SAFE,0,Voie libre
73.05,80.5,8.7,SAFE,0,Voie libre
73.10,80.6,9.5,SAFE,0,Voie libre
73.15,80.8,10.4,SAFE,0,Voie libre
73.20,80.9,11.2,SAFE,0,Voie libre
73.25,81.1,12.0,SAFE,0,Voie libre
73.30,81.3,12.7,SAFE,0,Voie libre
73.35,81.4,13.4,SAFE,0,Voie libre
73.40,81.6,14.1,SAFE,0,Voie libre
73.45,81.8,14.7,SAFE,0,Voie libre
73.50,82.0,15.2,SAFE,0,Voie libre
73.55,82.3,15.7,SAFE,0,Voie libre
73.60,82.5,16.2,SAFE,0,Voie libre
73.65,82.7,16.6,SAFE,0,Voie libre
73.70,82.9,17.0,SAFE,0,Voie libre
73.75,83.2,17.3,SAFE,0,Voie libre
73.80,83.4,17.6,SAFE,0,Voie libre
73.85,83.7,17.9,SAFE,0,Voie libre
73.90,83.9,18.2,SAFE,0,Voie libre
73.95,84.2,18.3,SAFE,0,Voie libre
74.00,84.4,18.0,SAFE,0,Voie libre
74.05,84.7,18.2,SAFE,0,Voie libre
74.10,84.9,18.0,SAFE,0,Voie libre
74.15,85.2,18.3,SAFE,0,Voie libre
74.20,85.4,18.2,SAFE,0,Voie libre
74.25,85.7,18.1,SAFE,0,Voie libre
74.30,85.9,18.3,SAFE,0,Voie libre
74.35,86.2,18.7,SAFE,0,Voie libre
74.40,86.5,18.4,SAFE,0,Voie libre
74.45,86.7,18.7,SAFE,0,Voie libre
74.50,87.0,18.3,SAFE,0,Voie libre
74.55,87.2,18.7,SAFE,0,Voie libre
74.60,87.5,18.4,SAFE,0,Voie libre
74.65,87.7,18.7,SAFE,0,Voie libre
74.70,88.0,18.2,SAFE,0,Voie libre
74.75,88.3,18.6,SAFE,0,Voie libre
74.80,88.5,18.3,SAFE,0,Voie libre
74.85,88.8,18.5,SAFE,0,Voie libre
74.90,89.0,18.0,SAFE,0,Voie libre
74.95,89.3,18.4,SAFE,0,Voie libre
75.00,89.5,18.2,SAFE,0,Voie libre
75.05,89.8,18.2,SAFE,0,Voie libre
75.10,90.0,18.1,SAFE,0,Voie libre
75.15,90.3,18.2,SAFE,0,Voie libre
75.20,90.5,18.3,SAFE,0,Voie libre
75.25,90.8,18.1,SAFE,0,Voie libre
75.30,91.0,18.1,SAFE,0,Voie libre
75.35,91.3,18.1,SAFE,0,Voie libre
75.40,91.5,18.1,SAFE,0,Voie libre
75.45,91.8,18.0,SAFE,0,Voie libre
75.50,92.0,17.7,SAFE,0,Voie libre
75.55,92.3,17.3,SAFE,0,Voie libre
75.60,92.5,16.9,SAFE,0,Voie libre
75.65,92.7,16.7,SAFE,0,Voie libre
75.70,93.0,16.6,SAFE,0,Voie libre
75.75,93.2,16.7,SAFE,0,Voie libre
75.80,93.4,16.7,SAFE,0,Voie libre
75.85,93.7,16.6,SAFE,0,Voie libre
75.90,93.9,16.3,SAFE,0,Voie libre
75.95,94.1,16.3,SAFE,0,Voie libre
76.00,94.3,16.3,SAFE,0,Voie libre
76.05,94.6,16.4,SAFE,0,Voie libre
76.10,94.8,16.5,SAFE,0,Voie libre
76.15,95.0,16.6,SAFE,0,Voie libre
76.20,95.2,16.5,SAFE,0,Voie libre
76.25,95.5,16.4,SAFE,0,Voie libre
76.30,95.7,16.5,SAFE,0,Voie libre
76.35,95.9,16.5,SAFE,0,Voie libre
76.40,96.1,16.6,SAFE,0,Voie libre
76.45,96.4,16.8,SAFE,0,Voie libre
76.50,96.6,16.9,SAFE,0,Voie libre
76.55,96.8,16.9,SAFE,0,Voie libre
76.60,97.1,17.0,SAFE,0,Voie libre
76.65,97.3,17.1,SAFE,0,Voie libre
76.70,97.6,17.2,SAFE,0,Voie libre
76.75,97.8,17.3,SAFE,0,Voie libre
76.80,98.0,17.4,SAFE,0,Voie libre
76.85,98.3,17.5,SAFE,0,Voie libre
76.90,98.5,17.6,SAFE,0,Voie libre
76.95,98.8,17.7,SAFE,0,Voie libre
77.00,99.0,17.8,SAFE,0,Voie libre
77.05,99.3,17.9,SAFE,0,Voie libre
77.10,99.5,18.0,SAFE,0,Voie libre
77.15,99.8,18.1,SAFE,0,Voie libre
77.20,100.0,18.1,SAFE,0,Voie libre
77.25,100.3,18.1,SAFE,0,Voie libre
77.30,100.5,17.9,SAFE,0,Voie libre
77.35,100.8,17.8,SAFE,0,Voie libre
77.40,101.0,18.2,SAFE,0,Voie libre
77.45,101.3,18.0,SAFE,0,Voie libre
77.50,101.5,18.1,SAFE,0,Voie libre
77.55,101.8,18.3,SAFE,0,Voie libre
77.60,102.0,18.0,SAFE,0,Voie libre
77.65,102.3,18.1,SAFE,0,Voie libre
77.70,102.5,18.3,SAFE,0,Voie libre
77.75,102.8,18.2,SAFE,0,Voie libre
77.80,103.0,18.2,SAFE,0,Voie libre
77.85,103.3,18.2,SAFE,0,Voie libre
77.90,103.5,18.1,SAFE,0,Voie libre
77.95,103.8,18.3,SAFE,0,Voie libre
78.00,104.0,18.5,SAFE,0,Voie libre
78.05,104.3,18.1,SAFE,0,Voie libre
78.10,104.5,18.4,SAFE,0,Voie libre
78.15,104.8,18.6,SAFE,0,Voie libre
78.20,105.1,18.3,SAFE,0,Voie libre
78.25,105.3,18.6,SAFE,0,Voie libre
78.30,105.6,18.2,SAFE,0,Voie libre
78.35,105.8,18.7,SAFE,0,Voie libre
78.40,106.1,18.3,SAFE,0,Voie libre
78.45,106.3,18.7,SAFE,0,Voie libre
78.50,106.6,18.3,SAFE,0,Voie libre
78.55,106.9,18.8,SAFE,0,Voie libre
78.60,107.1,18.5,SAFE,0,Voie libre
78.65,107.4,18.8,SAFE,0,Voie libre
78.70,107.6,18.5,SAFE,0,Voie libre
78.75,107.9,19.0,SAFE,0,Voie libre
78.80,108.2,18.6,SAFE,0,Voie libre
78.85,108.4,19.0,SAFE,0,Voie libre
78.90,108.7,18.6,SAFE,0,Voie libre
78.95,108.9,19.2,SAFE,0,Voie libre
79.00,109.2,18.9,SAFE,0,Voie libre
79.05,109.5,19.2,SAFE,0,Voie libre
79.10,109.7,18.8,SAFE,0,Voie libre
79.15,110.0,19.3,SAFE,0,Voie libre
79.20,110.3,19.1,SAFE,0,Voie libre
79.25,110.5,19.4,SAFE,0,Voie libre
79.30,110.8,19.0,SAFE,0,Voie libre
79.35,111.1,19.5,SAFE,0,Voie libre
79.40,111.3,19.2,SAFE,0,Voie libre
79.45,111.6,19.6,SAFE,0,Voie libre
79.50,111.9,19.3,SAFE,0,Voie libre
79.55,112.2,19.8,SAFE,0,Voie libre
79.60,112.4,19.5,SAFE,0,Voie libre
79.65,112.7,19.8,SAFE,0,Voie libre
79.70,113.0,19.5,SAFE,0,Voie libre
79.75,113.2,20.0,SAFE,0,Voie libre
79.80,113.5,19.7,SAFE,0,Voie libre
79.85,113.8,20.0,SAFE,0,Voie libre
79.90,114.1,19.6,SAFE,0,Voie libre
79.95,114.3,20.1,SAFE,0,Voie libre
80.00,114.6,19.8,SAFE,0,Voie libre
80.05,114.9,20.1,SAFE,0,Voie libre
80.10,115.2,19.7,SAFE,0,Voie libre
80.15,115.5,20.2,SAFE,0,Voie libre
80.20,115.7,19.9,SAFE,0,Voie libre
80.25,116.0,20.2,SAFE,0,Voie libre
80.30,116.3,19.8,SAFE,0,Voie libre
80.35,116.6,20.3,SAFE,0,Voie libre
80.40,116.8,20.0,SAFE,0,Voie libre
80.45,117.1,20.3,SAFE,0,Voie libre
80.50,117.4,19.9,SAFE,0,Voie libre
80.55,117.7,20.4,SAFE,0,Voie libre
80.60,118.0,20.1,SAFE,0,Voie libre
80.65,118.2,20.4,SAFE,0,Voie libre
80.70,118.5,20.0,SAFE,0,Voie libre
80.75,118.8,20.4,SAFE,0,Voie libre
80.80,119.1,20.2,SAFE,0,Voie libre
80.85,119.4,20.4,SAFE,0,Voie libre
80.90,119.7,20.0,SAFE,0,Voie libre
80.95,119.9,20.5,SAFE,0,Voie libre
81.00,120.2,20.2,SAFE,0,Voie libre
81.05,120.5,20.4,SAFE,0,Voie libre
81.10,120.8,20.1,SAFE,0,Voie libre
81.15,121.1,20.5,SAFE,0,Voie libre
81.20,121.3,20.2,SAFE,0,Voie libre
81.25,121.6,20.4,SAFE,0,Voie libre
81.30,121.9,20.0,SAFE,0,Voie libre
81.35,122.2,20.4,SAFE,0,Voie libre
81.40,122.5,20.1,SAFE,0,Voie libre
81.45,122.7,20.3,SAFE,0,Voie libre
81.50,123.0,20.0,SAFE,0,Voie libre
81.55,123.3,20.3,SAFE,0,Voie libre
81.60,123.6,20.0,SAFE,0,Voie libre
81.65,123.9,20.2,SAFE,0,Voie libre
81.70,124.1,19.8,SAFE,0,Voie libre
81.75,124.4,20.2,SAFE,0,Voie libre
81.80,124.7,19.9,SAFE,0,Voie libre
81.85,125.0,20.1,SAFE,0,Voie libre
81.90,125.3,19.7,SAFE,0,Voie libre
81.95,125.5,20.1,SAFE,0,Voie libre
82.00,125.8,19.8,SAFE,0,Voie libre
82.05,126.1,20.0,SAFE,0,Voie libre
82.10,126.4,19.6,SAFE,0,Voie libre
82.15,126.6,19.9,SAFE,0,Voie libre
82.20,126.9,19.6,SAFE,0,Voie libre
82.25,127.2,19.8,SAFE,0,Voie libre
82.30,127.5,19.4,SAFE,0,Voie libre
82.35,127.7,19.8,SAFE,0,Voie libre
82.40,128.0,19.4,SAFE,0,Voie libre
82.45,128.3,19.7,SAFE,0,Voie libre
82.50,128.5,19.3,SAFE,0,Voie libre
82.55,128.8,19.7,SAFE,0,Voie libre
82.60,129.1,19.3,SAFE,0,Voie libre
82.65,129.4,19.5,SAFE,0,Voie libre
82.70,129.6,19.1,SAFE,0,Voie libre
82.75,129.9,19.5,SAFE,0,Voie libre
82.80,130.2,19.2,SAFE,0,Voie libre
82.85,130.4,19.4,SAFE,0,Voie libre
82.90,130.7,18.9,SAFE,0,Voie libre
82.95,131.0,19.3,SAFE,0,Voie libre
83.00,131.2,19.0,SAFE,0,Voie libre
83.05,131.5,19.2,SAFE,0,Voie libre
83.10,131.7,18.8,SAFE,0,Voie libre
83.15,132.0,19.2,SAFE,0,Voie libre
83.20,132.3,18.9,SAFE,0,Voie libre
83.25,132.5,19.1,SAFE,0,Voie libre
83.30,132.8,18.7,SAFE,0,Voie libre
83.35,133.1,19.1,SAFE,0,Voie libre
83.40,133.3,18.7,SAFE,0,Voie libre
83.45,133.6,19.0,SAFE,0,Voie libre
83.50,133.9,18.6,SAFE,0,Voie libre
83.55,134.1,19.0,SAFE,0,Voie libre
83.60,134.4,18.7,SAFE,0,Voie libre
83.65,134.6,18.9,SAFE,0,Voie libre
83.70,134.9,18.4,SAFE,0,Voie libre
83.75,135.2,18.9,SAFE,0,Voie libre
83.80,135.4,18.5,SAFE,0,Voie libre
83.85,135.7,18.8,SAFE,0,Voie libre
83.90,135.9,18.4,SAFE,0,Voie libre
83.95,136.2,18.7,SAFE,0,Voie libre
84.00,136.4,18.3,SAFE,0,Voie libre
84.05,136.7,18.5,SAFE,0,Voie libre
84.10,136.9,18.1,SAFE,0,Voie libre
84.15,137.2,18.6,SAFE,0,Voie libre
84.20,137.5,18.2,SAFE,0,Voie libre
84.25,137.7,18.4,SAFE,0,Voie libre
84.30,138.0,18.0,SAFE,0,Voie libre
84.35,138.2,18.3,SAFE,0,Voie libre
84.40,138.5,18.5,SAFE,0,Voie libre
84.45,138.7,18.0,SAFE,0,Voie libre
84.50,139.0,18.2,SAFE,0,Voie libre
84.55,139.2,18.3,SAFE,0,Voie libre
84.60,139.5,18.1,SAFE,0,Voie libre
84.65,139.7,18.3,SAFE,0,Voie libre
84.70,140.0,18.3,SAFE,0,Voie libre
84.75,140.2,18.1,SAFE,0,Voie libre
84.80,140.5,18.3,SAFE,0,Voie libre
84.85,140.8,18.0,SAFE,0,Voie libre
84.90,141.0,18.3,SAFE,0,Voie libre
84.95,141.3,18.1,SAFE,0,Voie libre
85.00,141.5,18.3,SAFE,0,Voie libre
85.05,141.8,18.1,SAFE,0,Voie libre
85.10,142.0,18.3,SAFE,0,Voie libre
85.15,142.3,18.1,SAFE,0,Voie libre
85.20,142.5,18.3,SAFE,0,Voie libre
85.25,142.8,18.0,SAFE,0,Voie libre
85.30,143.0,18.2,SAFE,0,Voie libre
85.35,143.3,18.1,SAFE,0,Voie libre
85.40,143.5,18.1,SAFE,0,Voie libre
85.45,143.8,18.3,SAFE,0,Voie libre
