t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
155.70,282.7,0.0,SAFE,11,Situation maîtrisée
155.75,282.7,0.0,SAFE,11,Situation maîtrisée
155.80,282.7,0.0,SAFE,11,Situation maîtrisée
155.85,282.7,0.0,SAFE,11,Situation maîtrisée
155.90,282.7,0.0,SAFE,11,Situation maîtrisée
155.95,282.7,0.0,SAFE,11,Situation maîtrisée
156.00,282.7,0.0,SAFE,11,Situation maîtrisée
156.05,282.7,0.0,SAFE,11,Situation maîtrisée
156.10,282.7,0.0,SAFE,11,Situation maîtrisée
156.15,282.7,0.0,SAFE,11,Situation maîtrisée
156.20,282.7,0.0,SAFE,11,Situation maîtrisée
156.25,282.7,0.0,SAFE,11,Situation maîtrisée
156.30,282.7,0.0,SAFE,11,Situation maîtrisée
156.35,282.7,0.0,SAFE,11,Situation maîtrisée
156.40,282.7,0.0,SAFE,11,Situation maîtrisée
156.45,282.7,0.0,SAFE,10,Situation maîtrisée
156.50,282.7,0.0,SAFE,10,Situation maîtrisée
156.55,282.7,0.0,SAFE,10,Situation maîtrisée
156.60,282.7,0.0,SAFE,10,Situation maîtrisée
156.65,282.7,0.0,SAFE,10,Situation maîtrisée
156.70,282.7,0.0,SAFE,10,Situation maîtrisée
156.75,282.7,0.0,SAFE,10,Situation maîtrisée
156.80,282.7,0.0,SAFE,10,Situation maîtrisée
156.85,282.7,0.0,SAFE,10,Situation maîtrisée
156.90,282.7,0.0,SAFE,10,Situation maîtrisée
156.95,282.7,0.0,SAFE,10,Situation maîtrisée
157.00,282.7,0.0,SAFE,10,Situation maîtrisée
157.05,282.7,0.0,SAFE,10,Situation maîtrisée
157.10,282.7,0.0,SAFE,10,Situation maîtrisée
157.15,282.7,0.0,SAFE,10,Situation maîtrisée
157.20,282.7,0.0,SAFE,10,Situation maîtrisée
157.25,282.7,0.0,SAFE,10,Situation maîtrisée
157.30,282.7,0.0,SAFE,10,Situation maîtrisée
157.35,282.7,0.0,SAFE,10,Situation maîtrisée
157.40,282.7,0.0,SAFE,9,Situation maîtrisée
157.45,282.7,0.0,SAFE,9,Situation maîtrisée
157.50,282.7,0.0,SAFE,9,Situation maîtrisée
157.55,282.7,0.0,SAFE,9,Situation maîtrisée
157.60,282.7,0.0,SAFE,9,Situation maîtrisée
157.65,282.7,0.0,SAFE,9,Situation maîtrisée
157.70,282.7,0.0,SAFE,9,Situation maîtrisée
157.75,282.7,0.0,SAFE,9,Situation maîtrisée
157.80,282.7,0.0,SAFE,9,Situation maîtrisée
157.85,282.7,0.0,SAFE,9,Situation maîtrisée
157.90,282.7,0.0,SAFE,9,Situation maîtrisée
157.95,282.7,0.0,SAFE,9,Situation maîtrisée
158.00,282.7,0.0,SAFE,9,Situation maîtrisée
158.05,282.7,0.0,SAFE,9,Situation maîtrisée
158.10,282.7,0.0,SAFE,9,Situation maîtrisée
158.15,282.7,0.0,SAFE,9,Situation maîtrisée
158.20,282.7,0.0,SAFE,9,Situation maîtrisée
158.25,282.7,0.0,SAFE,9,Situation maîtrisée
158.30,282.7,0.0,SAFE,9,Situation maîtrisée
158.35,282.7,0.0,SAFE,9,Situation maîtrisée
158.40,282.7,0.0,SAFE,9,Situation maîtrisée
158.45,282.7,0.0,SAFE,9,Situation maîtrisée
158.50,282.7,0.0,SAFE,9,Situation maîtrisée
158.55,282.7,0.0,SAFE,9,Situation maîtrisée
158.60,282.7,0.0,SAFE,9,Situation maîtrisée
158.65,282.7,0.0,SAFE,9,Situation maîtrisée
158.70,282.7,0.0,SAFE,9,Situation maîtrisée
158.75,282.7,0.0,SAFE,9,Situation maîtrisée
158.80,282.7,0.0,SAFE,9,Situation maîtrisée
158.85,282.7,0.0,SAFE,9,Situation maîtrisée
158.90,282.7,0.0,SAFE,9,Situation maîtrisée
158.95,282.7,0.0,SAFE,9,Situation maîtrisée
159.00,282.7,0.0,SAFE,9,Situation maîtrisée
159.05,282.7,0.0,SAFE,9,Situation maîtrisée
159.10,282.7,0.0,SAFE,9,Situation maîtrisée
159.15,282.7,0.0,SAFE,10,Situation maîtrisée
159.20,282.7,0.0,SAFE,10,Situation maîtrisée
159.25,282.7,0.0,SAFE,10,Situation maîtrisée
159.30,282.7,0.0,SAFE,10,Situation maîtrisée
159.35,282.7,0.0,SAFE,10,Situation maîtrisée
159.40,282.7,0.0,SAFE,10,Situation maîtrisée
159.45,282.7,0.0,SAFE,10,Situation maîtrisée
159.50,282.7,0.0,SAFE,10,Situation maîtrisée
159.55,282.7,0.0,SAFE,10,Situation maîtrisée
159.60,282.7,0.0,SAFE,10,Situation maîtrisée
159.65,282.7,0.0,SAFE,10,Situation maîtrisée
159.70,282.7,0.0,SAFE,10,Situation maîtrisée
159.75,282.7,0.0,SAFE,10,Situation maîtrisée
159.80,282.7,0.0,SAFE,10,Situation maîtrisée
159.85,282.7,0.0,SAFE,10,Situation maîtrisée
159.90,282.7,0.0,SAFE,10,Situation maîtrisée
159.95,282.7,0.0,SAFE,10,Situation maîtrisée
160.00,282.7,0.0,SAFE,10,Situation maîtrisée
160.05,282.7,0.0,SAFE,10,Situation maîtrisée
160.10,282.7,0.0,SAFE,10,Situation maîtrisée
160.15,282.7,0.0,SAFE,10,Situation maîtrisée
160.20,282.7,0.0,SAFE,10,Situation maîtrisée
160.25,282.7,0.0,SAFE,10,Situation maîtrisée
160.30,282.7,0.0,SAFE,10,Situation maîtrisée
160.35,282.7,0.0,SAFE,10,Situation maîtrisée
160.40,282.7,0.0,SAFE,10,Situation maîtrisée
160.45,282.7,0.0,SAFE,10,Situation maîtrisée
160.50,282.7,0.0,SAFE,10,Situation maîtrisée
160.55,282.7,0.0,SAFE,10,Situation maîtrisée
160.60,282.7,0.0,SAFE,10,Situation maîtrisée
160.65,282.7,0.0,SAFE,10,Situation maîtrisée
160.70,282.7,0.0,SAFE,10,Situation maîtrisée
160.75,282.7,0.0,SAFE,10,Situation maîtrisée
160.80,282.7,0.0,SAFE,10,Situation maîtrisée
160.85,282.7,0.0,SAFE,10,Situation maîtrisée
160.90,282.7,0.0,SAFE,10,Situation maîtrisée
160.95,282.7,0.0,SAFE,10,Situation maîtrisée
161.00,282.7,0.0,SAFE,10,Situation maîtrisée
161.05,282.7,0.0,SAFE,10,Situation maîtrisée
161.10,282.7,0.0,SAFE,10,Situation maîtrisée
161.15,282.7,0.0,SAFE,10,Situation maîtrisée
161.20,282.7,0.0,SAFE,10,Situation maîtrisée
161.25,282.7,0.0,SAFE,10,Situation maîtrisée
161.30,282.7,0.0,SAFE,10,Situation maîtrisée
161.35,282.7,0.0,SAFE,10,Situation maîtrisée
161.40,282.7,0.0,SAFE,10,Situation maîtrisée
161.45,282.7,0.0,SAFE,10,Situation maîtrisée
161.50,282.7,0.0,SAFE,10,Situation maîtrisée
161.55,282.7,0.0,SAFE,10,Situation maîtrisée
161.60,282.7,0.0,SAFE,10,Situation maîtrisée
161.65,282.7,0.0,SAFE,10,Situation maîtrisée
161.70,282.7,0.0,SAFE,10,Situation maîtrisée
161.75,282.7,0.0,SAFE,10,Situation maîtrisée
161.80,282.7,0.0,SAFE,10,Situation maîtrisée
161.85,282.7,0.0,SAFE,10,Situation maîtrisée
161.90,282.7,0.0,SAFE,10,Situation maîtrisée
161.95,282.7,0.0,SAFE,10,Situation maîtrisée
162.00,282.7,0.0,SAFE,10,Situation maîtrisée
162.05,282.7,0.0,SAFE,10,Situation maîtrisée
162.10,282.7,0.0,SAFE,10,Situation maîtrisée
162.15,282.7,0.0,SAFE,10,Situation maîtrisée
162.20,282.7,0.0,SAFE,10,Situation maîtrisée
162.25,282.7,0.0,SAFE,10,Situation maîtrisée
162.30,282.7,0.0,SAFE,10,Situation maîtrisée
162.35,282.7,0.0,SAFE,10,Situation maîtrisée
162.40,282.7,0.0,SAFE,10,Situation maîtrisée
162.45,282.7,0.0,SAFE,10,Situation maîtrisée
162.50,282.7,0.0,SAFE,10,Situation maîtrisée
162.55,282.7,0.0,SAFE,10,Situation maîtrisée
162.60,282.7,0.0,SAFE,10,Situation maîtrisée
162.65,282.7,0.0,SAFE,10,Situation maîtrisée
162.70,282.7,0.0,SAFE,10,Situation maîtrisée
162.75,282.7,0.0,SAFE,10,Situation maîtrisée
162.80,282.7,0.0,SAFE,10,Situation maîtrisée
162.85,282.7,0.0,SAFE,10,Situation maîtrisée
162.90,282.7,0.0,SAFE,10,Situation maîtrisée
162.95,282.7,0.0,SAFE,10,Situation maîtrisée
163.00,282.7,0.0,SAFE,10,Situation maîtrisée
163.05,282.7,0.0,SAFE,10,Situation maîtrisée
163.10,282.7,0.0,SAFE,10,Situation maîtrisée
163.15,282.7,0.0,SAFE,10,Situation maîtrisée
163.20,282.7,0.0,SAFE,10,Situation maîtrisée
163.25,282.7,0.0,SAFE,10,Situation maîtrisée
163.30,282.7,0.0,SAFE,10,Situation maîtrisée
163.35,282.7,0.0,SAFE,10,Situation maîtrisée
163.40,282.7,0.0,SAFE,10,Situation maîtrisée
163.45,282.7,0.0,SAFE,10,Situation maîtrisée
163.50,282.7,0.0,SAFE,10,Situation maîtrisée
163.55,282.7,0.0,SAFE,10,Situation maîtrisée
163.60,282.7,0.0,SAFE,10,Situation maîtrisée
163.65,282.7,0.0,SAFE,10,Situation maîtrisée
163.70,282.7,0.0,SAFE,10,Situation maîtrisée
163.75,282.7,0.0,SAFE,10,Situation maîtrisée
163.80,282.7,0.0,SAFE,10,Situation maîtrisée
163.85,282.7,0.0,SAFE,10,Situation maîtrisée
163.90,282.7,0.0,SAFE,10,Situation maîtrisée
163.95,282.7,0.0,SAFE,10,Situation maîtrisée
164.00,282.7,0.0,SAFE,10,Situation maîtrisée
164.05,282.7,0.0,SAFE,10,Situation maîtrisée
164.10,282.7,0.0,SAFE,10,Situation maîtrisée
164.15,282.7,0.0,SAFE,10,Situation maîtrisée
164.20,282.7,0.0,SAFE,10,Situation maîtrisée
164.25,282.7,0.0,SAFE,10,Situation maîtrisée
164.30,282.7,0.0,SAFE,10,Situation maîtrisée
164.35,282.7,0.0,SAFE,10,Situation maîtrisée
164.40,282.7,0.0,SAFE,10,Situation maîtrisée
164.45,282.7,0.0,SAFE,10,Situation maîtrisée
164.50,282.7,0.0,SAFE,10,Situation maîtrisée
164.55,282.7,0.0,SAFE,10,Situation maîtrisée
164.60,282.7,0.0,SAFE,10,Situation maîtrisée
164.65,282.7,0.0,SAFE,10,Situation maîtrisée
164.70,282.7,0.0,SAFE,10,Situation maîtrisée
164.75,282.7,0.0,SAFE,10,Situation maîtrisée
164.80,282.7,0.0,SAFE,10,Situation maîtrisée
164.85,282.7,0.0,SAFE,10,Situation maîtrisée
164.90,282.7,0.0,SAFE,10,Situation maîtrisée
164.95,282.7,0.0,SAFE,10,Situation maîtrisée
165.00,282.7,0.0,SAFE,10,Situation maîtrisée
165.05,282.7,0.0,SAFE,10,Situation maîtrisée
165.10,282.7,0.0,SAFE,10,Situation maîtrisée
165.15,282.7,0.0,SAFE,10,Situation maîtrisée
165.20,282.7,0.0,SAFE,10,Situation maîtrisée
165.25,282.7,0.0,SAFE,10,Situation maîtrisée
165.30,282.7,0.0,SAFE,10,Situation maîtrisée
165.35,282.7,0.0,SAFE,10,Situation maîtrisée
165.40,282.7,0.0,SAFE,10,Situation maîtrisée
165.45,282.7,0.0,SAFE,10,Situation maîtrisée
165.50,282.7,0.0,SAFE,10,Situation maîtrisée
165.55,282.7,0.0,SAFE,10,Situation maîtrisée
165.60,282.7,0.0,SAFE,10,Situation maîtrisée
165.65,282.7,0.0,SAFE,10,Situation maîtrisée
165.70,282.7,0.0,SAFE,10,Situation maîtrisée
165.75,282.7,0.0,SAFE,10,Situation maîtrisée
165.80,282.7,0.0,SAFE,10,Situation maîtrisée
165.85,282.7,0.0,SAFE,10,Situation maîtrisée
165.90,282.7,0.0,SAFE,10,Situation maîtrisée
165.95,282.7,0.0,SAFE,10,Situation maîtrisée
166.00,282.7,0.0,SAFE,10,Situation maîtrisée
166.05,282.7,0.0,SAFE,10,Situation maîtrisée
166.10,282.7,0.0,SAFE,10,Situation maîtrisée
166.15,282.7,0.0,SAFE,10,Situation maîtrisée
166.20,282.7,0.0,SAFE,10,Situation maîtrisée
166.25,282.7,0.0,SAFE,10,Situation maîtrisée
166.30,282.7,0.0,SAFE,10,Situation maîtrisée
166.35,282.7,0.0,SAFE,10,Situation maîtrisée
166.40,282.7,0.0,SAFE,10,Situation maîtrisée
166.45,282.7,0.0,SAFE,10,Situation maîtrisée
166.50,282.7,0.0,SAFE,10,Situation maîtrisée
166.55,282.7,0.0,SAFE,10,Situation maîtrisée
166.60,282.7,0.0,SAFE,10,Situation maîtrisée
166.65,282.7,0.0,SAFE,10,Situation maîtrisée
166.70,282.7,0.0,SAFE,10,Situation maîtrisée
166.75,282.7,0.0,SAFE,10,Situation maîtrisée
166.80,282.7,0.0,SAFE,10,Situation maîtrisée
166.85,282.7,0.0,SAFE,10,Situation maîtrisée
166.90,282.7,0.0,SAFE,10,Situation maîtrisée
166.95,282.7,0.0,SAFE,10,Situation maîtrisée
167.00,282.7,0.0,SAFE,10,Situation maîtrisée
167.05,282.7,0.0,SAFE,10,Situation maîtrisée
167.10,282.7,0.0,SAFE,10,Situation maîtrisée
167.15,282.7,0.0,SAFE,10,Situation maîtrisée
167.20,282.7,0.0,SAFE,10,Situation maîtrisée
167.25,282.7,0.0,SAFE,10,Situation maîtrisée
167.30,282.7,0.0,SAFE,10,Situation maîtrisée
167.35,282.7,0.0,SAFE,10,Situation maîtrisée
167.40,282.7,0.0,SAFE,10,Situation maîtrisée
167.45,282.7,0.0,SAFE,10,Situation maîtrisée
167.50,282.7,0.0,SAFE,10,Situation maîtrisée
167.55,282.7,0.0,SAFE,10,Situation maîtrisée
167.60,282.7,0.0,SAFE,10,Situation maîtrisée
167.65,282.7,0.0,SAFE,10,Situation maîtrisée
167.70,282.7,0.0,SAFE,10,Situation maîtrisée
167.75,282.7,0.0,SAFE,10,Situation maîtrisée
167.80,282.7,0.0,SAFE,10,Situation maîtrisée
167.85,282.7,0.0,SAFE,10,Situation maîtrisée
167.90,282.7,0.0,SAFE,10,Situation maîtrisée
167.95,282.7,0.0,SAFE,10,Situation maîtrisée
168.00,282.7,0.0,SAFE,10,Situation maîtrisée
168.05,282.7,0.0,SAFE,10,Situation maîtrisée
168.10,282.7,0.0,SAFE,10,Situation maîtrisée
168.15,282.7,0.0,SAFE,10,Situation maîtrisée
168.20,282.7,0.0,SAFE,10,Situation maîtrisée
168.25,282.7,0.0,SAFE,10,Situation maîtrisée
168.30,282.7,0.0,SAFE,10,Situation maîtrisée
168.35,282.7,0.0,SAFE,10,Situation maîtrisée
168.40,282.7,0.0,SAFE,10,Situation maîtrisée
168.45,282.7,0.0,SAFE,10,Situation maîtrisée
168.50,282.7,0.0,SAFE,10,Situation maîtrisée
168.55,282.7,0.0,SAFE,10,Situation maîtrisée
168.60,282.7,0.0,SAFE,10,Situation maîtrisée
168.65,282.7,0.0,SAFE,10,Situation maîtrisée
168.70,282.7,0.0,SAFE,10,Situation maîtrisée
168.75,282.7,0.0,SAFE,10,Situation maîtrisée
168.80,282.7,0.0,SAFE,10,Situation maîtrisée
168.85,282.7,0.0,SAFE,10,Situation maîtrisée
168.90,282.7,0.0,SAFE,10,Situation maîtrisée
168.95,282.7,0.0,SAFE,10,Situation maîtrisée
169.00,282.7,0.0,SAFE,9,Situation maîtrisée
169.05,282.7,0.0,SAFE,9,Situation maîtrisée
169.10,282.7,0.0,SAFE,9,Situation maîtrisée
169.15,282.7,0.0,SAFE,9,Situation maîtrisée
169.20,282.7,0.0,SAFE,9,Situation maîtrisée
169.25,282.7,0.0,SAFE,9,Situation maîtrisée
169.30,282.7,0.0,SAFE,9,Situation maîtrisée
169.35,282.7,0.0,SAFE,9,Situation maîtrisée
169.40,282.7,0.0,SAFE,9,Situation maîtrisée
169.45,282.7,0.0,SAFE,9,Situation maîtrisée
169.50,282.7,0.0,SAFE,9,Situation maîtrisée
169.55,282.7,0.0,SAFE,9,Situation maîtrisée
169.60,282.7,0.0,SAFE,9,Situation maîtrisée
169.65,282.7,0.0,SAFE,9,Situation maîtrisée
169.70,282.7,0.0,SAFE,9,Situation maîtrisée
169.75,282.7,0.0,SAFE,9,Situation maîtrisée
169.80,282.7,0.0,SAFE,9,Situation maîtrisée
169.85,282.7,0.0,SAFE,9,Situation maîtrisée
169.90,282.7,0.0,SAFE,10,Situation maîtrisée
169.95,282.7,0.0,SAFE,10,Situation maîtrisée
170.00,282.7,0.0,SAFE,10,Situation maîtrisée
170.05,282.7,0.0,SAFE,10,Situation maîtrisée
170.10,282.7,0.0,SAFE,10,Situation maîtrisée
170.15,282.7,0.0,SAFE,10,Situation maîtrisée
170.20,282.7,0.0,SAFE,10,Situation maîtrisée
170.25,282.7,0.0,SAFE,10,Situation maîtrisée
170.30,282.7,0.0,SAFE,10,Situation maîtrisée
170.35,282.7,0.0,SAFE,10,Situation maîtrisée
170.40,282.7,0.0,SAFE,10,Situation maîtrisée
170.45,282.7,0.0,SAFE,10,Situation maîtrisée
170.50,282.7,0.0,SAFE,10,Situation maîtrisée
170.55,282.7,0.0,SAFE,10,Situation maîtrisée
170.60,282.7,0.0,SAFE,10,Situation maîtrisée
170.65,282.7,0.0,SAFE,10,Situation maîtrisée
170.70,282.7,0.0,SAFE,10,Situation maîtrisée
170.75,282.7,0.0,SAFE,10,Situation maîtrisée
170.80,282.7,0.0,SAFE,10,Situation maîtrisée
170.85,282.7,0.0,SAFE,10,Situation maîtrisée
170.90,282.7,0.0,SAFE,10,Situation maîtrisée
170.95,282.7,0.0,SAFE,10,Situation maîtrisée
171.00,282.7,0.0,SAFE,10,Situation maîtrisée
171.05,282.7,0.0,SAFE,10,Situation maîtrisée
171.10,282.7,0.0,SAFE,10,Situation maîtrisée
171.15,282.7,0.0,SAFE,10,Situation maîtrisée
171.20,282.7,0.0,SAFE,10,Situation maîtrisée
171.25,282.7,0.0,SAFE,10,Situation maîtrisée
171.30,282.7,0.0,SAFE,10,Situation maîtrisée
171.35,282.7,0.0,SAFE,10,Situation maîtrisée
171.40,282.7,0.0,SAFE,10,Situation maîtrisée
171.45,282.7,0.0,SAFE,10,Situation maîtrisée
171.50,282.7,0.0,SAFE,10,Situation maîtrisée
171.55,282.7,0.0,SAFE,10,Situation maîtrisée
171.60,282.7,0.0,SAFE,10,Situation maîtrisée
171.65,282.7,0.0,SAFE,10,Situation maîtrisée
171.70,282.7,0.0,SAFE,10,Situation maîtrisée
171.75,282.7,0.0,SAFE,10,Situation maîtrisée
171.80,282.7,0.0,SAFE,10,Situation maîtrisée
171.85,282.7,0.0,SAFE,10,Situation maîtrisée
171.90,282.7,0.0,SAFE,10,Situation maîtrisée
171.95,282.7,0.0,SAFE,10,Situation maîtrisée
172.00,282.7,0.0,SAFE,10,Situation maîtrisée
172.05,282.7,0.0,SAFE,10,Situation maîtrisée
172.10,282.7,0.0,SAFE,10,Situation maîtrisée
172.15,282.7,0.0,SAFE,10,Situation maîtrisée
172.20,282.7,0.0,SAFE,10,Situation maîtrisée
172.25,282.7,0.0,SAFE,10,Situation maîtrisée
172.30,282.7,0.0,SAFE,10,Situation maîtrisée
172.35,282.7,0.0,SAFE,9,Situation maîtrisée
172.40,282.7,0.0,SAFE,9,Situation maîtrisée
172.45,282.7,0.0,SAFE,9,Situation maîtrisée
172.50,282.7,0.0,SAFE,9,Situation maîtrisée
172.55,282.7,0.0,SAFE,9,Situation maîtrisée
172.60,282.7,0.0,SAFE,9,Situation maîtrisée
172.65,282.7,0.0,SAFE,9,Situation maîtrisée
172.70,282.7,0.0,SAFE,9,Situation maîtrisée
172.75,282.7,0.0,SAFE,9,Situation maîtrisée
172.80,282.7,0.0,SAFE,9,Situation maîtrisée
172.85,282.7,0.0,SAFE,9,Situation maîtrisée
172.90,282.7,0.0,SAFE,9,Situation maîtrisée
172.95,282.7,0.0,SAFE,9,Situation maîtrisée
173.00,282.7,0.0,SAFE,9,Situation maîtrisée
173.05,282.7,0.0,SAFE,9,Situation maîtrisée
173.10,282.7,0.0,SAFE,9,Situation maîtrisée
173.15,282.7,0.0,SAFE,9,Situation maîtrisée
173.20,282.7,0.0,SAFE,9,Situation maîtrisée
173.25,282.7,0.0,SAFE,9,Situation maîtrisée
173.30,282.7,0.0,SAFE,9,Situation maîtrisée
173.35,282.7,0.0,SAFE,9,Situation maîtrisée
173.40,282.7,0.0,SAFE,9,Situation maîtrisée
173.45,282.7,0.0,SAFE,9,Situation maîtrisée
173.50,282.7,0.0,SAFE,9,Situation maîtrisée
173.55,282.7,0.0,SAFE,9,Situation maîtrisée
173.60,282.7,0.0,SAFE,9,Situation maîtrisée
173.65,282.7,0.0,SAFE,9,Situation maîtrisée
173.70,282.7,0.0,SAFE,9,Situation maîtrisée
173.75,282.7,0.0,SAFE,9,Situation maîtrisée
173.80,282.7,0.0,SAFE,9,Situation maîtrisée
173.85,282.7,0.0,SAFE,9,Situation maîtrisée
173.90,282.7,0.0,SAFE,9,Situation maîtrisée
173.95,282.7,0.0,SAFE,9,Situation maîtrisée
174.00,282.7,0.0,SAFE,9,Situation maîtrisée
174.05,282.7,0.0,SAFE,9,Situation maîtrisée
174.10,282.7,0.0,SAFE,9,Situation maîtrisée
174.15,282.7,0.0,SAFE,9,Situation maîtrisée
174.20,282.7,0.0,SAFE,9,Situation maîtrisée
174.25,282.7,0.0,SAFE,9,Situation maîtrisée
174.30,282.7,0.0,SAFE,9,Situation maîtrisée
174.35,282.7,0.0,SAFE,9,Situation maîtrisée
174.40,282.7,0.0,SAFE,9,Situation maîtrisée
174.45,282.7,0.0,SAFE,9,Situation maîtrisée
174.50,282.7,0.0,SAFE,9,Situation maîtrisée
174.55,282.7,0.0,SAFE,9,Situation maîtrisée
174.60,282.7,0.0,SAFE,9,Situation maîtrisée
174.65,282.7,0.0,SAFE,9,Situation maîtrisée
174.70,282.7,0.0,SAFE,9,Situation maîtrisée
174.75,282.7,0.0,SAFE,9,Situation maîtrisée
174.80,282.7,0.0,SAFE,9,Situation maîtrisée
174.85,282.7,0.0,SAFE,9,Situation maîtrisée
174.90,282.7,0.0,SAFE,9,Situation maîtrisée
174.95,282.7,0.0,SAFE,9,Situation maîtrisée
175.00,282.7,0.0,SAFE,9,Situation maîtrisée
175.05,282.7,0.0,SAFE,9,Situation maîtrisée
175.10,282.7,0.0,SAFE,9,Situation maîtrisée
175.15,282.7,0.0,SAFE,9,Situation maîtrisée
175.20,282.7,0.0,SAFE,9,Situation maîtrisée
175.25,282.7,0.0,SAFE,9,Situation maîtrisée
175.30,282.7,0.0,SAFE,9,Situation maîtrisée
175.35,282.7,0.0,SAFE,9,Situation maîtrisée
175.40,282.7,0.0,SAFE,9,Situation maîtrisée
175.45,282.7,0.0,SAFE,9,Situation maîtrisée
175.50,282.7,0.0,SAFE,9,Situation maîtrisée
175.55,282.7,0.0,SAFE,9,Situation maîtrisée
175.60,282.7,0.0,SAFE,9,Situation maîtrisée
175.65,282.7,0.0,SAFE,9,Situation maîtrisée
175.70,282.7,0.0,SAFE,9,Situation maîtrisée
175.75,282.7,0.0,SAFE,9,Situation maîtrisée
175.80,282.7,0.0,SAFE,9,Situation maîtrisée
175.85,282.7,0.0,SAFE,9,Situation maîtrisée
175.90,282.7,0.0,SAFE,9,Situation maîtrisée
175.95,282.7,0.0,SAFE,9,Situation maîtrisée
176.00,282.7,0.0,SAFE,9,Situation maîtrisée
176.05,282.7,0.0,SAFE,9,Situation maîtrisée
176.10,282.7,0.0,SAFE,9,Situation maîtrisée
176.15,282.7,0.0,SAFE,9,Situation maîtrisée
176.20,282.7,0.0,SAFE,9,Situation maîtrisée
176.25,282.7,0.0,SAFE,9,Situation maîtrisée
176.30,282.7,0.0,SAFE,9,Situation maîtrisée
176.35,282.7,0.0,SAFE,9,Situation maîtrisée
176.40,282.7,0.0,SAFE,9,Situation maîtrisée
176.45,282.7,0.0,SAFE,9,Situation maîtrisée
176.50,282.7,0.0,SAFE,9,Situation maîtrisée
176.55,282.7,0.0,SAFE,9,Situation maîtrisée
176.60,282.7,0.0,SAFE,9,Situation maîtrisée
176.65,282.7,0.0,SAFE,9,Situation maîtrisée
176.70,282.7,0.0,SAFE,9,Situation maîtrisée
176.75,282.7,0.0,SAFE,9,Situation maîtrisée
176.80,282.7,0.0,SAFE,9,Situation maîtrisée
176.85,282.7,0.0,SAFE,9,Situation maîtrisée
176.90,282.7,0.0,SAFE,9,Situation maîtrisée
176.95,282.7,0.0,SAFE,9,Situation maîtrisée
177.00,282.7,0.0,SAFE,9,Situation maîtrisée
177.05,282.7,0.0,SAFE,9,Situation maîtrisée
177.10,282.7,0.0,SAFE,9,Situation maîtrisée
177.15,282.7,0.0,SAFE,9,Situation maîtrisée
177.20,282.7,0.0,SAFE,9,Situation maîtrisée
177.25,282.7,0.0,SAFE,9,Situation maîtrisée
177.30,282.7,0.0,SAFE,9,Situation maîtrisée
177.35,282.7,0.0,SAFE,9,Situation maîtrisée
177.40,282.7,0.0,SAFE,9,Situation maîtrisée
177.45,282.7,0.0,SAFE,9,Situation maîtrisée
177.50,282.7,0.0,SAFE,9,Situation maîtrisée
177.55,282.7,0.0,SAFE,9,Situation maîtrisée
177.60,282.7,0.0,SAFE,9,Situation maîtrisée
177.65,282.7,0.0,SAFE,9,Situation maîtrisée
177.70,282.7,0.0,SAFE,9,Situation maîtrisée
177.75,282.7,0.0,SAFE,9,Situation maîtrisée
177.80,282.7,0.0,SAFE,9,Situation maîtrisée
177.85,282.7,0.0,SAFE,9,Situation maîtrisée
177.90,282.7,0.0,SAFE,9,Situation maîtrisée
177.95,282.7,0.0,SAFE,9,Situation maîtrisée
178.00,282.7,0.0,SAFE,9,Situation maîtrisée
178.05,282.7,0.0,SAFE,9,Situation maîtrisée
178.10,282.7,0.0,SAFE,9,Situation maîtrisée
178.15,282.7,0.0,SAFE,9,Situation maîtrisée
178.20,282.7,0.0,SAFE,9,Situation maîtrisée
178.25,282.7,0.0,SAFE,9,Situation maîtrisée
178.30,282.7,0.0,SAFE,9,Situation maîtrisée
178.35,282.7,0.0,SAFE,9,Situation maîtrisée
178.40,282.7,0.0,SAFE,9,Situation maîtrisée
178.45,282.7,0.0,SAFE,9,Situation maîtrisée
178.50,282.7,0.0,SAFE,9,Situation maîtrisée
178.55,282.7,0.0,SAFE,9,Situation maîtrisée
178.60,282.7,0.0,SAFE,9,Situation maîtrisée
178.65,282.7,0.0,SAFE,9,Situation maîtrisée
178.70,282.7,0.0,SAFE,9,Situation maîtrisée
178.75,282.7,0.0,SAFE,9,Situation maîtrisée
178.80,282.7,0.0,SAFE,9,Situation maîtrisée
178.85,282.7,0.0,SAFE,9,Situation maîtrisée
178.90,282.7,0.0,SAFE,9,Situation maîtrisée
178.95,282.7,0.0,SAFE,9,Situation maîtrisée
179.00,282.7,0.0,SAFE,9,Situation maîtrisée
179.05,282.7,0.0,SAFE,9,Situation maîtrisée
179.10,282.7,0.0,SAFE,9,Situation maîtrisée
179.15,282.7,0.0,SAFE,9,Situation maîtrisée
179.20,282.7,0.0,SAFE,9,Situation maîtrisée
179.25,282.7,0.0,SAFE,9,Situation maîtrisée
179.30,282.7,0.0,SAFE,9,Situation maîtrisée
179.35,282.7,0.0,SAFE,9,Situation maîtrisée
179.40,282.7,0.0,SAFE,9,Situation maîtrisée
179.45,282.7,0.0,SAFE,9,Situation maîtrisée
179.50,282.7,0.0,SAFE,9,Situation maîtrisée
179.55,282.7,0.0,SAFE,9,Situation maîtrisée
179.60,282.7,0.0,SAFE,9,Situation maîtrisée
179.65,282.7,0.0,SAFE,9,Situation maîtrisée
179.70,282.7,0.0,SAFE,9,Situation maîtrisée
