t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
55.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
55.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.15,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.20,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.25,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.30,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.35,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.40,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.45,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.50,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.55,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.60,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.65,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.70,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.75,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.80,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.85,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.90,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.95,79.4,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.90,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.95,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.00,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.05,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.10,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.15,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.20,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.25,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.30,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.35,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.40,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.45,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.50,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.55,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.60,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.65,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.70,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.75,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.80,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.85,79.4,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.90,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
58.95,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.00,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.05,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.10,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.15,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.20,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.25,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.30,79.4,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
59.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
62.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.35,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.40,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.45,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.50,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.55,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.60,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.65,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.70,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.75,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.80,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.85,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.90,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
63.95,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.00,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.05,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.10,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.15,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.20,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.25,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.30,79.4,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
64.35,79.4,0.0,SAFE,7,,Situation maîtrisée
64.40,79.4,0.0,SAFE,7,,Situation maîtrisée
64.45,79.4,0.0,SAFE,7,,Situation maîtrisée
64.50,79.4,0.3,SAFE,6,,Situation maîtrisée
64.55,79.4,0.8,SAFE,6,,Situation maîtrisée
64.60,79.4,1.4,SAFE,6,,Situation maîtrisée
64.65,79.5,2.2,SAFE,6,,Situation maîtrisée
64.70,79.5,2.9,SAFE,6,,Situation maîtrisée
64.75,79.6,3.8,SAFE,6,,Situation maîtrisée
64.80,79.6,4.4,SAFE,6,,Situation maîtrisée
64.85,79.7,5.4,SAFE,6,,Situation maîtrisée
64.90,79.8,6.2,SAFE,6,,Situation maîtrisée
64.95,79.9,7.2,SAFE,6,,Situation maîtrisée
65.00,80.0,7.9,SAFE,6,,Situation maîtrisée
65.05,80.1,8.8,SAFE,6,,Situation maîtrisée
65.10,80.2,9.6,SAFE,6,,Situation maîtrisée
65.15,80.4,10.5,SAFE,6,,Situation maîtrisée
65.20,80.5,11.3,SAFE,6,,Situation maîtrisée
65.25,80.7,12.1,SAFE,6,,Situation maîtrisée
65.30,80.8,12.8,SAFE,6,,Situation maîtrisée
65.35,81.0,13.5,SAFE,6,,Situation maîtrisée
65.40,81.2,14.1,SAFE,6,,Situation maîtrisée
65.45,81.4,14.7,SAFE,6,,Situation maîtrisée
65.50,81.6,15.2,SAFE,6,,Situation maîtrisée
65.55,81.8,15.7,SAFE,6,,Situation maîtrisée
65.60,82.1,16.2,SAFE,6,,Situation maîtrisée
65.65,82.3,16.6,SAFE,6,,Situation maîtrisée
65.70,82.5,17.0,CRITICAL,6,moteur:proportionnel,FREINEZ de 10 km/h  (17 -> 7 km/h)
65.75,82.8,17.1,CRITICAL,6,moteur:proportionnel,FREINEZ de 10 km/h  (17 -> 7 km/h)
65.80,83.0,16.9,CRITICAL,6,moteur:proportionnel,FREINEZ de 10 km/h  (17 -> 7 km/h)
65.85,83.2,16.3,SAFE,6,,Situation maîtrisée
65.90,83.5,15.8,SAFE,6,,Situation maîtrisée
65.95,83.7,15.7,SAFE,6,,Situation maîtrisée
66.00,83.9,15.9,SAFE,6,,Situation maîtrisée
66.05,84.1,16.1,SAFE,6,,Situation maîtrisée
66.10,84.3,16.4,SAFE,6,,Situation maîtrisée
66.15,84.6,16.7,SAFE,6,,Situation maîtrisée
66.20,84.8,17.0,SAFE,6,,Situation maîtrisée
66.25,85.0,17.3,SAFE,6,,Situation maîtrisée
66.30,85.3,17.6,SAFE,6,,Situation maîtrisée
66.35,85.5,17.8,SAFE,6,,Situation maîtrisée
66.40,85.8,18.0,SAFE,6,,Situation maîtrisée
66.45,86.0,18.2,SAFE,6,,Situation maîtrisée
66.50,86.3,18.0,SAFE,6,,Situation maîtrisée
66.55,86.5,18.0,SAFE,6,,Situation maîtrisée
66.60,86.8,18.1,SAFE,6,,Situation maîtrisée
66.65,87.0,18.3,SAFE,6,,Situation maîtrisée
66.70,87.3,18.0,SAFE,6,,Situation maîtrisée
66.75,87.5,18.2,SAFE,5,,Situation maîtrisée
66.80,87.8,18.0,SAFE,5,,Situation maîtrisée
66.85,88.0,18.2,SAFE,5,,Situation maîtrisée
66.90,88.3,18.0,SAFE,5,,Situation maîtrisée
66.95,88.6,18.1,SAFE,5,,Situation maîtrisée
67.00,88.8,18.3,SAFE,5,,Situation maîtrisée
67.05,89.1,18.1,SAFE,5,,Situation maîtrisée
67.10,89.3,18.2,SAFE,5,,Situation maîtrisée
67.15,89.6,18.1,SAFE,5,,Situation maîtrisée
67.20,89.8,18.2,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
67.25,90.1,18.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
67.30,90.3,17.8,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
67.35,90.6,17.2,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
67.40,90.8,16.5,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.45,91.0,15.7,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.50,91.2,15.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.55,91.4,14.3,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.60,91.6,13.5,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.65,91.8,12.8,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.70,92.0,12.1,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.75,92.1,11.4,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.80,92.3,10.7,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.85,92.4,10.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.90,92.6,9.4,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
67.95,92.7,8.7,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.00,92.8,8.1,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.05,92.9,6.8,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.10,93.0,2.2,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.15,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.20,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.25,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.30,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.35,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.40,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.45,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.50,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
68.55,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.60,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.65,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.70,93.0,0.1,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.75,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.80,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.85,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.90,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
68.95,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.00,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.05,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.10,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.15,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.20,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.25,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.30,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.35,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.40,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.45,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.50,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.55,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.60,93.0,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
69.65,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.70,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.75,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.80,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.85,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.90,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
69.95,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
70.00,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
70.05,93.0,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
70.10,93.0,0.0,SAFE,5,,Situation maîtrisée
70.15,93.0,0.0,SAFE,5,,Situation maîtrisée
70.20,93.0,0.0,SAFE,5,,Situation maîtrisée
70.25,93.0,0.4,SAFE,5,,Situation maîtrisée
70.30,93.0,0.8,SAFE,5,,Situation maîtrisée
70.35,93.0,1.5,SAFE,5,,Situation maîtrisée
70.40,93.0,2.0,SAFE,5,,Situation maîtrisée
70.45,93.1,2.7,SAFE,5,,Situation maîtrisée
70.50,93.1,3.6,SAFE,5,,Situation maîtrisée
70.55,93.2,4.2,SAFE,5,,Situation maîtrisée
70.60,93.2,5.1,SAFE,5,,Situation maîtrisée
70.65,93.3,5.8,SAFE,5,,Situation maîtrisée
70.70,93.4,6.8,SAFE,5,,Situation maîtrisée
70.75,93.5,7.6,SAFE,5,,Situation maîtrisée
70.80,93.6,8.5,SAFE,5,,Situation maîtrisée
70.85,93.7,9.3,SAFE,5,,Situation maîtrisée
70.90,93.9,10.1,SAFE,5,,Situation maîtrisée
70.95,94.0,10.9,SAFE,5,,Situation maîtrisée
71.00,94.2,11.6,SAFE,5,,Situation maîtrisée
71.05,94.3,12.2,SAFE,5,,Situation maîtrisée
71.10,94.5,12.8,SAFE,5,,Situation maîtrisée
71.15,94.7,13.1,SAFE,5,,Situation maîtrisée
71.20,94.9,13.4,SAFE,4,,Situation maîtrisée
71.25,95.1,13.6,SAFE,4,,Situation maîtrisée
71.30,95.2,13.5,SAFE,4,,Situation maîtrisée
71.35,95.4,13.6,SAFE,4,,Situation maîtrisée
71.40,95.6,13.8,SAFE,4,,Situation maîtrisée
71.45,95.8,14.0,SAFE,4,,Situation maîtrisée
71.50,96.0,14.2,SAFE,5,,Situation maîtrisée
71.55,96.2,14.4,SAFE,5,,Situation maîtrisée
71.60,96.4,14.4,SAFE,5,,Situation maîtrisée
71.65,96.6,14.4,SAFE,5,,Situation maîtrisée
71.70,96.8,14.6,SAFE,5,,Situation maîtrisée
71.75,97.0,14.8,SAFE,5,,Situation maîtrisée
71.80,97.2,15.0,SAFE,5,,Situation maîtrisée
71.85,97.4,15.2,SAFE,5,,Situation maîtrisée
71.90,97.6,15.4,SAFE,5,,Situation maîtrisée
71.95,97.8,15.4,SAFE,5,,Situation maîtrisée
72.00,98.0,15.6,SAFE,5,,Situation maîtrisée
72.05,98.3,15.7,SAFE,5,,Situation maîtrisée
72.10,98.5,15.9,SAFE,5,,Situation maîtrisée
72.15,98.7,16.1,SAFE,5,,Situation maîtrisée
72.20,98.9,16.3,SAFE,5,,Situation maîtrisée
72.25,99.1,16.4,SAFE,5,,Situation maîtrisée
72.30,99.4,16.5,SAFE,5,,Situation maîtrisée
72.35,99.6,16.7,SAFE,5,,Situation maîtrisée
72.40,99.8,16.9,SAFE,5,,Situation maîtrisée
72.45,100.1,17.1,SAFE,5,,Situation maîtrisée
72.50,100.3,17.2,SAFE,5,,Situation maîtrisée
72.55,100.6,17.4,SAFE,5,,Situation maîtrisée
72.60,100.8,17.5,SAFE,5,,Situation maîtrisée
72.65,101.0,17.7,SAFE,5,,Situation maîtrisée
72.70,101.3,17.8,SAFE,5,,Situation maîtrisée
72.75,101.5,18.0,SAFE,5,,Situation maîtrisée
72.80,101.8,18.1,SAFE,5,,Situation maîtrisée
72.85,102.0,18.0,SAFE,5,,Situation maîtrisée
72.90,102.3,18.0,SAFE,5,,Situation maîtrisée
72.95,102.5,18.1,SAFE,5,,Situation maîtrisée
73.00,102.8,18.2,SAFE,5,,Situation maîtrisée
73.05,103.0,18.1,SAFE,5,,Situation maîtrisée
73.10,103.3,18.1,SAFE,5,,Situation maîtrisée
73.15,103.5,18.2,SAFE,5,,Situation maîtrisée
73.20,103.8,18.2,SAFE,5,,Situation maîtrisée
73.25,104.1,18.0,SAFE,5,,Situation maîtrisée
73.30,104.3,18.4,SAFE,5,,Situation maîtrisée
73.35,104.6,18.2,SAFE,5,,Situation maîtrisée
73.40,104.8,18.1,SAFE,5,,Situation maîtrisée
73.45,105.1,18.4,SAFE,4,,Situation maîtrisée
73.50,105.3,18.4,SAFE,4,,Situation maîtrisée
73.55,105.6,18.7,SAFE,4,,Situation maîtrisée
73.60,105.8,18.3,SAFE,4,,Situation maîtrisée
73.65,106.1,18.7,SAFE,4,,Situation maîtrisée
73.70,106.3,18.4,SAFE,4,,Situation maîtrisée
73.75,106.6,18.8,SAFE,4,,Situation maîtrisée
73.80,106.9,18.5,SAFE,4,,Situation maîtrisée
73.85,107.1,18.8,SAFE,4,,Situation maîtrisée
73.90,107.4,18.6,SAFE,4,,Situation maîtrisée
73.95,107.6,18.9,SAFE,4,,Situation maîtrisée
74.00,107.9,18.6,SAFE,4,,Situation maîtrisée
74.05,108.2,19.0,SAFE,4,,Situation maîtrisée
74.10,108.4,18.8,SAFE,4,,Situation maîtrisée
74.15,108.7,19.1,SAFE,4,,Situation maîtrisée
74.20,109.0,18.7,SAFE,4,,Situation maîtrisée
74.25,109.2,19.1,SAFE,4,,Situation maîtrisée
74.30,109.5,18.9,SAFE,4,,Situation maîtrisée
74.35,109.7,19.2,SAFE,4,,Situation maîtrisée
74.40,110.0,18.9,SAFE,4,,Situation maîtrisée
74.45,110.3,19.3,SAFE,4,,Situation maîtrisée
74.50,110.5,19.0,SAFE,4,,Situation maîtrisée
74.55,110.8,19.3,SAFE,4,,Situation maîtrisée
74.60,111.1,19.0,SAFE,4,,Situation maîtrisée
74.65,111.3,19.4,SAFE,4,,Situation maîtrisée
74.70,111.6,19.1,SAFE,4,,Situation maîtrisée
74.75,111.9,19.4,SAFE,4,,Situation maîtrisée
74.80,112.1,19.2,SAFE,4,,Situation maîtrisée
74.85,112.4,19.5,SAFE,4,,Situation maîtrisée
74.90,112.7,19.2,SAFE,3,,Situation maîtrisée
74.95,112.9,19.5,SAFE,3,,Situation maîtrisée
