t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
61.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
63.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
64.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.30,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.35,80.9,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
72.35,80.9,0.0,SAFE,5,Situation maîtrisée
72.40,80.9,0.0,SAFE,5,Situation maîtrisée
72.45,80.9,0.0,SAFE,5,Situation maîtrisée
72.50,80.9,0.3,SAFE,5,Situation maîtrisée
72.55,81.0,0.8,SAFE,5,Situation maîtrisée
72.60,81.0,1.4,SAFE,5,Situation maîtrisée
72.65,81.0,2.2,SAFE,5,Situation maîtrisée
72.70,81.0,2.8,SAFE,5,Situation maîtrisée
72.75,81.1,3.8,SAFE,5,Situation maîtrisée
72.80,81.1,4.5,SAFE,5,Situation maîtrisée
72.85,81.2,5.4,SAFE,5,Situation maîtrisée
72.90,81.3,6.4,SAFE,5,Situation maîtrisée
72.95,81.4,7.1,SAFE,5,Situation maîtrisée
73.00,81.5,7.9,SAFE,5,Situation maîtrisée
73.05,81.6,8.7,SAFE,5,Situation maîtrisée
73.10,81.7,9.6,SAFE,5,Situation maîtrisée
73.15,81.9,10.4,SAFE,5,Situation maîtrisée
73.20,82.0,11.2,SAFE,5,Situation maîtrisée
73.25,82.2,12.0,SAFE,5,Situation maîtrisée
73.30,82.4,12.7,SAFE,5,Situation maîtrisée
73.35,82.5,13.4,SAFE,5,Situation maîtrisée
73.40,82.7,14.1,SAFE,5,Situation maîtrisée
73.45,82.9,14.7,SAFE,5,Situation maîtrisée
73.50,83.1,15.2,SAFE,5,Situation maîtrisée
73.55,83.4,15.7,SAFE,5,Situation maîtrisée
73.60,83.6,16.1,SAFE,5,Situation maîtrisée
73.65,83.8,16.6,SAFE,5,Situation maîtrisée
73.70,84.0,16.9,SAFE,5,Situation maîtrisée
73.75,84.3,17.3,SAFE,5,Situation maîtrisée
73.80,84.5,17.6,SAFE,5,Situation maîtrisée
73.85,84.8,17.9,SAFE,5,Situation maîtrisée
73.90,85.0,18.2,SAFE,5,Situation maîtrisée
73.95,85.3,18.4,SAFE,5,Situation maîtrisée
74.00,85.5,18.1,SAFE,5,Situation maîtrisée
74.05,85.8,18.1,SAFE,5,Situation maîtrisée
74.10,86.0,18.2,SAFE,5,Situation maîtrisée
74.15,86.3,18.1,SAFE,5,Situation maîtrisée
74.20,86.5,18.4,SAFE,5,Situation maîtrisée
74.25,86.8,18.5,SAFE,5,Situation maîtrisée
74.30,87.1,18.3,SAFE,4,Situation maîtrisée
74.35,87.3,18.3,SAFE,4,Situation maîtrisée
74.40,87.6,18.2,SAFE,4,Situation maîtrisée
74.45,87.8,18.3,SAFE,4,Situation maîtrisée
74.50,88.1,18.2,SAFE,4,Situation maîtrisée
74.55,88.3,18.3,SAFE,4,Situation maîtrisée
74.60,88.6,18.3,SAFE,4,Situation maîtrisée
74.65,88.8,18.4,SAFE,4,Situation maîtrisée
74.70,89.1,18.4,SAFE,4,Situation maîtrisée
74.75,89.3,18.6,SAFE,4,Situation maîtrisée
74.80,89.6,18.6,SAFE,4,Situation maîtrisée
74.85,89.9,18.7,SAFE,4,Situation maîtrisée
74.90,90.1,18.7,SAFE,4,Situation maîtrisée
74.95,90.4,18.8,SAFE,3,Situation maîtrisée
75.00,90.6,18.8,SAFE,3,Situation maîtrisée
75.05,90.9,19.0,SAFE,3,Situation maîtrisée
75.10,91.2,18.9,SAFE,3,Situation maîtrisée
75.15,91.4,19.1,SAFE,3,Situation maîtrisée
75.20,91.7,19.0,SAFE,3,Situation maîtrisée
75.25,92.0,19.1,SAFE,3,Situation maîtrisée
75.30,92.2,19.1,SAFE,3,Situation maîtrisée
75.35,92.5,19.2,SAFE,3,Situation maîtrisée
75.40,92.8,19.2,SAFE,3,Situation maîtrisée
75.45,93.0,19.3,SAFE,3,Situation maîtrisée
75.50,93.3,19.2,SAFE,3,Situation maîtrisée
75.55,93.6,19.3,SAFE,3,Situation maîtrisée
75.60,93.8,19.3,SAFE,3,Situation maîtrisée
75.65,94.1,19.4,SAFE,2,Situation maîtrisée
75.70,94.4,19.3,SAFE,2,Situation maîtrisée
75.75,94.6,19.4,SAFE,2,Situation maîtrisée
75.80,94.9,19.3,SAFE,2,Situation maîtrisée
75.85,95.2,19.4,SAFE,2,Situation maîtrisée
75.90,95.4,19.4,SAFE,2,Situation maîtrisée
75.95,95.7,19.5,SAFE,2,Situation maîtrisée
76.00,96.0,19.4,SAFE,2,Situation maîtrisée
76.05,96.3,19.5,SAFE,2,Situation maîtrisée
76.10,96.5,19.4,SAFE,2,Situation maîtrisée
76.15,96.8,19.5,SAFE,2,Situation maîtrisée
76.20,97.1,19.5,SAFE,2,Situation maîtrisée
76.25,97.3,19.6,SAFE,2,Situation maîtrisée
76.30,97.6,19.5,SAFE,2,Situation maîtrisée
76.35,97.9,19.6,SAFE,2,Situation maîtrisée
76.40,98.1,19.5,SAFE,3,Situation maîtrisée
76.45,98.4,19.6,SAFE,3,Situation maîtrisée
76.50,98.7,19.5,SAFE,3,Situation maîtrisée
76.55,99.0,19.6,SAFE,3,Situation maîtrisée
76.60,99.2,19.6,SAFE,3,Situation maîtrisée
76.65,99.5,19.7,SAFE,3,Situation maîtrisée
76.70,99.8,19.6,SAFE,3,Situation maîtrisée
76.75,100.1,19.7,SAFE,3,Situation maîtrisée
76.80,100.3,19.6,SAFE,3,Situation maîtrisée
76.85,100.6,19.7,SAFE,3,Situation maîtrisée
76.90,100.9,19.6,SAFE,3,Situation maîtrisée
76.95,101.1,19.7,SAFE,3,Situation maîtrisée
77.00,101.4,19.7,SAFE,3,Situation maîtrisée
77.05,101.7,19.8,SAFE,3,Situation maîtrisée
77.10,102.0,19.7,SAFE,3,Situation maîtrisée
77.15,102.2,19.7,SAFE,3,Situation maîtrisée
77.20,102.5,19.7,SAFE,3,Situation maîtrisée
77.25,102.8,19.7,SAFE,3,Situation maîtrisée
77.30,103.1,19.7,SAFE,3,Situation maîtrisée
77.35,103.3,19.7,SAFE,3,Situation maîtrisée
77.40,103.6,19.6,SAFE,3,Situation maîtrisée
77.45,103.9,19.7,SAFE,3,Situation maîtrisée
77.50,104.2,19.6,SAFE,3,Situation maîtrisée
77.55,104.4,19.7,SAFE,3,Situation maîtrisée
77.60,104.7,19.7,SAFE,3,Situation maîtrisée
77.65,105.0,19.7,SAFE,3,Situation maîtrisée
77.70,105.3,19.6,SAFE,3,Situation maîtrisée
77.75,105.5,19.7,SAFE,3,Situation maîtrisée
77.80,105.8,19.6,SAFE,3,Situation maîtrisée
77.85,106.1,19.7,SAFE,3,Situation maîtrisée
77.90,106.3,19.6,SAFE,3,Situation maîtrisée
77.95,106.6,19.7,SAFE,3,Situation maîtrisée
78.00,106.9,19.6,SAFE,3,Situation maîtrisée
78.05,107.2,19.7,SAFE,3,Situation maîtrisée
78.10,107.4,19.6,SAFE,3,Situation maîtrisée
78.15,107.7,19.7,SAFE,3,Situation maîtrisée
78.20,108.0,19.6,SAFE,3,Situation maîtrisée
78.25,108.3,19.7,SAFE,3,Situation maîtrisée
78.30,108.5,19.6,SAFE,4,Situation maîtrisée
78.35,108.8,19.7,SAFE,4,Situation maîtrisée
78.40,109.1,19.6,SAFE,3,Situation maîtrisée
78.45,109.3,19.7,SAFE,3,Situation maîtrisée
78.50,109.6,19.6,SAFE,3,Situation maîtrisée
78.55,109.9,19.7,SAFE,3,Situation maîtrisée
78.60,110.2,19.6,SAFE,3,Situation maîtrisée
78.65,110.4,19.7,SAFE,3,Situation maîtrisée
78.70,110.7,19.6,SAFE,3,Situation maîtrisée
78.75,111.0,19.7,SAFE,3,Situation maîtrisée
78.80,111.3,19.6,SAFE,3,Situation maîtrisée
78.85,111.5,19.7,SAFE,3,Situation maîtrisée
78.90,111.8,19.6,SAFE,3,Situation maîtrisée
78.95,112.1,19.7,SAFE,2,Situation maîtrisée
79.00,112.4,19.6,SAFE,2,Situation maîtrisée
79.05,112.6,19.7,SAFE,2,Situation maîtrisée
79.10,112.9,19.6,SAFE,2,Situation maîtrisée
79.15,113.2,19.7,SAFE,2,Situation maîtrisée
79.20,113.4,19.6,SAFE,2,Situation maîtrisée
79.25,113.7,19.7,SAFE,2,Situation maîtrisée
79.30,114.0,19.6,SAFE,2,Situation maîtrisée
79.35,114.3,19.7,SAFE,2,Situation maîtrisée
79.40,114.5,19.6,SAFE,2,Situation maîtrisée
79.45,114.8,19.7,SAFE,2,Situation maîtrisée
79.50,115.1,19.6,SAFE,2,Situation maîtrisée
79.55,115.4,19.7,SAFE,2,Situation maîtrisée
79.60,115.6,19.6,SAFE,2,Situation maîtrisée
79.65,115.9,19.7,SAFE,2,Situation maîtrisée
79.70,116.2,19.6,SAFE,2,Situation maîtrisée
79.75,116.5,19.7,SAFE,2,Situation maîtrisée
79.80,116.7,19.6,SAFE,2,Situation maîtrisée
79.85,117.0,19.7,SAFE,2,Situation maîtrisée
79.90,117.3,19.6,SAFE,2,Situation maîtrisée
79.95,117.5,19.7,SAFE,2,Situation maîtrisée
80.00,117.8,19.6,SAFE,2,Situation maîtrisée
80.05,118.1,19.7,SAFE,2,Situation maîtrisée
80.10,118.4,19.6,SAFE,2,Situation maîtrisée
80.15,118.6,19.7,SAFE,2,Situation maîtrisée
80.20,118.9,19.6,SAFE,2,Situation maîtrisée
80.25,119.2,19.7,SAFE,2,Situation maîtrisée
80.30,119.5,19.6,SAFE,2,Situation maîtrisée
80.35,119.7,19.6,SAFE,2,Situation maîtrisée
80.40,120.0,19.5,SAFE,2,Situation maîtrisée
80.45,120.3,19.6,SAFE,2,Situation maîtrisée
80.50,120.5,19.5,SAFE,2,Situation maîtrisée
80.55,120.8,19.6,SAFE,1,Situation maîtrisée
80.60,121.1,19.5,SAFE,1,Situation maîtrisée
80.65,121.4,19.6,SAFE,1,Situation maîtrisée
80.70,121.6,19.5,SAFE,1,Situation maîtrisée
80.75,121.9,19.5,SAFE,1,Situation maîtrisée
80.80,122.2,19.4,SAFE,1,Situation maîtrisée
80.85,122.4,19.5,SAFE,1,Situation maîtrisée
80.90,122.7,19.4,SAFE,2,Situation maîtrisée
80.95,123.0,19.5,SAFE,2,Situation maîtrisée
81.00,123.2,19.4,SAFE,2,Situation maîtrisée
81.05,123.5,19.4,SAFE,2,Situation maîtrisée
81.10,123.8,19.3,SAFE,2,Situation maîtrisée
81.15,124.1,19.4,SAFE,2,Situation maîtrisée
81.20,124.3,19.3,SAFE,2,Situation maîtrisée
81.25,124.6,19.4,SAFE,2,Situation maîtrisée
81.30,124.9,19.3,SAFE,2,Situation maîtrisée
81.35,125.1,19.3,SAFE,2,Situation maîtrisée
81.40,125.4,19.2,SAFE,2,Situation maîtrisée
81.45,125.7,19.3,SAFE,2,Situation maîtrisée
81.50,125.9,19.2,SAFE,2,Situation maîtrisée
81.55,126.2,19.3,SAFE,2,Situation maîtrisée
81.60,126.5,19.2,SAFE,2,Situation maîtrisée
81.65,126.7,19.2,SAFE,2,Situation maîtrisée
81.70,127.0,19.1,SAFE,2,Situation maîtrisée
81.75,127.3,19.2,SAFE,2,Situation maîtrisée
81.80,127.5,19.1,SAFE,2,Situation maîtrisée
81.85,127.8,19.2,SAFE,2,Situation maîtrisée
81.90,128.1,19.1,SAFE,2,Situation maîtrisée
81.95,128.3,19.1,SAFE,2,Situation maîtrisée
82.00,128.6,19.0,SAFE,2,Situation maîtrisée
82.05,128.9,19.1,SAFE,2,Situation maîtrisée
82.10,129.1,19.0,SAFE,2,Situation maîtrisée
82.15,129.4,19.1,SAFE,2,Situation maîtrisée
82.20,129.7,19.0,SAFE,2,Situation maîtrisée
82.25,129.9,19.0,SAFE,2,Situation maîtrisée
82.30,130.2,19.0,SAFE,2,Situation maîtrisée
82.35,130.4,19.0,SAFE,2,Situation maîtrisée
82.40,130.7,18.9,SAFE,2,Situation maîtrisée
82.45,131.0,19.0,SAFE,2,Situation maîtrisée
