t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
66.60,88.0,18.3,SAFE,3,Situation maîtrisée
66.65,88.2,18.1,SAFE,3,Situation maîtrisée
66.70,88.5,18.5,SAFE,3,Situation maîtrisée
66.75,88.7,18.2,SAFE,3,Situation maîtrisée
66.80,89.0,18.1,SAFE,3,Situation maîtrisée
66.85,89.2,18.4,SAFE,3,Situation maîtrisée
66.90,89.5,18.2,SAFE,3,Situation maîtrisée
66.95,89.8,18.3,SAFE,3,Situation maîtrisée
67.00,90.0,18.1,SAFE,3,Situation maîtrisée
67.05,90.3,18.1,SAFE,3,Situation maîtrisée
67.10,90.5,18.3,SAFE,3,Situation maîtrisée
67.15,90.8,18.1,SAFE,3,Situation maîtrisée
67.20,91.0,17.8,SAFE,3,Situation maîtrisée
67.25,91.3,18.0,SAFE,3,Situation maîtrisée
67.30,91.5,17.8,SAFE,3,Situation maîtrisée
67.35,91.8,17.8,SAFE,3,Situation maîtrisée
67.40,92.0,17.9,SAFE,3,Situation maîtrisée
67.45,92.2,17.7,SAFE,3,Situation maîtrisée
67.50,92.5,17.5,SAFE,3,Situation maîtrisée
67.55,92.7,17.4,SAFE,3,Situation maîtrisée
67.60,93.0,17.4,SAFE,3,Situation maîtrisée
67.65,93.2,17.5,SAFE,2,Situation maîtrisée
67.70,93.4,17.3,SAFE,2,Situation maîtrisée
67.75,93.7,17.0,SAFE,2,Situation maîtrisée
67.80,93.9,16.9,SAFE,2,Situation maîtrisée
67.85,94.1,16.9,SAFE,2,Situation maîtrisée
67.90,94.4,16.9,SAFE,2,Situation maîtrisée
67.95,94.6,17.0,SAFE,2,Situation maîtrisée
68.00,94.8,17.1,SAFE,2,Situation maîtrisée
68.05,95.1,17.0,SAFE,2,Situation maîtrisée
68.10,95.3,16.8,SAFE,2,Situation maîtrisée
68.15,95.5,16.9,SAFE,2,Situation maîtrisée
68.20,95.8,16.9,SAFE,2,Situation maîtrisée
68.25,96.0,17.0,SAFE,2,Situation maîtrisée
68.30,96.3,17.1,SAFE,2,Situation maîtrisée
68.35,96.5,17.2,SAFE,2,Situation maîtrisée
68.40,96.7,17.2,SAFE,2,Situation maîtrisée
68.45,97.0,17.2,SAFE,2,Situation maîtrisée
68.50,97.2,17.3,SAFE,2,Situation maîtrisée
68.55,97.5,17.4,SAFE,2,Situation maîtrisée
68.60,97.7,17.5,SAFE,2,Situation maîtrisée
68.65,97.9,17.6,SAFE,2,Situation maîtrisée
68.70,98.2,17.7,SAFE,2,Situation maîtrisée
68.75,98.4,17.7,SAFE,2,Situation maîtrisée
68.80,98.7,17.8,SAFE,2,Situation maîtrisée
68.85,98.9,17.9,SAFE,2,Situation maîtrisée
68.90,99.2,18.0,SAFE,2,Situation maîtrisée
68.95,99.4,18.1,SAFE,2,Situation maîtrisée
69.00,99.7,18.0,SAFE,2,Situation maîtrisée
69.05,99.9,18.0,SAFE,2,Situation maîtrisée
69.10,100.2,18.1,SAFE,2,Situation maîtrisée
69.15,100.4,18.1,SAFE,2,Situation maîtrisée
69.20,100.7,18.0,SAFE,2,Situation maîtrisée
69.25,100.9,18.2,SAFE,2,Situation maîtrisée
69.30,101.2,18.1,SAFE,2,Situation maîtrisée
69.35,101.4,18.0,SAFE,2,Situation maîtrisée
69.40,101.7,17.9,SAFE,2,Situation maîtrisée
69.45,101.9,18.2,SAFE,2,Situation maîtrisée
69.50,102.2,18.2,SAFE,2,Situation maîtrisée
69.55,102.4,17.9,SAFE,2,Situation maîtrisée
69.60,102.7,18.1,SAFE,2,Situation maîtrisée
69.65,102.9,18.2,SAFE,2,Situation maîtrisée
69.70,103.2,18.2,SAFE,2,Situation maîtrisée
69.75,103.4,18.1,SAFE,2,Situation maîtrisée
69.80,103.7,18.4,SAFE,2,Situation maîtrisée
69.85,104.0,18.2,SAFE,2,Situation maîtrisée
69.90,104.2,18.0,SAFE,2,Situation maîtrisée
69.95,104.5,18.5,SAFE,2,Situation maîtrisée
70.00,104.7,18.2,SAFE,2,Situation maîtrisée
70.05,105.0,18.1,SAFE,2,Situation maîtrisée
70.10,105.2,18.5,SAFE,2,Situation maîtrisée
70.15,105.5,18.4,SAFE,2,Situation maîtrisée
70.20,105.7,18.2,SAFE,2,Situation maîtrisée
70.25,106.0,18.2,SAFE,2,Situation maîtrisée
70.30,106.2,18.0,SAFE,2,Situation maîtrisée
70.35,106.5,18.7,SAFE,2,Situation maîtrisée
70.40,106.7,18.4,SAFE,1,Situation maîtrisée
70.45,107.0,18.4,SAFE,1,Situation maîtrisée
70.50,107.3,18.2,SAFE,1,Situation maîtrisée
70.55,107.5,18.3,SAFE,1,Situation maîtrisée
70.60,107.8,18.2,SAFE,1,Situation maîtrisée
70.65,108.0,18.2,SAFE,1,Situation maîtrisée
70.70,108.3,18.1,SAFE,1,Situation maîtrisée
70.75,108.5,18.2,SAFE,1,Situation maîtrisée
70.80,108.8,18.1,SAFE,1,Situation maîtrisée
70.85,109.0,18.3,SAFE,1,Situation maîtrisée
70.90,109.3,18.2,SAFE,1,Situation maîtrisée
70.95,109.5,18.3,SAFE,1,Situation maîtrisée
71.00,109.8,18.3,SAFE,1,Situation maîtrisée
71.05,110.0,18.4,SAFE,1,Situation maîtrisée
71.10,110.3,18.3,SAFE,1,Situation maîtrisée
71.15,110.6,18.4,SAFE,1,Situation maîtrisée
71.20,110.8,18.4,SAFE,1,Situation maîtrisée
71.25,111.1,18.5,SAFE,1,Situation maîtrisée
71.30,111.3,18.5,SAFE,1,Situation maîtrisée
71.35,111.6,18.6,SAFE,1,Situation maîtrisée
71.40,111.8,18.6,SAFE,1,Situation maîtrisée
71.45,112.1,18.7,SAFE,1,Situation maîtrisée
71.50,112.4,18.6,SAFE,1,Situation maîtrisée
71.55,112.6,18.7,SAFE,1,Situation maîtrisée
71.60,112.9,18.7,SAFE,1,Situation maîtrisée
71.65,113.1,18.8,SAFE,1,Situation maîtrisée
71.70,113.4,18.8,SAFE,1,Situation maîtrisée
71.75,113.7,18.9,SAFE,1,Situation maîtrisée
71.80,113.9,18.8,SAFE,1,Situation maîtrisée
71.85,114.2,18.9,SAFE,1,Situation maîtrisée
71.90,114.4,18.9,SAFE,1,Situation maîtrisée
71.95,114.7,19.0,SAFE,1,Situation maîtrisée
72.00,115.0,18.9,SAFE,1,Situation maîtrisée
72.05,115.2,19.1,SAFE,1,Situation maîtrisée
72.10,115.5,19.0,SAFE,1,Situation maîtrisée
72.15,115.8,19.1,SAFE,1,Situation maîtrisée
72.20,116.0,19.1,SAFE,0,Voie libre
72.25,116.3,19.2,SAFE,0,Voie libre
72.30,116.6,19.1,SAFE,0,Voie libre
72.35,116.8,19.2,SAFE,0,Voie libre
72.40,117.1,19.1,SAFE,0,Voie libre
72.45,117.4,19.2,SAFE,0,Voie libre
72.50,117.6,19.2,SAFE,0,Voie libre
72.55,117.9,19.3,SAFE,0,Voie libre
72.60,118.2,19.2,SAFE,0,Voie libre
72.65,118.4,19.3,SAFE,0,Voie libre
72.70,118.7,19.3,SAFE,0,Voie libre
72.75,119.0,19.4,SAFE,0,Voie libre
72.80,119.2,19.3,SAFE,0,Voie libre
72.85,119.5,19.4,SAFE,0,Voie libre
72.90,119.8,19.3,SAFE,0,Voie libre
72.95,120.0,19.4,SAFE,0,Voie libre
73.00,120.3,19.3,SAFE,0,Voie libre
73.05,120.6,19.4,SAFE,0,Voie libre
73.10,120.8,19.3,SAFE,0,Voie libre
73.15,121.1,19.4,SAFE,0,Voie libre
73.20,121.4,19.3,SAFE,0,Voie libre
73.25,121.7,19.4,SAFE,0,Voie libre
73.30,121.9,19.3,SAFE,0,Voie libre
73.35,122.2,19.4,SAFE,0,Voie libre
73.40,122.5,19.3,SAFE,0,Voie libre
73.45,122.7,19.4,SAFE,0,Voie libre
73.50,123.0,19.3,SAFE,0,Voie libre
73.55,123.3,19.3,SAFE,0,Voie libre
73.60,123.5,19.2,SAFE,0,Voie libre
73.65,123.8,19.3,SAFE,0,Voie libre
73.70,124.1,19.2,SAFE,0,Voie libre
73.75,124.3,19.2,SAFE,0,Voie libre
73.80,124.6,19.1,SAFE,0,Voie libre
73.85,124.9,19.1,SAFE,0,Voie libre
73.90,125.1,19.0,SAFE,0,Voie libre
73.95,125.4,19.1,SAFE,0,Voie libre
74.00,125.7,18.9,SAFE,0,Voie libre
74.05,125.9,19.0,SAFE,0,Voie libre
74.10,126.2,18.9,SAFE,0,Voie libre
74.15,126.4,18.9,SAFE,0,Voie libre
74.20,126.7,18.8,SAFE,0,Voie libre
74.25,127.0,18.8,SAFE,0,Voie libre
74.30,127.2,18.7,SAFE,0,Voie libre
74.35,127.5,18.8,SAFE,0,Voie libre
74.40,127.8,18.6,SAFE,0,Voie libre
74.45,128.0,18.7,SAFE,0,Voie libre
74.50,128.3,18.6,SAFE,0,Voie libre
74.55,128.5,18.6,SAFE,0,Voie libre
74.60,128.8,18.5,SAFE,0,Voie libre
74.65,129.0,18.5,SAFE,0,Voie libre
74.70,129.3,18.4,SAFE,0,Voie libre
74.75,129.6,18.4,SAFE,0,Voie libre
74.80,129.8,18.3,SAFE,0,Voie libre
74.85,130.1,18.3,SAFE,0,Voie libre
74.90,130.3,18.2,SAFE,0,Voie libre
74.95,130.6,18.3,SAFE,0,Voie libre
75.00,130.8,18.1,SAFE,0,Voie libre
75.05,131.1,18.2,SAFE,0,Voie libre
75.10,131.3,18.0,SAFE,0,Voie libre
75.15,131.6,18.6,SAFE,0,Voie libre
75.20,131.8,18.5,SAFE,0,Voie libre
75.25,132.1,18.5,SAFE,0,Voie libre
75.30,132.3,18.2,SAFE,0,Voie libre
75.35,132.6,18.2,SAFE,0,Voie libre
75.40,132.8,18.0,SAFE,0,Voie libre
75.45,133.1,18.6,SAFE,0,Voie libre
75.50,133.4,18.3,SAFE,0,Voie libre
75.55,133.6,18.2,SAFE,0,Voie libre
75.60,133.9,18.0,SAFE,0,Voie libre
75.65,134.1,18.5,SAFE,0,Voie libre
75.70,134.4,18.2,SAFE,0,Voie libre
75.75,134.6,18.1,SAFE,0,Voie libre
75.80,134.9,18.4,SAFE,0,Voie libre
75.85,135.1,18.3,SAFE,0,Voie libre
75.90,135.4,18.0,SAFE,0,Voie libre
75.95,135.6,18.4,SAFE,0,Voie libre
76.00,135.9,18.1,SAFE,0,Voie libre
76.05,136.1,18.4,SAFE,0,Voie libre
76.10,136.4,18.2,SAFE,0,Voie libre
76.15,136.6,18.2,SAFE,0,Voie libre
76.20,136.9,18.2,SAFE,0,Voie libre
76.25,137.2,18.2,SAFE,0,Voie libre
76.30,137.4,18.3,SAFE,0,Voie libre
76.35,137.7,18.3,SAFE,0,Voie libre
76.40,137.9,18.0,SAFE,0,Voie libre
76.45,138.2,18.3,SAFE,0,Voie libre
76.50,138.4,18.3,SAFE,0,Voie libre
76.55,138.7,18.3,SAFE,0,Voie libre
76.60,138.9,18.3,SAFE,0,Voie libre
76.65,139.2,18.1,SAFE,0,Voie libre
76.70,139.4,18.3,SAFE,0,Voie libre
76.75,139.7,18.1,SAFE,0,Voie libre
76.80,139.9,18.2,SAFE,0,Voie libre
76.85,140.2,18.1,SAFE,0,Voie libre
76.90,140.4,18.3,SAFE,0,Voie libre
76.95,140.7,18.1,SAFE,0,Voie libre
77.00,140.9,18.3,SAFE,0,Voie libre
77.05,141.2,18.0,SAFE,0,Voie libre
77.10,141.4,18.3,SAFE,0,Voie libre
77.15,141.7,18.2,SAFE,0,Voie libre
77.20,142.0,18.1,SAFE,0,Voie libre
77.25,142.2,18.3,SAFE,0,Voie libre
77.30,142.5,18.1,SAFE,0,Voie libre
77.35,142.7,18.3,SAFE,0,Voie libre
77.40,143.0,18.0,SAFE,0,Voie libre
77.45,143.2,18.2,SAFE,0,Voie libre
77.50,143.5,18.2,SAFE,0,Voie libre
77.55,143.7,18.1,SAFE,0,Voie libre
77.60,144.0,18.3,SAFE,0,Voie libre
77.65,144.2,18.1,SAFE,0,Voie libre
77.70,144.5,18.3,SAFE,0,Voie libre
77.75,144.7,18.0,SAFE,0,Voie libre
77.80,145.0,18.3,SAFE,0,Voie libre
77.85,145.2,18.0,SAFE,0,Voie libre
77.90,145.5,18.3,SAFE,0,Voie libre
77.95,145.7,18.0,SAFE,0,Voie libre
78.00,146.0,18.3,SAFE,0,Voie libre
78.05,146.2,18.0,SAFE,0,Voie libre
78.10,146.5,18.3,SAFE,0,Voie libre
78.15,146.7,18.0,SAFE,0,Voie libre
78.20,147.0,18.3,SAFE,0,Voie libre
78.25,147.2,18.0,SAFE,0,Voie libre
78.30,147.5,18.2,SAFE,0,Voie libre
78.35,147.8,18.0,SAFE,0,Voie libre
78.40,148.0,18.2,SAFE,0,Voie libre
78.45,148.3,18.0,SAFE,0,Voie libre
78.50,148.5,18.3,SAFE,0,Voie libre
78.55,148.8,18.0,SAFE,0,Voie libre
78.60,149.0,18.3,SAFE,0,Voie libre
78.65,149.3,18.0,SAFE,0,Voie libre
78.70,149.5,18.3,SAFE,0,Voie libre
78.75,149.8,18.1,SAFE,0,Voie libre
78.80,150.0,18.3,SAFE,0,Voie libre
78.85,150.3,18.1,SAFE,0,Voie libre
78.90,150.5,18.3,SAFE,0,Voie libre
78.95,150.8,18.0,SAFE,0,Voie libre
79.00,151.0,18.3,SAFE,0,Voie libre
79.05,151.3,18.1,SAFE,0,Voie libre
79.10,151.5,18.2,SAFE,0,Voie libre
79.15,151.8,18.2,SAFE,0,Voie libre
79.20,152.0,18.0,SAFE,0,Voie libre
79.25,152.3,18.3,SAFE,0,Voie libre
79.30,152.5,18.1,SAFE,0,Voie libre
79.35,152.8,18.4,SAFE,0,Voie libre
79.40,153.1,18.3,SAFE,0,Voie libre
79.45,153.3,18.0,SAFE,0,Voie libre
79.50,153.6,18.3,SAFE,0,Voie libre
79.55,153.8,18.1,SAFE,0,Voie libre
79.60,154.1,18.3,SAFE,0,Voie libre
79.65,154.3,18.3,SAFE,0,Voie libre
79.70,154.6,18.1,SAFE,0,Voie libre
79.75,154.8,18.4,SAFE,0,Voie libre
79.80,155.1,18.2,SAFE,0,Voie libre
79.85,155.3,18.0,SAFE,0,Voie libre
79.90,155.6,18.5,SAFE,0,Voie libre
79.95,155.8,18.0,SAFE,0,Voie libre
80.00,156.1,18.3,SAFE,0,Voie libre
80.05,156.3,18.2,SAFE,0,Voie libre
80.10,156.6,18.2,SAFE,0,Voie libre
80.15,156.8,18.2,SAFE,0,Voie libre
80.20,157.1,18.2,SAFE,0,Voie libre
80.25,157.4,18.2,SAFE,0,Voie libre
80.30,157.6,18.3,SAFE,0,Voie libre
80.35,157.9,18.1,SAFE,0,Voie libre
80.40,158.1,18.3,SAFE,0,Voie libre
80.45,158.4,18.3,SAFE,0,Voie libre
80.50,158.6,18.1,SAFE,0,Voie libre
80.55,158.9,18.4,SAFE,0,Voie libre
80.60,159.1,18.3,SAFE,0,Voie libre
80.65,159.4,18.1,SAFE,0,Voie libre
80.70,159.6,18.4,SAFE,0,Voie libre
80.75,159.9,18.2,SAFE,0,Voie libre
80.80,160.1,18.4,SAFE,0,Voie libre
80.85,160.4,18.0,SAFE,0,Voie libre
80.90,160.6,18.4,SAFE,0,Voie libre
80.95,160.9,18.3,SAFE,0,Voie libre
81.00,161.2,18.2,SAFE,0,Voie libre
81.05,161.4,18.1,SAFE,0,Voie libre
81.10,161.7,18.3,SAFE,0,Voie libre
81.15,161.9,18.5,SAFE,0,Voie libre
81.20,162.2,18.3,SAFE,0,Voie libre
81.25,162.4,18.2,SAFE,0,Voie libre
81.30,162.7,18.1,SAFE,0,Voie libre
81.35,162.9,18.0,SAFE,0,Voie libre
81.40,163.2,18.6,SAFE,0,Voie libre
81.45,163.4,18.5,SAFE,0,Voie libre
81.50,163.7,18.4,SAFE,0,Voie libre
81.55,163.9,18.3,SAFE,0,Voie libre
81.60,164.2,18.2,SAFE,0,Voie libre
81.65,164.5,18.2,SAFE,0,Voie libre
81.70,164.7,18.2,SAFE,0,Voie libre
81.75,165.0,18.2,SAFE,0,Voie libre
81.80,165.2,18.2,SAFE,0,Voie libre
81.85,165.5,18.2,SAFE,0,Voie libre
81.90,165.7,18.2,SAFE,0,Voie libre
81.95,166.0,18.2,SAFE,0,Voie libre
82.00,166.2,18.3,SAFE,0,Voie libre
82.05,166.5,18.3,SAFE,0,Voie libre
82.10,166.7,18.3,SAFE,0,Voie libre
82.15,167.0,18.4,SAFE,0,Voie libre
82.20,167.2,18.4,SAFE,0,Voie libre
82.25,167.5,18.5,SAFE,0,Voie libre
82.30,167.8,18.5,SAFE,0,Voie libre
82.35,168.0,18.6,SAFE,0,Voie libre
82.40,168.3,18.6,SAFE,0,Voie libre
82.45,168.5,18.6,SAFE,0,Voie libre
82.50,168.8,18.7,SAFE,0,Voie libre
82.55,169.0,18.7,SAFE,0,Voie libre
82.60,169.3,18.8,SAFE,0,Voie libre
82.65,169.6,18.8,SAFE,0,Voie libre
82.70,169.8,18.8,SAFE,0,Voie libre
82.75,170.1,18.9,SAFE,0,Voie libre
82.80,170.4,18.9,SAFE,0,Voie libre
82.85,170.6,18.9,SAFE,0,Voie libre
82.90,170.9,19.0,SAFE,0,Voie libre
82.95,171.1,19.0,SAFE,0,Voie libre
83.00,171.4,19.0,SAFE,0,Voie libre
83.05,171.7,19.1,SAFE,0,Voie libre
83.10,171.9,19.1,SAFE,0,Voie libre
83.15,172.2,19.1,SAFE,0,Voie libre
83.20,172.5,19.2,SAFE,0,Voie libre
83.25,172.7,19.2,SAFE,0,Voie libre
83.30,173.0,19.2,SAFE,0,Voie libre
83.35,173.3,19.2,SAFE,0,Voie libre
83.40,173.5,19.3,SAFE,0,Voie libre
83.45,173.8,19.3,SAFE,0,Voie libre
83.50,174.1,19.3,SAFE,0,Voie libre
83.55,174.3,19.3,SAFE,0,Voie libre
83.60,174.6,19.3,SAFE,0,Voie libre
83.65,174.9,19.4,SAFE,0,Voie libre
83.70,175.1,19.4,SAFE,0,Voie libre
83.75,175.4,19.4,SAFE,0,Voie libre
83.80,175.7,19.4,SAFE,0,Voie libre
83.85,176.0,19.4,SAFE,0,Voie libre
83.90,176.2,19.4,SAFE,0,Voie libre
83.95,176.5,19.5,SAFE,0,Voie libre
84.00,176.8,19.5,SAFE,0,Voie libre
84.05,177.0,19.5,SAFE,0,Voie libre
84.10,177.3,19.5,SAFE,0,Voie libre
84.15,177.6,19.5,SAFE,0,Voie libre
84.20,177.8,19.5,SAFE,0,Voie libre
84.25,178.1,19.5,SAFE,0,Voie libre
84.30,178.4,19.5,SAFE,0,Voie libre
84.35,178.7,19.6,SAFE,0,Voie libre
84.40,178.9,19.6,SAFE,0,Voie libre
84.45,179.2,19.6,SAFE,0,Voie libre
84.50,179.5,19.6,SAFE,0,Voie libre
84.55,179.8,19.6,SAFE,0,Voie libre
84.60,180.0,19.6,SAFE,0,Voie libre
84.65,180.3,19.6,SAFE,0,Voie libre
84.70,180.6,19.6,SAFE,0,Voie libre
84.75,180.8,19.6,SAFE,0,Voie libre
84.80,181.1,19.6,SAFE,0,Voie libre
84.85,181.4,19.6,SAFE,0,Voie libre
84.90,181.7,19.6,SAFE,0,Voie libre
84.95,181.9,19.7,SAFE,0,Voie libre
85.00,182.2,19.7,SAFE,0,Voie libre
85.05,182.5,19.7,SAFE,0,Voie libre
85.10,182.8,19.7,SAFE,0,Voie libre
85.15,183.0,19.7,SAFE,0,Voie libre
85.20,183.3,19.7,SAFE,0,Voie libre
85.25,183.6,19.7,SAFE,0,Voie libre
85.30,183.8,19.7,SAFE,0,Voie libre
85.35,184.1,19.7,SAFE,0,Voie libre
85.40,184.4,19.7,SAFE,0,Voie libre
85.45,184.7,19.7,SAFE,0,Voie libre
85.50,184.9,19.7,SAFE,0,Voie libre
85.55,185.2,19.7,SAFE,0,Voie libre
85.60,185.5,19.7,SAFE,0,Voie libre
85.65,185.8,19.7,SAFE,0,Voie libre
85.70,186.0,19.7,SAFE,0,Voie libre
85.75,186.3,19.7,SAFE,0,Voie libre
85.80,186.6,19.7,SAFE,0,Voie libre
85.85,186.9,19.7,SAFE,0,Voie libre
85.90,187.1,19.7,SAFE,0,Voie libre
85.95,187.4,19.7,SAFE,0,Voie libre
86.00,187.7,19.7,SAFE,0,Voie libre
86.05,188.0,19.7,SAFE,0,Voie libre
86.10,188.2,19.7,SAFE,0,Voie libre
86.15,188.5,19.7,SAFE,0,Voie libre
86.20,188.8,19.7,SAFE,0,Voie libre
86.25,189.0,19.7,SAFE,0,Voie libre
86.30,189.3,19.7,SAFE,0,Voie libre
86.35,189.6,19.7,SAFE,0,Voie libre
86.40,189.9,19.7,SAFE,0,Voie libre
86.45,190.1,19.7,SAFE,0,Voie libre
86.50,190.4,19.7,SAFE,0,Voie libre
86.55,190.7,19.7,SAFE,0,Voie libre
86.60,191.0,19.7,SAFE,0,Voie libre
86.65,191.2,19.7,SAFE,0,Voie libre
86.70,191.5,19.7,SAFE,1,Situation maîtrisée
86.75,191.8,19.7,SAFE,1,Situation maîtrisée
86.80,192.1,19.7,SAFE,1,Situation maîtrisée
86.85,192.3,19.7,SAFE,1,Situation maîtrisée
86.90,192.6,19.7,SAFE,1,Situation maîtrisée
86.95,192.9,19.7,SAFE,1,Situation maîtrisée
87.00,193.2,19.7,SAFE,1,Situation maîtrisée
87.05,193.4,19.7,SAFE,1,Situation maîtrisée
87.10,193.7,19.7,SAFE,1,Situation maîtrisée
87.15,194.0,19.7,SAFE,1,Situation maîtrisée
87.20,194.3,19.7,SAFE,1,Situation maîtrisée
87.25,194.5,19.7,SAFE,1,Situation maîtrisée
87.30,194.8,19.7,SAFE,1,Situation maîtrisée
87.35,195.1,19.7,SAFE,1,Situation maîtrisée
87.40,195.4,19.7,SAFE,1,Situation maîtrisée
87.45,195.6,19.7,SAFE,1,Situation maîtrisée
87.50,195.9,19.7,SAFE,1,Situation maîtrisée
87.55,196.2,19.7,SAFE,1,Situation maîtrisée
87.60,196.4,19.7,SAFE,1,Situation maîtrisée
87.65,196.7,19.7,SAFE,1,Situation maîtrisée
87.70,197.0,19.7,SAFE,1,Situation maîtrisée
87.75,197.3,19.7,SAFE,1,Situation maîtrisée
87.80,197.5,19.7,SAFE,1,Situation maîtrisée
87.85,197.8,19.7,SAFE,1,Situation maîtrisée
87.90,198.1,19.7,SAFE,1,Situation maîtrisée
87.95,198.4,19.7,SAFE,1,Situation maîtrisée
88.00,198.6,19.7,SAFE,1,Situation maîtrisée
88.05,198.9,19.7,SAFE,1,Situation maîtrisée
88.10,199.2,19.7,SAFE,1,Situation maîtrisée
88.15,199.5,19.7,SAFE,1,Situation maîtrisée
88.20,199.7,19.7,SAFE,1,Situation maîtrisée
88.25,200.0,19.7,SAFE,1,Situation maîtrisée
88.30,200.3,19.7,SAFE,1,Situation maîtrisée
88.35,200.6,19.7,SAFE,1,Situation maîtrisée
88.40,200.8,19.7,SAFE,1,Situation maîtrisée
88.45,201.1,19.7,SAFE,1,Situation maîtrisée
88.50,201.4,19.7,SAFE,1,Situation maîtrisée
88.55,201.7,19.7,SAFE,1,Situation maîtrisée
88.60,201.9,19.7,SAFE,1,Situation maîtrisée
88.65,202.2,19.7,SAFE,1,Situation maîtrisée
88.70,202.5,19.7,SAFE,1,Situation maîtrisée
88.75,202.8,19.7,SAFE,1,Situation maîtrisée
88.80,203.0,19.7,SAFE,1,Situation maîtrisée
88.85,203.3,19.7,SAFE,1,Situation maîtrisée
88.90,203.6,19.7,SAFE,1,Situation maîtrisée
88.95,203.9,19.7,SAFE,1,Situation maîtrisée
89.00,204.1,19.7,SAFE,1,Situation maîtrisée
89.05,204.4,19.7,SAFE,1,Situation maîtrisée
89.10,204.7,19.7,SAFE,1,Situation maîtrisée
89.15,205.0,19.7,SAFE,1,Situation maîtrisée
89.20,205.2,19.7,SAFE,1,Situation maîtrisée
89.25,205.5,19.7,SAFE,1,Situation maîtrisée
89.30,205.8,19.7,SAFE,1,Situation maîtrisée
89.35,206.0,19.7,SAFE,1,Situation maîtrisée
89.40,206.3,19.7,SAFE,1,Situation maîtrisée
89.45,206.6,19.7,SAFE,1,Situation maîtrisée
89.50,206.9,19.7,SAFE,1,Situation maîtrisée
89.55,207.1,19.7,SAFE,1,Situation maîtrisée
89.60,207.4,19.7,SAFE,1,Situation maîtrisée
89.65,207.7,19.7,SAFE,1,Situation maîtrisée
89.70,208.0,19.7,SAFE,1,Situation maîtrisée
89.75,208.2,19.7,SAFE,1,Situation maîtrisée
89.80,208.5,19.7,SAFE,1,Situation maîtrisée
89.85,208.8,19.7,SAFE,1,Situation maîtrisée
89.90,209.1,19.7,SAFE,1,Situation maîtrisée
89.95,209.3,19.7,SAFE,1,Situation maîtrisée
90.00,209.6,19.7,SAFE,1,Situation maîtrisée
90.05,209.9,19.7,SAFE,1,Situation maîtrisée
90.10,210.2,19.7,SAFE,1,Situation maîtrisée
90.15,210.4,19.7,SAFE,1,Situation maîtrisée
90.20,210.7,19.7,SAFE,1,Situation maîtrisée
90.25,211.0,19.7,SAFE,1,Situation maîtrisée
90.30,211.3,19.7,SAFE,1,Situation maîtrisée
90.35,211.5,19.7,SAFE,1,Situation maîtrisée
90.40,211.8,19.7,SAFE,1,Situation maîtrisée
90.45,212.1,19.7,SAFE,1,Situation maîtrisée
90.50,212.4,19.7,SAFE,1,Situation maîtrisée
90.55,212.6,19.7,SAFE,1,Situation maîtrisée
90.60,212.9,19.7,SAFE,1,Situation maîtrisée
90.65,213.2,19.7,SAFE,1,Situation maîtrisée
90.70,213.5,19.7,SAFE,1,Situation maîtrisée
90.75,213.7,19.7,SAFE,1,Situation maîtrisée
90.80,214.0,19.7,SAFE,1,Situation maîtrisée
90.85,214.3,19.7,SAFE,1,Situation maîtrisée
90.90,214.5,19.7,SAFE,0,Voie libre
90.95,214.8,19.7,SAFE,0,Voie libre
91.00,215.1,19.7,SAFE,0,Voie libre
91.05,215.4,19.7,SAFE,0,Voie libre
91.10,215.6,19.7,SAFE,0,Voie libre
91.15,215.9,19.7,SAFE,0,Voie libre
91.20,216.2,19.7,SAFE,0,Voie libre
91.25,216.5,19.7,SAFE,0,Voie libre
91.30,216.7,19.7,SAFE,0,Voie libre
91.35,217.0,19.7,SAFE,0,Voie libre
91.40,217.3,19.7,SAFE,0,Voie libre
91.45,217.6,19.7,SAFE,0,Voie libre
91.50,217.8,19.7,SAFE,0,Voie libre
91.55,218.1,19.7,SAFE,0,Voie libre
91.60,218.4,19.7,SAFE,0,Voie libre
91.65,218.7,19.7,SAFE,0,Voie libre
91.70,218.9,19.7,SAFE,0,Voie libre
91.75,219.2,19.7,SAFE,0,Voie libre
91.80,219.5,19.7,SAFE,0,Voie libre
91.85,219.8,19.7,SAFE,0,Voie libre
91.90,220.0,19.7,SAFE,0,Voie libre
91.95,220.3,19.7,SAFE,0,Voie libre
92.00,220.6,19.7,SAFE,0,Voie libre
92.05,220.9,19.7,SAFE,0,Voie libre
92.10,221.1,19.7,SAFE,0,Voie libre
92.15,221.4,19.7,SAFE,0,Voie libre
92.20,221.7,19.7,SAFE,0,Voie libre
92.25,222.0,19.7,SAFE,0,Voie libre
92.30,222.2,19.7,SAFE,0,Voie libre
92.35,222.5,19.7,SAFE,0,Voie libre
92.40,222.8,19.7,SAFE,0,Voie libre
92.45,223.0,19.7,SAFE,0,Voie libre
92.50,223.3,19.7,SAFE,0,Voie libre
92.55,223.6,19.7,SAFE,0,Voie libre
92.60,223.9,19.7,SAFE,0,Voie libre
92.65,224.1,19.7,SAFE,0,Voie libre
92.70,224.4,19.7,SAFE,0,Voie libre
92.75,224.7,19.7,SAFE,0,Voie libre
92.80,225.0,19.7,SAFE,0,Voie libre
92.85,225.2,19.7,SAFE,0,Voie libre
92.90,225.5,19.7,SAFE,0,Voie libre
