t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
56.00,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.05,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.10,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.15,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.20,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.25,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.30,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.35,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.40,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.45,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.50,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.55,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.60,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.65,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.70,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.75,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.80,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.85,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.90,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
56.95,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
57.00,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.05,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.10,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.15,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.20,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.25,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.30,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.35,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.40,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.45,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.50,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.55,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.60,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.65,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.70,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.75,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.80,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.85,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.90,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.95,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
58.00,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
58.05,80.9,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
58.10,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.15,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.20,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.25,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.30,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.35,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.40,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.45,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.50,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.55,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.60,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.65,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.70,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.75,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.80,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.85,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.90,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.95,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.00,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.05,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.10,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.15,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.20,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.25,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.30,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.35,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.40,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.45,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.50,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.55,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.60,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.65,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.70,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.75,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.80,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.85,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.90,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
59.95,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.00,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.05,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.10,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.15,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.20,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.25,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.30,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.35,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.40,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.45,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.50,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.55,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.60,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.65,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.70,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.75,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.80,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.85,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.90,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.95,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.00,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.05,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.10,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.15,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.20,80.9,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.25,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.30,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.35,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.40,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.45,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.50,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.55,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.60,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.65,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.70,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.75,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.80,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.85,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.90,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.95,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.00,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.05,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.10,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.15,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.20,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.25,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.30,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.35,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.40,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.45,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.50,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.55,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.60,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.65,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.70,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.75,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.80,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.85,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.90,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.95,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.00,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.05,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.10,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.15,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.20,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.25,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.30,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.35,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.40,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.45,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.50,80.9,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
63.55,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.60,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.65,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.70,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.75,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.80,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.85,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.90,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
63.95,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.00,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.05,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.10,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.15,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.20,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.25,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.30,80.9,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
64.35,80.9,0.0,SAFE,6,moteur:physique,Situation maîtrisée
64.40,80.9,0.0,SAFE,6,moteur:physique,Situation maîtrisée
64.45,80.9,0.0,SAFE,6,moteur:physique,Situation maîtrisée
64.50,80.9,0.0,SAFE,6,,Situation maîtrisée
64.55,80.9,0.0,SAFE,6,,Situation maîtrisée
64.60,80.9,0.0,SAFE,6,,Situation maîtrisée
64.65,80.9,0.3,SAFE,6,moteur:physique,Situation maîtrisée
64.70,80.9,0.0,SAFE,6,,Situation maîtrisée
64.75,80.9,0.4,SAFE,6,moteur:physique,Situation maîtrisée
64.80,80.9,0.0,SAFE,6,,Situation maîtrisée
64.85,80.9,0.4,SAFE,6,moteur:physique,Situation maîtrisée
64.90,80.9,0.0,SAFE,6,,Situation maîtrisée
64.95,80.9,0.3,SAFE,6,,Situation maîtrisée
65.00,80.9,0.0,SAFE,6,,Situation maîtrisée
65.05,80.9,0.7,SAFE,6,,Situation maîtrisée
65.10,80.9,1.2,SAFE,6,,Situation maîtrisée
65.15,80.9,1.9,SAFE,6,,Situation maîtrisée
65.20,81.0,2.7,SAFE,6,moteur:physique,Situation maîtrisée
65.25,81.0,0.0,SAFE,6,,Situation maîtrisée
65.30,81.0,1.1,SAFE,6,,Situation maîtrisée
65.35,81.0,1.9,SAFE,6,,Situation maîtrisée
65.40,81.0,2.5,SAFE,6,,Situation maîtrisée
65.45,81.1,3.4,SAFE,6,,Situation maîtrisée
65.50,81.1,4.2,SAFE,6,moteur:physique,Situation maîtrisée
65.55,81.2,1.1,SAFE,6,,Situation maîtrisée
65.60,81.2,2.3,SAFE,6,,Situation maîtrisée
65.65,81.3,3.2,SAFE,6,,Situation maîtrisée
65.70,81.3,4.2,SAFE,6,,Situation maîtrisée
65.75,81.4,4.9,SAFE,6,moteur:physique,Situation maîtrisée
65.80,81.4,4.6,SAFE,6,,Situation maîtrisée
65.85,81.5,5.2,SAFE,6,,Situation maîtrisée
65.90,81.6,5.6,SAFE,6,moteur:physique,Situation maîtrisée
65.95,81.7,6.0,SAFE,6,moteur:physique,Situation maîtrisée
66.00,81.7,6.1,SAFE,7,,Situation maîtrisée
66.05,81.8,6.3,SAFE,7,moteur:physique,Situation maîtrisée
66.10,81.9,6.1,SAFE,7,,Situation maîtrisée
66.15,82.0,6.3,SAFE,7,,Situation maîtrisée
66.20,82.1,6.2,SAFE,7,,Situation maîtrisée
66.25,82.2,6.5,SAFE,7,,Situation maîtrisée
66.30,82.3,6.7,SAFE,7,,Situation maîtrisée
66.35,82.4,7.1,SAFE,7,moteur:physique,Situation maîtrisée
66.40,82.5,7.3,SAFE,7,,Situation maîtrisée
66.45,82.6,7.5,SAFE,7,moteur:physique,Situation maîtrisée
66.50,82.7,7.5,SAFE,7,,Situation maîtrisée
66.55,82.8,7.5,SAFE,7,,Situation maîtrisée
66.60,82.9,7.4,CRITICAL,7,feu_rouge_devant,FREINEZ de 7 km/h  (7 -> 0 km/h)
66.65,83.0,7.6,CRITICAL,7,feu_rouge_devant,FREINEZ de 8 km/h  (8 -> 0 km/h)
66.70,83.1,7.3,CRITICAL,7,feu_rouge_devant,FREINEZ de 7 km/h  (7 -> 0 km/h)
66.75,83.2,6.4,CRITICAL,7,feu_rouge_devant,FREINEZ de 6 km/h  (6 -> 0 km/h)
66.80,83.2,2.8,CRITICAL,7,feu_rouge_devant,FREINEZ de 3 km/h  (3 -> 0 km/h)
66.85,83.3,0.2,SAFE,7,feu_rouge_devant,Situation maîtrisée
66.90,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
66.95,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.00,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.05,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.10,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.15,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.20,83.3,0.1,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.25,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.30,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.35,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.40,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.45,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.50,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.55,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.60,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.65,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.70,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.75,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.80,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.85,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.90,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
67.95,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.00,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.05,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.10,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.15,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.20,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.25,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.30,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.35,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.40,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.45,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.50,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.55,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.60,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.65,83.3,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
68.70,83.3,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
68.75,83.3,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
68.80,83.3,0.0,SAFE,8,,Situation maîtrisée
68.85,83.3,0.0,SAFE,8,,Situation maîtrisée
68.90,83.3,0.0,SAFE,8,,Situation maîtrisée
68.95,83.3,0.4,SAFE,8,,Situation maîtrisée
69.00,83.3,0.7,SAFE,8,,Situation maîtrisée
69.05,83.3,1.5,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
69.10,83.3,0.0,SAFE,8,,Situation maîtrisée
69.15,83.3,0.4,SAFE,8,,Situation maîtrisée
69.20,83.3,1.0,SAFE,8,,Situation maîtrisée
69.25,83.3,1.7,SAFE,8,,Situation maîtrisée
69.30,83.4,2.6,SAFE,8,,Situation maîtrisée
69.35,83.4,3.3,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
69.40,83.4,0.0,SAFE,8,,Situation maîtrisée
69.45,83.4,0.7,SAFE,8,,Situation maîtrisée
69.50,83.5,1.5,SAFE,8,,Situation maîtrisée
69.55,83.5,2.4,SAFE,8,,Situation maîtrisée
69.60,83.5,3.1,SAFE,8,,Situation maîtrisée
69.65,83.6,4.0,SAFE,8,,Situation maîtrisée
69.70,83.6,4.8,SAFE,8,,Situation maîtrisée
69.75,83.7,5.7,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (6 -> 4 km/h)
69.80,83.8,6.3,WATCH,8,moteur:proportionnel,Ralentissez de 3 km/h  (6 -> 3 km/h)
69.85,83.9,6.5,WATCH,8,moteur:proportionnel,Ralentissez de 4 km/h  (7 -> 3 km/h)
69.90,84.0,6.6,WATCH,8,moteur:proportionnel,Ralentissez de 4 km/h  (7 -> 2 km/h)
69.95,84.1,6.5,SAFE,8,,Situation maîtrisée
70.00,84.2,6.5,SAFE,8,,Situation maîtrisée
70.05,84.2,6.6,SAFE,8,,Situation maîtrisée
70.10,84.3,6.9,SAFE,8,,Situation maîtrisée
70.15,84.4,7.5,SAFE,8,,Situation maîtrisée
70.20,84.5,8.1,SAFE,8,,Situation maîtrisée
70.25,84.7,8.9,SAFE,8,,Situation maîtrisée
70.30,84.8,9.7,WATCH,8,moteur:proportionnel,Vigilance — situation à la limite
70.35,84.9,10.3,WATCH,8,moteur:proportionnel,Ralentissez de 1 km/h  (10 -> 9 km/h)
70.40,85.1,10.6,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
70.45,85.2,10.6,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (11 -> 9 km/h)
70.50,85.4,10.5,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (10 -> 9 km/h)
70.55,85.5,10.2,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.60,85.7,9.9,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.65,85.8,9.6,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (10 -> 8 km/h)
70.70,85.9,9.3,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (9 -> 8 km/h)
70.75,86.1,9.0,WATCH,8,moteur:proportionnel,Ralentissez de 2 km/h  (9 -> 7 km/h)
70.80,86.2,8.6,SAFE,8,,Situation maîtrisée
70.85,86.3,8.4,SAFE,8,,Situation maîtrisée
70.90,86.4,8.4,SAFE,8,,Situation maîtrisée
70.95,86.5,8.7,SAFE,8,,Situation maîtrisée
71.00,86.7,9.2,SAFE,8,,Situation maîtrisée
71.05,86.8,9.8,SAFE,8,,Situation maîtrisée
71.10,86.9,10.5,SAFE,8,,Situation maîtrisée
71.15,87.1,11.3,SAFE,8,,Situation maîtrisée
71.20,87.2,12.0,SAFE,8,,Situation maîtrisée
71.25,87.4,12.6,SAFE,8,,Situation maîtrisée
71.30,87.6,13.3,SAFE,8,,Situation maîtrisée
71.35,87.8,13.9,CRITICAL,8,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
71.40,88.0,14.2,CRITICAL,8,moteur:proportionnel,FREINEZ de 9 km/h  (14 -> 5 km/h)
71.45,88.2,14.1,SAFE,8,,Situation maîtrisée
71.50,88.4,13.9,SAFE,8,,Situation maîtrisée
71.55,88.6,13.9,SAFE,8,,Situation maîtrisée
71.60,88.8,14.2,SAFE,8,,Situation maîtrisée
71.65,89.0,14.5,SAFE,8,,Situation maîtrisée
71.70,89.2,14.8,SAFE,8,,Situation maîtrisée
71.75,89.4,15.1,SAFE,8,,Situation maîtrisée
71.80,89.6,15.3,SAFE,8,,Situation maîtrisée
71.85,89.8,15.6,SAFE,8,,Situation maîtrisée
71.90,90.0,15.9,SAFE,8,,Situation maîtrisée
71.95,90.2,16.2,SAFE,8,,Situation maîtrisée
72.00,90.5,16.3,SAFE,9,,Situation maîtrisée
72.05,90.7,16.5,SAFE,9,,Situation maîtrisée
72.10,90.9,16.6,SAFE,9,,Situation maîtrisée
72.15,91.2,16.8,SAFE,9,,Situation maîtrisée
72.20,91.4,16.8,SAFE,9,,Situation maîtrisée
72.25,91.6,16.8,SAFE,9,,Situation maîtrisée
72.30,91.9,16.8,SAFE,9,,Situation maîtrisée
72.35,92.1,16.9,SAFE,9,,Situation maîtrisée
72.40,92.3,17.0,SAFE,9,,Situation maîtrisée
72.45,92.6,17.0,SAFE,10,,Situation maîtrisée
72.50,92.8,16.9,SAFE,10,,Situation maîtrisée
72.55,93.0,16.9,SAFE,10,,Situation maîtrisée
72.60,93.3,17.0,SAFE,9,,Situation maîtrisée
72.65,93.5,17.1,SAFE,9,,Situation maîtrisée
72.70,93.7,17.0,SAFE,9,,Situation maîtrisée
72.75,93.9,16.7,SAFE,8,,Situation maîtrisée
72.80,94.2,16.7,SAFE,7,,Situation maîtrisée
72.85,94.4,16.7,SAFE,5,,Situation maîtrisée
72.90,94.6,16.7,SAFE,4,,Situation maîtrisée
72.95,94.9,16.8,SAFE,4,,Situation maîtrisée
73.00,95.1,16.7,SAFE,4,,Situation maîtrisée
73.05,95.3,16.6,SAFE,4,,Situation maîtrisée
73.10,95.6,16.6,SAFE,4,,Situation maîtrisée
73.15,95.8,16.6,SAFE,4,,Situation maîtrisée
73.20,96.0,16.7,SAFE,4,,Situation maîtrisée
73.25,96.2,16.8,SAFE,4,,Situation maîtrisée
73.30,96.5,16.9,SAFE,4,,Situation maîtrisée
73.35,96.7,17.1,SAFE,4,,Situation maîtrisée
73.40,97.0,17.1,SAFE,4,,Situation maîtrisée
73.45,97.2,17.1,SAFE,4,,Situation maîtrisée
73.50,97.4,17.2,SAFE,4,,Situation maîtrisée
73.55,97.7,17.3,SAFE,4,,Situation maîtrisée
73.60,97.9,17.4,SAFE,4,,Situation maîtrisée
73.65,98.2,17.6,SAFE,4,,Situation maîtrisée
73.70,98.4,17.6,SAFE,4,,Situation maîtrisée
73.75,98.6,17.6,SAFE,4,,Situation maîtrisée
73.80,98.9,17.7,SAFE,4,,Situation maîtrisée
73.85,99.1,17.8,SAFE,4,,Situation maîtrisée
73.90,99.4,17.9,SAFE,4,,Situation maîtrisée
73.95,99.6,18.1,SAFE,4,,Situation maîtrisée
74.00,99.9,18.2,SAFE,4,,Situation maîtrisée
74.05,100.1,18.1,SAFE,4,,Situation maîtrisée
74.10,100.4,18.1,SAFE,4,,Situation maîtrisée
74.15,100.6,18.2,SAFE,4,,Situation maîtrisée
74.20,100.9,18.1,SAFE,4,,Situation maîtrisée
74.25,101.1,18.1,SAFE,4,,Situation maîtrisée
74.30,101.4,18.2,SAFE,4,,Situation maîtrisée
74.35,101.6,18.4,SAFE,4,,Situation maîtrisée
74.40,101.9,18.1,SAFE,4,,Situation maîtrisée
74.45,102.1,18.2,SAFE,4,,Situation maîtrisée
74.50,102.4,18.1,SAFE,4,,Situation maîtrisée
74.55,102.6,18.1,SAFE,4,,Situation maîtrisée
74.60,102.9,18.2,SAFE,4,,Situation maîtrisée
74.65,103.2,18.2,SAFE,4,,Situation maîtrisée
74.70,103.4,18.2,SAFE,4,,Situation maîtrisée
74.75,103.7,18.2,SAFE,4,,Situation maîtrisée
