t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
154.65,293.8,0.0,SAFE,15,Situation maîtrisée
154.70,293.8,0.0,SAFE,15,Situation maîtrisée
154.75,293.8,0.0,SAFE,15,Situation maîtrisée
154.80,293.8,0.0,SAFE,16,Situation maîtrisée
154.85,293.8,0.0,SAFE,16,Situation maîtrisée
154.90,293.8,0.0,SAFE,16,Situation maîtrisée
154.95,293.8,0.0,SAFE,16,Situation maîtrisée
155.00,293.8,0.0,SAFE,16,Situation maîtrisée
155.05,293.8,0.0,SAFE,16,Situation maîtrisée
155.10,293.8,0.0,SAFE,16,Situation maîtrisée
155.15,293.8,0.0,SAFE,16,Situation maîtrisée
155.20,293.8,0.0,SAFE,16,Situation maîtrisée
155.25,293.8,0.0,SAFE,16,Situation maîtrisée
155.30,293.8,0.0,SAFE,16,Situation maîtrisée
155.35,293.8,0.0,SAFE,16,Situation maîtrisée
155.40,293.8,0.0,SAFE,16,Situation maîtrisée
155.45,293.8,0.0,SAFE,16,Situation maîtrisée
155.50,293.8,0.0,SAFE,16,Situation maîtrisée
155.55,293.8,0.0,SAFE,16,Situation maîtrisée
155.60,293.8,0.0,SAFE,16,Situation maîtrisée
155.65,293.8,0.0,SAFE,16,Situation maîtrisée
155.70,293.8,0.0,SAFE,16,Situation maîtrisée
155.75,293.8,0.0,SAFE,16,Situation maîtrisée
155.80,293.8,0.0,SAFE,16,Situation maîtrisée
155.85,293.8,0.0,SAFE,16,Situation maîtrisée
155.90,293.8,0.0,SAFE,16,Situation maîtrisée
155.95,293.8,0.0,SAFE,16,Situation maîtrisée
156.00,293.8,0.0,SAFE,16,Situation maîtrisée
156.05,293.8,0.0,SAFE,16,Situation maîtrisée
156.10,293.8,0.0,SAFE,16,Situation maîtrisée
156.15,293.8,0.0,SAFE,16,Situation maîtrisée
156.20,293.8,0.0,SAFE,16,Situation maîtrisée
156.25,293.8,0.0,SAFE,16,Situation maîtrisée
156.30,293.8,0.0,SAFE,16,Situation maîtrisée
156.35,293.8,0.0,SAFE,16,Situation maîtrisée
156.40,293.8,0.0,SAFE,16,Situation maîtrisée
156.45,293.8,0.0,SAFE,16,Situation maîtrisée
156.50,293.8,0.0,SAFE,16,Situation maîtrisée
156.55,293.8,0.0,SAFE,16,Situation maîtrisée
156.60,293.8,0.0,SAFE,16,Situation maîtrisée
156.65,293.8,0.0,SAFE,16,Situation maîtrisée
156.70,293.8,0.0,SAFE,16,Situation maîtrisée
156.75,293.8,0.0,SAFE,16,Situation maîtrisée
156.80,293.8,0.0,SAFE,16,Situation maîtrisée
156.85,293.8,0.0,SAFE,16,Situation maîtrisée
156.90,293.8,0.0,SAFE,16,Situation maîtrisée
156.95,293.8,0.0,SAFE,16,Situation maîtrisée
157.00,293.8,0.0,SAFE,16,Situation maîtrisée
157.05,293.8,0.0,SAFE,16,Situation maîtrisée
157.10,293.8,0.0,SAFE,16,Situation maîtrisée
157.15,293.8,0.0,SAFE,16,Situation maîtrisée
157.20,293.8,0.0,SAFE,16,Situation maîtrisée
157.25,293.8,0.0,SAFE,16,Situation maîtrisée
157.30,293.8,0.0,SAFE,15,Situation maîtrisée
157.35,293.8,0.0,SAFE,15,Situation maîtrisée
157.40,293.8,0.0,SAFE,15,Situation maîtrisée
157.45,293.8,0.0,SAFE,15,Situation maîtrisée
157.50,293.8,0.0,SAFE,15,Situation maîtrisée
157.55,293.8,0.0,SAFE,15,Situation maîtrisée
157.60,293.8,0.0,SAFE,15,Situation maîtrisée
157.65,293.8,0.0,SAFE,15,Situation maîtrisée
157.70,293.8,0.0,SAFE,15,Situation maîtrisée
157.75,293.8,0.0,SAFE,15,Situation maîtrisée
157.80,293.8,0.0,SAFE,15,Situation maîtrisée
157.85,293.8,0.0,SAFE,15,Situation maîtrisée
157.90,293.8,0.0,SAFE,15,Situation maîtrisée
157.95,293.8,0.0,SAFE,15,Situation maîtrisée
158.00,293.8,0.0,SAFE,15,Situation maîtrisée
158.05,293.8,0.0,SAFE,15,Situation maîtrisée
158.10,293.8,0.0,SAFE,15,Situation maîtrisée
158.15,293.8,0.0,SAFE,15,Situation maîtrisée
158.20,293.8,0.0,SAFE,15,Situation maîtrisée
158.25,293.8,0.0,SAFE,15,Situation maîtrisée
158.30,293.8,0.0,SAFE,15,Situation maîtrisée
158.35,293.8,0.0,SAFE,15,Situation maîtrisée
158.40,293.8,0.0,SAFE,15,Situation maîtrisée
158.45,293.8,0.0,SAFE,15,Situation maîtrisée
158.50,293.8,0.0,SAFE,15,Situation maîtrisée
158.55,293.8,0.0,SAFE,15,Situation maîtrisée
158.60,293.8,0.0,SAFE,15,Situation maîtrisée
158.65,293.8,0.0,SAFE,15,Situation maîtrisée
158.70,293.8,0.0,SAFE,15,Situation maîtrisée
158.75,293.8,0.0,SAFE,15,Situation maîtrisée
158.80,293.8,0.0,SAFE,15,Situation maîtrisée
158.85,293.8,0.0,SAFE,15,Situation maîtrisée
158.90,293.8,0.0,SAFE,15,Situation maîtrisée
158.95,293.8,0.0,SAFE,15,Situation maîtrisée
159.00,293.8,0.0,SAFE,15,Situation maîtrisée
159.05,293.8,0.0,SAFE,15,Situation maîtrisée
159.10,293.8,0.0,SAFE,15,Situation maîtrisée
159.15,293.8,0.0,SAFE,15,Situation maîtrisée
159.20,293.8,0.0,SAFE,15,Situation maîtrisée
159.25,293.8,0.0,SAFE,15,Situation maîtrisée
159.30,293.8,0.0,SAFE,15,Situation maîtrisée
159.35,293.8,0.0,SAFE,15,Situation maîtrisée
159.40,293.8,0.0,SAFE,15,Situation maîtrisée
159.45,293.8,0.0,SAFE,15,Situation maîtrisée
159.50,293.8,0.0,SAFE,15,Situation maîtrisée
159.55,293.8,0.0,SAFE,15,Situation maîtrisée
159.60,293.8,0.0,SAFE,15,Situation maîtrisée
159.65,293.8,0.0,SAFE,15,Situation maîtrisée
159.70,293.8,0.0,SAFE,15,Situation maîtrisée
159.75,293.8,0.0,SAFE,15,Situation maîtrisée
159.80,293.8,0.0,SAFE,15,Situation maîtrisée
159.85,293.8,0.0,SAFE,15,Situation maîtrisée
159.90,293.8,0.0,SAFE,15,Situation maîtrisée
159.95,293.8,0.0,SAFE,15,Situation maîtrisée
160.00,293.8,0.0,SAFE,15,Situation maîtrisée
160.05,293.8,0.0,SAFE,15,Situation maîtrisée
160.10,293.8,0.0,SAFE,16,Situation maîtrisée
160.15,293.8,0.0,SAFE,16,Situation maîtrisée
160.20,293.8,0.0,SAFE,16,Situation maîtrisée
160.25,293.8,0.0,SAFE,16,Situation maîtrisée
160.30,293.8,0.0,SAFE,16,Situation maîtrisée
160.35,293.8,0.0,SAFE,16,Situation maîtrisée
160.40,293.8,0.0,SAFE,16,Situation maîtrisée
160.45,293.8,0.0,SAFE,16,Situation maîtrisée
160.50,293.8,0.0,SAFE,16,Situation maîtrisée
160.55,293.8,0.0,SAFE,16,Situation maîtrisée
160.60,293.8,0.0,SAFE,16,Situation maîtrisée
160.65,293.8,0.0,SAFE,16,Situation maîtrisée
160.70,293.8,0.0,SAFE,16,Situation maîtrisée
160.75,293.8,0.0,SAFE,16,Situation maîtrisée
160.80,293.8,0.0,SAFE,16,Situation maîtrisée
160.85,293.8,0.0,SAFE,16,Situation maîtrisée
160.90,293.8,0.0,SAFE,16,Situation maîtrisée
160.95,293.8,0.0,SAFE,16,Situation maîtrisée
161.00,293.8,0.0,SAFE,16,Situation maîtrisée
161.05,293.8,0.0,SAFE,16,Situation maîtrisée
161.10,293.8,0.0,SAFE,16,Situation maîtrisée
161.15,293.8,0.0,SAFE,16,Situation maîtrisée
161.20,293.8,0.0,SAFE,16,Situation maîtrisée
161.25,293.8,0.0,SAFE,16,Situation maîtrisée
161.30,293.8,0.0,SAFE,16,Situation maîtrisée
161.35,293.8,0.0,SAFE,16,Situation maîtrisée
161.40,293.8,0.0,SAFE,16,Situation maîtrisée
161.45,293.8,0.0,SAFE,16,Situation maîtrisée
161.50,293.8,0.0,SAFE,16,Situation maîtrisée
161.55,293.8,0.0,SAFE,16,Situation maîtrisée
161.60,293.8,0.0,SAFE,16,Situation maîtrisée
161.65,293.8,0.0,SAFE,15,Situation maîtrisée
161.70,293.8,0.0,SAFE,15,Situation maîtrisée
161.75,293.8,0.0,SAFE,15,Situation maîtrisée
161.80,293.8,0.0,SAFE,15,Situation maîtrisée
161.85,293.8,0.0,SAFE,15,Situation maîtrisée
161.90,293.8,0.0,SAFE,15,Situation maîtrisée
161.95,293.8,0.0,SAFE,15,Situation maîtrisée
162.00,293.8,0.0,SAFE,15,Situation maîtrisée
162.05,293.8,0.0,SAFE,15,Situation maîtrisée
162.10,293.8,0.0,SAFE,15,Situation maîtrisée
162.15,293.8,0.0,SAFE,15,Situation maîtrisée
162.20,293.8,0.0,SAFE,15,Situation maîtrisée
162.25,293.8,0.0,SAFE,15,Situation maîtrisée
162.30,293.8,0.0,SAFE,15,Situation maîtrisée
162.35,293.8,0.0,SAFE,15,Situation maîtrisée
162.40,293.8,0.0,SAFE,15,Situation maîtrisée
162.45,293.8,0.0,SAFE,15,Situation maîtrisée
162.50,293.8,0.0,SAFE,15,Situation maîtrisée
162.55,293.8,0.0,SAFE,15,Situation maîtrisée
162.60,293.8,0.0,SAFE,15,Situation maîtrisée
162.65,293.8,0.0,SAFE,15,Situation maîtrisée
162.70,293.8,0.0,SAFE,15,Situation maîtrisée
162.75,293.8,0.0,SAFE,15,Situation maîtrisée
162.80,293.8,0.0,SAFE,15,Situation maîtrisée
162.85,293.8,0.0,SAFE,15,Situation maîtrisée
162.90,293.8,0.0,SAFE,15,Situation maîtrisée
162.95,293.8,0.0,SAFE,15,Situation maîtrisée
163.00,293.8,0.0,SAFE,15,Situation maîtrisée
163.05,293.8,0.0,SAFE,15,Situation maîtrisée
163.10,293.8,0.0,SAFE,15,Situation maîtrisée
163.15,293.8,0.0,SAFE,15,Situation maîtrisée
163.20,293.8,0.0,SAFE,15,Situation maîtrisée
163.25,293.8,0.0,SAFE,15,Situation maîtrisée
163.30,293.8,0.0,SAFE,15,Situation maîtrisée
163.35,293.8,0.0,SAFE,15,Situation maîtrisée
163.40,293.8,0.0,SAFE,15,Situation maîtrisée
163.45,293.8,0.0,SAFE,15,Situation maîtrisée
163.50,293.8,0.0,SAFE,15,Situation maîtrisée
163.55,293.8,0.0,SAFE,15,Situation maîtrisée
163.60,293.8,0.0,SAFE,15,Situation maîtrisée
163.65,293.8,0.0,SAFE,15,Situation maîtrisée
163.70,293.8,0.0,SAFE,15,Situation maîtrisée
163.75,293.8,0.0,SAFE,15,Situation maîtrisée
163.80,293.8,0.0,SAFE,15,Situation maîtrisée
163.85,293.8,0.0,SAFE,15,Situation maîtrisée
163.90,293.8,0.0,SAFE,15,Situation maîtrisée
163.95,293.8,0.0,SAFE,15,Situation maîtrisée
164.00,293.8,0.0,SAFE,15,Situation maîtrisée
164.05,293.8,0.0,SAFE,15,Situation maîtrisée
164.10,293.8,0.0,SAFE,15,Situation maîtrisée
164.15,293.8,0.0,SAFE,15,Situation maîtrisée
164.20,293.8,0.0,SAFE,15,Situation maîtrisée
164.25,293.8,0.0,SAFE,15,Situation maîtrisée
164.30,293.8,0.0,SAFE,15,Situation maîtrisée
164.35,293.8,0.0,SAFE,15,Situation maîtrisée
164.40,293.8,0.0,SAFE,15,Situation maîtrisée
164.45,293.8,0.0,SAFE,15,Situation maîtrisée
164.50,293.8,0.0,SAFE,15,Situation maîtrisée
164.55,293.8,0.0,SAFE,15,Situation maîtrisée
164.60,293.8,0.0,SAFE,15,Situation maîtrisée
164.65,293.8,0.0,SAFE,15,Situation maîtrisée
164.70,293.8,0.0,SAFE,15,Situation maîtrisée
164.75,293.8,0.0,SAFE,15,Situation maîtrisée
164.80,293.8,0.0,SAFE,15,Situation maîtrisée
164.85,293.8,0.0,SAFE,15,Situation maîtrisée
164.90,293.8,0.0,SAFE,15,Situation maîtrisée
164.95,293.8,0.0,SAFE,15,Situation maîtrisée
165.00,293.8,0.0,SAFE,15,Situation maîtrisée
165.05,293.8,0.0,SAFE,15,Situation maîtrisée
165.10,293.8,0.0,SAFE,15,Situation maîtrisée
165.15,293.8,0.0,SAFE,15,Situation maîtrisée
165.20,293.8,0.0,SAFE,15,Situation maîtrisée
165.25,293.8,0.0,SAFE,15,Situation maîtrisée
165.30,293.8,0.0,SAFE,15,Situation maîtrisée
165.35,293.8,0.0,SAFE,15,Situation maîtrisée
165.40,293.8,0.0,SAFE,14,Situation maîtrisée
165.45,293.8,0.0,SAFE,14,Situation maîtrisée
165.50,293.8,0.0,SAFE,14,Situation maîtrisée
165.55,293.8,0.0,SAFE,14,Situation maîtrisée
165.60,293.8,0.0,SAFE,14,Situation maîtrisée
165.65,293.8,0.0,SAFE,14,Situation maîtrisée
165.70,293.8,0.0,SAFE,14,Situation maîtrisée
165.75,293.8,0.0,SAFE,14,Situation maîtrisée
165.80,293.8,0.0,SAFE,14,Situation maîtrisée
165.85,293.8,0.0,SAFE,14,Situation maîtrisée
165.90,293.8,0.0,SAFE,14,Situation maîtrisée
165.95,293.8,0.0,SAFE,14,Situation maîtrisée
166.00,293.8,0.0,SAFE,14,Situation maîtrisée
166.05,293.8,0.0,SAFE,14,Situation maîtrisée
166.10,293.8,0.0,SAFE,14,Situation maîtrisée
166.15,293.8,0.0,SAFE,14,Situation maîtrisée
166.20,293.8,0.0,SAFE,14,Situation maîtrisée
166.25,293.8,0.0,SAFE,14,Situation maîtrisée
166.30,293.8,0.0,SAFE,14,Situation maîtrisée
166.35,293.8,0.0,SAFE,14,Situation maîtrisée
166.40,293.8,0.0,SAFE,14,Situation maîtrisée
166.45,293.8,0.0,SAFE,14,Situation maîtrisée
166.50,293.8,0.0,SAFE,14,Situation maîtrisée
166.55,293.8,0.0,SAFE,14,Situation maîtrisée
166.60,293.8,0.0,SAFE,14,Situation maîtrisée
166.65,293.8,0.0,SAFE,14,Situation maîtrisée
166.70,293.8,0.0,SAFE,14,Situation maîtrisée
166.75,293.8,0.0,SAFE,14,Situation maîtrisée
166.80,293.8,0.0,SAFE,14,Situation maîtrisée
166.85,293.8,0.0,SAFE,14,Situation maîtrisée
166.90,293.8,0.0,SAFE,14,Situation maîtrisée
166.95,293.8,0.0,SAFE,14,Situation maîtrisée
167.00,293.8,0.0,SAFE,14,Situation maîtrisée
167.05,293.8,0.0,SAFE,14,Situation maîtrisée
167.10,293.8,0.0,SAFE,14,Situation maîtrisée
167.15,293.8,0.0,SAFE,14,Situation maîtrisée
167.20,293.8,0.0,SAFE,14,Situation maîtrisée
167.25,293.8,0.0,SAFE,14,Situation maîtrisée
167.30,293.8,0.0,SAFE,14,Situation maîtrisée
167.35,293.8,0.0,SAFE,14,Situation maîtrisée
167.40,293.8,0.0,SAFE,14,Situation maîtrisée
167.45,293.8,0.0,SAFE,14,Situation maîtrisée
167.50,293.8,0.0,SAFE,14,Situation maîtrisée
167.55,293.8,0.0,SAFE,14,Situation maîtrisée
167.60,293.8,0.0,SAFE,14,Situation maîtrisée
167.65,293.8,0.0,SAFE,14,Situation maîtrisée
167.70,293.8,0.0,SAFE,14,Situation maîtrisée
167.75,293.8,0.0,SAFE,14,Situation maîtrisée
167.80,293.8,0.0,SAFE,14,Situation maîtrisée
167.85,293.8,0.0,SAFE,14,Situation maîtrisée
167.90,293.8,0.0,SAFE,14,Situation maîtrisée
167.95,293.8,0.0,SAFE,14,Situation maîtrisée
168.00,293.8,0.0,SAFE,14,Situation maîtrisée
168.05,293.8,0.0,SAFE,14,Situation maîtrisée
168.10,293.8,0.0,SAFE,14,Situation maîtrisée
168.15,293.8,0.0,SAFE,14,Situation maîtrisée
168.20,293.8,0.0,SAFE,14,Situation maîtrisée
168.25,293.8,0.0,SAFE,14,Situation maîtrisée
168.30,293.8,0.0,SAFE,14,Situation maîtrisée
168.35,293.8,0.0,SAFE,14,Situation maîtrisée
168.40,293.8,0.0,SAFE,14,Situation maîtrisée
168.45,293.8,0.0,SAFE,14,Situation maîtrisée
168.50,293.8,0.0,SAFE,14,Situation maîtrisée
168.55,293.8,0.0,SAFE,14,Situation maîtrisée
168.60,293.8,0.0,SAFE,14,Situation maîtrisée
168.65,293.8,0.0,SAFE,14,Situation maîtrisée
168.70,293.8,0.0,SAFE,14,Situation maîtrisée
168.75,293.8,0.0,SAFE,14,Situation maîtrisée
168.80,293.8,0.0,SAFE,14,Situation maîtrisée
168.85,293.8,0.0,SAFE,14,Situation maîtrisée
168.90,293.8,0.0,SAFE,14,Situation maîtrisée
168.95,293.8,0.0,SAFE,14,Situation maîtrisée
169.00,293.8,0.0,SAFE,14,Situation maîtrisée
169.05,293.8,0.0,SAFE,14,Situation maîtrisée
169.10,293.8,0.0,SAFE,14,Situation maîtrisée
169.15,293.8,0.0,SAFE,14,Situation maîtrisée
169.20,293.8,0.0,SAFE,14,Situation maîtrisée
169.25,293.8,0.0,SAFE,14,Situation maîtrisée
169.30,293.8,0.0,SAFE,14,Situation maîtrisée
169.35,293.8,0.0,SAFE,14,Situation maîtrisée
169.40,293.8,0.0,SAFE,14,Situation maîtrisée
169.45,293.8,0.0,SAFE,14,Situation maîtrisée
169.50,293.8,0.0,SAFE,14,Situation maîtrisée
169.55,293.8,0.0,SAFE,14,Situation maîtrisée
169.60,293.8,0.0,SAFE,14,Situation maîtrisée
169.65,293.8,0.0,SAFE,14,Situation maîtrisée
169.70,293.8,0.0,SAFE,14,Situation maîtrisée
169.75,293.8,0.0,SAFE,14,Situation maîtrisée
169.80,293.8,0.0,SAFE,14,Situation maîtrisée
169.85,293.8,0.0,SAFE,14,Situation maîtrisée
169.90,293.8,0.0,SAFE,14,Situation maîtrisée
169.95,293.8,0.0,SAFE,14,Situation maîtrisée
170.00,293.8,0.0,SAFE,14,Situation maîtrisée
170.05,293.8,0.0,SAFE,14,Situation maîtrisée
170.10,293.8,0.0,SAFE,14,Situation maîtrisée
170.15,293.8,0.0,SAFE,14,Situation maîtrisée
170.20,293.8,0.0,SAFE,14,Situation maîtrisée
170.25,293.8,0.0,SAFE,14,Situation maîtrisée
170.30,293.8,0.0,SAFE,14,Situation maîtrisée
170.35,293.8,0.0,SAFE,14,Situation maîtrisée
170.40,293.8,0.0,SAFE,14,Situation maîtrisée
170.45,293.8,0.0,SAFE,14,Situation maîtrisée
170.50,293.8,0.0,SAFE,14,Situation maîtrisée
170.55,293.8,0.0,SAFE,14,Situation maîtrisée
170.60,293.8,0.0,SAFE,14,Situation maîtrisée
170.65,293.8,0.0,SAFE,14,Situation maîtrisée
170.70,293.8,0.0,SAFE,14,Situation maîtrisée
170.75,293.8,0.0,SAFE,14,Situation maîtrisée
170.80,293.8,0.0,SAFE,14,Situation maîtrisée
170.85,293.8,0.0,SAFE,14,Situation maîtrisée
170.90,293.8,0.0,SAFE,14,Situation maîtrisée
170.95,293.8,0.0,SAFE,14,Situation maîtrisée
171.00,293.8,0.0,SAFE,14,Situation maîtrisée
171.05,293.8,0.0,SAFE,14,Situation maîtrisée
171.10,293.8,0.0,SAFE,14,Situation maîtrisée
171.15,293.8,0.0,SAFE,14,Situation maîtrisée
171.20,293.8,0.0,SAFE,14,Situation maîtrisée
171.25,293.8,0.0,SAFE,14,Situation maîtrisée
171.30,293.8,0.0,SAFE,14,Situation maîtrisée
171.35,293.8,0.0,SAFE,14,Situation maîtrisée
171.40,293.8,0.0,SAFE,14,Situation maîtrisée
171.45,293.8,0.0,SAFE,14,Situation maîtrisée
171.50,293.8,0.0,SAFE,14,Situation maîtrisée
171.55,293.8,0.0,SAFE,14,Situation maîtrisée
171.60,293.8,0.0,SAFE,14,Situation maîtrisée
171.65,293.8,0.0,SAFE,14,Situation maîtrisée
171.70,293.8,0.0,SAFE,14,Situation maîtrisée
171.75,293.8,0.0,SAFE,14,Situation maîtrisée
171.80,293.8,0.0,SAFE,14,Situation maîtrisée
171.85,293.8,0.0,SAFE,14,Situation maîtrisée
171.90,293.8,0.0,SAFE,14,Situation maîtrisée
171.95,293.8,0.0,SAFE,14,Situation maîtrisée
172.00,293.8,0.0,SAFE,14,Situation maîtrisée
172.05,293.8,0.0,SAFE,14,Situation maîtrisée
172.10,293.8,0.0,SAFE,14,Situation maîtrisée
172.15,293.8,0.0,SAFE,14,Situation maîtrisée
172.20,293.8,0.0,SAFE,14,Situation maîtrisée
172.25,293.8,0.0,SAFE,14,Situation maîtrisée
172.30,293.8,0.0,SAFE,14,Situation maîtrisée
172.35,293.8,0.0,SAFE,14,Situation maîtrisée
172.40,293.8,0.0,SAFE,14,Situation maîtrisée
172.45,293.8,0.0,SAFE,14,Situation maîtrisée
172.50,293.8,0.0,SAFE,14,Situation maîtrisée
172.55,293.8,0.0,SAFE,14,Situation maîtrisée
172.60,293.8,0.0,SAFE,14,Situation maîtrisée
172.65,293.8,0.0,SAFE,14,Situation maîtrisée
172.70,293.8,0.0,SAFE,14,Situation maîtrisée
172.75,293.8,0.0,SAFE,14,Situation maîtrisée
172.80,293.8,0.0,SAFE,14,Situation maîtrisée
172.85,293.8,0.0,SAFE,14,Situation maîtrisée
172.90,293.8,0.0,SAFE,14,Situation maîtrisée
172.95,293.8,0.0,SAFE,14,Situation maîtrisée
173.00,293.8,0.0,SAFE,14,Situation maîtrisée
173.05,293.8,0.0,SAFE,14,Situation maîtrisée
173.10,293.8,0.0,SAFE,14,Situation maîtrisée
173.15,293.8,0.0,SAFE,14,Situation maîtrisée
173.20,293.8,0.0,SAFE,14,Situation maîtrisée
173.25,293.8,0.0,SAFE,14,Situation maîtrisée
173.30,293.8,0.0,SAFE,14,Situation maîtrisée
173.35,293.8,0.0,SAFE,14,Situation maîtrisée
173.40,293.8,0.0,SAFE,14,Situation maîtrisée
173.45,293.8,0.0,SAFE,14,Situation maîtrisée
173.50,293.8,0.0,SAFE,14,Situation maîtrisée
173.55,293.8,0.0,SAFE,14,Situation maîtrisée
173.60,293.8,0.0,SAFE,14,Situation maîtrisée
173.65,293.8,0.0,SAFE,14,Situation maîtrisée
173.70,293.8,0.0,SAFE,14,Situation maîtrisée
173.75,293.8,0.0,SAFE,14,Situation maîtrisée
173.80,293.8,0.0,SAFE,14,Situation maîtrisée
173.85,293.8,0.0,SAFE,14,Situation maîtrisée
173.90,293.8,0.0,SAFE,14,Situation maîtrisée
173.95,293.8,0.0,SAFE,14,Situation maîtrisée
174.00,293.8,0.0,SAFE,14,Situation maîtrisée
174.05,293.8,0.0,SAFE,14,Situation maîtrisée
174.10,293.8,0.0,SAFE,14,Situation maîtrisée
174.15,293.8,0.0,SAFE,14,Situation maîtrisée
174.20,293.8,0.0,SAFE,14,Situation maîtrisée
174.25,293.8,0.0,SAFE,14,Situation maîtrisée
174.30,293.8,0.0,SAFE,14,Situation maîtrisée
174.35,293.8,0.0,SAFE,14,Situation maîtrisée
174.40,293.8,0.0,SAFE,14,Situation maîtrisée
174.45,293.8,0.0,SAFE,14,Situation maîtrisée
174.50,293.8,0.0,SAFE,14,Situation maîtrisée
174.55,293.8,0.0,SAFE,14,Situation maîtrisée
174.60,293.8,0.0,SAFE,14,Situation maîtrisée
174.65,293.8,0.0,SAFE,14,Situation maîtrisée
174.70,293.8,0.0,SAFE,14,Situation maîtrisée
174.75,293.8,0.0,SAFE,14,Situation maîtrisée
174.80,293.8,0.0,SAFE,14,Situation maîtrisée
174.85,293.8,0.0,SAFE,14,Situation maîtrisée
174.90,293.8,0.0,SAFE,14,Situation maîtrisée
174.95,293.8,0.0,SAFE,14,Situation maîtrisée
175.00,293.8,0.0,SAFE,13,Situation maîtrisée
175.05,293.8,0.0,SAFE,13,Situation maîtrisée
175.10,293.8,0.0,SAFE,13,Situation maîtrisée
175.15,293.8,0.0,SAFE,13,Situation maîtrisée
175.20,293.8,0.0,SAFE,13,Situation maîtrisée
175.25,293.8,0.0,SAFE,13,Situation maîtrisée
175.30,293.8,0.0,SAFE,13,Situation maîtrisée
175.35,293.8,0.0,SAFE,13,Situation maîtrisée
175.40,293.8,0.0,SAFE,13,Situation maîtrisée
175.45,293.8,0.0,SAFE,13,Situation maîtrisée
175.50,293.8,0.0,SAFE,13,Situation maîtrisée
175.55,293.8,0.0,SAFE,13,Situation maîtrisée
175.60,293.8,0.0,SAFE,13,Situation maîtrisée
175.65,293.8,0.0,SAFE,13,Situation maîtrisée
175.70,293.8,0.0,SAFE,13,Situation maîtrisée
175.75,293.8,0.0,SAFE,13,Situation maîtrisée
175.80,293.8,0.0,SAFE,13,Situation maîtrisée
175.85,293.8,0.0,SAFE,13,Situation maîtrisée
175.90,293.8,0.0,SAFE,13,Situation maîtrisée
175.95,293.8,0.0,SAFE,13,Situation maîtrisée
176.00,293.8,0.0,SAFE,13,Situation maîtrisée
176.05,293.8,0.0,SAFE,13,Situation maîtrisée
176.10,293.8,0.0,SAFE,13,Situation maîtrisée
176.15,293.8,0.0,SAFE,13,Situation maîtrisée
176.20,293.8,0.0,SAFE,13,Situation maîtrisée
176.25,293.8,0.0,SAFE,13,Situation maîtrisée
176.30,293.8,0.0,SAFE,13,Situation maîtrisée
176.35,293.8,0.0,SAFE,13,Situation maîtrisée
176.40,293.8,0.0,SAFE,12,Situation maîtrisée
176.45,293.8,0.0,SAFE,12,Situation maîtrisée
176.50,293.8,0.0,SAFE,12,Situation maîtrisée
176.55,293.8,0.0,SAFE,12,Situation maîtrisée
176.60,293.8,0.0,SAFE,12,Situation maîtrisée
176.65,293.8,0.0,SAFE,12,Situation maîtrisée
176.70,293.8,0.0,SAFE,12,Situation maîtrisée
176.75,293.8,0.0,SAFE,12,Situation maîtrisée
176.80,293.8,0.0,SAFE,12,Situation maîtrisée
176.85,293.8,0.0,SAFE,12,Situation maîtrisée
176.90,293.8,0.0,SAFE,12,Situation maîtrisée
176.95,293.8,0.0,SAFE,12,Situation maîtrisée
177.00,293.8,0.0,SAFE,12,Situation maîtrisée
177.05,293.8,0.0,SAFE,12,Situation maîtrisée
177.10,293.8,0.0,SAFE,12,Situation maîtrisée
177.15,293.8,0.0,SAFE,12,Situation maîtrisée
177.20,293.8,0.0,SAFE,12,Situation maîtrisée
177.25,293.8,0.0,SAFE,12,Situation maîtrisée
177.30,293.8,0.0,SAFE,12,Situation maîtrisée
177.35,293.8,0.0,SAFE,12,Situation maîtrisée
177.40,293.8,0.0,SAFE,12,Situation maîtrisée
177.45,293.8,0.0,SAFE,12,Situation maîtrisée
177.50,293.8,0.0,SAFE,12,Situation maîtrisée
177.55,293.8,0.0,SAFE,12,Situation maîtrisée
177.60,293.8,0.0,SAFE,12,Situation maîtrisée
177.65,293.8,0.0,SAFE,12,Situation maîtrisée
177.70,293.8,0.0,SAFE,11,Situation maîtrisée
177.75,293.8,0.0,SAFE,11,Situation maîtrisée
177.80,293.8,0.0,SAFE,11,Situation maîtrisée
177.85,293.8,0.0,SAFE,11,Situation maîtrisée
177.90,293.8,0.0,SAFE,11,Situation maîtrisée
177.95,293.8,0.0,SAFE,11,Situation maîtrisée
178.00,293.8,0.0,SAFE,11,Situation maîtrisée
178.05,293.8,0.0,SAFE,11,Situation maîtrisée
178.10,293.8,0.0,SAFE,11,Situation maîtrisée
178.15,293.8,0.0,SAFE,11,Situation maîtrisée
178.20,293.8,0.0,SAFE,11,Situation maîtrisée
178.25,293.8,0.0,SAFE,11,Situation maîtrisée
178.30,293.8,0.0,SAFE,11,Situation maîtrisée
178.35,293.8,0.0,SAFE,11,Situation maîtrisée
178.40,293.8,0.0,SAFE,11,Situation maîtrisée
178.45,293.8,0.0,SAFE,11,Situation maîtrisée
178.50,293.8,0.0,SAFE,11,Situation maîtrisée
178.55,293.8,0.0,SAFE,11,Situation maîtrisée
178.60,293.8,0.0,SAFE,11,Situation maîtrisée
178.65,293.8,0.0,SAFE,11,Situation maîtrisée
