t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
61.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.40,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.45,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.50,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.55,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.60,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.65,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.70,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.75,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.80,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.85,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.90,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
61.95,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.00,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.05,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.40,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.45,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.50,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.55,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.60,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.65,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.70,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.75,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.80,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.85,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.90,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
62.95,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.00,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.05,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.40,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.45,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.50,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.55,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.60,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.65,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.70,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.75,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.80,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.85,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.90,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
63.95,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.00,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.05,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.40,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.45,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.50,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.55,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.60,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.65,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.70,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.75,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.80,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.85,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.90,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
64.95,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.00,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.05,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.40,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.45,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.50,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.55,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.60,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.65,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.70,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.75,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.80,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.85,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.90,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
65.95,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.00,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.05,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.10,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.15,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.20,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.25,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.30,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.35,81.0,0.0,SAFE,7,SAFE : Arrêt au feu rouge
66.40,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.45,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.50,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.55,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.60,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.65,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.70,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.75,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.80,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.85,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.90,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.95,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.00,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.05,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.10,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.15,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.20,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.25,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.30,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.35,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.40,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.45,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.50,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.55,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.60,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.65,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.70,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.75,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
69.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.35,81.0,0.0,SAFE,4,Situation maîtrisée
72.40,81.0,0.0,SAFE,4,Situation maîtrisée
72.45,81.0,0.0,SAFE,4,Situation maîtrisée
72.50,81.0,0.0,SAFE,4,Situation maîtrisée
72.55,81.0,0.0,SAFE,4,Situation maîtrisée
72.60,81.0,0.0,SAFE,4,Situation maîtrisée
72.65,81.0,0.0,SAFE,4,Situation maîtrisée
72.70,81.0,0.0,SAFE,5,Situation maîtrisée
72.75,81.0,0.0,SAFE,5,Situation maîtrisée
72.80,81.0,0.0,SAFE,5,Situation maîtrisée
72.85,81.0,0.0,SAFE,5,Situation maîtrisée
72.90,81.0,0.0,SAFE,5,Situation maîtrisée
72.95,81.0,0.0,SAFE,5,Situation maîtrisée
73.00,81.0,0.0,SAFE,5,Situation maîtrisée
73.05,81.0,0.0,SAFE,5,Situation maîtrisée
73.10,81.0,0.0,SAFE,5,Situation maîtrisée
73.15,81.0,0.0,SAFE,5,Situation maîtrisée
73.20,81.0,0.0,SAFE,5,Situation maîtrisée
73.25,81.0,0.0,SAFE,5,Situation maîtrisée
73.30,81.0,0.0,SAFE,5,Situation maîtrisée
73.35,81.0,0.0,SAFE,5,Situation maîtrisée
73.40,81.0,0.0,SAFE,5,Situation maîtrisée
73.45,81.0,0.0,SAFE,5,Situation maîtrisée
73.50,81.0,0.0,SAFE,5,Situation maîtrisée
73.55,81.0,0.0,SAFE,5,Situation maîtrisée
73.60,81.0,0.0,SAFE,5,Situation maîtrisée
73.65,81.0,0.0,SAFE,5,Situation maîtrisée
73.70,81.0,0.0,SAFE,5,Situation maîtrisée
73.75,81.0,0.0,SAFE,5,Situation maîtrisée
73.80,81.0,0.0,SAFE,5,Situation maîtrisée
73.85,81.0,0.0,SAFE,5,Situation maîtrisée
73.90,81.0,0.0,SAFE,5,Situation maîtrisée
73.95,81.0,0.0,SAFE,5,Situation maîtrisée
74.00,81.0,0.0,SAFE,5,Situation maîtrisée
74.05,81.0,0.0,SAFE,5,Situation maîtrisée
74.10,81.0,0.0,SAFE,5,Situation maîtrisée
74.15,81.0,0.3,SAFE,5,Situation maîtrisée
74.20,81.0,0.7,SAFE,5,Situation maîtrisée
74.25,81.0,1.5,SAFE,5,Situation maîtrisée
74.30,81.1,2.3,SAFE,5,Situation maîtrisée
74.35,81.1,2.9,SAFE,5,Situation maîtrisée
74.40,81.1,3.8,SAFE,5,Situation maîtrisée
74.45,81.2,4.6,SAFE,5,Situation maîtrisée
74.50,81.3,5.4,SAFE,5,Situation maîtrisée
74.55,81.4,6.4,SAFE,5,Situation maîtrisée
74.60,81.4,7.1,SAFE,5,Situation maîtrisée
74.65,81.6,7.9,SAFE,5,Situation maîtrisée
74.70,81.7,8.8,SAFE,5,Situation maîtrisée
74.75,81.8,9.6,SAFE,5,Situation maîtrisée
74.80,81.9,10.5,SAFE,5,Situation maîtrisée
74.85,82.1,11.3,SAFE,5,Situation maîtrisée
74.90,82.3,12.1,SAFE,5,Situation maîtrisée
74.95,82.4,12.8,SAFE,5,Situation maîtrisée
75.00,82.6,13.4,SAFE,5,Situation maîtrisée
75.05,82.8,14.1,SAFE,5,Situation maîtrisée
75.10,83.0,14.7,SAFE,5,Situation maîtrisée
75.15,83.2,15.2,SAFE,5,Situation maîtrisée
75.20,83.4,15.7,SAFE,5,Situation maîtrisée
75.25,83.6,16.1,SAFE,5,Situation maîtrisée
75.30,83.9,16.5,SAFE,5,Situation maîtrisée
75.35,84.1,16.9,SAFE,5,Situation maîtrisée
75.40,84.3,17.2,SAFE,5,Situation maîtrisée
75.45,84.6,17.5,SAFE,5,Situation maîtrisée
75.50,84.8,17.8,SAFE,5,Situation maîtrisée
75.55,85.1,18.0,SAFE,5,Situation maîtrisée
75.60,85.3,18.2,SAFE,5,Situation maîtrisée
75.65,85.6,18.1,SAFE,5,Situation maîtrisée
75.70,85.8,18.1,SAFE,5,Situation maîtrisée
75.75,86.1,18.0,SAFE,5,Situation maîtrisée
75.80,86.3,18.3,SAFE,5,Situation maîtrisée
75.85,86.6,18.1,SAFE,5,Situation maîtrisée
75.90,86.8,18.4,SAFE,5,Situation maîtrisée
75.95,87.1,18.2,SAFE,5,Situation maîtrisée
76.00,87.4,18.2,SAFE,5,Situation maîtrisée
76.05,87.6,18.3,SAFE,5,Situation maîtrisée
76.10,87.9,18.2,SAFE,4,Situation maîtrisée
76.15,88.1,18.0,SAFE,4,Situation maîtrisée
76.20,88.4,18.3,SAFE,4,Situation maîtrisée
76.25,88.6,18.1,SAFE,4,Situation maîtrisée
76.30,88.9,18.3,SAFE,4,Situation maîtrisée
76.35,89.1,18.2,SAFE,4,Situation maîtrisée
76.40,89.4,18.2,SAFE,4,Situation maîtrisée
76.45,89.6,18.2,SAFE,4,Situation maîtrisée
76.50,89.9,18.2,SAFE,4,Situation maîtrisée
76.55,90.1,18.1,SAFE,4,Situation maîtrisée
76.60,90.4,18.2,SAFE,4,Situation maîtrisée
76.65,90.6,18.2,SAFE,4,Situation maîtrisée
76.70,90.9,18.1,SAFE,4,Situation maîtrisée
76.75,91.1,18.1,SAFE,4,Situation maîtrisée
76.80,91.4,18.1,SAFE,5,Situation maîtrisée
76.85,91.6,18.1,SAFE,5,Situation maîtrisée
76.90,91.9,18.0,SAFE,5,Situation maîtrisée
76.95,92.1,17.8,SAFE,5,Situation maîtrisée
77.00,92.4,17.4,SAFE,5,Situation maîtrisée
77.05,92.6,17.0,SAFE,5,Situation maîtrisée
77.10,92.8,16.8,SAFE,6,Situation maîtrisée
77.15,93.1,16.8,SAFE,6,Situation maîtrisée
77.20,93.3,16.8,SAFE,6,Situation maîtrisée
77.25,93.5,16.8,SAFE,6,Situation maîtrisée
77.30,93.8,16.7,SAFE,5,Situation maîtrisée
77.35,94.0,16.4,SAFE,5,Situation maîtrisée
77.40,94.2,16.4,SAFE,5,Situation maîtrisée
77.45,94.4,16.4,SAFE,4,Situation maîtrisée
77.50,94.7,16.5,SAFE,4,Situation maîtrisée
77.55,94.9,16.5,SAFE,4,Situation maîtrisée
77.60,95.1,16.6,SAFE,4,Situation maîtrisée
77.65,95.4,16.6,SAFE,4,Situation maîtrisée
77.70,95.6,16.5,SAFE,4,Situation maîtrisée
77.75,95.8,16.5,SAFE,4,Situation maîtrisée
77.80,96.0,16.6,SAFE,4,Situation maîtrisée
77.85,96.3,16.7,SAFE,4,Situation maîtrisée
77.90,96.5,16.8,SAFE,4,Situation maîtrisée
77.95,96.7,16.9,SAFE,4,Situation maîtrisée
78.00,97.0,16.9,SAFE,4,Situation maîtrisée
78.05,97.2,17.0,SAFE,4,Situation maîtrisée
78.10,97.4,17.1,SAFE,4,Situation maîtrisée
78.15,97.7,17.2,SAFE,4,Situation maîtrisée
78.20,97.9,17.3,SAFE,4,Situation maîtrisée
78.25,98.2,17.4,SAFE,4,Situation maîtrisée
78.30,98.4,17.4,SAFE,4,Situation maîtrisée
78.35,98.6,17.5,SAFE,4,Situation maîtrisée
78.40,98.9,17.6,SAFE,4,Situation maîtrisée
78.45,99.1,17.7,SAFE,4,Situation maîtrisée
78.50,99.4,17.8,SAFE,4,Situation maîtrisée
78.55,99.6,18.0,SAFE,4,Situation maîtrisée
78.60,99.9,18.1,SAFE,4,Situation maîtrisée
78.65,100.1,17.9,SAFE,4,Situation maîtrisée
78.70,100.4,18.1,SAFE,4,Situation maîtrisée
78.75,100.6,18.1,SAFE,4,Situation maîtrisée
78.80,100.9,18.2,SAFE,4,Situation maîtrisée
78.85,101.1,18.2,SAFE,4,Situation maîtrisée
78.90,101.4,18.1,SAFE,4,Situation maîtrisée
78.95,101.6,18.0,SAFE,4,Situation maîtrisée
79.00,101.9,18.1,SAFE,4,Situation maîtrisée
79.05,102.1,18.3,SAFE,4,Situation maîtrisée
79.10,102.4,18.0,SAFE,4,Situation maîtrisée
79.15,102.6,18.3,SAFE,4,Situation maîtrisée
79.20,102.9,18.1,SAFE,4,Situation maîtrisée
79.25,103.1,18.4,SAFE,4,Situation maîtrisée
79.30,103.4,18.2,SAFE,3,Situation maîtrisée
79.35,103.7,18.0,SAFE,3,Situation maîtrisée
79.40,103.9,18.5,SAFE,3,Situation maîtrisée
79.45,104.2,18.1,SAFE,3,Situation maîtrisée
79.50,104.4,18.4,SAFE,3,Situation maîtrisée
79.55,104.7,18.4,SAFE,3,Situation maîtrisée
79.60,104.9,18.3,SAFE,3,Situation maîtrisée
79.65,105.2,18.4,SAFE,3,Situation maîtrisée
79.70,105.4,18.2,SAFE,3,Situation maîtrisée
79.75,105.7,18.1,SAFE,3,Situation maîtrisée
79.80,105.9,18.0,SAFE,3,Situation maîtrisée
79.85,106.2,18.6,SAFE,3,Situation maîtrisée
79.90,106.5,18.7,SAFE,3,Situation maîtrisée
79.95,106.7,18.4,SAFE,3,Situation maîtrisée
80.00,107.0,18.8,SAFE,3,Situation maîtrisée
80.05,107.2,18.5,SAFE,3,Situation maîtrisée
80.10,107.5,18.8,SAFE,3,Situation maîtrisée
80.15,107.7,18.5,SAFE,3,Situation maîtrisée
80.20,108.0,18.9,SAFE,3,Situation maîtrisée
80.25,108.3,18.6,SAFE,3,Situation maîtrisée
80.30,108.5,18.9,SAFE,3,Situation maîtrisée
80.35,108.8,18.6,SAFE,3,Situation maîtrisée
80.40,109.1,19.0,SAFE,3,Situation maîtrisée
80.45,109.3,18.7,SAFE,3,Situation maîtrisée
80.50,109.6,19.0,SAFE,3,Situation maîtrisée
80.55,109.8,18.7,SAFE,3,Situation maîtrisée
80.60,110.1,19.2,SAFE,3,Situation maîtrisée
80.65,110.4,18.8,SAFE,3,Situation maîtrisée
80.70,110.6,19.2,SAFE,3,Situation maîtrisée
80.75,110.9,18.8,SAFE,3,Situation maîtrisée
80.80,111.2,19.3,SAFE,2,Situation maîtrisée
80.85,111.4,18.9,SAFE,2,Situation maîtrisée
80.90,111.7,19.3,SAFE,2,Situation maîtrisée
80.95,112.0,18.9,SAFE,2,Situation maîtrisée
81.00,112.2,19.4,SAFE,2,Situation maîtrisée
81.05,112.5,19.1,SAFE,2,Situation maîtrisée
81.10,112.8,19.4,SAFE,2,Situation maîtrisée
81.15,113.0,19.0,SAFE,2,Situation maîtrisée
81.20,113.3,19.6,SAFE,2,Situation maîtrisée
81.25,113.6,19.2,SAFE,2,Situation maîtrisée
81.30,113.8,19.5,SAFE,2,Situation maîtrisée
81.35,114.1,19.1,SAFE,2,Situation maîtrisée
81.40,114.4,19.6,SAFE,2,Situation maîtrisée
81.45,114.6,19.4,SAFE,2,Situation maîtrisée
81.50,114.9,19.7,SAFE,2,Situation maîtrisée
81.55,115.2,19.3,SAFE,2,Situation maîtrisée
81.60,115.4,19.7,SAFE,2,Situation maîtrisée
81.65,115.7,19.4,SAFE,2,Situation maîtrisée
81.70,116.0,19.7,SAFE,1,Situation maîtrisée
81.75,116.3,19.3,SAFE,1,Situation maîtrisée
81.80,116.5,19.8,SAFE,1,Situation maîtrisée
81.85,116.8,19.6,SAFE,1,Situation maîtrisée
81.90,117.1,19.9,SAFE,1,Situation maîtrisée
81.95,117.4,19.5,SAFE,1,Situation maîtrisée
82.00,117.6,20.0,SAFE,1,Situation maîtrisée
82.05,117.9,19.7,SAFE,1,Situation maîtrisée
82.10,118.2,20.0,SAFE,1,Situation maîtrisée
82.15,118.5,19.6,SAFE,1,Situation maîtrisée
82.20,118.7,20.0,SAFE,1,Situation maîtrisée
82.25,119.0,19.8,SAFE,1,Situation maîtrisée
82.30,119.3,20.0,SAFE,1,Situation maîtrisée
82.35,119.6,19.6,SAFE,1,Situation maîtrisée
82.40,119.8,20.1,SAFE,1,Situation maîtrisée
