t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
61.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
61.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.40,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
65.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
66.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
67.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.25,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.30,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.35,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
68.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
68.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
69.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
70.45,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.50,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.55,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.60,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.65,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.70,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.75,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.80,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.85,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.90,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
70.95,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.00,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.05,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.10,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.15,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.20,80.9,0.0,SAFE,5,SAFE : Arrêt au feu rouge
71.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.35,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.40,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.45,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.50,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.55,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.60,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.65,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.70,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.75,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.80,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.85,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.90,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
71.95,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.00,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.05,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.10,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.15,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.20,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.25,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.30,80.9,0.0,SAFE,6,SAFE : Arrêt au feu rouge
72.35,80.9,0.0,SAFE,6,Situation maîtrisée
72.40,80.9,0.0,SAFE,6,Situation maîtrisée
72.45,80.9,0.0,SAFE,6,Situation maîtrisée
72.50,80.9,0.0,SAFE,6,Situation maîtrisée
72.55,80.9,0.0,SAFE,6,Situation maîtrisée
72.60,80.9,0.3,SAFE,6,Situation maîtrisée
72.65,80.9,0.0,SAFE,6,Situation maîtrisée
72.70,80.9,0.4,SAFE,6,Situation maîtrisée
72.75,80.9,0.0,SAFE,6,Situation maîtrisée
72.80,80.9,0.4,SAFE,6,Situation maîtrisée
72.85,80.9,0.0,SAFE,6,Situation maîtrisée
72.90,80.9,0.3,SAFE,6,Situation maîtrisée
72.95,80.9,0.0,SAFE,6,Situation maîtrisée
73.00,80.9,0.7,SAFE,6,Situation maîtrisée
73.05,80.9,1.4,SAFE,6,Situation maîtrisée
73.10,80.9,1.9,SAFE,6,Situation maîtrisée
73.15,81.0,2.8,SAFE,6,Situation maîtrisée
73.20,81.0,0.0,SAFE,6,Situation maîtrisée
73.25,81.0,1.2,SAFE,6,Situation maîtrisée
73.30,81.0,1.9,SAFE,6,Situation maîtrisée
73.35,81.1,2.5,SAFE,6,Situation maîtrisée
73.40,81.1,3.4,SAFE,6,Situation maîtrisée
73.45,81.1,4.2,SAFE,6,Situation maîtrisée
73.50,81.2,1.4,SAFE,6,Situation maîtrisée
73.55,81.2,2.5,SAFE,6,Situation maîtrisée
73.60,81.3,3.5,SAFE,6,Situation maîtrisée
73.65,81.3,4.4,SAFE,6,Situation maîtrisée
73.70,81.4,4.9,SAFE,6,Situation maîtrisée
73.75,81.5,5.4,SAFE,6,Situation maîtrisée
73.80,81.5,5.6,SAFE,6,Situation maîtrisée
73.85,81.6,5.8,SAFE,6,Situation maîtrisée
73.90,81.7,5.6,SAFE,6,Situation maîtrisée
73.95,81.8,5.8,SAFE,6,Situation maîtrisée
74.00,81.9,5.7,SAFE,6,Situation maîtrisée
74.05,81.9,6.1,SAFE,6,Situation maîtrisée
74.10,82.0,6.3,SAFE,6,Situation maîtrisée
74.15,82.1,6.7,SAFE,6,Situation maîtrisée
74.20,82.2,6.9,SAFE,6,Situation maîtrisée
74.25,82.3,7.1,SAFE,6,Situation maîtrisée
74.30,82.4,7.1,SAFE,6,Situation maîtrisée
74.35,82.5,7.2,SAFE,6,Situation maîtrisée
74.40,82.6,7.1,SAFE,6,Situation maîtrisée
74.45,82.7,7.4,SAFE,6,Situation maîtrisée
74.50,82.8,7.6,SAFE,6,Situation maîtrisée
74.55,82.9,7.9,SAFE,6,Situation maîtrisée
74.60,83.0,8.1,CRITICAL,6,FREINEZ de 8 km/h  (8 -> 0 km/h)
74.65,83.1,8.1,CRITICAL,6,FREINEZ de 8 km/h  (8 -> 0 km/h)
74.70,83.3,7.8,CRITICAL,6,FREINEZ de 8 km/h  (8 -> 0 km/h)
74.75,83.4,7.4,CRITICAL,6,FREINEZ de 7 km/h  (7 -> 0 km/h)
74.80,83.4,5.1,CRITICAL,6,FREINEZ de 5 km/h  (5 -> 0 km/h)
74.85,83.5,1.2,CRITICAL,6,Vigilance — situation à la limite
74.90,83.5,0.2,SAFE,6,Situation maîtrisée
74.95,83.5,0.1,SAFE,6,Situation maîtrisée
75.00,83.5,0.1,SAFE,6,Situation maîtrisée
75.05,83.5,0.1,SAFE,6,Situation maîtrisée
75.10,83.5,0.1,SAFE,6,Situation maîtrisée
75.15,83.5,0.1,SAFE,6,Situation maîtrisée
75.20,83.5,0.1,SAFE,6,Situation maîtrisée
75.25,83.5,0.1,SAFE,6,Situation maîtrisée
75.30,83.5,0.0,SAFE,6,Situation maîtrisée
75.35,83.5,0.0,SAFE,6,Situation maîtrisée
75.40,83.5,0.0,SAFE,6,Situation maîtrisée
75.45,83.5,0.0,SAFE,6,Situation maîtrisée
75.50,83.5,0.0,SAFE,6,Situation maîtrisée
75.55,83.5,0.0,SAFE,6,Situation maîtrisée
75.60,83.5,0.0,SAFE,6,Situation maîtrisée
75.65,83.5,0.0,SAFE,6,Situation maîtrisée
75.70,83.5,0.0,SAFE,6,Situation maîtrisée
75.75,83.5,0.0,SAFE,6,Situation maîtrisée
75.80,83.5,0.0,SAFE,6,Situation maîtrisée
75.85,83.5,0.0,SAFE,6,Situation maîtrisée
75.90,83.5,0.0,SAFE,6,Situation maîtrisée
75.95,83.5,0.0,SAFE,6,Situation maîtrisée
76.00,83.5,0.0,SAFE,6,Situation maîtrisée
76.05,83.5,0.0,SAFE,6,Situation maîtrisée
76.10,83.5,0.0,SAFE,6,Situation maîtrisée
76.15,83.5,0.0,SAFE,6,Situation maîtrisée
76.20,83.5,0.0,SAFE,6,Situation maîtrisée
76.25,83.5,0.0,SAFE,6,Situation maîtrisée
76.30,83.5,0.0,SAFE,6,Situation maîtrisée
76.35,83.5,0.0,SAFE,6,Situation maîtrisée
76.40,83.5,0.0,SAFE,7,Situation maîtrisée
76.45,83.5,0.0,SAFE,7,Situation maîtrisée
76.50,83.5,0.0,SAFE,7,Situation maîtrisée
76.55,83.5,0.0,SAFE,7,Situation maîtrisée
76.60,83.5,0.0,SAFE,7,Situation maîtrisée
76.65,83.5,0.4,SAFE,7,Situation maîtrisée
76.70,83.5,0.7,SAFE,7,Situation maîtrisée
76.75,83.5,1.4,WATCH,7,Vigilance — situation à la limite
76.80,83.5,0.0,SAFE,7,Situation maîtrisée
76.85,83.5,0.4,SAFE,7,Situation maîtrisée
76.90,83.5,1.0,SAFE,7,Situation maîtrisée
76.95,83.6,1.6,SAFE,7,Situation maîtrisée
77.00,83.6,2.5,WATCH,7,Vigilance — situation à la limite
77.05,83.6,0.0,SAFE,7,Situation maîtrisée
77.10,83.6,0.6,SAFE,7,Situation maîtrisée
77.15,83.6,1.3,SAFE,7,Situation maîtrisée
77.20,83.7,2.2,SAFE,7,Situation maîtrisée
77.25,83.7,3.0,SAFE,7,Situation maîtrisée
77.30,83.7,3.8,SAFE,7,Situation maîtrisée
77.35,83.8,4.6,SAFE,7,Situation maîtrisée
77.40,83.9,5.4,WATCH,7,Vigilance — situation à la limite
77.45,83.9,4.7,SAFE,7,Situation maîtrisée
77.50,84.0,4.8,SAFE,7,Situation maîtrisée
77.55,84.1,5.6,SAFE,7,Situation maîtrisée
77.60,84.2,6.2,SAFE,7,Situation maîtrisée
77.65,84.2,7.0,WATCH,7,Vigilance — situation à la limite
77.70,84.4,7.6,WATCH,6,Vigilance — situation à la limite
77.75,84.5,7.9,WATCH,6,Vigilance — situation à la limite
77.80,84.6,8.0,SAFE,6,Situation maîtrisée
77.85,84.7,8.0,SAFE,6,Situation maîtrisée
77.90,84.8,8.1,SAFE,6,Situation maîtrisée
77.95,84.9,8.5,SAFE,6,Situation maîtrisée
78.00,85.0,9.1,SAFE,6,Situation maîtrisée
78.05,85.2,9.7,WATCH,6,Vigilance — situation à la limite
78.10,85.3,10.3,WATCH,6,Ralentissez de 2 km/h  (10 -> 9 km/h)
78.15,85.4,10.5,WATCH,6,Ralentissez de 2 km/h  (11 -> 9 km/h)
78.20,85.6,10.5,WATCH,7,Ralentissez de 2 km/h  (10 -> 9 km/h)
78.25,85.7,10.3,WATCH,7,Ralentissez de 2 km/h  (10 -> 8 km/h)
78.30,85.9,10.1,WATCH,7,Ralentissez de 2 km/h  (10 -> 8 km/h)
78.35,86.0,9.8,WATCH,7,Ralentissez de 2 km/h  (10 -> 8 km/h)
78.40,86.2,9.5,WATCH,7,Ralentissez de 2 km/h  (9 -> 7 km/h)
78.45,86.3,9.2,WATCH,7,Ralentissez de 2 km/h  (9 -> 7 km/h)
78.50,86.4,8.8,SAFE,7,Situation maîtrisée
78.55,86.5,8.6,SAFE,7,Situation maîtrisée
78.60,86.6,8.6,SAFE,7,Situation maîtrisée
78.65,86.8,8.9,SAFE,7,Situation maîtrisée
78.70,86.9,9.4,SAFE,7,Situation maîtrisée
78.75,87.0,10.0,SAFE,7,Situation maîtrisée
78.80,87.2,10.7,SAFE,7,Situation maîtrisée
78.85,87.3,11.4,SAFE,7,Situation maîtrisée
78.90,87.5,12.1,SAFE,7,Situation maîtrisée
78.95,87.7,12.8,SAFE,7,Situation maîtrisée
79.00,87.9,13.4,SAFE,7,Situation maîtrisée
79.05,88.0,14.0,CRITICAL,7,FREINEZ de 9 km/h  (14 -> 5 km/h)
79.10,88.2,14.3,CRITICAL,7,FREINEZ de 10 km/h  (14 -> 4 km/h)
79.15,88.4,14.1,SAFE,7,Situation maîtrisée
79.20,88.6,13.9,SAFE,7,Situation maîtrisée
79.25,88.8,14.0,SAFE,7,Situation maîtrisée
79.30,89.0,14.2,SAFE,7,Situation maîtrisée
79.35,89.2,14.6,SAFE,7,Situation maîtrisée
79.40,89.4,14.9,SAFE,7,Situation maîtrisée
79.45,89.6,15.2,SAFE,7,Situation maîtrisée
79.50,89.8,15.4,SAFE,7,Situation maîtrisée
79.55,90.1,15.7,SAFE,7,Situation maîtrisée
79.60,90.3,16.0,SAFE,8,Situation maîtrisée
79.65,90.5,16.1,SAFE,8,Situation maîtrisée
79.70,90.7,16.3,SAFE,8,Situation maîtrisée
79.75,91.0,16.4,SAFE,8,Situation maîtrisée
79.80,91.2,16.6,SAFE,8,Situation maîtrisée
79.85,91.4,16.6,SAFE,8,Situation maîtrisée
79.90,91.6,16.6,SAFE,8,Situation maîtrisée
79.95,91.9,16.7,SAFE,8,Situation maîtrisée
80.00,92.1,16.8,SAFE,8,Situation maîtrisée
80.05,92.3,16.9,SAFE,8,Situation maîtrisée
80.10,92.6,16.8,SAFE,8,Situation maîtrisée
80.15,92.8,16.7,SAFE,8,Situation maîtrisée
80.20,93.0,16.7,SAFE,8,Situation maîtrisée
80.25,93.3,16.8,SAFE,7,Situation maîtrisée
80.30,93.5,16.9,SAFE,7,Situation maîtrisée
80.35,93.7,16.8,SAFE,7,Situation maîtrisée
80.40,94.0,16.6,SAFE,6,Situation maîtrisée
80.45,94.2,16.5,SAFE,5,Situation maîtrisée
80.50,94.4,16.6,SAFE,4,Situation maîtrisée
80.55,94.6,16.6,SAFE,4,Situation maîtrisée
80.60,94.9,16.7,SAFE,4,Situation maîtrisée
80.65,95.1,16.8,SAFE,4,Situation maîtrisée
80.70,95.3,16.7,SAFE,4,Situation maîtrisée
80.75,95.6,16.6,SAFE,4,Situation maîtrisée
80.80,95.8,16.7,SAFE,4,Situation maîtrisée
80.85,96.0,16.7,SAFE,4,Situation maîtrisée
80.90,96.3,16.8,SAFE,4,Situation maîtrisée
80.95,96.5,16.9,SAFE,4,Situation maîtrisée
81.00,96.7,17.1,SAFE,4,Situation maîtrisée
81.05,97.0,17.1,SAFE,4,Situation maîtrisée
81.10,97.2,17.1,SAFE,4,Situation maîtrisée
81.15,97.4,17.2,SAFE,4,Situation maîtrisée
81.20,97.7,17.3,SAFE,4,Situation maîtrisée
81.25,97.9,17.4,SAFE,4,Situation maîtrisée
81.30,98.2,17.5,SAFE,4,Situation maîtrisée
81.35,98.4,17.5,SAFE,4,Situation maîtrisée
81.40,98.6,17.6,SAFE,4,Situation maîtrisée
81.45,98.9,17.7,SAFE,4,Situation maîtrisée
81.50,99.1,17.8,SAFE,4,Situation maîtrisée
81.55,99.4,17.9,SAFE,4,Situation maîtrisée
81.60,99.6,18.0,SAFE,4,Situation maîtrisée
81.65,99.9,18.1,SAFE,4,Situation maîtrisée
81.70,100.1,18.1,SAFE,4,Situation maîtrisée
81.75,100.4,18.1,SAFE,4,Situation maîtrisée
81.80,100.6,18.0,SAFE,4,Situation maîtrisée
