t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
67.30,92.1,17.8,SAFE,0,Voie libre
67.35,92.4,17.5,SAFE,0,Voie libre
67.40,92.6,17.0,SAFE,0,Voie libre
67.45,92.8,16.8,SAFE,0,Voie libre
67.50,93.1,16.8,SAFE,0,Voie libre
67.55,93.3,16.8,SAFE,0,Voie libre
67.60,93.5,16.8,SAFE,0,Voie libre
67.65,93.8,16.7,SAFE,0,Voie libre
67.70,94.0,16.4,SAFE,0,Voie libre
67.75,94.2,16.4,SAFE,0,Voie libre
67.80,94.4,16.4,SAFE,0,Voie libre
67.85,94.7,16.5,SAFE,0,Voie libre
67.90,94.9,16.5,SAFE,0,Voie libre
67.95,95.1,16.6,SAFE,0,Voie libre
68.00,95.3,16.6,SAFE,0,Voie libre
68.05,95.6,16.5,SAFE,0,Voie libre
68.10,95.8,16.5,SAFE,0,Voie libre
68.15,96.0,16.6,SAFE,0,Voie libre
68.20,96.3,16.7,SAFE,0,Voie libre
68.25,96.5,16.8,SAFE,0,Voie libre
68.30,96.7,16.9,SAFE,0,Voie libre
68.35,97.0,16.9,SAFE,0,Voie libre
68.40,97.2,17.0,SAFE,0,Voie libre
68.45,97.4,17.1,SAFE,0,Voie libre
68.50,97.7,17.2,SAFE,0,Voie libre
68.55,97.9,17.3,SAFE,0,Voie libre
68.60,98.1,17.4,SAFE,0,Voie libre
68.65,98.4,17.4,SAFE,0,Voie libre
68.70,98.6,17.5,SAFE,0,Voie libre
68.75,98.9,17.6,SAFE,0,Voie libre
68.80,99.1,17.7,SAFE,0,Voie libre
68.85,99.4,17.8,SAFE,0,Voie libre
68.90,99.6,18.0,SAFE,0,Voie libre
68.95,99.9,18.1,SAFE,0,Voie libre
69.00,100.1,17.9,SAFE,0,Voie libre
69.05,100.4,18.1,SAFE,0,Voie libre
69.10,100.6,17.8,SAFE,0,Voie libre
69.15,100.9,18.2,SAFE,0,Voie libre
69.20,101.1,18.2,SAFE,0,Voie libre
69.25,101.4,18.2,SAFE,0,Voie libre
69.30,101.6,18.0,SAFE,0,Voie libre
69.35,101.9,18.1,SAFE,0,Voie libre
69.40,102.1,18.3,SAFE,0,Voie libre
69.45,102.4,18.0,SAFE,0,Voie libre
69.50,102.6,18.3,SAFE,0,Voie libre
69.55,102.9,18.1,SAFE,0,Voie libre
69.60,103.1,18.4,SAFE,0,Voie libre
69.65,103.4,18.1,SAFE,0,Voie libre
69.70,103.6,18.4,SAFE,0,Voie libre
69.75,103.9,18.5,SAFE,0,Voie libre
69.80,104.1,18.3,SAFE,0,Voie libre
69.85,104.4,18.2,SAFE,0,Voie libre
69.90,104.7,18.0,SAFE,0,Voie libre
69.95,104.9,18.5,SAFE,0,Voie libre
70.00,105.2,18.6,SAFE,0,Voie libre
70.05,105.4,18.3,SAFE,0,Voie libre
70.10,105.7,18.6,SAFE,0,Voie libre
70.15,105.9,18.3,SAFE,0,Voie libre
70.20,106.2,18.6,SAFE,0,Voie libre
70.25,106.4,18.4,SAFE,0,Voie libre
70.30,106.7,18.7,SAFE,0,Voie libre
70.35,107.0,18.4,SAFE,0,Voie libre
70.40,107.2,18.7,SAFE,0,Voie libre
70.45,107.5,18.5,SAFE,0,Voie libre
70.50,107.7,18.8,SAFE,0,Voie libre
70.55,108.0,18.5,SAFE,0,Voie libre
70.60,108.3,18.8,SAFE,0,Voie libre
70.65,108.5,18.6,SAFE,0,Voie libre
70.70,108.8,18.9,SAFE,0,Voie libre
70.75,109.0,18.6,SAFE,0,Voie libre
70.80,109.3,19.0,SAFE,0,Voie libre
70.85,109.6,18.7,SAFE,0,Voie libre
70.90,109.8,19.1,SAFE,0,Voie libre
70.95,110.1,18.7,SAFE,0,Voie libre
71.00,110.3,19.1,SAFE,0,Voie libre
71.05,110.6,18.8,SAFE,0,Voie libre
71.10,110.9,19.2,SAFE,0,Voie libre
71.15,111.1,18.9,SAFE,0,Voie libre
71.20,111.4,19.2,SAFE,0,Voie libre
71.25,111.7,18.9,SAFE,0,Voie libre
71.30,111.9,19.3,SAFE,0,Voie libre
71.35,112.2,19.0,SAFE,0,Voie libre
71.40,112.5,19.3,SAFE,0,Voie libre
71.45,112.7,19.0,SAFE,0,Voie libre
71.50,113.0,19.4,SAFE,0,Voie libre
71.55,113.3,19.1,SAFE,0,Voie libre
71.60,113.5,19.4,SAFE,0,Voie libre
71.65,113.8,19.1,SAFE,0,Voie libre
71.70,114.1,19.5,SAFE,0,Voie libre
71.75,114.3,19.2,SAFE,0,Voie libre
71.80,114.6,19.5,SAFE,0,Voie libre
71.85,114.9,19.2,SAFE,0,Voie libre
71.90,115.1,19.7,SAFE,0,Voie libre
71.95,115.4,19.4,SAFE,0,Voie libre
72.00,115.7,19.7,SAFE,0,Voie libre
72.05,116.0,19.3,SAFE,0,Voie libre
72.10,116.2,19.7,SAFE,0,Voie libre
72.15,116.5,19.4,SAFE,0,Voie libre
72.20,116.8,19.7,SAFE,0,Voie libre
72.25,117.0,19.4,SAFE,0,Voie libre
72.30,117.3,19.9,SAFE,0,Voie libre
72.35,117.6,19.7,SAFE,0,Voie libre
72.40,117.9,19.9,SAFE,0,Voie libre
72.45,118.1,19.6,SAFE,0,Voie libre
72.50,118.4,20.0,SAFE,0,Voie libre
72.55,118.7,19.7,SAFE,0,Voie libre
72.60,119.0,20.0,SAFE,0,Voie libre
72.65,119.2,19.6,SAFE,0,Voie libre
72.70,119.5,20.1,SAFE,0,Voie libre
72.75,119.8,19.8,SAFE,0,Voie libre
72.80,120.1,20.0,SAFE,0,Voie libre
72.85,120.3,19.6,SAFE,0,Voie libre
72.90,120.6,20.1,SAFE,0,Voie libre
72.95,120.9,19.8,SAFE,0,Voie libre
73.00,121.2,20.0,SAFE,0,Voie libre
73.05,121.4,19.6,SAFE,0,Voie libre
73.10,121.7,20.0,SAFE,0,Voie libre
73.15,122.0,19.7,SAFE,0,Voie libre
73.20,122.3,19.9,SAFE,0,Voie libre
73.25,122.5,19.5,SAFE,0,Voie libre
73.30,122.8,20.0,SAFE,0,Voie libre
73.35,123.1,19.6,SAFE,0,Voie libre
73.40,123.4,19.9,SAFE,0,Voie libre
73.45,123.6,19.5,SAFE,0,Voie libre
73.50,123.9,19.9,SAFE,0,Voie libre
73.55,124.2,19.5,SAFE,0,Voie libre
73.60,124.5,19.7,SAFE,0,Voie libre
73.65,124.7,19.3,SAFE,0,Voie libre
73.70,125.0,19.7,SAFE,0,Voie libre
73.75,125.3,19.4,SAFE,0,Voie libre
73.80,125.5,19.6,SAFE,0,Voie libre
73.85,125.8,19.1,SAFE,0,Voie libre
73.90,126.1,19.5,SAFE,0,Voie libre
73.95,126.4,19.2,SAFE,0,Voie libre
74.00,126.6,19.4,SAFE,0,Voie libre
74.05,126.9,18.9,SAFE,0,Voie libre
74.10,127.2,19.3,SAFE,0,Voie libre
74.15,127.4,18.9,SAFE,0,Voie libre
74.20,127.7,19.2,SAFE,0,Voie libre
74.25,127.9,18.7,SAFE,0,Voie libre
74.30,128.2,19.1,SAFE,0,Voie libre
74.35,128.5,18.7,SAFE,0,Voie libre
74.40,128.7,19.0,SAFE,0,Voie libre
74.45,129.0,18.6,SAFE,0,Voie libre
74.50,129.2,18.9,SAFE,0,Voie libre
74.55,129.5,18.5,SAFE,0,Voie libre
74.60,129.8,18.8,SAFE,0,Voie libre
74.65,130.0,18.4,SAFE,0,Voie libre
74.70,130.3,18.7,SAFE,0,Voie libre
74.75,130.5,18.4,SAFE,0,Voie libre
74.80,130.8,18.7,SAFE,0,Voie libre
74.85,131.1,18.2,SAFE,0,Voie libre
74.90,131.3,18.5,SAFE,0,Voie libre
74.95,131.6,18.2,SAFE,0,Voie libre
75.00,131.8,18.5,SAFE,0,Voie libre
75.05,132.1,18.1,SAFE,0,Voie libre
75.10,132.3,18.3,SAFE,0,Voie libre
75.15,132.6,18.5,SAFE,0,Voie libre
75.20,132.8,18.2,SAFE,0,Voie libre
75.25,133.1,18.1,SAFE,0,Voie libre
75.30,133.3,18.4,SAFE,0,Voie libre
75.35,133.6,18.2,SAFE,0,Voie libre
75.40,133.8,18.0,SAFE,0,Voie libre
75.45,134.1,18.4,SAFE,0,Voie libre
75.50,134.4,18.1,SAFE,0,Voie libre
75.55,134.6,18.3,SAFE,0,Voie libre
75.60,134.9,18.2,SAFE,0,Voie libre
75.65,135.1,18.0,SAFE,0,Voie libre
75.70,135.4,18.4,SAFE,0,Voie libre
75.75,135.6,18.4,SAFE,0,Voie libre
75.80,135.9,18.3,SAFE,0,Voie libre
75.85,136.1,18.0,SAFE,0,Voie libre
75.90,136.4,18.2,SAFE,0,Voie libre
75.95,136.6,18.2,SAFE,0,Voie libre
76.00,136.9,18.1,SAFE,0,Voie libre
76.05,137.1,18.3,SAFE,0,Voie libre
76.10,137.4,18.1,SAFE,0,Voie libre
76.15,137.6,18.3,SAFE,0,Voie libre
76.20,137.9,18.1,SAFE,0,Voie libre
76.25,138.1,18.1,SAFE,0,Voie libre
76.30,138.4,18.2,SAFE,0,Voie libre
76.35,138.6,18.2,SAFE,0,Voie libre
76.40,138.9,18.0,SAFE,0,Voie libre
76.45,139.1,18.1,SAFE,0,Voie libre
76.50,139.4,18.3,SAFE,0,Voie libre
76.55,139.6,18.1,SAFE,0,Voie libre
76.60,139.9,18.1,SAFE,0,Voie libre
76.65,140.2,18.2,SAFE,0,Voie libre
76.70,140.4,18.2,SAFE,0,Voie libre
76.75,140.7,18.1,SAFE,0,Voie libre
76.80,140.9,18.1,SAFE,0,Voie libre
76.85,141.2,18.2,SAFE,0,Voie libre
76.90,141.4,18.2,SAFE,0,Voie libre
76.95,141.7,18.0,SAFE,0,Voie libre
77.00,141.9,18.1,SAFE,0,Voie libre
77.05,142.2,18.3,SAFE,0,Voie libre
77.10,142.4,18.1,SAFE,0,Voie libre
77.15,142.7,18.0,SAFE,0,Voie libre
77.20,142.9,18.2,SAFE,0,Voie libre
77.25,143.2,18.2,SAFE,0,Voie libre
77.30,143.4,18.0,SAFE,0,Voie libre
77.35,143.7,18.1,SAFE,0,Voie libre
77.40,143.9,18.2,SAFE,0,Voie libre
77.45,144.2,18.1,SAFE,0,Voie libre
77.50,144.4,18.1,SAFE,0,Voie libre
77.55,144.7,18.2,SAFE,0,Voie libre
77.60,144.9,18.2,SAFE,0,Voie libre
77.65,145.2,18.1,SAFE,0,Voie libre
77.70,145.4,18.2,SAFE,0,Voie libre
77.75,145.7,18.2,SAFE,0,Voie libre
77.80,145.9,18.0,SAFE,0,Voie libre
77.85,146.2,18.1,SAFE,0,Voie libre
77.90,146.4,18.3,SAFE,0,Voie libre
77.95,146.7,18.2,SAFE,0,Voie libre
78.00,146.9,18.1,SAFE,0,Voie libre
78.05,147.2,18.3,SAFE,0,Voie libre
78.10,147.5,18.0,SAFE,0,Voie libre
78.15,147.7,18.1,SAFE,0,Voie libre
78.20,148.0,18.2,SAFE,0,Voie libre
78.25,148.2,18.1,SAFE,0,Voie libre
78.30,148.5,18.3,SAFE,0,Voie libre
78.35,148.7,18.0,SAFE,0,Voie libre
78.40,149.0,18.2,SAFE,0,Voie libre
78.45,149.2,18.1,SAFE,0,Voie libre
78.50,149.5,18.1,SAFE,0,Voie libre
78.55,149.7,18.3,SAFE,0,Voie libre
78.60,150.0,18.1,SAFE,0,Voie libre
78.65,150.2,18.3,SAFE,0,Voie libre
78.70,150.5,18.0,SAFE,0,Voie libre
78.75,150.7,18.3,SAFE,0,Voie libre
78.80,151.0,18.1,SAFE,0,Voie libre
78.85,151.2,18.3,SAFE,0,Voie libre
78.90,151.5,18.1,SAFE,0,Voie libre
78.95,151.7,18.3,SAFE,0,Voie libre
79.00,152.0,18.1,SAFE,0,Voie libre
79.05,152.2,18.4,SAFE,0,Voie libre
79.10,152.5,18.1,SAFE,0,Voie libre
79.15,152.7,18.3,SAFE,0,Voie libre
79.20,153.0,18.1,SAFE,0,Voie libre
79.25,153.2,18.3,SAFE,0,Voie libre
79.30,153.5,18.1,SAFE,0,Voie libre
79.35,153.8,18.3,SAFE,0,Voie libre
79.40,154.0,18.1,SAFE,0,Voie libre
79.45,154.3,18.4,SAFE,0,Voie libre
79.50,154.5,18.1,SAFE,0,Voie libre
79.55,154.8,18.2,SAFE,0,Voie libre
79.60,155.0,18.2,SAFE,0,Voie libre
79.65,155.3,18.2,SAFE,0,Voie libre
79.70,155.5,18.2,SAFE,0,Voie libre
79.75,155.8,18.0,SAFE,0,Voie libre
79.80,156.0,18.4,SAFE,0,Voie libre
79.85,156.3,18.1,SAFE,0,Voie libre
79.90,156.5,18.2,SAFE,0,Voie libre
79.95,156.8,18.2,SAFE,0,Voie libre
80.00,157.0,18.2,SAFE,0,Voie libre
80.05,157.3,18.2,SAFE,0,Voie libre
80.10,157.5,18.1,SAFE,0,Voie libre
80.15,157.8,18.4,SAFE,0,Voie libre
80.20,158.0,18.2,SAFE,0,Voie libre
80.25,158.3,18.0,SAFE,0,Voie libre
80.30,158.6,18.5,SAFE,0,Voie libre
80.35,158.8,18.1,SAFE,0,Voie libre
80.40,159.1,18.3,SAFE,0,Voie libre
80.45,159.3,18.3,SAFE,0,Voie libre
80.50,159.6,18.1,SAFE,0,Voie libre
80.55,159.8,18.0,SAFE,0,Voie libre
80.60,160.1,18.5,SAFE,0,Voie libre
80.65,160.3,18.1,SAFE,0,Voie libre
80.70,160.6,18.6,SAFE,0,Voie libre
80.75,160.8,18.2,SAFE,0,Voie libre
80.80,161.1,18.4,SAFE,0,Voie libre
80.85,161.3,18.1,SAFE,0,Voie libre
80.90,161.6,18.6,SAFE,0,Voie libre
80.95,161.9,18.2,SAFE,0,Voie libre
81.00,162.1,18.5,SAFE,0,Voie libre
81.05,162.4,18.2,SAFE,0,Voie libre
81.10,162.6,18.7,SAFE,0,Voie libre
81.15,162.9,18.3,SAFE,0,Voie libre
81.20,163.1,18.6,SAFE,0,Voie libre
81.25,163.4,18.3,SAFE,0,Voie libre
81.30,163.7,18.8,SAFE,0,Voie libre
81.35,163.9,18.5,SAFE,0,Voie libre
81.40,164.2,18.8,SAFE,0,Voie libre
81.45,164.4,18.4,SAFE,0,Voie libre
81.50,164.7,18.9,SAFE,0,Voie libre
81.55,164.9,18.6,SAFE,0,Voie libre
81.60,165.2,18.9,SAFE,0,Voie libre
81.65,165.5,18.6,SAFE,0,Voie libre
81.70,165.7,19.1,SAFE,0,Voie libre
81.75,166.0,18.7,SAFE,0,Voie libre
81.80,166.3,19.0,SAFE,0,Voie libre
81.85,166.5,18.7,SAFE,0,Voie libre
81.90,166.8,19.2,SAFE,0,Voie libre
81.95,167.0,18.9,SAFE,0,Voie libre
82.00,167.3,19.2,SAFE,0,Voie libre
82.05,167.6,18.8,SAFE,0,Voie libre
82.10,167.8,19.3,SAFE,0,Voie libre
82.15,168.1,19.0,SAFE,0,Voie libre
82.20,168.4,19.3,SAFE,0,Voie libre
82.25,168.6,19.0,SAFE,0,Voie libre
82.30,168.9,19.5,SAFE,0,Voie libre
82.35,169.2,19.2,SAFE,0,Voie libre
82.40,169.4,19.5,SAFE,0,Voie libre
82.45,169.7,19.1,SAFE,0,Voie libre
82.50,170.0,19.5,SAFE,0,Voie libre
82.55,170.2,19.3,SAFE,0,Voie libre
82.60,170.5,19.6,SAFE,0,Voie libre
82.65,170.8,19.2,SAFE,0,Voie libre
82.70,171.1,19.6,SAFE,0,Voie libre
82.75,171.3,19.4,SAFE,0,Voie libre
82.80,171.6,19.7,SAFE,0,Voie libre
82.85,171.9,19.4,SAFE,0,Voie libre
82.90,172.1,19.9,SAFE,0,Voie libre
82.95,172.4,19.6,SAFE,0,Voie libre
83.00,172.7,19.9,SAFE,0,Voie libre
83.05,173.0,19.5,SAFE,0,Voie libre
83.10,173.2,20.0,SAFE,0,Voie libre
83.15,173.5,19.7,SAFE,0,Voie libre
83.20,173.8,20.0,SAFE,0,Voie libre
83.25,174.1,19.6,SAFE,0,Voie libre
83.30,174.3,20.0,SAFE,0,Voie libre
83.35,174.6,19.8,SAFE,0,Voie libre
83.40,174.9,20.0,SAFE,0,Voie libre
83.45,175.2,19.6,SAFE,0,Voie libre
83.50,175.4,20.1,SAFE,0,Voie libre
83.55,175.7,19.8,SAFE,0,Voie libre
83.60,176.0,20.1,SAFE,0,Voie libre
83.65,176.3,19.7,SAFE,0,Voie libre
83.70,176.6,20.1,SAFE,0,Voie libre
83.75,176.8,19.9,SAFE,0,Voie libre
83.80,177.1,20.1,SAFE,0,Voie libre
83.85,177.4,19.7,SAFE,0,Voie libre
83.90,177.7,20.2,SAFE,0,Voie libre
83.95,177.9,19.9,SAFE,0,Voie libre
84.00,178.2,20.1,SAFE,0,Voie libre
84.05,178.5,19.8,SAFE,0,Voie libre
84.10,178.8,20.2,SAFE,0,Voie libre
84.15,179.1,19.9,SAFE,0,Voie libre
84.20,179.3,20.2,SAFE,0,Voie libre
84.25,179.6,19.8,SAFE,0,Voie libre
84.30,179.9,20.2,SAFE,0,Voie libre
84.35,180.2,20.0,SAFE,0,Voie libre
84.40,180.4,20.2,SAFE,0,Voie libre
84.45,180.7,19.8,SAFE,0,Voie libre
84.50,181.0,20.3,SAFE,0,Voie libre
84.55,181.3,20.0,SAFE,0,Voie libre
84.60,181.6,20.2,SAFE,0,Voie libre
84.65,181.8,19.9,SAFE,0,Voie libre
84.70,182.1,20.3,SAFE,0,Voie libre
84.75,182.4,20.0,SAFE,0,Voie libre
84.80,182.7,20.3,SAFE,0,Voie libre
84.85,183.0,19.9,SAFE,0,Voie libre
84.90,183.2,20.3,SAFE,0,Voie libre
84.95,183.5,20.0,SAFE,0,Voie libre
85.00,183.8,20.3,SAFE,0,Voie libre
85.05,184.1,19.9,SAFE,0,Voie libre
85.10,184.4,20.3,SAFE,0,Voie libre
85.15,184.6,20.0,SAFE,0,Voie libre
85.20,184.9,20.3,SAFE,0,Voie libre
85.25,185.2,19.9,SAFE,0,Voie libre
85.30,185.5,20.3,SAFE,0,Voie libre
85.35,185.8,20.1,SAFE,0,Voie libre
85.40,186.0,20.3,SAFE,0,Voie libre
85.45,186.3,19.9,SAFE,0,Voie libre
85.50,186.6,20.4,SAFE,0,Voie libre
85.55,186.9,20.1,SAFE,0,Voie libre
85.60,187.2,20.3,SAFE,0,Voie libre
85.65,187.4,19.9,SAFE,0,Voie libre
85.70,187.7,20.4,SAFE,0,Voie libre
85.75,188.0,20.1,SAFE,0,Voie libre
85.80,188.3,20.3,SAFE,0,Voie libre
85.85,188.6,20.0,SAFE,0,Voie libre
85.90,188.8,20.4,SAFE,0,Voie libre
85.95,189.1,20.1,SAFE,0,Voie libre
86.00,189.4,20.3,SAFE,0,Voie libre
86.05,189.7,20.0,SAFE,0,Voie libre
86.10,190.0,20.4,SAFE,0,Voie libre
86.15,190.2,20.1,SAFE,0,Voie libre
86.20,190.5,20.3,SAFE,0,Voie libre
86.25,190.8,20.0,SAFE,0,Voie libre
86.30,191.1,20.4,SAFE,0,Voie libre
86.35,191.4,20.1,SAFE,0,Voie libre
86.40,191.6,20.3,SAFE,0,Voie libre
86.45,191.9,20.0,SAFE,0,Voie libre
86.50,192.2,20.4,SAFE,0,Voie libre
86.55,192.5,20.1,SAFE,0,Voie libre
86.60,192.8,20.3,SAFE,0,Voie libre
86.65,193.0,20.0,SAFE,0,Voie libre
86.70,193.3,20.4,SAFE,0,Voie libre
86.75,193.6,20.1,SAFE,0,Voie libre
86.80,193.9,20.3,SAFE,0,Voie libre
86.85,194.2,20.0,SAFE,0,Voie libre
86.90,194.4,20.4,SAFE,0,Voie libre
86.95,194.7,20.1,SAFE,0,Voie libre
87.00,195.0,20.3,SAFE,0,Voie libre
87.05,195.3,20.0,SAFE,0,Voie libre
87.10,195.6,20.4,SAFE,0,Voie libre
87.15,195.8,20.1,SAFE,0,Voie libre
87.20,196.1,20.4,SAFE,0,Voie libre
87.25,196.4,20.0,SAFE,0,Voie libre
87.30,196.7,20.4,SAFE,0,Voie libre
87.35,197.0,20.1,SAFE,0,Voie libre
87.40,197.3,20.4,SAFE,0,Voie libre
87.45,197.5,20.0,SAFE,0,Voie libre
87.50,197.8,20.4,SAFE,0,Voie libre
87.55,198.1,20.1,SAFE,0,Voie libre
87.60,198.4,20.4,SAFE,0,Voie libre
87.65,198.7,20.0,SAFE,0,Voie libre
87.70,198.9,20.4,SAFE,0,Voie libre
87.75,199.2,20.1,SAFE,0,Voie libre
87.80,199.5,20.4,SAFE,0,Voie libre
87.85,199.8,20.0,SAFE,0,Voie libre
87.90,200.1,20.4,SAFE,0,Voie libre
87.95,200.3,20.1,SAFE,0,Voie libre
88.00,200.6,20.4,SAFE,0,Voie libre
88.05,200.9,20.0,SAFE,0,Voie libre
88.10,201.2,20.4,SAFE,0,Voie libre
88.15,201.5,20.1,SAFE,0,Voie libre
88.20,201.7,20.4,SAFE,0,Voie libre
88.25,202.0,20.0,SAFE,0,Voie libre
88.30,202.3,20.4,SAFE,0,Voie libre
88.35,202.6,20.1,SAFE,0,Voie libre
88.40,202.9,20.4,SAFE,0,Voie libre
88.45,203.1,20.0,SAFE,0,Voie libre
88.50,203.4,20.4,SAFE,0,Voie libre
88.55,203.7,20.1,SAFE,0,Voie libre
88.60,204.0,20.4,SAFE,0,Voie libre
88.65,204.3,20.0,SAFE,0,Voie libre
88.70,204.6,20.4,SAFE,0,Voie libre
88.75,204.8,20.1,SAFE,0,Voie libre
88.80,205.1,20.4,SAFE,0,Voie libre
88.85,205.4,20.0,SAFE,0,Voie libre
88.90,205.7,20.4,SAFE,0,Voie libre
88.95,206.0,20.1,SAFE,0,Voie libre
89.00,206.2,20.4,SAFE,0,Voie libre
89.05,206.5,20.0,SAFE,0,Voie libre
89.10,206.8,20.4,SAFE,0,Voie libre
89.15,207.1,20.1,SAFE,0,Voie libre
89.20,207.4,20.4,SAFE,0,Voie libre
89.25,207.6,20.0,SAFE,0,Voie libre
89.30,207.9,20.4,SAFE,0,Voie libre
89.35,208.2,20.1,SAFE,0,Voie libre
89.40,208.5,20.4,SAFE,0,Voie libre
89.45,208.8,20.0,SAFE,0,Voie libre
89.50,209.0,20.4,SAFE,0,Voie libre
89.55,209.3,20.1,SAFE,0,Voie libre
89.60,209.6,20.4,SAFE,0,Voie libre
89.65,209.9,20.0,SAFE,0,Voie libre
89.70,210.2,20.4,SAFE,0,Voie libre
89.75,210.4,20.1,SAFE,0,Voie libre
89.80,210.7,20.4,SAFE,0,Voie libre
89.85,211.0,20.0,SAFE,0,Voie libre
89.90,211.3,20.4,SAFE,0,Voie libre
89.95,211.6,20.1,SAFE,0,Voie libre
90.00,211.9,20.4,SAFE,0,Voie libre
90.05,212.1,20.0,SAFE,0,Voie libre
90.10,212.4,20.4,SAFE,0,Voie libre
90.15,212.7,20.1,SAFE,0,Voie libre
90.20,213.0,20.4,SAFE,0,Voie libre
90.25,213.3,20.0,SAFE,0,Voie libre
90.30,213.5,20.4,SAFE,0,Voie libre
90.35,213.8,20.1,SAFE,0,Voie libre
90.40,214.1,20.4,SAFE,0,Voie libre
90.45,214.4,20.0,SAFE,0,Voie libre
90.50,214.7,20.4,SAFE,0,Voie libre
90.55,214.9,20.1,SAFE,0,Voie libre
90.60,215.2,20.4,SAFE,0,Voie libre
90.65,215.5,20.0,SAFE,0,Voie libre
90.70,215.8,20.4,SAFE,0,Voie libre
90.75,216.1,20.1,SAFE,0,Voie libre
90.80,216.3,20.4,SAFE,0,Voie libre
90.85,216.6,20.0,SAFE,0,Voie libre
90.90,216.9,20.4,SAFE,0,Voie libre
90.95,217.2,20.1,SAFE,0,Voie libre
91.00,217.5,20.4,SAFE,0,Voie libre
91.05,217.7,20.0,SAFE,0,Voie libre
91.10,218.0,20.4,SAFE,0,Voie libre
91.15,218.3,20.1,SAFE,0,Voie libre
91.20,218.6,20.4,SAFE,0,Voie libre
91.25,218.9,20.0,SAFE,0,Voie libre
91.30,219.2,20.4,SAFE,0,Voie libre
91.35,219.4,20.1,SAFE,0,Voie libre
91.40,219.7,20.4,SAFE,0,Voie libre
91.45,220.0,20.0,SAFE,0,Voie libre
91.50,220.3,20.4,SAFE,0,Voie libre
91.55,220.6,20.1,SAFE,0,Voie libre
91.60,220.8,20.4,SAFE,0,Voie libre
91.65,221.1,20.0,SAFE,0,Voie libre
91.70,221.4,20.4,SAFE,0,Voie libre
91.75,221.7,20.1,SAFE,0,Voie libre
91.80,222.0,20.4,SAFE,0,Voie libre
91.85,222.2,20.0,SAFE,0,Voie libre
91.90,222.5,20.4,SAFE,0,Voie libre
91.95,222.8,20.1,SAFE,0,Voie libre
92.00,223.1,20.4,SAFE,0,Voie libre
92.05,223.4,20.0,SAFE,0,Voie libre
92.10,223.6,20.4,SAFE,0,Voie libre
92.15,223.9,20.1,SAFE,0,Voie libre
92.20,224.2,20.4,SAFE,0,Voie libre
92.25,224.5,20.0,SAFE,0,Voie libre
92.30,224.8,20.4,SAFE,0,Voie libre
92.35,225.0,20.1,SAFE,0,Voie libre
92.40,225.3,20.4,SAFE,0,Voie libre
92.45,225.6,20.0,SAFE,0,Voie libre
92.50,225.9,20.4,SAFE,0,Voie libre
92.55,226.2,20.1,SAFE,0,Voie libre
92.60,226.4,20.4,SAFE,0,Voie libre
92.65,226.7,20.0,SAFE,0,Voie libre
92.70,227.0,20.4,SAFE,0,Voie libre
92.75,227.3,20.1,SAFE,0,Voie libre
92.80,227.6,20.4,SAFE,0,Voie libre
92.85,227.9,20.0,SAFE,0,Voie libre
92.90,228.1,20.4,SAFE,0,Voie libre
92.95,228.4,20.1,SAFE,0,Voie libre
93.00,228.7,20.4,SAFE,0,Voie libre
93.05,229.0,20.0,SAFE,0,Voie libre
93.10,229.3,20.4,SAFE,0,Voie libre
93.15,229.5,20.1,SAFE,0,Voie libre
93.20,229.8,20.4,SAFE,0,Voie libre
93.25,230.1,20.0,SAFE,0,Voie libre
93.30,230.4,20.4,SAFE,0,Voie libre
93.35,230.7,20.1,SAFE,0,Voie libre
93.40,230.9,20.4,SAFE,0,Voie libre
93.45,231.2,20.0,SAFE,0,Voie libre
93.50,231.5,20.4,SAFE,0,Voie libre
93.55,231.8,20.1,SAFE,0,Voie libre
93.60,232.1,20.4,SAFE,0,Voie libre
93.65,232.3,20.0,SAFE,0,Voie libre
93.70,232.6,20.4,SAFE,0,Voie libre
93.75,232.9,20.1,SAFE,0,Voie libre
93.80,233.2,20.4,SAFE,0,Voie libre
93.85,233.5,20.0,SAFE,0,Voie libre
93.90,233.7,20.4,SAFE,0,Voie libre
93.95,234.0,20.1,SAFE,0,Voie libre
94.00,234.3,20.4,SAFE,0,Voie libre
94.05,234.6,20.0,SAFE,0,Voie libre
94.10,234.9,20.4,SAFE,0,Voie libre
94.15,235.2,20.1,SAFE,0,Voie libre
94.20,235.4,20.4,SAFE,0,Voie libre
94.25,235.7,20.0,SAFE,0,Voie libre
94.30,236.0,20.4,SAFE,0,Voie libre
94.35,236.3,20.1,SAFE,0,Voie libre
94.40,236.6,20.4,SAFE,0,Voie libre
94.45,236.8,20.0,SAFE,0,Voie libre
94.50,237.1,20.4,SAFE,0,Voie libre
94.55,237.4,20.1,SAFE,0,Voie libre
94.60,237.7,20.4,SAFE,0,Voie libre
94.65,238.0,20.0,SAFE,0,Voie libre
94.70,238.2,20.4,SAFE,0,Voie libre
94.75,238.5,20.1,SAFE,0,Voie libre
94.80,238.8,20.4,SAFE,0,Voie libre
94.85,239.1,20.0,SAFE,0,Voie libre
94.90,239.4,20.4,SAFE,0,Voie libre
94.95,239.6,20.1,SAFE,0,Voie libre
95.00,239.9,20.4,SAFE,0,Voie libre
95.05,240.2,20.0,SAFE,0,Voie libre
95.10,240.5,20.4,SAFE,0,Voie libre
95.15,240.8,20.1,SAFE,0,Voie libre
