t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
156.95,228.4,14.2,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.00,228.5,14.1,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.05,228.7,13.9,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.10,228.9,13.6,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.15,229.1,13.2,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.20,229.3,12.8,SAFE,4,,Situation maîtrisée
157.25,229.5,12.6,SAFE,4,,Situation maîtrisée
157.30,229.6,12.5,SAFE,4,,Situation maîtrisée
157.35,229.8,12.7,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.40,230.0,12.9,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.45,230.2,12.9,WATCH,4,moteur:proportionnel,Ralentissez de 1 km/h  (13 -> 12 km/h)
157.50,230.4,12.7,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.55,230.5,12.4,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.60,230.7,12.1,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.65,230.9,11.7,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.70,231.0,11.4,WATCH,4,moteur:proportionnel,Vigilance — situation à la limite
157.75,231.2,11.0,SAFE,4,,Situation maîtrisée
157.80,231.3,10.8,SAFE,4,,Situation maîtrisée
157.85,231.5,10.7,SAFE,4,,Situation maîtrisée
157.90,231.6,10.9,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
157.95,231.8,11.2,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
158.00,231.9,11.2,WATCH,4,feu_rouge_devant,Ralentissez de 1 km/h  (11 -> 10 km/h)
158.05,232.1,11.1,WATCH,4,feu_rouge_devant,Ralentissez de 1 km/h  (11 -> 10 km/h)
158.10,232.2,10.9,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
158.15,232.4,10.6,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
158.20,232.5,10.3,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
158.25,232.7,9.9,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
158.30,232.8,9.6,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.35,232.9,9.1,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.40,233.1,8.6,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.45,233.2,7.9,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.50,233.3,6.8,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.55,233.3,2.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.60,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.65,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.70,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.75,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.80,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.85,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.90,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
158.95,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.00,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.05,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.10,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.15,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.20,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.25,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.30,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.35,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.40,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.45,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.50,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.55,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.60,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.65,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.70,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.75,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.80,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.85,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.90,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
159.95,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.00,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.05,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.10,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.15,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.20,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.25,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.30,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.35,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.40,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.45,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.50,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.55,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.60,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.65,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.70,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.75,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.80,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.85,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.90,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
160.95,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.00,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.05,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.10,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.15,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.20,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.25,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.30,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.35,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.40,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.45,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.50,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.55,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.60,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.65,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.70,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.75,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.80,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.85,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.90,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
161.95,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.00,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.05,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.10,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.15,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.20,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.25,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.30,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.35,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.40,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.45,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.50,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.55,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.60,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.65,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.70,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.75,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.80,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.85,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.90,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
162.95,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.00,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.05,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.10,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.15,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.20,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.25,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.30,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.35,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.40,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.45,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.50,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.55,233.3,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
163.60,233.3,0.0,SAFE,4,,Situation maîtrisée
163.65,233.3,0.0,SAFE,4,,Situation maîtrisée
163.70,233.3,0.1,SAFE,4,,Situation maîtrisée
163.75,233.3,0.2,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
163.80,233.3,0.0,SAFE,4,,Situation maîtrisée
163.85,233.4,0.4,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
163.90,233.4,0.0,SAFE,4,,Situation maîtrisée
163.95,233.4,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.00,233.4,0.0,SAFE,4,,Situation maîtrisée
164.05,233.4,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.10,233.4,0.0,SAFE,4,,Situation maîtrisée
164.15,233.4,0.3,SAFE,4,,Situation maîtrisée
164.20,233.4,0.0,SAFE,4,,Situation maîtrisée
164.25,233.4,0.5,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.30,233.4,0.0,SAFE,4,,Situation maîtrisée
164.35,233.4,0.4,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.40,233.4,0.0,SAFE,4,,Situation maîtrisée
164.45,233.4,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.50,233.4,0.0,SAFE,4,,Situation maîtrisée
164.55,233.4,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.60,233.4,0.0,SAFE,4,,Situation maîtrisée
164.65,233.4,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
164.70,233.4,0.0,SAFE,4,,Situation maîtrisée
164.75,233.4,0.3,DANGER,4,moteur:proportionnel,Vigilance — situation à la limite
164.80,233.4,0.0,SAFE,4,,Situation maîtrisée
164.85,233.4,0.3,SAFE,4,,Situation maîtrisée
164.90,233.4,0.1,SAFE,4,,Situation maîtrisée
164.95,233.4,0.5,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
165.00,233.4,0.0,SAFE,4,,Situation maîtrisée
165.05,233.4,0.4,SAFE,4,,Situation maîtrisée
165.10,233.4,0.8,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
165.15,233.4,0.0,SAFE,4,,Situation maîtrisée
165.20,233.4,0.4,SAFE,4,,Situation maîtrisée
165.25,233.4,0.8,SAFE,4,,Situation maîtrisée
165.30,233.4,1.5,SAFE,4,,Situation maîtrisée
165.35,233.4,2.2,SAFE,4,,Situation maîtrisée
165.40,233.5,3.0,SAFE,4,,Situation maîtrisée
165.45,233.5,3.9,SAFE,4,,Situation maîtrisée
165.50,233.6,4.6,SAFE,4,,Situation maîtrisée
165.55,233.7,5.4,SAFE,4,,Situation maîtrisée
165.60,233.7,6.2,SAFE,4,,Situation maîtrisée
165.65,233.8,7.0,SAFE,4,,Situation maîtrisée
165.70,233.9,7.8,SAFE,4,,Situation maîtrisée
165.75,234.0,8.6,SAFE,4,,Situation maîtrisée
165.80,234.2,9.5,SAFE,4,,Situation maîtrisée
165.85,234.3,10.3,SAFE,4,,Situation maîtrisée
165.90,234.5,11.1,SAFE,4,,Situation maîtrisée
165.95,234.6,11.9,SAFE,4,,Situation maîtrisée
166.00,234.8,12.6,SAFE,4,,Situation maîtrisée
166.05,235.0,13.3,SAFE,4,,Situation maîtrisée
166.10,235.2,14.0,SAFE,4,,Situation maîtrisée
166.15,235.4,14.5,SAFE,4,,Situation maîtrisée
166.20,235.6,15.1,SAFE,4,,Situation maîtrisée
166.25,235.8,15.6,SAFE,4,,Situation maîtrisée
166.30,236.0,16.0,SAFE,4,,Situation maîtrisée
166.35,236.2,16.4,SAFE,4,,Situation maîtrisée
166.40,236.5,16.8,SAFE,4,,Situation maîtrisée
166.45,236.7,17.1,SAFE,4,,Situation maîtrisée
166.50,236.9,17.5,SAFE,4,,Situation maîtrisée
166.55,237.2,17.8,SAFE,4,,Situation maîtrisée
166.60,237.4,18.0,SAFE,4,,Situation maîtrisée
166.65,237.7,18.3,SAFE,4,,Situation maîtrisée
166.70,237.9,18.2,SAFE,4,,Situation maîtrisée
166.75,238.2,18.0,SAFE,4,,Situation maîtrisée
166.80,238.4,18.3,SAFE,4,,Situation maîtrisée
166.85,238.7,18.1,SAFE,4,,Situation maîtrisée
166.90,238.9,18.3,SAFE,4,,Situation maîtrisée
166.95,239.2,18.7,SAFE,4,,Situation maîtrisée
167.00,239.5,18.4,SAFE,4,,Situation maîtrisée
167.05,239.7,18.7,SAFE,4,,Situation maîtrisée
167.10,240.0,18.4,SAFE,4,,Situation maîtrisée
167.15,240.2,18.9,SAFE,4,,Situation maîtrisée
167.20,240.5,18.7,SAFE,4,,Situation maîtrisée
167.25,240.8,19.0,SAFE,4,,Situation maîtrisée
167.30,241.0,18.7,SAFE,5,,Situation maîtrisée
167.35,241.3,19.4,SAFE,5,,Situation maîtrisée
167.40,241.6,19.1,SAFE,5,,Situation maîtrisée
167.45,241.8,19.4,SAFE,5,,Situation maîtrisée
167.50,242.1,19.1,SAFE,5,,Situation maîtrisée
167.55,242.4,19.7,SAFE,5,,Situation maîtrisée
167.60,242.6,19.5,SAFE,5,,Situation maîtrisée
167.65,242.9,19.9,SAFE,5,,Situation maîtrisée
167.70,243.2,19.5,SAFE,5,,Situation maîtrisée
167.75,243.4,19.9,SAFE,5,,Situation maîtrisée
167.80,243.7,19.7,SAFE,5,,Situation maîtrisée
167.85,244.0,19.5,SAFE,5,,Situation maîtrisée
167.90,244.3,19.5,CRITICAL,5,moteur:proportionnel,FREINEZ de 19 km/h  (20 -> 0 km/h)
167.95,244.5,19.3,CRITICAL,5,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
168.00,244.8,19.0,CRITICAL,5,moteur:proportionnel,FREINEZ de 19 km/h  (19 -> 0 km/h)
168.05,245.1,17.7,CRITICAL,5,moteur:proportionnel,FREINEZ de 18 km/h  (18 -> 0 km/h)
168.10,245.3,12.9,CRITICAL,5,moteur:proportionnel,FREINEZ de 13 km/h  (13 -> 0 km/h)
168.15,245.4,8.1,CRITICAL,5,moteur:proportionnel,FREINEZ de 8 km/h  (8 -> 0 km/h)
168.20,245.5,3.3,CRITICAL,5,moteur:proportionnel,FREINEZ de 3 km/h  (3 -> 0 km/h)
168.25,245.5,0.0,SAFE,5,,Situation maîtrisée
168.30,245.5,0.0,SAFE,5,,Situation maîtrisée
168.35,245.5,0.0,SAFE,5,,Situation maîtrisée
168.40,245.5,0.9,SAFE,5,,Situation maîtrisée
168.45,245.5,1.8,SAFE,5,,Situation maîtrisée
168.50,245.5,2.5,SAFE,5,,Situation maîtrisée
168.55,245.6,3.2,SAFE,5,moteur:physique,Situation maîtrisée
168.60,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.65,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.70,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.75,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.80,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.85,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.90,245.6,0.0,SAFE,5,moteur:physique,Situation maîtrisée
168.95,245.6,0.0,SAFE,6,moteur:physique,Situation maîtrisée
169.00,245.6,0.0,SAFE,6,moteur:physique,Situation maîtrisée
169.05,245.6,0.0,SAFE,6,,Situation maîtrisée
169.10,245.6,0.0,SAFE,6,,Situation maîtrisée
169.15,245.6,0.0,SAFE,6,,Situation maîtrisée
169.20,245.6,0.3,SAFE,6,,Situation maîtrisée
169.25,245.6,0.8,SAFE,6,,Situation maîtrisée
169.30,245.6,1.5,SAFE,6,,Situation maîtrisée
169.35,245.7,2.2,SAFE,6,,Situation maîtrisée
169.40,245.7,2.9,SAFE,6,,Situation maîtrisée
169.45,245.7,3.7,SAFE,6,,Situation maîtrisée
169.50,245.8,4.4,SAFE,6,,Situation maîtrisée
169.55,245.9,5.2,SAFE,6,,Situation maîtrisée
169.60,245.9,6.1,SAFE,6,,Situation maîtrisée
169.65,246.0,6.9,SAFE,6,,Situation maîtrisée
169.70,246.1,7.7,SAFE,6,,Situation maîtrisée
169.75,246.3,8.5,SAFE,6,,Situation maîtrisée
169.80,246.4,9.3,SAFE,6,,Situation maîtrisée
169.85,246.5,10.2,SAFE,6,,Situation maîtrisée
169.90,246.7,11.0,SAFE,6,,Situation maîtrisée
169.95,246.8,11.8,SAFE,6,,Situation maîtrisée
170.00,247.0,12.5,SAFE,6,,Situation maîtrisée
170.05,247.2,13.2,SAFE,6,,Situation maîtrisée
170.10,247.4,13.9,SAFE,6,,Situation maîtrisée
170.15,247.6,14.4,SAFE,6,,Situation maîtrisée
170.20,247.8,15.0,SAFE,6,,Situation maîtrisée
170.25,248.0,15.5,SAFE,6,,Situation maîtrisée
170.30,248.2,15.9,SAFE,6,,Situation maîtrisée
170.35,248.4,16.3,SAFE,6,,Situation maîtrisée
170.40,248.7,16.7,SAFE,5,,Situation maîtrisée
170.45,248.9,17.1,SAFE,5,,Situation maîtrisée
170.50,249.1,17.4,SAFE,5,moteur:physique,Situation maîtrisée
170.55,249.4,17.5,SAFE,5,moteur:physique,Situation maîtrisée
170.60,249.6,17.4,SAFE,5,moteur:physique,Situation maîtrisée
170.65,249.9,17.2,SAFE,5,moteur:physique,Situation maîtrisée
170.70,250.1,16.8,SAFE,5,moteur:physique,Situation maîtrisée
170.75,250.3,16.4,SAFE,5,moteur:physique,Situation maîtrisée
170.80,250.5,16.0,SAFE,5,moteur:physique,Situation maîtrisée
170.85,250.8,15.6,SAFE,5,moteur:physique,Situation maîtrisée
170.90,251.0,15.2,SAFE,5,moteur:physique,Situation maîtrisée
170.95,251.2,14.8,SAFE,5,,Situation maîtrisée
171.00,251.4,14.5,SAFE,5,,Situation maîtrisée
171.05,251.6,14.4,SAFE,5,,Situation maîtrisée
171.10,251.8,14.6,SAFE,5,,Situation maîtrisée
171.15,252.0,14.9,SAFE,5,,Situation maîtrisée
171.20,252.2,15.2,SAFE,5,,Situation maîtrisée
171.25,252.4,15.6,SAFE,5,,Situation maîtrisée
171.30,252.6,16.0,CRITICAL,5,moteur:proportionnel,FREINEZ de 8 km/h  (16 -> 8 km/h)
171.35,252.9,16.2,CRITICAL,5,moteur:proportionnel,FREINEZ de 8 km/h  (16 -> 8 km/h)
171.40,253.1,16.0,CRITICAL,5,moteur:proportionnel,FREINEZ de 8 km/h  (16 -> 8 km/h)
171.45,253.3,15.4,CRITICAL,5,moteur:proportionnel,FREINEZ de 7 km/h  (15 -> 8 km/h)
171.50,253.5,14.7,SAFE,5,,Situation maîtrisée
171.55,253.7,14.1,SAFE,5,,Situation maîtrisée
171.60,253.9,14.0,SAFE,5,,Situation maîtrisée
171.65,254.1,14.2,SAFE,5,,Situation maîtrisée
171.70,254.3,14.5,SAFE,5,,Situation maîtrisée
171.75,254.5,14.9,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (15 -> 8 km/h)
171.80,254.7,15.1,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (15 -> 8 km/h)
171.85,254.9,14.9,DANGER,5,moteur:proportionnel,Ralentissez de 7 km/h  (15 -> 8 km/h)
171.90,255.1,14.5,DANGER,5,moteur:proportionnel,Ralentissez de 6 km/h  (15 -> 8 km/h)
171.95,255.3,14.0,DANGER,5,moteur:proportionnel,Ralentissez de 6 km/h  (14 -> 8 km/h)
172.00,255.5,13.4,SAFE,5,,Situation maîtrisée
172.05,255.7,13.1,SAFE,5,,Situation maîtrisée
172.10,255.9,13.0,SAFE,5,,Situation maîtrisée
172.15,256.1,13.2,DANGER,5,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
172.20,256.2,13.4,DANGER,5,moteur:proportionnel,Ralentissez de 6 km/h  (13 -> 7 km/h)
172.25,256.4,13.2,CRITICAL,4,moteur:proportionnel,FREINEZ de 7 km/h  (13 -> 7 km/h)
172.30,256.6,12.7,SAFE,4,,Situation maîtrisée
172.35,256.8,12.3,SAFE,4,,Situation maîtrisée
172.40,257.0,12.2,SAFE,4,,Situation maîtrisée
172.45,257.1,12.5,SAFE,4,,Situation maîtrisée
172.50,257.3,12.8,CRITICAL,4,moteur:proportionnel,FREINEZ de 8 km/h  (13 -> 4 km/h)
172.55,257.5,13.2,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 5 km/h)
172.60,257.7,13.0,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 4 km/h)
172.65,257.8,12.6,CRITICAL,4,moteur:proportionnel,FREINEZ de 8 km/h  (13 -> 4 km/h)
172.70,258.0,11.9,SAFE,4,,Situation maîtrisée
172.75,258.2,11.4,SAFE,4,,Situation maîtrisée
172.80,258.3,11.3,SAFE,4,,Situation maîtrisée
172.85,258.5,11.6,SAFE,4,,Situation maîtrisée
172.90,258.7,12.0,SAFE,4,,Situation maîtrisée
172.95,258.8,12.5,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 4 km/h)
173.00,259.0,12.9,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 4 km/h)
173.05,259.2,12.8,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (13 -> 4 km/h)
173.10,259.4,12.4,CRITICAL,4,moteur:proportionnel,FREINEZ de 9 km/h  (12 -> 3 km/h)
173.15,259.5,11.8,SAFE,4,,Situation maîtrisée
173.20,259.7,11.3,SAFE,4,,Situation maîtrisée
173.25,259.8,11.1,SAFE,4,,Situation maîtrisée
173.30,260.0,11.1,SAFE,4,,Situation maîtrisée
173.35,260.1,11.2,SAFE,4,,Situation maîtrisée
173.40,260.3,11.2,SAFE,4,,Situation maîtrisée
173.45,260.5,11.3,SAFE,4,,Situation maîtrisée
173.50,260.6,11.4,SAFE,4,,Situation maîtrisée
173.55,260.8,11.5,SAFE,4,,Situation maîtrisée
173.60,260.9,11.6,SAFE,4,,Situation maîtrisée
173.65,261.1,11.7,SAFE,4,,Situation maîtrisée
173.70,261.3,11.7,SAFE,4,,Situation maîtrisée
173.75,261.4,11.8,SAFE,4,,Situation maîtrisée
173.80,261.6,11.8,SAFE,4,,Situation maîtrisée
173.85,261.7,11.9,SAFE,4,,Situation maîtrisée
173.90,261.9,11.9,SAFE,4,,Situation maîtrisée
173.95,262.1,12.0,SAFE,4,,Situation maîtrisée
174.00,262.2,12.0,SAFE,4,,Situation maîtrisée
174.05,262.4,12.0,SAFE,4,,Situation maîtrisée
174.10,262.6,12.0,SAFE,4,,Situation maîtrisée
174.15,262.7,12.0,SAFE,4,,Situation maîtrisée
174.20,262.9,12.0,SAFE,4,,Situation maîtrisée
174.25,263.1,12.1,SAFE,4,,Situation maîtrisée
174.30,263.2,12.1,SAFE,4,,Situation maîtrisée
174.35,263.4,12.1,SAFE,4,,Situation maîtrisée
174.40,263.6,12.1,SAFE,4,,Situation maîtrisée
174.45,263.8,12.2,SAFE,4,,Situation maîtrisée
174.50,263.9,12.6,SAFE,4,,Situation maîtrisée
174.55,264.1,13.0,SAFE,4,,Situation maîtrisée
174.60,264.3,13.4,SAFE,4,,Situation maîtrisée
174.65,264.5,13.8,SAFE,4,,Situation maîtrisée
174.70,264.7,14.0,SAFE,4,,Situation maîtrisée
174.75,264.9,14.3,SAFE,4,,Situation maîtrisée
174.80,265.1,14.4,SAFE,4,,Situation maîtrisée
174.85,265.3,14.3,SAFE,4,,Situation maîtrisée
174.90,265.5,14.4,SAFE,4,,Situation maîtrisée
174.95,265.7,14.6,SAFE,4,,Situation maîtrisée
175.00,265.9,14.7,SAFE,4,,Situation maîtrisée
175.05,266.1,14.9,SAFE,4,,Situation maîtrisée
175.10,266.3,14.9,SAFE,4,,Situation maîtrisée
175.15,266.5,14.7,SAFE,4,,Situation maîtrisée
175.20,266.7,14.8,SAFE,4,,Situation maîtrisée
175.25,266.9,14.9,SAFE,4,,Situation maîtrisée
175.30,267.1,15.0,SAFE,4,,Situation maîtrisée
175.35,267.3,15.2,SAFE,4,,Situation maîtrisée
175.40,267.5,15.2,SAFE,4,,Situation maîtrisée
175.45,267.7,15.1,SAFE,4,,Situation maîtrisée
175.50,267.9,15.1,SAFE,4,,Situation maîtrisée
175.55,268.1,15.3,SAFE,4,,Situation maîtrisée
175.60,268.3,15.4,SAFE,4,,Situation maîtrisée
175.65,268.5,15.6,SAFE,4,,Situation maîtrisée
175.70,268.8,15.5,SAFE,4,,Situation maîtrisée
175.75,269.0,15.5,SAFE,4,,Situation maîtrisée
175.80,269.2,15.5,SAFE,4,,Situation maîtrisée
175.85,269.4,15.7,SAFE,4,,Situation maîtrisée
175.90,269.6,15.8,SAFE,4,,Situation maîtrisée
175.95,269.8,16.0,SAFE,4,,Situation maîtrisée
176.00,270.1,15.9,SAFE,4,,Situation maîtrisée
176.05,270.3,16.0,SAFE,4,,Situation maîtrisée
176.10,270.5,16.1,SAFE,4,,Situation maîtrisée
176.15,270.7,16.2,SAFE,4,,Situation maîtrisée
176.20,270.9,16.4,SAFE,4,moteur:physique,Situation maîtrisée
176.25,271.2,16.4,SAFE,4,moteur:physique,Situation maîtrisée
176.30,271.4,16.3,SAFE,4,moteur:physique,Situation maîtrisée
