t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
137.75,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
137.80,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
137.85,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
137.90,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
137.95,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.00,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.05,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.10,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.15,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.20,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.25,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.30,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.35,308.3,0.0,WATCH,10,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.40,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
138.45,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
138.50,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.55,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.60,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.65,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.70,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.75,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.80,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.85,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.90,308.3,0.0,WATCH,9,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
138.95,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.00,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.05,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.10,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.15,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.20,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.25,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.30,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.35,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.40,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.45,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.50,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.55,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.60,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.65,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.70,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.75,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.80,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.85,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.90,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
139.95,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.00,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.05,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.10,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.15,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.20,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.25,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.30,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.35,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.40,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.45,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.50,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.55,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.60,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.65,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.70,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
140.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
140.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
140.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
140.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
140.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
141.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
142.90,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
142.95,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.00,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.05,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.10,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.15,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.20,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.25,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
143.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
143.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
144.55,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.60,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.65,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.70,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.75,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.80,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.85,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.90,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
144.95,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.00,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.05,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.10,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.15,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.20,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.25,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.30,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.35,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.40,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.45,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.50,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.55,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.60,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.65,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.70,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.75,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.80,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.85,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.90,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
145.95,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
146.00,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
146.05,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
146.10,308.3,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
146.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
146.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
147.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
148.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.20,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.25,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.30,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.35,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.40,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.45,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.50,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.55,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.60,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.65,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.70,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.75,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.80,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.85,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.90,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
149.95,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
150.00,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
150.05,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
150.10,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
150.15,308.3,0.0,SAFE,10,feu_rouge,SAFE : arret au feu rouge
150.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.25,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.30,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.50,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.55,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.60,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.65,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.70,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.75,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.80,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.85,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.90,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
150.95,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.00,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.05,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.10,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.15,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.20,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.25,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.30,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.35,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.40,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.45,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.50,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.55,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.60,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.65,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.70,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.75,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.80,308.3,0.0,SAFE,11,feu_rouge,SAFE : arret au feu rouge
151.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
151.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
151.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.35,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.40,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.45,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.50,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
152.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.05,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
153.10,308.3,0.0,SAFE,13,feu_rouge,SAFE : arret au feu rouge
153.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.35,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.40,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.45,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.50,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.90,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
153.95,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.00,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.05,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.10,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.15,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.20,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.25,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.30,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.35,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.40,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.45,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.50,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.55,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.60,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.65,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.70,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.75,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.80,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
154.85,308.3,0.0,SAFE,12,feu_rouge,SAFE : arret au feu rouge
