t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
62.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
63.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
64.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
65.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
66.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
67.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
68.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
69.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
70.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.35,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.40,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.45,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.50,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.55,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.60,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.65,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.70,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.75,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.80,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.85,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.90,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
71.95,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.00,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.05,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.10,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.15,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.20,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.25,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.30,81.0,0.0,SAFE,0,SAFE : Arrêt au feu rouge
72.35,81.0,0.0,SAFE,0,Voie libre
72.40,81.0,0.0,SAFE,0,Voie libre
72.45,81.0,0.0,SAFE,0,Voie libre
72.50,81.0,0.3,SAFE,0,Voie libre
72.55,81.0,0.8,SAFE,0,Voie libre
72.60,81.0,1.3,SAFE,0,Voie libre
72.65,81.0,2.2,SAFE,0,Voie libre
72.70,81.1,2.8,SAFE,0,Voie libre
72.75,81.1,3.6,SAFE,0,Voie libre
72.80,81.2,4.4,SAFE,0,Voie libre
72.85,81.3,5.3,SAFE,0,Voie libre
72.90,81.3,6.2,SAFE,0,Voie libre
72.95,81.4,7.1,SAFE,0,Voie libre
73.00,81.5,7.9,SAFE,0,Voie libre
73.05,81.6,8.7,SAFE,0,Voie libre
73.10,81.8,9.5,SAFE,0,Voie libre
73.15,81.9,10.4,SAFE,0,Voie libre
73.20,82.1,11.2,SAFE,0,Voie libre
73.25,82.2,12.0,SAFE,0,Voie libre
73.30,82.4,12.7,SAFE,0,Voie libre
73.35,82.6,13.4,SAFE,0,Voie libre
73.40,82.8,14.1,SAFE,0,Voie libre
73.45,83.0,14.7,SAFE,0,Voie libre
73.50,83.2,15.2,SAFE,0,Voie libre
73.55,83.4,15.7,SAFE,0,Voie libre
73.60,83.6,16.1,SAFE,0,Voie libre
73.65,83.8,16.5,SAFE,0,Voie libre
73.70,84.1,16.9,SAFE,0,Voie libre
73.75,84.3,17.2,SAFE,0,Voie libre
73.80,84.6,17.5,SAFE,0,Voie libre
73.85,84.8,17.8,SAFE,0,Voie libre
73.90,85.1,18.0,SAFE,0,Voie libre
73.95,85.3,18.2,SAFE,0,Voie libre
74.00,85.6,18.1,SAFE,0,Voie libre
74.05,85.8,18.1,SAFE,0,Voie libre
74.10,86.1,18.0,SAFE,0,Voie libre
74.15,86.3,18.3,SAFE,0,Voie libre
74.20,86.6,18.1,SAFE,0,Voie libre
74.25,86.8,18.4,SAFE,0,Voie libre
74.30,87.1,18.2,SAFE,0,Voie libre
74.35,87.3,18.2,SAFE,0,Voie libre
74.40,87.6,18.3,SAFE,0,Voie libre
74.45,87.8,18.2,SAFE,0,Voie libre
74.50,88.1,18.0,SAFE,0,Voie libre
74.55,88.3,18.3,SAFE,0,Voie libre
74.60,88.6,18.1,SAFE,0,Voie libre
74.65,88.8,18.3,SAFE,0,Voie libre
74.70,89.1,18.2,SAFE,0,Voie libre
74.75,89.3,18.2,SAFE,0,Voie libre
74.80,89.6,18.2,SAFE,0,Voie libre
74.85,89.8,18.1,SAFE,0,Voie libre
74.90,90.1,18.1,SAFE,0,Voie libre
74.95,90.4,18.3,SAFE,0,Voie libre
75.00,90.6,18.2,SAFE,0,Voie libre
75.05,90.9,18.1,SAFE,0,Voie libre
75.10,91.1,18.0,SAFE,0,Voie libre
75.15,91.4,18.1,SAFE,0,Voie libre
75.20,91.6,18.1,SAFE,0,Voie libre
75.25,91.9,18.1,SAFE,0,Voie libre
75.30,92.1,17.9,SAFE,0,Voie libre
75.35,92.4,17.5,SAFE,0,Voie libre
75.40,92.6,17.0,SAFE,0,Voie libre
75.45,92.8,16.8,SAFE,0,Voie libre
75.50,93.0,16.8,SAFE,0,Voie libre
75.55,93.3,16.8,SAFE,0,Voie libre
75.60,93.5,16.8,SAFE,0,Voie libre
75.65,93.7,16.7,SAFE,0,Voie libre
75.70,94.0,16.5,SAFE,0,Voie libre
75.75,94.2,16.4,SAFE,0,Voie libre
75.80,94.4,16.4,SAFE,0,Voie libre
75.85,94.6,16.5,SAFE,0,Voie libre
75.90,94.9,16.5,SAFE,0,Voie libre
75.95,95.1,16.6,SAFE,0,Voie libre
76.00,95.3,16.6,SAFE,0,Voie libre
76.05,95.6,16.5,SAFE,0,Voie libre
76.10,95.8,16.5,SAFE,0,Voie libre
76.15,96.0,16.6,SAFE,0,Voie libre
76.20,96.2,16.7,SAFE,0,Voie libre
76.25,96.5,16.8,SAFE,0,Voie libre
76.30,96.7,17.0,SAFE,0,Voie libre
76.35,96.9,16.9,SAFE,0,Voie libre
76.40,97.2,17.0,SAFE,0,Voie libre
76.45,97.4,17.1,SAFE,0,Voie libre
76.50,97.7,17.2,SAFE,0,Voie libre
76.55,97.9,17.3,SAFE,0,Voie libre
76.60,98.1,17.4,SAFE,0,Voie libre
76.65,98.4,17.4,SAFE,0,Voie libre
76.70,98.6,17.5,SAFE,0,Voie libre
76.75,98.9,17.6,SAFE,0,Voie libre
76.80,99.1,17.7,SAFE,0,Voie libre
76.85,99.4,17.8,SAFE,0,Voie libre
76.90,99.6,18.0,SAFE,0,Voie libre
76.95,99.9,18.1,SAFE,0,Voie libre
77.00,100.1,17.9,SAFE,0,Voie libre
77.05,100.4,18.1,SAFE,0,Voie libre
77.10,100.6,17.8,SAFE,0,Voie libre
77.15,100.9,18.1,SAFE,0,Voie libre
77.20,101.1,18.0,SAFE,0,Voie libre
77.25,101.4,18.0,SAFE,0,Voie libre
77.30,101.6,18.1,SAFE,0,Voie libre
77.35,101.9,18.2,SAFE,0,Voie libre
77.40,102.1,18.1,SAFE,0,Voie libre
77.45,102.4,18.3,SAFE,0,Voie libre
77.50,102.6,18.1,SAFE,0,Voie libre
77.55,102.9,18.4,SAFE,0,Voie libre
77.60,103.1,18.2,SAFE,0,Voie libre
77.65,103.4,18.0,SAFE,0,Voie libre
77.70,103.6,18.5,SAFE,0,Voie libre
77.75,103.9,18.1,SAFE,0,Voie libre
77.80,104.1,18.4,SAFE,0,Voie libre
77.85,104.4,18.4,SAFE,0,Voie libre
77.90,104.6,18.4,SAFE,0,Voie libre
77.95,104.9,18.3,SAFE,0,Voie libre
78.00,105.2,18.1,SAFE,0,Voie libre
78.05,105.4,18.0,SAFE,0,Voie libre
78.10,105.7,18.5,SAFE,0,Voie libre
78.15,105.9,18.4,SAFE,0,Voie libre
78.20,106.2,18.7,SAFE,0,Voie libre
78.25,106.4,18.4,SAFE,0,Voie libre
78.30,106.7,18.7,SAFE,0,Voie libre
78.35,106.9,18.5,SAFE,0,Voie libre
78.40,107.2,18.8,SAFE,0,Voie libre
78.45,107.5,18.4,SAFE,0,Voie libre
78.50,107.7,18.9,SAFE,0,Voie libre
78.55,108.0,18.5,SAFE,0,Voie libre
78.60,108.2,18.9,SAFE,0,Voie libre
78.65,108.5,18.5,SAFE,0,Voie libre
78.70,108.8,19.1,SAFE,0,Voie libre
78.75,109.0,18.7,SAFE,0,Voie libre
78.80,109.3,19.0,SAFE,0,Voie libre
78.85,109.6,18.6,SAFE,0,Voie libre
78.90,109.8,19.1,SAFE,0,Voie libre
78.95,110.1,18.8,SAFE,0,Voie libre
79.00,110.3,19.1,SAFE,0,Voie libre
79.05,110.6,18.7,SAFE,0,Voie libre
79.10,110.9,19.2,SAFE,0,Voie libre
79.15,111.1,18.9,SAFE,0,Voie libre
79.20,111.4,19.2,SAFE,0,Voie libre
79.25,111.7,18.9,SAFE,0,Voie libre
79.30,111.9,19.3,SAFE,0,Voie libre
79.35,112.2,19.0,SAFE,0,Voie libre
79.40,112.5,19.3,SAFE,0,Voie libre
79.45,112.7,19.0,SAFE,0,Voie libre
79.50,113.0,19.4,SAFE,0,Voie libre
79.55,113.3,19.2,SAFE,0,Voie libre
79.60,113.5,19.5,SAFE,0,Voie libre
79.65,113.8,19.1,SAFE,0,Voie libre
79.70,114.1,19.5,SAFE,0,Voie libre
79.75,114.3,19.3,SAFE,0,Voie libre
79.80,114.6,19.6,SAFE,0,Voie libre
79.85,114.9,19.3,SAFE,0,Voie libre
79.90,115.1,19.6,SAFE,0,Voie libre
79.95,115.4,19.3,SAFE,0,Voie libre
80.00,115.7,19.6,SAFE,0,Voie libre
80.05,116.0,19.3,SAFE,0,Voie libre
80.10,116.2,19.8,SAFE,0,Voie libre
80.15,116.5,19.5,SAFE,0,Voie libre
80.20,116.8,19.8,SAFE,0,Voie libre
80.25,117.0,19.5,SAFE,0,Voie libre
80.30,117.3,19.9,SAFE,0,Voie libre
80.35,117.6,19.7,SAFE,0,Voie libre
80.40,117.9,19.9,SAFE,0,Voie libre
80.45,118.1,19.6,SAFE,0,Voie libre
80.50,118.4,20.0,SAFE,0,Voie libre
80.55,118.7,19.7,SAFE,0,Voie libre
80.60,119.0,20.0,SAFE,0,Voie libre
80.65,119.2,19.6,SAFE,0,Voie libre
80.70,119.5,20.1,SAFE,0,Voie libre
80.75,119.8,19.8,SAFE,0,Voie libre
80.80,120.1,20.0,SAFE,0,Voie libre
80.85,120.3,19.6,SAFE,0,Voie libre
80.90,120.6,20.1,SAFE,0,Voie libre
80.95,120.9,19.8,SAFE,0,Voie libre
81.00,121.2,20.0,SAFE,0,Voie libre
81.05,121.5,19.6,SAFE,0,Voie libre
81.10,121.7,20.0,SAFE,0,Voie libre
81.15,122.0,19.7,SAFE,0,Voie libre
81.20,122.3,19.9,SAFE,0,Voie libre
81.25,122.6,19.5,SAFE,0,Voie libre
81.30,122.8,20.0,SAFE,0,Voie libre
81.35,123.1,19.6,SAFE,0,Voie libre
81.40,123.4,19.9,SAFE,0,Voie libre
81.45,123.6,19.4,SAFE,0,Voie libre
81.50,123.9,19.8,SAFE,0,Voie libre
81.55,124.2,19.5,SAFE,0,Voie libre
81.60,124.5,19.7,SAFE,0,Voie libre
81.65,124.7,19.3,SAFE,0,Voie libre
81.70,125.0,19.7,SAFE,0,Voie libre
81.75,125.3,19.4,SAFE,0,Voie libre
81.80,125.5,19.6,SAFE,0,Voie libre
81.85,125.8,19.1,SAFE,0,Voie libre
81.90,126.1,19.6,SAFE,0,Voie libre
81.95,126.4,19.2,SAFE,0,Voie libre
82.00,126.6,19.4,SAFE,0,Voie libre
82.05,126.9,18.9,SAFE,0,Voie libre
82.10,127.2,19.3,SAFE,0,Voie libre
82.15,127.4,18.9,SAFE,0,Voie libre
82.20,127.7,19.2,SAFE,0,Voie libre
82.25,127.9,18.8,SAFE,0,Voie libre
82.30,128.2,19.1,SAFE,0,Voie libre
82.35,128.5,18.7,SAFE,0,Voie libre
82.40,128.7,19.0,SAFE,0,Voie libre
82.45,129.0,18.6,SAFE,0,Voie libre
82.50,129.3,18.9,SAFE,0,Voie libre
82.55,129.5,18.5,SAFE,0,Voie libre
82.60,129.8,18.8,SAFE,0,Voie libre
82.65,130.0,18.4,SAFE,0,Voie libre
82.70,130.3,18.7,SAFE,0,Voie libre
82.75,130.5,18.4,SAFE,0,Voie libre
82.80,130.8,18.7,SAFE,0,Voie libre
82.85,131.1,18.2,SAFE,0,Voie libre
82.90,131.3,18.5,SAFE,0,Voie libre
82.95,131.6,18.2,SAFE,0,Voie libre
83.00,131.8,18.5,SAFE,0,Voie libre
83.05,132.1,18.1,SAFE,0,Voie libre
83.10,132.3,18.3,SAFE,0,Voie libre
83.15,132.6,18.5,SAFE,0,Voie libre
83.20,132.8,18.2,SAFE,0,Voie libre
83.25,133.1,18.1,SAFE,0,Voie libre
83.30,133.3,18.4,SAFE,0,Voie libre
83.35,133.6,18.2,SAFE,0,Voie libre
83.40,133.8,18.0,SAFE,0,Voie libre
83.45,134.1,18.4,SAFE,0,Voie libre
83.50,134.4,18.1,SAFE,0,Voie libre
83.55,134.6,18.3,SAFE,0,Voie libre
83.60,134.9,18.2,SAFE,0,Voie libre
83.65,135.1,18.0,SAFE,0,Voie libre
83.70,135.4,18.4,SAFE,0,Voie libre
83.75,135.6,18.4,SAFE,0,Voie libre
83.80,135.9,18.3,SAFE,0,Voie libre
83.85,136.1,18.0,SAFE,0,Voie libre
83.90,136.4,18.3,SAFE,0,Voie libre
83.95,136.6,18.2,SAFE,0,Voie libre
84.00,136.9,18.1,SAFE,0,Voie libre
84.05,137.1,18.3,SAFE,0,Voie libre
84.10,137.4,18.1,SAFE,0,Voie libre
84.15,137.6,18.3,SAFE,0,Voie libre
84.20,137.9,18.1,SAFE,0,Voie libre
84.25,138.1,18.1,SAFE,0,Voie libre
84.30,138.4,18.2,SAFE,0,Voie libre
84.35,138.6,18.2,SAFE,0,Voie libre
84.40,138.9,18.0,SAFE,0,Voie libre
84.45,139.1,18.1,SAFE,0,Voie libre
84.50,139.4,18.3,SAFE,0,Voie libre
84.55,139.7,18.1,SAFE,0,Voie libre
84.60,139.9,18.0,SAFE,0,Voie libre
84.65,140.2,18.1,SAFE,0,Voie libre
84.70,140.4,18.1,SAFE,0,Voie libre
84.75,140.7,18.2,SAFE,0,Voie libre
84.80,140.9,18.2,SAFE,0,Voie libre
84.85,141.2,18.1,SAFE,0,Voie libre
84.90,141.4,18.1,SAFE,0,Voie libre
84.95,141.7,18.2,SAFE,0,Voie libre
85.00,141.9,18.2,SAFE,0,Voie libre
85.05,142.2,18.0,SAFE,0,Voie libre
85.10,142.4,18.1,SAFE,0,Voie libre
85.15,142.7,18.3,SAFE,0,Voie libre
85.20,142.9,18.1,SAFE,0,Voie libre
85.25,143.2,18.1,SAFE,0,Voie libre
85.30,143.4,18.2,SAFE,0,Voie libre
85.35,143.7,18.2,SAFE,0,Voie libre
85.40,143.9,18.0,SAFE,0,Voie libre
85.45,144.2,18.0,SAFE,0,Voie libre
85.50,144.4,18.1,SAFE,0,Voie libre
85.55,144.7,18.3,SAFE,0,Voie libre
85.60,144.9,18.0,SAFE,0,Voie libre
85.65,145.2,18.1,SAFE,0,Voie libre
85.70,145.4,18.3,SAFE,0,Voie libre
85.75,145.7,18.0,SAFE,0,Voie libre
