t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
52.40,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.45,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.50,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.55,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.60,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.65,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.70,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.75,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.80,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
52.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
52.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
52.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
53.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.40,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.45,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.50,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.55,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.60,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.65,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.70,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.75,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.80,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.85,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.90,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
54.95,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.00,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.05,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.10,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.15,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.20,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.25,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.30,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.35,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
55.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.45,80.7,0.0,SAFE,5,proximite:collision_imminente,SAFE : arret au feu rouge
57.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
58.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
59.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.90,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
60.95,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.00,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.05,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.10,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.15,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.20,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.25,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.30,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.35,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.40,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.45,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.50,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.55,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.60,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.65,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.70,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.75,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.80,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.85,80.7,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
61.90,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
61.95,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.00,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.05,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.10,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.15,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.20,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.25,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.30,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.35,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.40,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.45,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.50,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.55,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.60,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.65,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.70,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.75,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.80,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.85,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.90,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.95,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.00,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.05,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.10,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.15,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.20,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.25,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.30,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.35,80.7,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
63.40,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.45,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.50,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.55,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.60,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.65,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.70,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.75,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.80,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.85,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.90,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.95,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.00,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.05,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.10,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.15,80.7,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.20,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
64.25,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
64.30,80.7,0.0,SAFE,9,proximite:collision_imminente,SAFE : arret au feu rouge
64.35,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.40,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.45,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.50,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.55,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.60,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.65,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.70,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.75,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.80,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.85,80.7,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
64.90,80.7,0.0,SAFE,9,,Situation maîtrisée
64.95,80.7,0.0,SAFE,9,,Situation maîtrisée
65.00,80.7,0.0,SAFE,9,,Situation maîtrisée
65.05,80.7,0.3,SAFE,9,,Situation maîtrisée
65.10,80.7,0.8,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.15,80.7,0.0,SAFE,9,,Situation maîtrisée
65.20,80.7,0.4,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
65.25,80.7,0.0,SAFE,9,,Situation maîtrisée
65.30,80.7,0.4,SAFE,9,,Situation maîtrisée
65.35,80.7,0.5,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
65.40,80.7,0.0,SAFE,9,,Situation maîtrisée
65.45,80.7,0.4,SAFE,9,,Situation maîtrisée
65.50,80.7,0.5,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
65.55,80.7,0.0,SAFE,9,,Situation maîtrisée
65.60,80.7,0.4,SAFE,9,,Situation maîtrisée
65.65,80.7,0.9,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.70,80.7,0.0,SAFE,9,,Situation maîtrisée
65.75,80.7,0.4,SAFE,9,,Situation maîtrisée
65.80,80.7,1.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
65.85,80.7,0.0,SAFE,9,,Situation maîtrisée
65.90,80.7,0.4,SAFE,9,,Situation maîtrisée
65.95,80.7,0.8,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
66.00,80.7,0.0,SAFE,9,,Situation maîtrisée
66.05,80.7,0.4,SAFE,9,,Situation maîtrisée
66.10,80.8,1.0,CRITICAL,9,moteur:proportionnel,Vigilance — situation à la limite
66.15,80.8,0.0,SAFE,9,,Situation maîtrisée
66.20,80.8,0.4,SAFE,9,,Situation maîtrisée
66.25,80.8,0.8,DANGER,9,moteur:proportionnel,Vigilance — situation à la limite
66.30,80.8,0.0,SAFE,9,,Situation maîtrisée
66.35,80.8,0.4,SAFE,9,,Situation maîtrisée
66.40,80.8,1.0,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.45,80.8,0.0,SAFE,9,,Situation maîtrisée
66.50,80.8,0.4,SAFE,9,,Situation maîtrisée
66.55,80.8,1.0,SAFE,9,,Situation maîtrisée
66.60,80.8,1.7,WATCH,9,moteur:proportionnel,Vigilance — situation à la limite
66.65,80.8,0.0,SAFE,9,,Situation maîtrisée
66.70,80.8,0.4,SAFE,9,,Situation maîtrisée
66.75,80.8,1.2,SAFE,9,,Situation maîtrisée
66.80,80.8,1.9,SAFE,10,,Situation maîtrisée
66.85,80.9,2.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
66.90,80.9,0.0,SAFE,10,,Situation maîtrisée
66.95,80.9,0.7,SAFE,10,,Situation maîtrisée
67.00,80.9,1.5,SAFE,10,,Situation maîtrisée
67.05,80.9,1.9,SAFE,10,,Situation maîtrisée
67.10,81.0,2.9,SAFE,10,,Situation maîtrisée
67.15,81.0,3.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.20,81.0,0.7,SAFE,10,,Situation maîtrisée
67.25,81.0,0.7,SAFE,10,,Situation maîtrisée
67.30,81.1,1.8,SAFE,10,,Situation maîtrisée
67.35,81.1,2.6,SAFE,10,,Situation maîtrisée
67.40,81.1,3.4,SAFE,10,,Situation maîtrisée
67.45,81.2,4.2,SAFE,10,,Situation maîtrisée
67.50,81.3,5.1,SAFE,10,,Situation maîtrisée
67.55,81.3,6.0,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.60,81.4,6.6,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 5 km/h)
67.65,81.5,6.9,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
67.70,81.6,6.9,WATCH,10,moteur:proportionnel,Ralentissez de 1 km/h  (7 -> 6 km/h)
67.75,81.7,6.9,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.80,81.8,6.6,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
67.85,81.9,6.5,SAFE,10,,Situation maîtrisée
67.90,82.0,6.3,SAFE,10,,Situation maîtrisée
67.95,82.1,6.4,SAFE,10,,Situation maîtrisée
68.00,82.2,6.7,SAFE,10,,Situation maîtrisée
68.05,82.3,7.3,SAFE,10,,Situation maîtrisée
68.10,82.4,7.9,SAFE,10,,Situation maîtrisée
68.15,82.5,8.8,SAFE,10,,Situation maîtrisée
68.20,82.6,9.5,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.25,82.8,10.2,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.30,82.9,10.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.35,83.0,10.5,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.40,83.2,10.3,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.45,83.3,10.1,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.50,83.5,9.8,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.55,83.6,9.6,SAFE,10,,Situation maîtrisée
68.60,83.7,9.3,SAFE,10,,Situation maîtrisée
68.65,83.9,9.4,WATCH,10,moteur:proportionnel,Vigilance — situation à la limite
68.70,84.0,9.4,SAFE,10,,Situation maîtrisée
68.75,84.1,9.6,SAFE,10,,Situation maîtrisée
68.80,84.3,9.8,SAFE,10,,Situation maîtrisée
68.85,84.4,10.3,SAFE,10,,Situation maîtrisée
68.90,84.5,10.9,SAFE,9,,Situation maîtrisée
68.95,84.7,11.6,SAFE,9,,Situation maîtrisée
69.00,84.9,12.2,SAFE,9,,Situation maîtrisée
69.05,85.0,12.9,SAFE,9,,Situation maîtrisée
69.10,85.2,13.5,SAFE,9,,Situation maîtrisée
69.15,85.4,14.1,DANGER,9,moteur:proportionnel,Ralentissez de 7 km/h  (14 -> 7 km/h)
