t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
61.00,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.05,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.10,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.15,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.20,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.25,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.30,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.35,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.40,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.45,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.50,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.55,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.60,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.65,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.70,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.75,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.80,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.85,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.90,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
61.95,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.00,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.05,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.10,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.15,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.20,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.25,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.30,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.35,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.40,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.45,81.0,0.0,SAFE,6,SAFE : Arrêt au feu rouge
62.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
62.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
63.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
64.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
65.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.05,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.10,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.15,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.20,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.25,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.30,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.35,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.40,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.45,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.50,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.55,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.60,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.65,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.70,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.75,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.80,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.85,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.90,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
66.95,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.00,81.0,0.0,SAFE,5,SAFE : Arrêt au feu rouge
67.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
67.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
68.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
69.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
70.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.35,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.40,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.45,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.50,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.55,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.60,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.65,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.70,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.75,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.80,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.85,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.90,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
71.95,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.00,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.05,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.10,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.15,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.20,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.25,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.30,81.0,0.0,SAFE,4,SAFE : Arrêt au feu rouge
72.35,81.0,0.0,SAFE,4,Situation maîtrisée
72.40,81.0,0.0,SAFE,4,Situation maîtrisée
72.45,81.0,0.0,SAFE,4,Situation maîtrisée
72.50,81.0,0.3,SAFE,4,Situation maîtrisée
72.55,81.0,0.8,SAFE,4,Situation maîtrisée
72.60,81.0,1.3,SAFE,4,Situation maîtrisée
72.65,81.0,2.2,SAFE,4,Situation maîtrisée
72.70,81.1,2.8,SAFE,4,Situation maîtrisée
72.75,81.1,3.6,SAFE,4,Situation maîtrisée
72.80,81.2,4.4,SAFE,4,Situation maîtrisée
72.85,81.3,5.3,SAFE,4,Situation maîtrisée
72.90,81.3,6.2,SAFE,4,Situation maîtrisée
72.95,81.4,7.1,SAFE,4,Situation maîtrisée
73.00,81.5,7.9,SAFE,4,Situation maîtrisée
73.05,81.6,8.7,SAFE,4,Situation maîtrisée
73.10,81.8,9.5,SAFE,4,Situation maîtrisée
73.15,81.9,10.4,SAFE,4,Situation maîtrisée
73.20,82.1,11.2,SAFE,4,Situation maîtrisée
73.25,82.2,12.0,SAFE,4,Situation maîtrisée
73.30,82.4,12.7,SAFE,4,Situation maîtrisée
73.35,82.6,13.4,SAFE,4,Situation maîtrisée
73.40,82.8,14.1,SAFE,4,Situation maîtrisée
73.45,83.0,14.7,SAFE,4,Situation maîtrisée
73.50,83.2,15.2,SAFE,4,Situation maîtrisée
73.55,83.4,15.7,SAFE,4,Situation maîtrisée
73.60,83.6,16.1,SAFE,4,Situation maîtrisée
73.65,83.8,16.5,WATCH,4,Vigilance — situation à la limite
73.70,84.1,16.7,WATCH,4,Ralentissez de 1 km/h  (17 -> 16 km/h)
73.75,84.3,16.6,WATCH,4,Ralentissez de 1 km/h  (17 -> 15 km/h)
73.80,84.5,16.4,WATCH,4,Ralentissez de 2 km/h  (16 -> 15 km/h)
73.85,84.8,16.0,WATCH,4,Ralentissez de 2 km/h  (16 -> 15 km/h)
73.90,85.0,15.6,WATCH,4,Ralentissez de 1 km/h  (16 -> 14 km/h)
73.95,85.2,15.2,WATCH,4,Ralentissez de 1 km/h  (15 -> 14 km/h)
74.00,85.4,14.8,WATCH,4,Ralentissez de 1 km/h  (15 -> 13 km/h)
74.05,85.6,14.4,WATCH,4,Ralentissez de 1 km/h  (14 -> 13 km/h)
74.10,85.8,14.0,WATCH,4,Ralentissez de 1 km/h  (14 -> 13 km/h)
74.15,86.0,13.6,WATCH,4,Ralentissez de 1 km/h  (14 -> 12 km/h)
74.20,86.2,13.1,WATCH,4,Vigilance — situation à la limite
74.25,86.4,12.7,WATCH,4,Vigilance — situation à la limite
74.30,86.5,12.4,WATCH,4,Vigilance — situation à la limite
74.35,86.7,12.0,WATCH,4,Vigilance — situation à la limite
74.40,86.9,11.6,WATCH,4,Vigilance — situation à la limite
74.45,87.0,11.2,WATCH,4,Vigilance — situation à la limite
74.50,87.2,10.8,WATCH,4,Vigilance — situation à la limite
74.55,87.3,10.4,WATCH,4,Vigilance — situation à la limite
74.60,87.5,10.1,SAFE,4,Situation maîtrisée
74.65,87.6,9.9,WATCH,4,Vigilance — situation à la limite
74.70,87.7,9.6,WATCH,4,Vigilance — situation à la limite
74.75,87.9,9.4,WATCH,4,Vigilance — situation à la limite
74.80,88.0,9.1,SAFE,4,Situation maîtrisée
74.85,88.1,8.9,DANGER,4,Ralentissez de 6 km/h  (9 -> 3 km/h)
74.90,88.2,8.7,DANGER,4,Ralentissez de 6 km/h  (9 -> 3 km/h)
74.95,88.4,8.3,DANGER,4,Ralentissez de 6 km/h  (8 -> 3 km/h)
75.00,88.5,7.9,DANGER,4,Ralentissez de 5 km/h  (8 -> 2 km/h)
75.05,88.6,7.4,DANGER,4,Ralentissez de 5 km/h  (7 -> 2 km/h)
75.10,88.7,6.2,DANGER,4,Ralentissez de 4 km/h  (6 -> 2 km/h)
75.15,88.7,1.4,SAFE,4,Situation maîtrisée
75.20,88.7,0.0,SAFE,4,Situation maîtrisée
75.25,88.7,0.5,SAFE,4,Situation maîtrisée
75.30,88.7,1.2,SAFE,4,Situation maîtrisée
75.35,88.8,2.0,SAFE,4,Situation maîtrisée
75.40,88.8,2.8,WATCH,4,Vigilance — situation à la limite
75.45,88.8,0.0,SAFE,4,Situation maîtrisée
75.50,88.8,0.7,SAFE,4,Situation maîtrisée
75.55,88.8,1.4,SAFE,4,Situation maîtrisée
75.60,88.9,2.0,SAFE,5,Situation maîtrisée
75.65,88.9,2.9,WATCH,5,Vigilance — situation à la limite
75.70,88.9,0.0,SAFE,5,Situation maîtrisée
75.75,88.9,0.6,SAFE,5,Situation maîtrisée
75.80,88.9,1.6,SAFE,5,Situation maîtrisée
75.85,89.0,2.4,SAFE,5,Situation maîtrisée
75.90,89.0,3.1,WATCH,5,Vigilance — situation à la limite
75.95,89.0,0.6,SAFE,5,Situation maîtrisée
76.00,89.0,0.7,SAFE,5,Situation maîtrisée
76.05,89.0,1.6,SAFE,5,Situation maîtrisée
76.10,89.1,2.3,SAFE,5,Situation maîtrisée
76.15,89.1,3.1,WATCH,5,Vigilance — situation à la limite
76.20,89.1,0.0,SAFE,5,Situation maîtrisée
76.25,89.1,0.7,SAFE,5,Situation maîtrisée
76.30,89.2,1.7,SAFE,5,Situation maîtrisée
76.35,89.2,2.4,WATCH,5,Vigilance — situation à la limite
76.40,89.2,0.0,SAFE,5,Situation maîtrisée
76.45,89.2,0.6,SAFE,5,Situation maîtrisée
76.50,89.2,1.3,SAFE,5,Situation maîtrisée
76.55,89.2,2.2,SAFE,5,Situation maîtrisée
76.60,89.3,2.9,WATCH,5,Vigilance — situation à la limite
76.65,89.3,0.0,SAFE,5,Situation maîtrisée
76.70,89.3,0.6,SAFE,5,Situation maîtrisée
76.75,89.3,1.5,SAFE,5,Situation maîtrisée
76.80,89.3,2.3,WATCH,5,Vigilance — situation à la limite
76.85,89.3,0.0,SAFE,5,Situation maîtrisée
76.90,89.4,0.6,SAFE,5,Situation maîtrisée
76.95,89.4,1.3,SAFE,5,Situation maîtrisée
77.00,89.4,2.1,SAFE,5,Situation maîtrisée
77.05,89.4,2.9,WATCH,5,Ralentissez de 1 km/h  (3 -> 2 km/h)
77.10,89.4,0.0,SAFE,5,Situation maîtrisée
77.15,89.4,0.6,SAFE,5,Situation maîtrisée
77.20,89.5,1.4,SAFE,5,Situation maîtrisée
77.25,89.5,2.3,WATCH,5,Vigilance — situation à la limite
77.30,89.5,0.0,SAFE,5,Situation maîtrisée
77.35,89.5,0.6,SAFE,5,Situation maîtrisée
77.40,89.5,1.4,SAFE,5,Situation maîtrisée
77.45,89.5,2.1,WATCH,5,Vigilance — situation à la limite
77.50,89.5,0.0,SAFE,5,Situation maîtrisée
77.55,89.5,0.5,SAFE,5,Situation maîtrisée
77.60,89.6,1.2,SAFE,5,Situation maîtrisée
77.65,89.6,2.1,WATCH,5,Vigilance — situation à la limite
77.70,89.6,0.0,SAFE,5,Situation maîtrisée
77.75,89.6,0.7,SAFE,5,Situation maîtrisée
77.80,89.6,1.3,SAFE,5,Situation maîtrisée
77.85,89.6,1.9,SAFE,6,Situation maîtrisée
77.90,89.7,2.7,WATCH,6,Vigilance — situation à la limite
77.95,89.7,0.0,SAFE,6,Situation maîtrisée
78.00,89.7,0.6,SAFE,6,Situation maîtrisée
78.05,89.7,1.4,SAFE,6,Situation maîtrisée
78.10,89.7,2.0,WATCH,6,Vigilance — situation à la limite
78.15,89.7,0.0,SAFE,6,Situation maîtrisée
78.20,89.7,0.6,SAFE,6,Situation maîtrisée
78.25,89.7,1.3,SAFE,6,Situation maîtrisée
78.30,89.8,2.1,WATCH,6,Vigilance — situation à la limite
78.35,89.8,0.0,SAFE,6,Situation maîtrisée
78.40,89.8,0.6,SAFE,6,Situation maîtrisée
78.45,89.8,1.4,SAFE,6,Situation maîtrisée
78.50,89.8,2.0,WATCH,6,Vigilance — situation à la limite
78.55,89.8,0.0,SAFE,6,Situation maîtrisée
78.60,89.8,0.6,SAFE,6,Situation maîtrisée
78.65,89.8,1.4,SAFE,6,Situation maîtrisée
78.70,89.9,2.1,WATCH,6,Vigilance — situation à la limite
78.75,89.9,0.0,SAFE,6,Situation maîtrisée
78.80,89.9,0.7,SAFE,6,Situation maîtrisée
78.85,89.9,1.3,SAFE,6,Situation maîtrisée
78.90,89.9,2.0,WATCH,6,Ralentissez de 2 km/h  (2 -> 0 km/h)
78.95,89.9,0.0,SAFE,6,Situation maîtrisée
79.00,89.9,0.7,SAFE,6,Situation maîtrisée
79.05,89.9,1.3,SAFE,6,Situation maîtrisée
79.10,90.0,1.7,SAFE,6,Situation maîtrisée
79.15,90.0,2.8,WATCH,6,Ralentissez de 3 km/h  (3 -> 0 km/h)
79.20,90.0,0.0,SAFE,6,Situation maîtrisée
79.25,90.0,0.6,SAFE,6,Situation maîtrisée
79.30,90.0,1.5,SAFE,6,Situation maîtrisée
79.35,90.1,2.3,WATCH,6,Ralentissez de 2 km/h  (2 -> 0 km/h)
79.40,90.1,0.0,SAFE,6,Situation maîtrisée
79.45,90.1,0.6,SAFE,6,Situation maîtrisée
79.50,90.1,1.4,SAFE,6,Situation maîtrisée
79.55,90.1,2.0,WATCH,6,Vigilance — situation à la limite
79.60,90.1,0.0,SAFE,6,Situation maîtrisée
79.65,90.1,0.6,SAFE,6,Situation maîtrisée
79.70,90.1,1.2,SAFE,6,Situation maîtrisée
79.75,90.2,2.0,WATCH,6,Vigilance — situation à la limite
79.80,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
79.85,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
79.90,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
79.95,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
80.00,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
80.05,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
80.10,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
80.15,90.2,0.0,CRITICAL,6,Vigilance — situation à la limite
80.20,90.2,0.0,SAFE,6,Situation maîtrisée
80.25,90.2,0.0,SAFE,6,Situation maîtrisée
80.30,90.2,0.0,SAFE,6,Situation maîtrisée
80.35,90.2,0.4,SAFE,6,Situation maîtrisée
80.40,90.2,0.8,SAFE,6,Situation maîtrisée
80.45,90.2,1.4,SAFE,6,Situation maîtrisée
80.50,90.2,2.2,WATCH,6,Vigilance — situation à la limite
80.55,90.2,0.0,SAFE,6,Situation maîtrisée
80.60,90.2,0.6,SAFE,6,Situation maîtrisée
80.65,90.2,1.3,SAFE,6,Situation maîtrisée
80.70,90.3,2.1,WATCH,6,Vigilance — situation à la limite
80.75,90.3,0.0,SAFE,6,Situation maîtrisée
80.80,90.3,0.5,SAFE,6,Situation maîtrisée
80.85,90.3,1.2,SAFE,6,Situation maîtrisée
80.90,90.3,2.0,WATCH,6,Vigilance — situation à la limite
80.95,90.3,0.0,SAFE,6,Situation maîtrisée
81.00,90.3,0.7,SAFE,6,Situation maîtrisée
81.05,90.3,1.2,SAFE,6,Situation maîtrisée
81.10,90.4,1.9,WATCH,6,Vigilance — situation à la limite
81.15,90.4,0.0,SAFE,6,Situation maîtrisée
81.20,90.4,0.6,SAFE,6,Situation maîtrisée
81.25,90.4,1.3,SAFE,6,Situation maîtrisée
81.30,90.4,2.1,WATCH,7,Vigilance — situation à la limite
81.35,90.4,0.0,SAFE,7,Situation maîtrisée
81.40,90.4,0.5,SAFE,7,Situation maîtrisée
