t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
61.85,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.90,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
61.95,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.00,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.05,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.10,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.15,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.20,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.25,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.30,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.35,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.40,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.45,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.50,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.55,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.60,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.65,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.70,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.75,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.80,81.6,0.0,SAFE,0,SAFE : Arrêt au feu rouge
62.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
62.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
62.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
63.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
64.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
65.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
66.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
67.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
68.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
69.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
70.40,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.45,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.50,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.55,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.60,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.65,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.70,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.75,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.80,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.85,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.90,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
70.95,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
71.00,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
71.05,81.6,0.0,SAFE,2,SAFE : Arrêt au feu rouge
71.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.35,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.40,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.45,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.50,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.55,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.60,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.65,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.70,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.75,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.80,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.85,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.90,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
71.95,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.00,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.05,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.10,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.15,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.20,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.25,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.30,81.6,0.0,SAFE,1,SAFE : Arrêt au feu rouge
72.35,81.6,0.0,SAFE,1,Situation maîtrisée
72.40,81.6,0.0,SAFE,1,Situation maîtrisée
72.45,81.6,0.0,SAFE,1,Situation maîtrisée
72.50,81.6,0.4,SAFE,1,Situation maîtrisée
72.55,81.6,0.8,SAFE,1,Situation maîtrisée
72.60,81.6,1.5,SAFE,1,Situation maîtrisée
72.65,81.6,2.2,SAFE,1,Situation maîtrisée
72.70,81.7,3.0,SAFE,1,Situation maîtrisée
72.75,81.7,3.7,SAFE,1,Situation maîtrisée
72.80,81.8,4.5,SAFE,1,Situation maîtrisée
72.85,81.8,5.3,SAFE,1,Situation maîtrisée
72.90,81.9,6.2,SAFE,1,Situation maîtrisée
72.95,82.0,7.0,SAFE,1,Situation maîtrisée
73.00,82.1,7.8,SAFE,1,Situation maîtrisée
73.05,82.2,8.6,SAFE,1,Situation maîtrisée
73.10,82.4,9.4,SAFE,1,Situation maîtrisée
73.15,82.5,10.3,SAFE,1,Situation maîtrisée
73.20,82.7,11.0,SAFE,1,Situation maîtrisée
73.25,82.8,11.8,SAFE,1,Situation maîtrisée
73.30,83.0,12.5,SAFE,1,Situation maîtrisée
73.35,83.2,13.2,SAFE,1,Situation maîtrisée
73.40,83.3,13.8,SAFE,1,Situation maîtrisée
73.45,83.5,14.3,SAFE,1,Situation maîtrisée
73.50,83.7,14.8,SAFE,1,Situation maîtrisée
73.55,84.0,15.3,SAFE,1,Situation maîtrisée
73.60,84.2,15.8,SAFE,1,Situation maîtrisée
73.65,84.4,16.2,SAFE,1,Situation maîtrisée
73.70,84.6,16.6,SAFE,1,Situation maîtrisée
73.75,84.9,17.0,SAFE,1,Situation maîtrisée
73.80,85.1,17.3,SAFE,1,Situation maîtrisée
73.85,85.3,17.6,SAFE,1,Situation maîtrisée
73.90,85.6,17.8,SAFE,1,Situation maîtrisée
73.95,85.8,18.1,SAFE,1,Situation maîtrisée
74.00,86.1,18.2,SAFE,1,Situation maîtrisée
74.05,86.3,18.1,SAFE,1,Situation maîtrisée
74.10,86.6,18.2,SAFE,1,Situation maîtrisée
74.15,86.8,18.0,SAFE,1,Situation maîtrisée
74.20,87.1,18.1,SAFE,1,Situation maîtrisée
74.25,87.3,18.3,SAFE,1,Situation maîtrisée
74.30,87.6,18.1,SAFE,1,Situation maîtrisée
74.35,87.8,18.3,SAFE,1,Situation maîtrisée
74.40,88.1,18.1,SAFE,1,Situation maîtrisée
74.45,88.4,18.2,SAFE,1,Situation maîtrisée
74.50,88.6,18.1,SAFE,1,Situation maîtrisée
74.55,88.9,18.2,SAFE,1,Situation maîtrisée
74.60,89.1,18.1,SAFE,1,Situation maîtrisée
74.65,89.4,18.2,SAFE,1,Situation maîtrisée
74.70,89.6,18.1,SAFE,1,Situation maîtrisée
74.75,89.9,18.3,SAFE,1,Situation maîtrisée
74.80,90.1,18.1,SAFE,1,Situation maîtrisée
74.85,90.4,18.0,SAFE,1,Situation maîtrisée
74.90,90.6,18.1,SAFE,1,Situation maîtrisée
74.95,90.9,18.0,SAFE,1,Situation maîtrisée
75.00,91.1,18.0,SAFE,1,Situation maîtrisée
75.05,91.4,17.8,SAFE,1,Situation maîtrisée
75.10,91.6,17.8,SAFE,1,Situation maîtrisée
75.15,91.9,17.8,SAFE,1,Situation maîtrisée
75.20,92.1,17.6,SAFE,1,Situation maîtrisée
75.25,92.3,17.4,SAFE,1,Situation maîtrisée
75.30,92.6,17.3,SAFE,1,Situation maîtrisée
75.35,92.8,17.3,SAFE,1,Situation maîtrisée
75.40,93.1,17.3,SAFE,0,Voie libre
75.45,93.3,17.4,SAFE,0,Voie libre
75.50,93.5,17.3,SAFE,0,Voie libre
75.55,93.8,17.0,SAFE,0,Voie libre
75.60,94.0,16.9,SAFE,0,Voie libre
75.65,94.2,16.9,SAFE,0,Voie libre
75.70,94.5,17.0,SAFE,0,Voie libre
75.75,94.7,17.0,SAFE,0,Voie libre
75.80,94.9,16.9,SAFE,0,Voie libre
75.85,95.2,16.8,SAFE,0,Voie libre
75.90,95.4,16.8,SAFE,0,Voie libre
75.95,95.6,16.8,SAFE,0,Voie libre
76.00,95.9,16.9,SAFE,0,Voie libre
76.05,96.1,17.0,SAFE,0,Voie libre
76.10,96.3,17.1,SAFE,0,Voie libre
76.15,96.6,17.1,SAFE,0,Voie libre
76.20,96.8,17.1,SAFE,0,Voie libre
76.25,97.0,17.2,SAFE,0,Voie libre
76.30,97.3,17.3,SAFE,0,Voie libre
76.35,97.5,17.4,SAFE,0,Voie libre
76.40,97.8,17.5,SAFE,0,Voie libre
76.45,98.0,17.6,SAFE,0,Voie libre
76.50,98.3,17.6,SAFE,0,Voie libre
76.55,98.5,17.7,SAFE,0,Voie libre
76.60,98.7,17.8,SAFE,0,Voie libre
76.65,99.0,17.9,SAFE,0,Voie libre
76.70,99.2,18.0,SAFE,0,Voie libre
76.75,99.5,18.1,SAFE,0,Voie libre
76.80,99.7,18.0,SAFE,0,Voie libre
76.85,100.0,18.0,SAFE,0,Voie libre
76.90,100.2,17.8,SAFE,0,Voie libre
76.95,100.5,18.1,SAFE,0,Voie libre
77.00,100.7,18.2,SAFE,0,Voie libre
77.05,101.0,18.1,SAFE,0,Voie libre
77.10,101.2,18.3,SAFE,0,Voie libre
77.15,101.5,18.1,SAFE,0,Voie libre
77.20,101.8,18.1,SAFE,0,Voie libre
77.25,102.0,18.2,SAFE,0,Voie libre
77.30,102.3,18.0,SAFE,0,Voie libre
77.35,102.5,18.1,SAFE,0,Voie libre
77.40,102.8,18.3,SAFE,0,Voie libre
77.45,103.0,18.1,SAFE,0,Voie libre
77.50,103.3,18.3,SAFE,0,Voie libre
77.55,103.5,18.1,SAFE,0,Voie libre
77.60,103.8,18.3,SAFE,0,Voie libre
77.65,104.0,18.4,SAFE,0,Voie libre
77.70,104.3,18.0,SAFE,0,Voie libre
77.75,104.5,18.2,SAFE,0,Voie libre
77.80,104.8,18.2,SAFE,0,Voie libre
77.85,105.0,18.1,SAFE,0,Voie libre
77.90,105.3,18.3,SAFE,0,Voie libre
77.95,105.5,18.6,SAFE,0,Voie libre
78.00,105.8,18.2,SAFE,0,Voie libre
78.05,106.1,18.5,SAFE,0,Voie libre
78.10,106.3,18.2,SAFE,0,Voie libre
78.15,106.6,18.6,SAFE,0,Voie libre
78.20,106.8,18.3,SAFE,0,Voie libre
78.25,107.1,18.7,SAFE,0,Voie libre
78.30,107.3,18.3,SAFE,0,Voie libre
78.35,107.6,18.7,SAFE,0,Voie libre
78.40,107.8,18.5,SAFE,0,Voie libre
78.45,108.1,18.9,SAFE,0,Voie libre
78.50,108.4,18.5,SAFE,0,Voie libre
78.55,108.6,18.9,SAFE,0,Voie libre
78.60,108.9,18.6,SAFE,0,Voie libre
78.65,109.1,19.0,SAFE,0,Voie libre
78.70,109.4,18.6,SAFE,0,Voie libre
78.75,109.7,19.0,SAFE,0,Voie libre
78.80,109.9,18.8,SAFE,0,Voie libre
78.85,110.2,19.1,SAFE,0,Voie libre
78.90,110.5,18.7,SAFE,0,Voie libre
78.95,110.7,19.1,SAFE,0,Voie libre
79.00,111.0,18.9,SAFE,0,Voie libre
79.05,111.2,19.2,SAFE,0,Voie libre
79.10,111.5,18.8,SAFE,0,Voie libre
79.15,111.8,19.2,SAFE,0,Voie libre
79.20,112.0,19.0,SAFE,0,Voie libre
79.25,112.3,19.3,SAFE,0,Voie libre
79.30,112.6,19.0,SAFE,0,Voie libre
79.35,112.8,19.3,SAFE,0,Voie libre
79.40,113.1,19.1,SAFE,0,Voie libre
79.45,113.4,19.4,SAFE,0,Voie libre
79.50,113.6,19.1,SAFE,0,Voie libre
79.55,113.9,19.5,SAFE,0,Voie libre
79.60,114.2,19.2,SAFE,0,Voie libre
79.65,114.4,19.5,SAFE,0,Voie libre
79.70,114.7,19.1,SAFE,0,Voie libre
79.75,115.0,19.7,SAFE,0,Voie libre
79.80,115.3,19.3,SAFE,0,Voie libre
79.85,115.5,19.6,SAFE,0,Voie libre
79.90,115.8,19.2,SAFE,0,Voie libre
79.95,116.1,19.7,SAFE,0,Voie libre
80.00,116.3,19.5,SAFE,0,Voie libre
80.05,116.6,19.8,SAFE,0,Voie libre
80.10,116.9,19.4,SAFE,0,Voie libre
80.15,117.2,19.9,SAFE,0,Voie libre
80.20,117.4,19.7,SAFE,0,Voie libre
80.25,117.7,19.9,SAFE,0,Voie libre
80.30,118.0,19.5,SAFE,0,Voie libre
80.35,118.3,20.0,SAFE,0,Voie libre
80.40,118.5,19.7,SAFE,0,Voie libre
80.45,118.8,20.0,SAFE,0,Voie libre
80.50,119.1,19.6,SAFE,0,Voie libre
80.55,119.4,20.0,SAFE,0,Voie libre
80.60,119.6,19.8,SAFE,0,Voie libre
80.65,119.9,20.0,SAFE,0,Voie libre
80.70,120.2,19.6,SAFE,0,Voie libre
80.75,120.5,20.0,SAFE,0,Voie libre
80.80,120.7,19.7,SAFE,0,Voie libre
80.85,121.0,20.0,SAFE,0,Voie libre
80.90,121.3,19.6,SAFE,0,Voie libre
80.95,121.6,20.0,SAFE,0,Voie libre
81.00,121.8,19.7,SAFE,0,Voie libre
81.05,122.1,19.9,SAFE,0,Voie libre
81.10,122.4,19.5,SAFE,0,Voie libre
81.15,122.7,19.9,SAFE,0,Voie libre
81.20,122.9,19.6,SAFE,0,Voie libre
81.25,123.2,19.9,SAFE,0,Voie libre
81.30,123.5,19.4,SAFE,0,Voie libre
81.35,123.8,19.8,SAFE,0,Voie libre
81.40,124.0,19.5,SAFE,0,Voie libre
81.45,124.3,19.7,SAFE,0,Voie libre
81.50,124.6,19.3,SAFE,0,Voie libre
81.55,124.8,19.7,SAFE,0,Voie libre
81.60,125.1,19.4,SAFE,0,Voie libre
81.65,125.4,19.6,SAFE,0,Voie libre
81.70,125.7,19.1,SAFE,0,Voie libre
81.75,125.9,19.5,SAFE,0,Voie libre
81.80,126.2,19.2,SAFE,0,Voie libre
81.85,126.5,19.4,SAFE,0,Voie libre
81.90,126.7,18.9,SAFE,0,Voie libre
81.95,127.0,19.3,SAFE,0,Voie libre
82.00,127.3,18.9,SAFE,0,Voie libre
82.05,127.5,19.2,SAFE,0,Voie libre
82.10,127.8,18.7,SAFE,0,Voie libre
82.15,128.0,19.1,SAFE,0,Voie libre
82.20,128.3,18.7,SAFE,0,Voie libre
82.25,128.6,19.0,SAFE,0,Voie libre
82.30,128.8,18.6,SAFE,0,Voie libre
82.35,129.1,18.9,SAFE,0,Voie libre
82.40,129.3,18.5,SAFE,0,Voie libre
82.45,129.6,18.8,SAFE,0,Voie libre
82.50,129.9,18.4,SAFE,0,Voie libre
82.55,130.1,18.7,SAFE,0,Voie libre
82.60,130.4,18.4,SAFE,0,Voie libre
82.65,130.6,18.7,SAFE,0,Voie libre
82.70,130.9,18.2,SAFE,0,Voie libre
82.75,131.1,18.5,SAFE,0,Voie libre
82.80,131.4,18.2,SAFE,0,Voie libre
82.85,131.7,18.5,SAFE,0,Voie libre
82.90,131.9,18.1,SAFE,0,Voie libre
82.95,132.2,18.3,SAFE,0,Voie libre
83.00,132.4,18.5,SAFE,0,Voie libre
83.05,132.7,18.2,SAFE,0,Voie libre
83.10,132.9,18.1,SAFE,0,Voie libre
83.15,133.2,18.4,SAFE,0,Voie libre
83.20,133.4,18.2,SAFE,0,Voie libre
83.25,133.7,18.0,SAFE,0,Voie libre
83.30,133.9,18.4,SAFE,0,Voie libre
83.35,134.2,18.1,SAFE,0,Voie libre
83.40,134.4,18.3,SAFE,0,Voie libre
83.45,134.7,18.2,SAFE,0,Voie libre
83.50,134.9,18.0,SAFE,0,Voie libre
83.55,135.2,18.4,SAFE,0,Voie libre
83.60,135.4,18.4,SAFE,0,Voie libre
83.65,135.7,18.3,SAFE,0,Voie libre
83.70,136.0,18.0,SAFE,0,Voie libre
83.75,136.2,18.2,SAFE,0,Voie libre
83.80,136.5,18.2,SAFE,0,Voie libre
83.85,136.7,18.1,SAFE,0,Voie libre
83.90,137.0,18.3,SAFE,0,Voie libre
83.95,137.2,18.0,SAFE,0,Voie libre
84.00,137.5,18.2,SAFE,0,Voie libre
84.05,137.7,18.1,SAFE,0,Voie libre
84.10,138.0,18.1,SAFE,0,Voie libre
84.15,138.2,18.2,SAFE,0,Voie libre
84.20,138.5,18.2,SAFE,0,Voie libre
84.25,138.7,18.0,SAFE,0,Voie libre
84.30,139.0,18.1,SAFE,0,Voie libre
84.35,139.2,18.3,SAFE,0,Voie libre
84.40,139.5,18.2,SAFE,0,Voie libre
84.45,139.7,18.0,SAFE,0,Voie libre
84.50,140.0,18.0,SAFE,0,Voie libre
84.55,140.2,18.1,SAFE,0,Voie libre
84.60,140.5,18.2,SAFE,0,Voie libre
