t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
150.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
150.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
151.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
152.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
153.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
154.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
155.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
156.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
157.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
158.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
159.95,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.00,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.05,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.10,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.15,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.20,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.25,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.30,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.35,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.40,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.45,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.50,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.55,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.60,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.65,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.70,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.75,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.80,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.85,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.90,259.2,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
160.95,259.2,0.0,SAFE,0,,Voie libre
161.00,259.2,0.0,SAFE,0,,Voie libre
161.05,259.2,0.0,SAFE,0,,Voie libre
161.10,259.2,0.3,SAFE,0,,Voie libre
161.15,259.3,0.6,SAFE,0,,Voie libre
161.20,259.3,1.5,SAFE,0,,Voie libre
161.25,259.3,2.1,SAFE,0,,Voie libre
161.30,259.3,2.7,SAFE,0,,Voie libre
161.35,259.4,3.7,SAFE,0,,Voie libre
161.40,259.4,4.4,SAFE,0,,Voie libre
161.45,259.5,5.1,SAFE,0,,Voie libre
161.50,259.6,6.1,SAFE,0,,Voie libre
161.55,259.7,7.0,SAFE,0,,Voie libre
161.60,259.8,7.7,SAFE,0,,Voie libre
161.65,259.9,8.5,SAFE,0,,Voie libre
161.70,260.0,9.3,SAFE,0,,Voie libre
161.75,260.1,10.1,SAFE,0,,Voie libre
161.80,260.3,10.9,SAFE,0,,Voie libre
161.85,260.5,11.7,SAFE,0,,Voie libre
161.90,260.6,12.5,SAFE,0,,Voie libre
161.95,260.8,13.2,SAFE,0,,Voie libre
162.00,261.0,13.8,SAFE,0,,Voie libre
162.05,261.2,14.4,SAFE,0,,Voie libre
162.10,261.4,15.0,SAFE,0,,Voie libre
162.15,261.6,15.4,SAFE,0,,Voie libre
162.20,261.8,15.8,SAFE,0,,Voie libre
162.25,262.0,16.2,SAFE,0,,Voie libre
162.30,262.3,16.5,SAFE,0,,Voie libre
162.35,262.5,16.7,SAFE,0,,Voie libre
162.40,262.7,17.0,SAFE,0,,Voie libre
162.45,263.0,17.2,SAFE,0,,Voie libre
162.50,263.2,17.3,SAFE,0,,Voie libre
162.55,263.5,17.3,SAFE,0,,Voie libre
162.60,263.7,17.4,SAFE,0,,Voie libre
162.65,263.9,17.3,SAFE,0,,Voie libre
162.70,264.2,17.0,SAFE,0,,Voie libre
162.75,264.4,17.0,SAFE,0,,Voie libre
162.80,264.6,17.0,SAFE,0,,Voie libre
162.85,264.9,17.0,SAFE,1,,Situation maîtrisée
162.90,265.1,17.1,SAFE,1,,Situation maîtrisée
162.95,265.3,17.0,SAFE,2,,Situation maîtrisée
163.00,265.6,16.7,SAFE,3,,Situation maîtrisée
163.05,265.8,16.7,SAFE,3,,Situation maîtrisée
163.10,266.0,16.7,SAFE,3,,Situation maîtrisée
163.15,266.3,16.8,SAFE,3,,Situation maîtrisée
163.20,266.5,16.9,SAFE,3,,Situation maîtrisée
163.25,266.7,16.8,SAFE,3,,Situation maîtrisée
163.30,267.0,16.6,SAFE,3,,Situation maîtrisée
163.35,267.2,16.6,SAFE,3,,Situation maîtrisée
163.40,267.4,16.6,SAFE,3,,Situation maîtrisée
163.45,267.6,16.7,SAFE,3,,Situation maîtrisée
163.50,267.9,16.8,SAFE,3,,Situation maîtrisée
163.55,268.1,16.7,SAFE,3,,Situation maîtrisée
163.60,268.3,16.6,SAFE,3,,Situation maîtrisée
163.65,268.6,16.6,SAFE,3,,Situation maîtrisée
163.70,268.8,16.6,SAFE,3,,Situation maîtrisée
163.75,269.0,16.7,SAFE,3,,Situation maîtrisée
163.80,269.3,16.8,SAFE,3,,Situation maîtrisée
163.85,269.5,16.9,SAFE,3,,Situation maîtrisée
163.90,269.7,16.9,SAFE,3,,Situation maîtrisée
163.95,270.0,16.8,SAFE,3,,Situation maîtrisée
164.00,270.2,16.9,SAFE,3,,Situation maîtrisée
164.05,270.4,17.0,SAFE,3,,Situation maîtrisée
164.10,270.7,17.1,SAFE,3,,Situation maîtrisée
164.15,270.9,17.2,SAFE,3,,Situation maîtrisée
164.20,271.1,17.2,SAFE,3,,Situation maîtrisée
164.25,271.4,17.2,SAFE,4,,Situation maîtrisée
164.30,271.6,17.3,SAFE,4,,Situation maîtrisée
164.35,271.8,17.4,SAFE,4,moteur:physique,Situation maîtrisée
164.40,272.1,17.4,SAFE,4,moteur:physique,Situation maîtrisée
164.45,272.3,17.2,SAFE,4,moteur:physique,Situation maîtrisée
164.50,272.6,16.9,SAFE,4,moteur:physique,Situation maîtrisée
164.55,272.8,16.6,SAFE,4,moteur:physique,Situation maîtrisée
164.60,273.0,16.3,SAFE,4,moteur:physique,Situation maîtrisée
164.65,273.2,15.9,SAFE,4,moteur:physique,Situation maîtrisée
164.70,273.5,15.5,SAFE,4,moteur:physique,Situation maîtrisée
164.75,273.7,15.1,SAFE,4,moteur:physique,Situation maîtrisée
164.80,273.9,14.7,SAFE,4,moteur:physique,Situation maîtrisée
164.85,274.1,14.4,SAFE,4,moteur:physique,Situation maîtrisée
164.90,274.3,14.1,SAFE,4,moteur:physique,Situation maîtrisée
164.95,274.5,13.7,SAFE,4,moteur:physique,Situation maîtrisée
165.00,274.7,13.4,SAFE,4,moteur:physique,Situation maîtrisée
165.05,274.8,13.1,SAFE,4,moteur:physique,Situation maîtrisée
165.10,275.0,12.8,SAFE,4,moteur:physique,Situation maîtrisée
165.15,275.2,12.5,SAFE,4,moteur:physique,Situation maîtrisée
165.20,275.4,12.2,SAFE,4,moteur:physique,Situation maîtrisée
165.25,275.5,11.9,SAFE,4,moteur:physique,Situation maîtrisée
165.30,275.7,11.6,SAFE,4,moteur:physique,Situation maîtrisée
165.35,275.9,11.3,SAFE,4,moteur:physique,Situation maîtrisée
165.40,276.0,11.0,SAFE,4,moteur:physique,Situation maîtrisée
165.45,276.2,10.8,SAFE,4,moteur:physique,Situation maîtrisée
165.50,276.3,10.5,SAFE,4,moteur:physique,Situation maîtrisée
165.55,276.5,10.2,SAFE,4,moteur:physique,Situation maîtrisée
165.60,276.6,9.9,SAFE,4,moteur:physique,Situation maîtrisée
165.65,276.7,9.7,SAFE,4,moteur:physique,Situation maîtrisée
165.70,276.9,9.4,SAFE,4,moteur:physique,Situation maîtrisée
165.75,277.0,9.2,SAFE,4,moteur:physique,Situation maîtrisée
165.80,277.1,8.9,SAFE,4,moteur:physique,Situation maîtrisée
165.85,277.2,8.7,SAFE,4,moteur:physique,Situation maîtrisée
165.90,277.4,8.4,SAFE,4,moteur:physique,Situation maîtrisée
165.95,277.5,8.2,SAFE,4,moteur:physique,Situation maîtrisée
166.00,277.6,8.0,SAFE,4,moteur:physique,Situation maîtrisée
166.05,277.7,7.8,SAFE,4,moteur:physique,Situation maîtrisée
166.10,277.8,7.5,SAFE,4,moteur:physique,Situation maîtrisée
166.15,277.9,7.4,SAFE,4,moteur:physique,Situation maîtrisée
166.20,278.0,7.1,SAFE,4,moteur:physique,Situation maîtrisée
166.25,278.1,6.9,SAFE,4,moteur:physique,Situation maîtrisée
166.30,278.2,6.7,SAFE,4,moteur:physique,Situation maîtrisée
166.35,278.3,6.5,SAFE,4,moteur:physique,Situation maîtrisée
166.40,278.4,6.3,SAFE,4,moteur:physique,Situation maîtrisée
166.45,278.5,4.8,SAFE,4,moteur:physique,Situation maîtrisée
166.50,278.5,0.7,SAFE,4,moteur:physique,Situation maîtrisée
166.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.60,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.70,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
166.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.35,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.40,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.45,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.50,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.60,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.70,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
167.95,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.00,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.05,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.10,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.15,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.20,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.25,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.30,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.35,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.40,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.45,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.50,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.55,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.60,278.5,0.0,SAFE,4,,Situation maîtrisée
168.65,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.70,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.75,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.80,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.85,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
168.90,278.5,0.0,SAFE,4,moteur:physique,Situation maîtrisée
