t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
61.60,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.65,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.70,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.75,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.80,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.85,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.90,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.95,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.00,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.05,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.10,260.8,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.15,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.20,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.25,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.30,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.35,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.40,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.45,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.50,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.55,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.60,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.65,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.70,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.75,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.80,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.85,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.90,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.95,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.00,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.05,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.10,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.15,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.20,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.25,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.30,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.35,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.40,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.45,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.50,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.55,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.60,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.65,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.70,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.75,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.80,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.85,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.90,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.95,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.00,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.05,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.10,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.15,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.20,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.25,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.30,260.8,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.35,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.40,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.45,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.50,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.55,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.60,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.65,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.70,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.75,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.80,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.85,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.90,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.95,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.00,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.05,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.10,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.15,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.20,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.25,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.30,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.35,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.40,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.45,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.50,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.55,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.60,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.65,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.70,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.75,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.80,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.85,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.90,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.95,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.00,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.05,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.10,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.15,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.20,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.25,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.30,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.35,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.40,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.45,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.50,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.55,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.60,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.65,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.70,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.75,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.80,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.85,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.90,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.95,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.00,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.05,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.10,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.15,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.20,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.25,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.30,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.35,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.40,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.45,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.50,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.55,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.60,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.65,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.70,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.75,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.80,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.85,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.90,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.95,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.00,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.05,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.10,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.15,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.20,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.25,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.30,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.35,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.40,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.45,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.50,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.55,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.60,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.65,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.70,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.75,260.8,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.80,260.8,0.0,SAFE,4,,Situation maîtrisée
68.85,260.8,0.0,SAFE,4,,Situation maîtrisée
68.90,260.8,0.0,SAFE,4,,Situation maîtrisée
68.95,260.8,0.3,SAFE,4,,Situation maîtrisée
69.00,260.8,0.8,SAFE,4,,Situation maîtrisée
69.05,260.9,1.5,SAFE,4,,Situation maîtrisée
69.10,260.9,2.3,SAFE,4,,Situation maîtrisée
69.15,260.9,2.9,SAFE,4,,Situation maîtrisée
69.20,261.0,3.7,SAFE,4,,Situation maîtrisée
69.25,261.0,4.4,SAFE,4,,Situation maîtrisée
69.30,261.1,5.1,SAFE,4,,Situation maîtrisée
69.35,261.2,6.0,SAFE,4,,Situation maîtrisée
69.40,261.3,6.8,SAFE,4,,Situation maîtrisée
69.45,261.4,7.7,SAFE,4,,Situation maîtrisée
69.50,261.5,8.5,SAFE,4,,Situation maîtrisée
69.55,261.6,9.4,SAFE,4,,Situation maîtrisée
69.60,261.7,10.2,SAFE,4,,Situation maîtrisée
69.65,261.9,11.1,SAFE,4,,Situation maîtrisée
69.70,262.0,11.9,SAFE,4,,Situation maîtrisée
69.75,262.2,12.7,SAFE,4,,Situation maîtrisée
69.80,262.4,13.5,SAFE,4,,Situation maîtrisée
69.85,262.6,14.3,SAFE,4,,Situation maîtrisée
69.90,262.8,15.1,SAFE,4,,Situation maîtrisée
69.95,263.0,15.7,SAFE,4,,Situation maîtrisée
70.00,263.2,16.3,SAFE,4,,Situation maîtrisée
70.05,263.5,16.7,SAFE,4,,Situation maîtrisée
70.10,263.7,16.9,SAFE,4,,Situation maîtrisée
70.15,263.9,17.2,SAFE,4,,Situation maîtrisée
70.20,264.2,17.2,SAFE,4,,Situation maîtrisée
70.25,264.4,17.0,SAFE,4,,Situation maîtrisée
70.30,264.6,17.0,SAFE,4,,Situation maîtrisée
70.35,264.9,17.0,SAFE,4,moteur:physique,Situation maîtrisée
70.40,265.1,17.1,SAFE,4,moteur:physique,Situation maîtrisée
70.45,265.3,16.9,SAFE,5,moteur:physique,Situation maîtrisée
70.50,265.6,16.7,WATCH,5,feu_rouge_devant,Ralentissez de 7 km/h  (17 -> 10 km/h)
70.55,265.8,16.6,WATCH,5,feu_rouge_devant,Ralentissez de 4 km/h  (17 -> 13 km/h)
70.60,266.0,16.3,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.65,266.3,16.0,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.70,266.5,15.7,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
70.75,266.7,15.3,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (15 -> 5 km/h)
70.80,266.9,15.0,DANGER,5,feu_rouge_devant,Ralentissez de 10 km/h  (15 -> 5 km/h)
70.85,267.1,14.6,CRITICAL,5,feu_rouge_devant,FREINEZ de 12 km/h  (15 -> 2 km/h)
70.90,267.3,14.1,CRITICAL,5,feu_rouge_devant,FREINEZ de 12 km/h  (14 -> 2 km/h)
70.95,267.5,13.4,CRITICAL,5,feu_rouge_devant,FREINEZ de 11 km/h  (13 -> 2 km/h)
71.00,267.7,12.6,CRITICAL,5,feu_rouge_devant,FREINEZ de 10 km/h  (13 -> 2 km/h)
71.05,267.8,11.8,CRITICAL,5,feu_rouge_devant,FREINEZ de 10 km/h  (12 -> 2 km/h)
71.10,268.0,11.0,CRITICAL,6,feu_rouge_devant,FREINEZ de 9 km/h  (11 -> 2 km/h)
71.15,268.1,10.2,CRITICAL,6,feu_rouge_devant,FREINEZ de 8 km/h  (10 -> 2 km/h)
71.20,268.3,9.5,CRITICAL,6,feu_rouge_devant,FREINEZ de 7 km/h  (9 -> 2 km/h)
71.25,268.4,8.8,CRITICAL,6,feu_rouge_devant,FREINEZ de 7 km/h  (9 -> 2 km/h)
71.30,268.5,8.2,CRITICAL,6,feu_rouge_devant,FREINEZ de 6 km/h  (8 -> 2 km/h)
71.35,268.6,7.6,DANGER,6,feu_rouge_devant,Ralentissez de 6 km/h  (8 -> 2 km/h)
71.40,268.7,6.6,DANGER,6,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
71.45,268.8,2.4,WATCH,6,feu_rouge_devant,Vigilance — situation à la limite
71.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
71.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
72.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
73.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
74.75,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
74.80,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
74.85,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
74.90,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
74.95,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.00,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.05,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.10,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.15,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.20,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.25,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.30,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.35,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.40,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.45,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.50,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.55,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.60,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.65,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.70,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.75,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.80,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.85,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.90,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
75.95,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.00,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.05,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.10,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.15,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.20,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
76.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.30,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.35,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.40,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.45,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.50,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.55,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.60,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.65,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.70,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.75,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.80,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.85,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.90,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
76.95,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.00,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
77.25,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.30,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.35,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.40,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.45,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.50,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.55,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.60,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.65,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.70,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.75,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.80,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.85,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.90,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
77.95,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.00,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.05,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.10,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.15,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.20,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.25,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.30,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.35,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.40,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.45,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.50,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.55,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.60,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.65,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.70,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.75,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.80,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.85,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.90,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
78.95,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.00,268.8,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
79.05,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.10,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.15,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.20,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
79.25,268.8,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
