t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
61.35,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.40,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.45,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.50,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.55,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.60,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.65,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.70,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.75,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.80,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.85,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.90,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.95,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.00,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.05,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.10,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.15,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.20,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.25,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.30,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.35,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.40,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.45,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.50,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.55,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.60,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.65,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.70,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.75,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.80,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.85,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.90,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.95,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.00,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.05,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.10,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.15,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.20,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.25,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.30,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.35,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.40,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.45,261.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.50,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.55,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.60,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.65,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.70,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.75,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.80,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.85,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.90,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.95,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.00,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.05,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.10,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.15,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.20,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.25,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.30,261.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.35,261.5,0.0,SAFE,3,,Situation maîtrisée
64.40,261.5,0.2,SAFE,3,,Situation maîtrisée
64.45,261.5,0.1,SAFE,3,,Situation maîtrisée
64.50,261.5,0.2,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.55,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.60,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.65,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.70,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.75,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.80,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.85,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.90,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
64.95,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.00,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.05,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.10,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.15,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.20,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.25,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.30,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.35,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.40,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.45,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.50,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.55,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.60,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.65,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.70,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.75,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.80,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.85,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.90,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
65.95,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.00,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.05,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.10,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.15,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.20,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.25,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.30,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.35,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.40,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.45,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.50,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.55,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.60,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.65,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.70,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.75,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.80,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.85,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.90,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
66.95,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.00,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.05,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.10,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.15,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.20,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.25,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.30,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.35,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.40,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.45,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.50,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.55,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.60,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.65,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.70,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.75,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.80,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.85,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.90,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
67.95,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.00,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.05,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.10,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.15,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.20,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.25,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.30,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.35,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.40,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.45,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.50,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.55,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.60,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.65,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.70,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.75,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.80,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.85,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.90,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
68.95,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.00,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.05,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.10,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.15,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.20,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.25,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.30,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.35,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.40,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.45,261.5,0.0,SAFE,3,feu_rouge_devant,Situation maîtrisée
69.50,261.5,0.0,SAFE,3,,Situation maîtrisée
69.55,261.5,0.0,SAFE,3,,Situation maîtrisée
69.60,261.5,0.0,SAFE,3,,Situation maîtrisée
69.65,261.5,0.3,SAFE,3,,Situation maîtrisée
69.70,261.5,0.7,SAFE,3,,Situation maîtrisée
69.75,261.5,1.4,SAFE,3,,Situation maîtrisée
69.80,261.5,2.0,SAFE,3,,Situation maîtrisée
69.85,261.6,2.6,SAFE,3,,Situation maîtrisée
69.90,261.6,3.4,SAFE,3,,Situation maîtrisée
69.95,261.7,4.4,SAFE,3,,Situation maîtrisée
70.00,261.7,5.2,SAFE,3,,Situation maîtrisée
70.05,261.8,6.1,SAFE,3,,Situation maîtrisée
70.10,261.9,6.9,SAFE,3,,Situation maîtrisée
70.15,262.0,7.8,SAFE,3,,Situation maîtrisée
70.20,262.1,8.6,SAFE,3,,Situation maîtrisée
70.25,262.2,9.5,SAFE,3,,Situation maîtrisée
70.30,262.4,10.3,SAFE,3,,Situation maîtrisée
70.35,262.5,11.1,SAFE,3,,Situation maîtrisée
70.40,262.7,11.9,SAFE,3,,Situation maîtrisée
70.45,262.9,12.7,SAFE,3,,Situation maîtrisée
70.50,263.0,13.5,SAFE,3,,Situation maîtrisée
70.55,263.2,14.2,SAFE,3,,Situation maîtrisée
70.60,263.4,15.0,SAFE,4,,Situation maîtrisée
70.65,263.7,15.7,SAFE,4,,Situation maîtrisée
70.70,263.9,16.3,SAFE,4,moteur:physique,Situation maîtrisée
70.75,264.1,16.8,SAFE,4,moteur:physique,Situation maîtrisée
70.80,264.3,17.0,SAFE,4,moteur:physique,Situation maîtrisée
70.85,264.6,17.0,SAFE,4,moteur:physique,Situation maîtrisée
70.90,264.8,17.1,SAFE,4,moteur:physique,Situation maîtrisée
70.95,265.0,17.2,SAFE,4,moteur:physique,Situation maîtrisée
71.00,265.3,17.1,SAFE,4,moteur:physique,Situation maîtrisée
71.05,265.5,16.9,WATCH,4,feu_rouge_devant,Ralentissez de 7 km/h  (17 -> 10 km/h)
71.10,265.7,16.7,WATCH,4,feu_rouge_devant,Ralentissez de 7 km/h  (17 -> 9 km/h)
71.15,266.0,16.5,WATCH,4,feu_rouge_devant,Ralentissez de 7 km/h  (16 -> 9 km/h)
71.20,266.2,16.2,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 6 km/h)
71.25,266.4,15.9,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (16 -> 5 km/h)
71.30,266.6,15.5,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (15 -> 5 km/h)
71.35,266.8,15.1,CRITICAL,4,feu_rouge_devant,FREINEZ de 13 km/h  (15 -> 2 km/h)
71.40,267.0,14.6,CRITICAL,4,feu_rouge_devant,FREINEZ de 12 km/h  (15 -> 2 km/h)
71.45,267.2,14.0,CRITICAL,4,feu_rouge_devant,FREINEZ de 12 km/h  (14 -> 2 km/h)
71.50,267.4,13.2,CRITICAL,4,feu_rouge_devant,FREINEZ de 11 km/h  (13 -> 2 km/h)
71.55,267.6,12.4,CRITICAL,4,feu_rouge_devant,FREINEZ de 10 km/h  (12 -> 2 km/h)
71.60,267.8,11.5,CRITICAL,5,feu_rouge_devant,FREINEZ de 9 km/h  (12 -> 2 km/h)
71.65,267.9,10.7,CRITICAL,5,feu_rouge_devant,FREINEZ de 9 km/h  (11 -> 2 km/h)
71.70,268.1,9.9,CRITICAL,5,feu_rouge_devant,FREINEZ de 8 km/h  (10 -> 2 km/h)
71.75,268.2,9.2,CRITICAL,5,feu_rouge_devant,FREINEZ de 7 km/h  (9 -> 2 km/h)
71.80,268.3,8.5,CRITICAL,5,feu_rouge_devant,FREINEZ de 7 km/h  (9 -> 2 km/h)
71.85,268.4,8.0,CRITICAL,5,feu_rouge_devant,FREINEZ de 6 km/h  (8 -> 1 km/h)
71.90,268.5,7.4,CRITICAL,5,feu_rouge_devant,FREINEZ de 6 km/h  (7 -> 1 km/h)
71.95,268.6,6.8,DANGER,5,feu_rouge_devant,Ralentissez de 5 km/h  (7 -> 2 km/h)
72.00,268.7,2.8,WATCH,5,feu_rouge_devant,Ralentissez de 1 km/h  (3 -> 1 km/h)
72.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
72.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
73.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
74.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
75.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
76.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
77.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.00,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.05,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.10,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.15,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.20,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.25,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.30,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.35,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.40,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.45,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.50,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.55,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.60,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.65,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.70,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.75,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.80,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.85,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.90,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
78.95,268.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
