t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
55.15,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.85,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.90,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
55.95,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.00,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.05,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.10,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.15,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.85,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
56.90,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
56.95,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.00,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.05,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.10,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.15,81.5,0.0,SAFE,6,feu_rouge,SAFE : arret au feu rouge
57.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.85,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.90,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
57.95,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
58.00,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.05,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.10,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.15,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.20,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.25,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.30,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.35,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.40,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.45,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.50,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.55,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.60,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.65,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.70,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.75,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.80,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.85,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.90,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
58.95,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.00,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.05,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.10,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.15,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.85,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.90,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
59.95,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.00,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.05,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.10,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.15,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.85,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.90,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
60.95,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.00,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.05,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.10,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.15,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.20,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.25,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.30,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.35,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.40,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.45,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.50,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.55,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.60,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.65,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.70,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.75,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.80,81.5,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
61.85,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.90,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
61.95,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.00,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.05,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.10,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.15,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.20,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.25,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.30,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.35,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.40,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.45,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.50,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.55,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.60,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.65,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.70,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.75,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.80,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.85,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.90,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
62.95,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.00,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.05,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.10,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.15,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.20,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.25,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.30,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.35,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.40,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.45,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.50,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.55,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.60,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.65,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.70,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.75,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.80,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.85,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.90,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
63.95,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.00,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.05,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.10,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.15,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.20,81.5,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
64.25,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
64.30,81.5,0.0,SAFE,9,feu_rouge,SAFE : arret au feu rouge
64.35,81.5,0.0,SAFE,9,moteur:physique,Situation maîtrisée
64.40,81.5,0.2,SAFE,9,moteur:physique,Situation maîtrisée
64.45,81.5,0.2,SAFE,9,moteur:physique,Situation maîtrisée
64.50,81.5,0.3,SAFE,9,moteur:physique,Situation maîtrisée
64.55,81.5,1.0,SAFE,9,moteur:physique,Situation maîtrisée
64.60,81.5,1.7,SAFE,9,moteur:physique,Situation maîtrisée
64.65,81.5,2.4,SAFE,9,moteur:physique,Situation maîtrisée
64.70,81.6,3.1,SAFE,9,moteur:physique,Situation maîtrisée
64.75,81.6,4.0,SAFE,9,moteur:physique,Situation maîtrisée
64.80,81.7,4.7,SAFE,9,moteur:physique,Situation maîtrisée
64.85,81.8,5.8,SAFE,9,moteur:physique,Situation maîtrisée
64.90,81.8,6.5,SAFE,9,moteur:physique,Situation maîtrisée
64.95,81.9,7.5,SAFE,9,moteur:physique,Situation maîtrisée
65.00,82.1,8.2,SAFE,9,moteur:physique,Situation maîtrisée
65.05,82.2,9.1,SAFE,9,moteur:physique,Situation maîtrisée
65.10,82.3,9.8,SAFE,9,moteur:physique,Situation maîtrisée
65.15,82.5,10.7,SAFE,8,moteur:physique,Situation maîtrisée
65.20,82.6,11.5,SAFE,8,moteur:physique,Situation maîtrisée
65.25,82.8,12.3,SAFE,8,moteur:physique,Situation maîtrisée
65.30,83.0,13.0,SAFE,8,moteur:physique,Situation maîtrisée
65.35,83.1,13.6,SAFE,8,moteur:physique,Situation maîtrisée
65.40,83.3,14.2,SAFE,8,moteur:physique,Situation maîtrisée
65.45,83.5,14.8,SAFE,8,moteur:physique,Situation maîtrisée
65.50,83.7,15.3,SAFE,8,moteur:physique,Situation maîtrisée
65.55,84.0,15.8,SAFE,8,moteur:physique,Situation maîtrisée
65.60,84.2,16.2,SAFE,8,moteur:physique,Situation maîtrisée
65.65,84.4,16.6,SAFE,8,,Situation maîtrisée
65.70,84.6,16.9,SAFE,8,,Situation maîtrisée
65.75,84.9,17.3,SAFE,8,,Situation maîtrisée
65.80,85.1,17.5,SAFE,8,,Situation maîtrisée
65.85,85.4,17.8,SAFE,8,,Situation maîtrisée
65.90,85.6,18.0,SAFE,8,,Situation maîtrisée
65.95,85.9,18.2,SAFE,8,,Situation maîtrisée
66.00,86.1,18.1,SAFE,8,,Situation maîtrisée
66.05,86.4,18.1,SAFE,8,,Situation maîtrisée
66.10,86.6,18.1,SAFE,8,,Situation maîtrisée
66.15,86.9,18.3,SAFE,8,,Situation maîtrisée
66.20,87.1,18.0,SAFE,8,,Situation maîtrisée
66.25,87.4,18.3,SAFE,8,,Situation maîtrisée
66.30,87.6,18.1,SAFE,8,,Situation maîtrisée
66.35,87.9,18.2,SAFE,8,,Situation maîtrisée
66.40,88.1,18.2,SAFE,8,,Situation maîtrisée
66.45,88.4,18.1,SAFE,8,,Situation maîtrisée
66.50,88.6,18.4,SAFE,9,,Situation maîtrisée
66.55,88.9,18.0,SAFE,8,,Situation maîtrisée
66.60,89.2,18.4,SAFE,8,,Situation maîtrisée
66.65,89.4,18.1,SAFE,8,,Situation maîtrisée
66.70,89.7,18.3,SAFE,8,,Situation maîtrisée
66.75,89.9,18.1,SAFE,8,,Situation maîtrisée
66.80,90.2,18.0,SAFE,8,,Situation maîtrisée
66.85,90.4,18.1,SAFE,8,,Situation maîtrisée
66.90,90.7,18.1,SAFE,8,,Situation maîtrisée
66.95,90.9,18.1,SAFE,8,,Situation maîtrisée
67.00,91.2,18.1,SAFE,8,,Situation maîtrisée
67.05,91.4,18.0,SAFE,8,,Situation maîtrisée
67.10,91.7,17.9,SAFE,8,,Situation maîtrisée
67.15,91.9,17.7,SAFE,8,,Situation maîtrisée
67.20,92.1,17.7,SAFE,8,,Situation maîtrisée
67.25,92.4,17.5,SAFE,8,,Situation maîtrisée
67.30,92.6,17.3,SAFE,9,,Situation maîtrisée
67.35,92.9,17.2,SAFE,9,,Situation maîtrisée
67.40,93.1,17.2,SAFE,9,,Situation maîtrisée
67.45,93.3,17.3,SAFE,9,,Situation maîtrisée
67.50,93.6,17.1,SAFE,9,,Situation maîtrisée
67.55,93.8,16.8,SAFE,9,,Situation maîtrisée
67.60,94.0,16.7,SAFE,9,,Situation maîtrisée
67.65,94.3,16.7,SAFE,8,,Situation maîtrisée
67.70,94.5,16.8,SAFE,8,,Situation maîtrisée
67.75,94.7,16.8,SAFE,8,,Situation maîtrisée
67.80,95.0,16.9,SAFE,8,,Situation maîtrisée
67.85,95.2,16.8,SAFE,8,,Situation maîtrisée
67.90,95.4,16.7,SAFE,8,,Situation maîtrisée
67.95,95.7,16.7,SAFE,9,,Situation maîtrisée
68.00,95.9,16.8,SAFE,9,,Situation maîtrisée
68.05,96.1,16.9,SAFE,9,,Situation maîtrisée
68.10,96.4,17.0,SAFE,9,,Situation maîtrisée
68.15,96.6,17.1,SAFE,9,,Situation maîtrisée
68.20,96.8,17.1,SAFE,9,,Situation maîtrisée
68.25,97.1,17.1,SAFE,9,,Situation maîtrisée
68.30,97.3,17.2,SAFE,9,,Situation maîtrisée
68.35,97.5,17.3,SAFE,9,,Situation maîtrisée
68.40,97.8,17.4,SAFE,9,,Situation maîtrisée
68.45,98.0,17.5,SAFE,9,,Situation maîtrisée
68.50,98.3,17.7,SAFE,9,,Situation maîtrisée
68.55,98.5,17.7,SAFE,9,,Situation maîtrisée
68.60,98.8,17.7,SAFE,9,,Situation maîtrisée
68.65,99.0,17.8,SAFE,9,,Situation maîtrisée
68.70,99.3,17.9,SAFE,9,,Situation maîtrisée
68.75,99.5,18.1,SAFE,9,,Situation maîtrisée
68.80,99.8,18.2,SAFE,9,,Situation maîtrisée
68.85,100.0,18.1,SAFE,9,,Situation maîtrisée
68.90,100.3,18.1,SAFE,9,,Situation maîtrisée
68.95,100.5,18.1,SAFE,9,,Situation maîtrisée
69.00,100.8,18.2,SAFE,9,,Situation maîtrisée
69.05,101.0,18.1,SAFE,9,,Situation maîtrisée
69.10,101.3,18.3,SAFE,9,,Situation maîtrisée
69.15,101.5,18.1,SAFE,9,,Situation maîtrisée
69.20,101.8,18.1,SAFE,8,,Situation maîtrisée
69.25,102.0,18.1,SAFE,8,,Situation maîtrisée
69.30,102.3,18.2,SAFE,8,,Situation maîtrisée
69.35,102.5,18.2,SAFE,8,,Situation maîtrisée
69.40,102.8,18.1,SAFE,8,,Situation maîtrisée
69.45,103.0,18.3,SAFE,8,,Situation maîtrisée
69.50,103.3,18.0,SAFE,8,,Situation maîtrisée
69.55,103.5,18.3,SAFE,8,,Situation maîtrisée
69.60,103.8,18.1,SAFE,9,,Situation maîtrisée
69.65,104.0,18.4,SAFE,9,,Situation maîtrisée
69.70,104.3,18.2,SAFE,9,,Situation maîtrisée
69.75,104.5,18.2,SAFE,9,,Situation maîtrisée
69.80,104.8,18.3,SAFE,9,,Situation maîtrisée
69.85,105.1,18.2,SAFE,9,,Situation maîtrisée
69.90,105.3,18.0,SAFE,7,,Situation maîtrisée
69.95,105.6,18.4,SAFE,7,,Situation maîtrisée
70.00,105.8,18.2,SAFE,7,,Situation maîtrisée
70.05,106.1,18.1,SAFE,7,,Situation maîtrisée
70.10,106.3,18.3,SAFE,7,,Situation maîtrisée
70.15,106.6,18.4,SAFE,7,,Situation maîtrisée
70.20,106.8,18.3,SAFE,7,,Situation maîtrisée
70.25,107.1,18.2,SAFE,7,,Situation maîtrisée
