t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
141.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.70,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.75,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.80,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.85,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.90,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
141.95,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.00,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.05,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.10,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.15,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.20,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.25,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.30,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.35,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.40,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.70,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.75,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.80,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.85,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.90,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
142.95,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.00,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.05,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.10,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.15,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.20,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.25,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.30,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.35,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.40,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.70,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.75,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.80,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.85,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.90,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
143.95,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.00,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.05,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.10,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.15,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.20,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.25,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.30,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.35,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.40,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.70,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.75,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.80,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.85,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.90,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
144.95,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.00,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.05,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.10,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.15,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.20,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.25,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.30,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.35,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.40,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.70,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.75,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.80,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.85,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.90,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
145.95,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.00,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.05,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.10,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.15,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.20,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.25,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.30,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.35,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.40,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.45,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.50,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.55,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.60,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.65,246.1,0.0,SAFE,2,feu_rouge_devant,Situation maîtrisée
146.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
146.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
146.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
146.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
146.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
146.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.65,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
147.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.65,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
148.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.65,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
149.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.65,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
150.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.65,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.70,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.75,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.80,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.85,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.90,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
151.95,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.00,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.05,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.10,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.15,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.20,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.25,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.30,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.35,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.40,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.45,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.50,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.55,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.60,246.1,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
152.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
152.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
153.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
154.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
155.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
156.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
157.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.30,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.35,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.40,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.45,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.50,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.55,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.60,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.65,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.70,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.75,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.80,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.85,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.90,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
158.95,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.00,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.05,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.10,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.15,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.20,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
159.25,246.1,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
