t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
54.40,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.45,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.50,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.55,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.60,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.65,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.70,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.75,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.80,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.85,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.90,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
54.95,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.00,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.05,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.10,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.15,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.20,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.25,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.30,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.35,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.40,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.45,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.50,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.55,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.60,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.65,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.70,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.75,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.80,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.85,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.90,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
55.95,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.00,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.05,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.10,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.15,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.20,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.25,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.30,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.35,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.40,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.45,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.50,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.55,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.60,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.65,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.70,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.75,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.80,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.85,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.90,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
56.95,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.00,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.05,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.10,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.15,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
57.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
57.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
58.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
59.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
60.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
61.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.55,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.60,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.65,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.70,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.75,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.80,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.85,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.90,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
62.95,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.00,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.05,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.10,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.15,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.20,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.25,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.30,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.35,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.40,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.45,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.50,83.7,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
63.55,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.60,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.65,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.70,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.75,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.80,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.85,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.90,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
63.95,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.00,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.05,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.10,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.15,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.20,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.25,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.30,83.7,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
64.35,83.7,0.0,SAFE,3,,Situation maîtrisée
64.40,83.7,0.2,SAFE,3,,Situation maîtrisée
64.45,83.7,0.2,SAFE,3,,Situation maîtrisée
64.50,83.7,0.3,SAFE,3,,Situation maîtrisée
64.55,83.7,0.7,SAFE,3,,Situation maîtrisée
64.60,83.7,1.5,SAFE,3,,Situation maîtrisée
64.65,83.8,2.3,SAFE,3,,Situation maîtrisée
64.70,83.8,3.1,SAFE,3,,Situation maîtrisée
64.75,83.8,3.8,SAFE,3,,Situation maîtrisée
64.80,83.9,4.7,SAFE,3,,Situation maîtrisée
64.85,84.0,5.4,SAFE,3,,Situation maîtrisée
64.90,84.1,6.2,SAFE,3,,Situation maîtrisée
64.95,84.2,7.2,SAFE,3,,Situation maîtrisée
65.00,84.3,8.0,SAFE,3,,Situation maîtrisée
65.05,84.4,9.0,SAFE,3,,Situation maîtrisée
65.10,84.5,9.8,SAFE,3,,Situation maîtrisée
65.15,84.7,10.7,SAFE,3,,Situation maîtrisée
65.20,84.8,11.5,SAFE,3,,Situation maîtrisée
65.25,85.0,12.3,SAFE,3,,Situation maîtrisée
65.30,85.2,13.1,SAFE,3,,Situation maîtrisée
65.35,85.3,13.9,SAFE,3,,Situation maîtrisée
65.40,85.5,14.7,SAFE,3,,Situation maîtrisée
65.45,85.8,15.5,SAFE,3,,Situation maîtrisée
65.50,86.0,16.2,SAFE,3,,Situation maîtrisée
65.55,86.2,16.9,SAFE,3,,Situation maîtrisée
65.60,86.5,17.7,SAFE,3,,Situation maîtrisée
65.65,86.7,18.3,SAFE,3,,Situation maîtrisée
65.70,87.0,19.0,SAFE,3,,Situation maîtrisée
65.75,87.2,19.0,SAFE,3,,Situation maîtrisée
65.80,87.5,19.1,SAFE,3,,Situation maîtrisée
65.85,87.8,19.3,SAFE,3,,Situation maîtrisée
65.90,88.0,19.7,SAFE,3,,Situation maîtrisée
65.95,88.3,20.0,SAFE,3,,Situation maîtrisée
66.00,88.6,20.4,SAFE,3,,Situation maîtrisée
66.05,88.9,20.8,SAFE,3,,Situation maîtrisée
66.10,89.2,21.0,SAFE,3,,Situation maîtrisée
66.15,89.5,21.1,SAFE,3,,Situation maîtrisée
66.20,89.8,21.1,SAFE,3,,Situation maîtrisée
66.25,90.0,20.9,SAFE,3,,Situation maîtrisée
66.30,90.3,20.7,SAFE,3,,Situation maîtrisée
66.35,90.6,20.4,SAFE,3,,Situation maîtrisée
66.40,90.9,20.2,SAFE,3,,Situation maîtrisée
66.45,91.2,19.8,SAFE,3,,Situation maîtrisée
66.50,91.4,19.5,SAFE,3,,Situation maîtrisée
66.55,91.7,19.1,SAFE,3,,Situation maîtrisée
66.60,92.0,18.8,SAFE,3,,Situation maîtrisée
66.65,92.2,18.5,SAFE,4,,Situation maîtrisée
66.70,92.5,18.2,SAFE,4,,Situation maîtrisée
66.75,92.7,18.4,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (18 -> 8 km/h)
66.80,93.0,18.1,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (18 -> 8 km/h)
66.85,93.2,17.1,DANGER,4,feu_rouge_devant,Ralentissez de 10 km/h  (17 -> 7 km/h)
66.90,93.5,15.7,DANGER,4,feu_rouge_devant,Ralentissez de 9 km/h  (16 -> 7 km/h)
66.95,93.7,14.4,DANGER,4,feu_rouge_devant,Ralentissez de 8 km/h  (14 -> 7 km/h)
67.00,93.8,13.1,WATCH,4,feu_rouge_devant,Ralentissez de 7 km/h  (13 -> 7 km/h)
67.05,94.0,11.9,WATCH,4,feu_rouge_devant,Ralentissez de 6 km/h  (12 -> 6 km/h)
67.10,94.2,10.6,WATCH,4,feu_rouge_devant,Ralentissez de 4 km/h  (11 -> 6 km/h)
67.15,94.3,9.2,WATCH,4,feu_rouge_devant,Ralentissez de 3 km/h  (9 -> 6 km/h)
67.20,94.4,7.9,WATCH,4,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 6 km/h)
67.25,94.5,6.6,WATCH,4,feu_rouge_devant,Vigilance — situation à la limite
67.30,94.6,3.3,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.35,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.40,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.45,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.50,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.55,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.60,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.65,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.70,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.75,94.6,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.80,94.6,0.0,SAFE,4,,Situation maîtrisée
67.85,94.6,0.0,SAFE,4,,Situation maîtrisée
67.90,94.6,0.0,SAFE,4,,Situation maîtrisée
67.95,94.6,0.4,SAFE,4,,Situation maîtrisée
68.00,94.6,0.8,SAFE,4,,Situation maîtrisée
68.05,94.6,1.4,SAFE,4,,Situation maîtrisée
68.10,94.7,2.3,SAFE,4,,Situation maîtrisée
68.15,94.7,2.9,SAFE,4,,Situation maîtrisée
68.20,94.7,3.9,SAFE,4,,Situation maîtrisée
68.25,94.8,4.6,SAFE,4,,Situation maîtrisée
68.30,94.9,5.5,SAFE,4,,Situation maîtrisée
68.35,95.0,6.2,SAFE,4,,Situation maîtrisée
68.40,95.0,7.2,SAFE,4,,Situation maîtrisée
68.45,95.2,7.9,SAFE,4,,Situation maîtrisée
68.50,95.3,8.7,SAFE,4,,Situation maîtrisée
68.55,95.4,9.5,SAFE,4,,Situation maîtrisée
68.60,95.5,10.3,SAFE,4,,Situation maîtrisée
68.65,95.7,11.0,SAFE,4,,Situation maîtrisée
68.70,95.8,11.8,SAFE,4,,Situation maîtrisée
68.75,96.0,12.6,SAFE,4,,Situation maîtrisée
68.80,96.2,13.5,SAFE,4,,Situation maîtrisée
68.85,96.4,14.3,SAFE,4,,Situation maîtrisée
68.90,96.6,14.9,SAFE,4,,Situation maîtrisée
68.95,96.8,15.5,SAFE,5,,Situation maîtrisée
69.00,97.0,16.1,SAFE,5,,Situation maîtrisée
69.05,97.2,16.6,SAFE,5,,Situation maîtrisée
69.10,97.5,17.0,SAFE,5,,Situation maîtrisée
69.15,97.7,17.4,SAFE,5,,Situation maîtrisée
69.20,98.0,17.9,SAFE,5,,Situation maîtrisée
69.25,98.2,18.4,SAFE,5,,Situation maîtrisée
69.30,98.5,18.8,SAFE,5,,Situation maîtrisée
69.35,98.7,19.0,SAFE,5,,Situation maîtrisée
69.40,99.0,18.6,SAFE,5,,Situation maîtrisée
69.45,99.3,19.4,SAFE,5,,Situation maîtrisée
69.50,99.5,19.3,SAFE,5,,Situation maîtrisée
69.55,99.8,19.8,SAFE,4,,Situation maîtrisée
69.60,100.1,19.5,SAFE,4,,Situation maîtrisée
69.65,100.3,20.3,SAFE,4,,Situation maîtrisée
69.70,100.6,20.1,SAFE,4,,Situation maîtrisée
69.75,100.9,20.6,SAFE,4,,Situation maîtrisée
69.80,101.2,20.3,SAFE,4,,Situation maîtrisée
69.85,101.5,21.0,SAFE,4,,Situation maîtrisée
69.90,101.8,20.8,SAFE,4,,Situation maîtrisée
69.95,102.1,21.3,SAFE,4,,Situation maîtrisée
70.00,102.4,21.0,SAFE,5,,Situation maîtrisée
70.05,102.6,21.7,SAFE,5,,Situation maîtrisée
70.10,102.9,21.5,SAFE,5,,Situation maîtrisée
70.15,103.2,21.9,SAFE,5,,Situation maîtrisée
70.20,103.6,21.6,SAFE,5,,Situation maîtrisée
70.25,103.9,22.3,SAFE,5,,Situation maîtrisée
70.30,104.2,22.1,SAFE,5,,Situation maîtrisée
70.35,104.5,22.6,SAFE,5,,Situation maîtrisée
70.40,104.8,22.3,SAFE,5,,Situation maîtrisée
70.45,105.1,22.9,SAFE,5,,Situation maîtrisée
70.50,105.4,22.8,SAFE,5,,Situation maîtrisée
70.55,105.7,23.2,SAFE,5,,Situation maîtrisée
70.60,106.1,22.9,SAFE,5,,Situation maîtrisée
70.65,106.4,23.5,SAFE,5,,Situation maîtrisée
70.70,106.7,23.4,SAFE,5,,Situation maîtrisée
70.75,107.0,23.8,SAFE,5,,Situation maîtrisée
70.80,107.4,23.5,SAFE,5,,Situation maîtrisée
70.85,107.7,24.1,SAFE,5,,Situation maîtrisée
70.90,108.0,23.9,SAFE,4,,Situation maîtrisée
70.95,108.4,24.3,SAFE,4,,Situation maîtrisée
71.00,108.7,24.1,SAFE,4,,Situation maîtrisée
71.05,109.0,24.6,SAFE,5,,Situation maîtrisée
71.10,109.4,24.4,SAFE,5,,Situation maîtrisée
71.15,109.7,24.8,SAFE,5,,Situation maîtrisée
71.20,110.1,24.6,SAFE,5,,Situation maîtrisée
71.25,110.4,25.1,SAFE,5,,Situation maîtrisée
71.30,110.8,24.9,SAFE,5,,Situation maîtrisée
71.35,111.1,25.2,SAFE,5,,Situation maîtrisée
71.40,111.5,25.0,SAFE,5,,Situation maîtrisée
71.45,111.8,25.4,SAFE,5,,Situation maîtrisée
71.50,112.2,25.2,SAFE,5,,Situation maîtrisée
71.55,112.5,25.6,SAFE,5,,Situation maîtrisée
71.60,112.9,25.3,SAFE,5,,Situation maîtrisée
71.65,113.2,25.7,SAFE,5,,Situation maîtrisée
71.70,113.6,25.5,SAFE,5,,Situation maîtrisée
71.75,113.9,25.9,SAFE,5,,Situation maîtrisée
71.80,114.3,25.6,SAFE,5,,Situation maîtrisée
71.85,114.6,26.0,SAFE,5,,Situation maîtrisée
71.90,115.0,25.7,SAFE,5,,Situation maîtrisée
71.95,115.4,26.1,SAFE,5,,Situation maîtrisée
72.00,115.7,25.8,SAFE,5,,Situation maîtrisée
72.05,116.1,26.1,SAFE,5,,Situation maîtrisée
72.10,116.4,25.9,SAFE,5,,Situation maîtrisée
72.15,116.8,26.2,SAFE,5,,Situation maîtrisée
72.20,117.2,25.9,SAFE,5,,Situation maîtrisée
72.25,117.5,26.2,SAFE,5,,Situation maîtrisée
72.30,117.9,25.9,SAFE,5,,Situation maîtrisée
72.35,118.3,26.2,SAFE,5,,Situation maîtrisée
72.40,118.6,25.9,SAFE,5,,Situation maîtrisée
72.45,119.0,26.2,SAFE,5,,Situation maîtrisée
72.50,119.3,25.8,SAFE,5,,Situation maîtrisée
72.55,119.7,26.1,SAFE,5,,Situation maîtrisée
72.60,120.1,25.7,SAFE,5,,Situation maîtrisée
72.65,120.4,25.9,SAFE,5,,Situation maîtrisée
72.70,120.8,25.5,SAFE,5,,Situation maîtrisée
72.75,121.1,25.8,SAFE,5,,Situation maîtrisée
72.80,121.5,25.3,SAFE,5,,Situation maîtrisée
72.85,121.8,25.6,SAFE,5,,Situation maîtrisée
72.90,122.2,25.1,SAFE,5,,Situation maîtrisée
72.95,122.5,25.4,SAFE,5,,Situation maîtrisée
73.00,122.9,25.0,SAFE,5,,Situation maîtrisée
73.05,123.2,25.2,SAFE,5,,Situation maîtrisée
73.10,123.6,24.8,SAFE,5,,Situation maîtrisée
73.15,123.9,25.1,SAFE,5,,Situation maîtrisée
73.20,124.3,24.6,SAFE,5,,Situation maîtrisée
73.25,124.6,24.9,SAFE,5,,Situation maîtrisée
73.30,125.0,24.5,SAFE,5,,Situation maîtrisée
73.35,125.3,24.8,SAFE,5,,Situation maîtrisée
73.40,125.6,24.3,SAFE,4,,Situation maîtrisée
73.45,126.0,24.6,SAFE,4,,Situation maîtrisée
73.50,126.3,24.2,SAFE,4,,Situation maîtrisée
73.55,126.7,24.5,SAFE,4,,Situation maîtrisée
73.60,127.0,24.1,SAFE,4,,Situation maîtrisée
73.65,127.3,24.3,SAFE,4,,Situation maîtrisée
