t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
146.50,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.55,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.60,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.65,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.70,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.75,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.80,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.85,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.90,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
146.95,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.00,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.05,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.10,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.15,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.20,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.25,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.30,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.35,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.40,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.45,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.50,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.55,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.60,301.6,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
147.65,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.70,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.75,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.80,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.85,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.90,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
147.95,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.00,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.05,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.10,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.15,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.20,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.25,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.30,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.35,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.40,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.45,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.50,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.55,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.60,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.65,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.70,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.75,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.80,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.85,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.90,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
148.95,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.00,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.05,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.10,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.15,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.20,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.25,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.30,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.35,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.40,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.45,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.50,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.55,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.60,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.65,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.70,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.75,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.80,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.85,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.90,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
149.95,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.00,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.05,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.10,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.15,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.20,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.25,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.30,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.35,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.40,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.45,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.50,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.55,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.60,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.65,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.70,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.75,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.80,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.85,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.90,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
150.95,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.00,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.05,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.10,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.15,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.20,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.25,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.30,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.35,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.40,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
151.45,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.50,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.55,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.60,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.65,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.70,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.75,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.80,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.85,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.90,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
151.95,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.00,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.05,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.10,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.15,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.20,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.25,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.30,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.35,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.40,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.45,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.50,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.55,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.60,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.65,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.70,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.75,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.80,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.85,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.90,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
152.95,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.00,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.05,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.10,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.15,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.20,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.25,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.30,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.35,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.40,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.45,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.50,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.55,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.60,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.65,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.70,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.75,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.80,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.85,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.90,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
153.95,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.00,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.05,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.10,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.15,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.20,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.25,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.30,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.35,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.40,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.45,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.50,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.55,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.60,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.65,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.70,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.75,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.80,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.85,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.90,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
154.95,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.00,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.05,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.10,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.15,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.20,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.25,301.6,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
155.30,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.35,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.40,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.45,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.50,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.55,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.60,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.65,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.70,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.75,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.80,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.85,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.90,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
155.95,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
156.00,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
156.05,301.6,0.0,SAFE,9,feu_rouge_devant,Situation maîtrisée
156.10,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.15,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.20,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.25,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.30,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.35,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.40,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.45,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.50,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.55,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.60,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.65,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.70,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.75,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.80,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.85,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.90,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
156.95,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.00,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.05,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.10,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.15,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.20,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.25,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
157.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
157.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.60,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
158.65,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
158.70,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
158.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
158.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
159.60,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.65,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.70,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.75,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.80,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.85,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.90,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
159.95,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.00,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.05,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.10,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.15,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.20,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.25,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.30,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.35,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.40,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.45,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.50,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.55,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.60,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.65,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.70,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.75,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.80,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.85,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.90,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
160.95,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.00,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.05,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.10,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.15,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.20,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.25,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.30,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.35,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.40,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.45,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.50,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.55,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.60,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.65,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.70,301.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
161.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
161.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
161.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
161.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
161.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
162.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.35,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.40,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.45,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.50,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.55,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.60,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.65,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.70,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.75,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.80,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.85,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.90,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
163.95,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.00,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.05,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.10,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.15,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.20,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.25,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
164.30,301.6,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
