t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
64.65,243.1,20.3,SAFE,2,,Situation maîtrisée
64.70,243.4,20.0,SAFE,2,,Situation maîtrisée
64.75,243.7,20.4,SAFE,2,,Situation maîtrisée
64.80,243.9,20.0,SAFE,2,,Situation maîtrisée
64.85,244.2,20.3,SAFE,2,,Situation maîtrisée
64.90,244.5,19.9,SAFE,2,,Situation maîtrisée
64.95,244.8,20.3,SAFE,2,,Situation maîtrisée
65.00,245.1,20.1,SAFE,2,,Situation maîtrisée
65.05,245.3,20.3,SAFE,2,,Situation maîtrisée
65.10,245.6,20.0,SAFE,2,,Situation maîtrisée
65.15,245.9,20.4,SAFE,2,,Situation maîtrisée
65.20,246.2,20.1,SAFE,2,,Situation maîtrisée
65.25,246.5,20.2,SAFE,2,,Situation maîtrisée
65.30,246.7,20.0,SAFE,2,,Situation maîtrisée
65.35,247.0,19.9,SAFE,2,,Situation maîtrisée
65.40,247.3,19.8,SAFE,2,,Situation maîtrisée
65.45,247.6,19.7,SAFE,2,,Situation maîtrisée
65.50,247.8,19.6,SAFE,2,,Situation maîtrisée
65.55,248.1,19.6,SAFE,2,,Situation maîtrisée
65.60,248.4,19.5,SAFE,2,,Situation maîtrisée
65.65,248.7,19.5,SAFE,2,,Situation maîtrisée
65.70,248.9,19.5,SAFE,2,,Situation maîtrisée
65.75,249.2,19.5,SAFE,2,,Situation maîtrisée
65.80,249.5,19.5,SAFE,2,,Situation maîtrisée
65.85,249.7,19.5,SAFE,2,,Situation maîtrisée
65.90,250.0,19.5,SAFE,2,,Situation maîtrisée
65.95,250.3,19.5,SAFE,2,,Situation maîtrisée
66.00,250.5,19.5,SAFE,2,,Situation maîtrisée
66.05,250.8,19.5,SAFE,2,,Situation maîtrisée
66.10,251.1,19.5,SAFE,2,,Situation maîtrisée
66.15,251.4,19.5,SAFE,2,,Situation maîtrisée
66.20,251.6,19.5,SAFE,2,,Situation maîtrisée
66.25,251.9,19.5,SAFE,2,,Situation maîtrisée
66.30,252.2,19.5,SAFE,2,,Situation maîtrisée
66.35,252.4,19.5,SAFE,2,,Situation maîtrisée
66.40,252.7,19.6,SAFE,2,,Situation maîtrisée
66.45,253.0,19.6,SAFE,2,,Situation maîtrisée
66.50,253.3,19.6,SAFE,2,,Situation maîtrisée
66.55,253.5,19.6,SAFE,2,,Situation maîtrisée
66.60,253.8,19.6,SAFE,2,,Situation maîtrisée
66.65,254.1,19.6,SAFE,2,,Situation maîtrisée
66.70,254.3,19.6,SAFE,2,,Situation maîtrisée
66.75,254.6,19.6,SAFE,2,,Situation maîtrisée
66.80,254.9,19.6,SAFE,2,,Situation maîtrisée
66.85,255.2,19.7,SAFE,2,,Situation maîtrisée
66.90,255.4,19.7,SAFE,2,,Situation maîtrisée
66.95,255.7,19.7,SAFE,2,,Situation maîtrisée
67.00,256.0,19.7,SAFE,2,,Situation maîtrisée
67.05,256.3,19.7,SAFE,2,,Situation maîtrisée
67.10,256.5,19.7,SAFE,2,,Situation maîtrisée
67.15,256.8,19.7,SAFE,2,,Situation maîtrisée
67.20,257.1,19.7,SAFE,2,,Situation maîtrisée
67.25,257.4,19.7,SAFE,2,,Situation maîtrisée
67.30,257.6,19.7,SAFE,2,,Situation maîtrisée
67.35,257.9,19.7,SAFE,2,,Situation maîtrisée
67.40,258.2,19.7,SAFE,2,,Situation maîtrisée
67.45,258.4,19.7,SAFE,2,,Situation maîtrisée
67.50,258.7,19.7,SAFE,2,,Situation maîtrisée
67.55,259.0,19.7,SAFE,2,,Situation maîtrisée
67.60,259.3,19.7,SAFE,2,moteur:physique,Situation maîtrisée
67.65,259.5,19.7,SAFE,2,moteur:physique,Situation maîtrisée
67.70,259.8,19.7,SAFE,2,moteur:physique,Situation maîtrisée
67.75,260.1,19.6,SAFE,2,moteur:physique,Situation maîtrisée
67.80,260.4,19.6,SAFE,2,moteur:physique,Situation maîtrisée
67.85,260.6,19.6,SAFE,2,moteur:physique,Situation maîtrisée
67.90,260.9,19.5,SAFE,2,moteur:physique,Situation maîtrisée
67.95,261.2,19.4,SAFE,2,moteur:physique,Situation maîtrisée
68.00,261.4,19.3,SAFE,2,moteur:physique,Situation maîtrisée
68.05,261.7,19.3,SAFE,2,moteur:physique,Situation maîtrisée
68.10,262.0,19.1,SAFE,2,moteur:physique,Situation maîtrisée
68.15,262.2,19.0,SAFE,2,moteur:physique,Situation maîtrisée
68.20,262.5,18.8,SAFE,2,moteur:physique,Situation maîtrisée
68.25,262.8,18.7,SAFE,2,moteur:physique,Situation maîtrisée
68.30,263.0,18.5,SAFE,2,moteur:physique,Situation maîtrisée
68.35,263.3,18.3,SAFE,2,moteur:physique,Situation maîtrisée
68.40,263.5,18.2,SAFE,2,moteur:physique,Situation maîtrisée
68.45,263.8,18.1,SAFE,2,moteur:physique,Situation maîtrisée
68.50,264.0,18.1,SAFE,2,moteur:physique,Situation maîtrisée
68.55,264.3,17.9,SAFE,2,moteur:physique,Situation maîtrisée
68.60,264.5,18.0,SAFE,2,moteur:physique,Situation maîtrisée
68.65,264.8,17.9,SAFE,2,moteur:physique,Situation maîtrisée
68.70,265.0,17.6,SAFE,2,moteur:physique,Situation maîtrisée
68.75,265.3,17.1,SAFE,2,moteur:physique,Situation maîtrisée
68.80,265.5,16.9,SAFE,2,moteur:physique,Situation maîtrisée
68.85,265.7,16.8,SAFE,2,moteur:physique,Situation maîtrisée
68.90,266.0,16.8,SAFE,2,moteur:physique,Situation maîtrisée
68.95,266.2,16.8,SAFE,2,moteur:physique,Situation maîtrisée
69.00,266.4,16.6,SAFE,2,moteur:physique,Situation maîtrisée
69.05,266.6,16.4,SAFE,2,moteur:physique,Situation maîtrisée
69.10,266.9,16.4,SAFE,2,moteur:physique,Situation maîtrisée
69.15,267.1,16.4,SAFE,2,moteur:physique,Situation maîtrisée
69.20,267.3,16.4,SAFE,2,moteur:physique,Situation maîtrisée
69.25,267.5,16.5,SAFE,2,moteur:physique,Situation maîtrisée
69.30,267.8,16.6,SAFE,2,moteur:physique,Situation maîtrisée
69.35,268.0,16.6,SAFE,2,moteur:physique,Situation maîtrisée
69.40,268.2,16.5,SAFE,2,moteur:physique,Situation maîtrisée
69.45,268.5,16.5,SAFE,2,moteur:physique,Situation maîtrisée
69.50,268.7,16.6,SAFE,2,,Situation maîtrisée
69.55,268.9,16.7,SAFE,2,,Situation maîtrisée
69.60,269.1,16.8,SAFE,2,,Situation maîtrisée
69.65,269.4,16.7,SAFE,2,,Situation maîtrisée
69.70,269.6,16.7,SAFE,2,,Situation maîtrisée
69.75,269.8,16.7,SAFE,2,,Situation maîtrisée
69.80,270.1,16.8,SAFE,2,,Situation maîtrisée
69.85,270.3,16.9,SAFE,2,,Situation maîtrisée
69.90,270.5,17.0,SAFE,2,,Situation maîtrisée
69.95,270.8,17.1,SAFE,2,,Situation maîtrisée
70.00,271.0,17.1,SAFE,2,,Situation maîtrisée
70.05,271.3,17.2,SAFE,2,,Situation maîtrisée
70.10,271.5,17.3,SAFE,2,,Situation maîtrisée
70.15,271.7,17.4,SAFE,2,,Situation maîtrisée
70.20,272.0,17.5,SAFE,2,,Situation maîtrisée
70.25,272.2,17.7,SAFE,2,,Situation maîtrisée
70.30,272.5,17.8,SAFE,2,,Situation maîtrisée
70.35,272.7,17.8,SAFE,2,,Situation maîtrisée
70.40,273.0,17.9,SAFE,2,,Situation maîtrisée
70.45,273.2,18.0,SAFE,2,,Situation maîtrisée
70.50,273.5,18.1,SAFE,2,,Situation maîtrisée
70.55,273.7,18.0,SAFE,2,,Situation maîtrisée
70.60,274.0,18.1,SAFE,2,,Situation maîtrisée
70.65,274.2,18.2,SAFE,1,,Situation maîtrisée
70.70,274.5,18.2,SAFE,1,,Situation maîtrisée
70.75,274.7,18.1,SAFE,1,,Situation maîtrisée
70.80,275.0,18.2,SAFE,1,,Situation maîtrisée
70.85,275.2,18.2,SAFE,1,,Situation maîtrisée
70.90,275.5,18.0,SAFE,1,,Situation maîtrisée
70.95,275.7,18.1,SAFE,1,,Situation maîtrisée
71.00,276.0,18.3,SAFE,1,,Situation maîtrisée
71.05,276.2,18.2,SAFE,1,,Situation maîtrisée
71.10,276.5,18.2,SAFE,1,,Situation maîtrisée
71.15,276.7,18.1,SAFE,1,,Situation maîtrisée
71.20,277.0,18.2,SAFE,1,,Situation maîtrisée
71.25,277.2,18.0,SAFE,1,,Situation maîtrisée
71.30,277.5,18.3,SAFE,1,,Situation maîtrisée
71.35,277.7,18.1,SAFE,1,,Situation maîtrisée
71.40,278.0,18.4,SAFE,1,,Situation maîtrisée
71.45,278.2,18.3,SAFE,1,,Situation maîtrisée
71.50,278.5,18.1,SAFE,1,,Situation maîtrisée
71.55,278.7,18.2,SAFE,1,,Situation maîtrisée
71.60,279.0,18.2,SAFE,1,,Situation maîtrisée
71.65,279.3,18.7,SAFE,1,,Situation maîtrisée
71.70,279.5,18.3,SAFE,1,,Situation maîtrisée
71.75,279.8,18.6,SAFE,1,,Situation maîtrisée
71.80,280.0,18.2,SAFE,1,,Situation maîtrisée
71.85,280.3,18.7,SAFE,1,,Situation maîtrisée
71.90,280.5,18.4,SAFE,1,,Situation maîtrisée
71.95,280.8,18.7,SAFE,1,,Situation maîtrisée
72.00,281.1,18.3,SAFE,1,,Situation maîtrisée
72.05,281.3,18.8,SAFE,1,,Situation maîtrisée
72.10,281.6,18.5,SAFE,1,,Situation maîtrisée
72.15,281.8,18.8,SAFE,1,,Situation maîtrisée
72.20,282.1,18.5,SAFE,1,,Situation maîtrisée
72.25,282.4,19.0,SAFE,1,,Situation maîtrisée
72.30,282.6,18.6,SAFE,1,,Situation maîtrisée
72.35,282.9,19.0,SAFE,1,,Situation maîtrisée
72.40,283.1,18.6,SAFE,1,,Situation maîtrisée
72.45,283.4,19.1,SAFE,1,,Situation maîtrisée
72.50,283.7,18.8,SAFE,1,,Situation maîtrisée
72.55,283.9,19.1,SAFE,1,,Situation maîtrisée
72.60,284.2,18.7,SAFE,1,,Situation maîtrisée
72.65,284.4,19.2,SAFE,1,,Situation maîtrisée
72.70,284.7,18.9,SAFE,1,,Situation maîtrisée
72.75,285.0,19.2,SAFE,1,,Situation maîtrisée
72.80,285.2,18.9,SAFE,1,,Situation maîtrisée
72.85,285.5,19.3,SAFE,1,,Situation maîtrisée
72.90,285.8,19.0,SAFE,1,,Situation maîtrisée
72.95,286.0,19.3,SAFE,1,,Situation maîtrisée
73.00,286.3,19.0,SAFE,1,,Situation maîtrisée
73.05,286.6,19.5,SAFE,1,,Situation maîtrisée
73.10,286.8,19.3,SAFE,1,,Situation maîtrisée
73.15,287.1,19.5,SAFE,1,,Situation maîtrisée
73.20,287.4,19.1,SAFE,1,,Situation maîtrisée
73.25,287.6,19.5,SAFE,1,,Situation maîtrisée
73.30,287.9,19.3,SAFE,1,,Situation maîtrisée
73.35,288.2,19.6,SAFE,1,,Situation maîtrisée
73.40,288.5,19.3,SAFE,1,,Situation maîtrisée
73.45,288.7,19.6,SAFE,1,,Situation maîtrisée
73.50,289.0,19.3,SAFE,1,,Situation maîtrisée
73.55,289.3,19.6,SAFE,1,,Situation maîtrisée
73.60,289.5,19.3,SAFE,1,,Situation maîtrisée
73.65,289.8,19.8,SAFE,2,,Situation maîtrisée
73.70,290.1,19.6,SAFE,2,,Situation maîtrisée
73.75,290.4,19.8,SAFE,2,,Situation maîtrisée
73.80,290.6,19.5,SAFE,2,,Situation maîtrisée
73.85,290.9,20.0,SAFE,2,,Situation maîtrisée
73.90,291.2,19.7,SAFE,2,,Situation maîtrisée
73.95,291.5,19.9,SAFE,2,,Situation maîtrisée
74.00,291.7,19.6,SAFE,2,,Situation maîtrisée
74.05,292.0,20.0,SAFE,2,,Situation maîtrisée
74.10,292.3,19.7,SAFE,2,,Situation maîtrisée
74.15,292.6,20.0,SAFE,2,,Situation maîtrisée
74.20,292.8,19.6,SAFE,2,,Situation maîtrisée
74.25,293.1,20.1,SAFE,2,,Situation maîtrisée
74.30,293.4,19.8,SAFE,2,,Situation maîtrisée
74.35,293.7,20.0,SAFE,2,,Situation maîtrisée
74.40,293.9,19.7,SAFE,2,,Situation maîtrisée
74.45,294.2,20.1,SAFE,2,,Situation maîtrisée
74.50,294.5,19.8,SAFE,2,,Situation maîtrisée
74.55,294.8,20.1,SAFE,2,,Situation maîtrisée
74.60,295.0,19.7,SAFE,2,,Situation maîtrisée
74.65,295.3,20.2,SAFE,2,,Situation maîtrisée
74.70,295.6,19.9,SAFE,2,,Situation maîtrisée
74.75,295.9,20.1,SAFE,2,,Situation maîtrisée
74.80,296.2,19.8,SAFE,2,,Situation maîtrisée
74.85,296.4,20.2,SAFE,2,,Situation maîtrisée
74.90,296.7,19.9,SAFE,2,,Situation maîtrisée
74.95,297.0,20.2,SAFE,2,,Situation maîtrisée
75.00,297.3,19.8,SAFE,2,,Situation maîtrisée
75.05,297.5,20.2,SAFE,2,,Situation maîtrisée
75.10,297.8,19.9,SAFE,2,,Situation maîtrisée
75.15,298.1,20.2,SAFE,2,,Situation maîtrisée
75.20,298.4,19.8,SAFE,2,,Situation maîtrisée
75.25,298.7,20.3,SAFE,2,,Situation maîtrisée
75.30,298.9,20.0,SAFE,2,,Situation maîtrisée
75.35,299.2,20.2,SAFE,2,,Situation maîtrisée
75.40,299.5,19.8,SAFE,2,,Situation maîtrisée
75.45,299.8,20.3,SAFE,2,,Situation maîtrisée
75.50,300.1,20.0,SAFE,2,,Situation maîtrisée
75.55,300.3,20.2,SAFE,2,,Situation maîtrisée
75.60,300.6,19.9,SAFE,2,,Situation maîtrisée
75.65,300.9,20.3,SAFE,1,,Situation maîtrisée
75.70,301.2,20.0,SAFE,1,,Situation maîtrisée
75.75,301.4,20.3,SAFE,1,,Situation maîtrisée
75.80,301.7,19.9,SAFE,1,,Situation maîtrisée
75.85,302.0,20.3,SAFE,1,,Situation maîtrisée
75.90,302.3,20.0,SAFE,1,,Situation maîtrisée
75.95,302.6,20.3,SAFE,1,,Situation maîtrisée
76.00,302.8,19.9,SAFE,1,,Situation maîtrisée
76.05,303.1,20.3,SAFE,1,,Situation maîtrisée
76.10,303.4,20.0,SAFE,1,,Situation maîtrisée
76.15,303.7,20.3,SAFE,1,,Situation maîtrisée
76.20,304.0,19.9,SAFE,1,,Situation maîtrisée
76.25,304.2,20.3,SAFE,1,,Situation maîtrisée
76.30,304.5,20.1,SAFE,1,,Situation maîtrisée
76.35,304.8,20.3,SAFE,1,,Situation maîtrisée
76.40,305.1,19.9,SAFE,1,,Situation maîtrisée
76.45,305.4,20.4,SAFE,1,,Situation maîtrisée
76.50,305.6,20.1,SAFE,1,,Situation maîtrisée
76.55,305.9,20.3,SAFE,1,,Situation maîtrisée
76.60,306.2,19.9,SAFE,1,,Situation maîtrisée
76.65,306.5,20.4,SAFE,1,,Situation maîtrisée
76.70,306.8,20.1,SAFE,1,,Situation maîtrisée
76.75,307.0,20.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
76.80,307.3,19.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
76.85,307.6,19.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
76.90,307.9,18.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
76.95,308.1,13.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.00,308.2,8.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.05,308.3,3.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.10,308.3,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.15,308.3,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.20,308.3,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.25,308.3,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.30,308.3,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.35,308.4,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.40,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.45,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.50,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.55,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.60,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.65,308.4,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.70,308.5,1.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.75,308.5,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.80,308.5,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.85,308.5,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.90,308.5,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
77.95,308.5,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.00,308.5,0.9,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.05,308.5,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.10,308.6,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.15,308.6,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.20,308.6,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.25,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.30,308.6,0.8,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.35,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.40,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.45,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.50,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.55,308.6,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.60,308.7,0.7,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.65,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.70,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.75,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.80,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.85,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.90,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
78.95,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.00,308.7,0.6,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.05,308.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.10,308.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.15,308.7,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.20,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.25,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.30,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.35,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.40,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.45,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.50,308.8,0.5,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.55,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.60,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.65,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.70,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.75,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.80,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.85,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.90,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
79.95,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.00,308.8,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.05,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.10,308.9,0.4,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.15,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.20,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.25,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.30,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.35,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.40,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.45,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.50,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.55,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.60,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.65,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.70,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.75,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.80,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.85,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.90,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
80.95,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.00,308.9,0.3,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.05,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.10,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.15,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.20,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.25,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.30,308.9,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.35,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.40,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.45,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.50,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.55,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.60,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.65,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.70,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.75,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.80,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.85,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.90,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
81.95,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.00,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.05,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.10,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.15,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.20,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.25,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.30,309.0,0.2,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.35,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.40,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.45,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.50,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.55,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.60,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.65,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.70,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.75,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.80,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.85,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.90,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
82.95,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.00,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.05,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.10,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.15,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.20,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.25,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.30,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.35,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.40,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.45,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.50,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.55,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.60,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.65,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.70,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.75,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.80,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.85,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.90,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
83.95,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.00,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.05,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.10,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.15,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.20,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.25,309.0,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.30,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.35,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.40,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.45,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.50,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.55,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.60,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.65,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.70,309.1,0.1,SAFE,1,feu_rouge,SAFE : arret au feu rouge
84.75,309.1,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
