t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
54.45,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.50,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.55,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.60,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.65,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.70,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.75,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.80,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.85,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.90,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
54.95,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.00,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.05,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.10,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.15,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.20,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.25,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.30,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.35,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.40,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.45,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.50,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.55,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.60,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.65,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.70,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.75,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.80,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.85,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.90,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
55.95,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.00,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.05,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.10,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.15,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.20,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.25,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.30,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.35,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.40,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.45,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.50,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.55,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.60,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.65,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.70,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.75,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.80,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.85,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.90,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
56.95,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.00,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.05,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.10,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.15,81.1,0.0,SAFE,6,proximite:collision_imminente,SAFE : arret au feu rouge
57.20,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.25,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.30,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.35,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.40,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.45,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.50,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.55,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
57.60,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.65,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.70,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.75,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.80,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.85,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.90,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
57.95,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.00,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.05,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.10,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.15,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.20,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.25,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.30,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.35,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.40,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.45,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.50,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.55,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.60,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.65,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.70,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.75,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.80,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.85,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.90,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
58.95,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.00,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.05,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.10,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.15,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.20,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.25,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.30,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.35,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
59.40,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.45,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.50,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.55,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.60,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.65,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.70,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.75,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.80,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.85,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.90,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
59.95,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.00,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.05,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.10,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.15,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.20,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.25,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.30,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.35,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.40,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.45,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.50,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.55,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.60,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.65,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.70,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
60.75,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.80,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
60.85,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
60.90,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
60.95,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.00,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.05,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.10,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.15,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.20,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.25,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.30,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.35,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.40,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.45,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.50,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.55,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.60,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.65,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.70,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
61.75,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
61.80,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
61.85,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
61.90,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
61.95,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.00,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.05,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.10,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.15,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.20,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.25,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.30,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.35,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.40,81.1,0.0,SAFE,7,proximite:collision_imminente,SAFE : arret au feu rouge
62.45,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.50,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.55,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.60,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.65,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.70,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.75,81.1,0.0,CRITICAL,7,proximite:collision_imminente,Vigilance — situation à la limite
62.80,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
62.85,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
62.90,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
62.95,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.00,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.05,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.10,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.15,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.20,81.1,0.0,CRITICAL,8,proximite:collision_imminente,Vigilance — situation à la limite
63.25,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.30,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.35,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.40,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.45,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.50,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.55,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.60,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.65,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.70,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.75,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.80,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.85,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.90,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
63.95,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.00,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.05,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.10,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.15,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.20,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.25,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.30,81.1,0.0,SAFE,8,proximite:collision_imminente,SAFE : arret au feu rouge
64.35,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.40,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.45,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.50,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.55,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.60,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.65,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.70,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.75,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.80,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.85,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.90,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
64.95,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.00,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.05,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.10,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.15,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.20,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.25,81.1,0.0,SAFE,8,proximite:collision_imminente,Situation maîtrisée
65.30,81.1,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
65.35,81.1,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
65.40,81.1,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
65.45,81.1,0.0,SAFE,9,proximite:collision_imminente,Situation maîtrisée
65.50,81.1,0.0,SAFE,9,moteur:physique,Situation maîtrisée
65.55,81.1,0.0,SAFE,9,moteur:physique,Situation maîtrisée
65.60,81.1,0.0,SAFE,9,moteur:physique,Situation maîtrisée
65.65,81.1,0.3,SAFE,9,moteur:physique,Situation maîtrisée
65.70,81.1,0.8,SAFE,9,moteur:physique,Situation maîtrisée
65.75,81.1,1.5,SAFE,9,moteur:physique,Situation maîtrisée
65.80,81.1,2.1,SAFE,9,moteur:physique,Situation maîtrisée
65.85,81.1,2.9,SAFE,9,moteur:physique,Situation maîtrisée
65.90,81.2,3.7,SAFE,10,moteur:physique,Situation maîtrisée
65.95,81.2,4.6,SAFE,10,moteur:physique,Situation maîtrisée
66.00,81.3,5.4,SAFE,10,moteur:physique,Situation maîtrisée
66.05,81.4,6.2,SAFE,10,moteur:physique,Situation maîtrisée
66.10,81.5,7.2,SAFE,10,moteur:physique,Situation maîtrisée
66.15,81.6,7.9,SAFE,10,moteur:physique,Situation maîtrisée
66.20,81.7,8.7,SAFE,10,moteur:physique,Situation maîtrisée
66.25,81.8,9.5,SAFE,10,moteur:physique,Situation maîtrisée
66.30,82.0,10.4,SAFE,10,moteur:physique,Situation maîtrisée
66.35,82.1,11.2,SAFE,11,moteur:physique,Situation maîtrisée
66.40,82.3,12.0,SAFE,11,moteur:physique,Situation maîtrisée
66.45,82.5,12.7,SAFE,12,moteur:physique,Situation maîtrisée
66.50,82.6,13.4,SAFE,12,moteur:physique,Situation maîtrisée
66.55,82.8,14.1,SAFE,12,moteur:physique,Situation maîtrisée
66.60,83.0,14.7,SAFE,12,moteur:physique,Situation maîtrisée
66.65,83.2,15.2,SAFE,12,moteur:physique,Situation maîtrisée
66.70,83.5,15.7,SAFE,12,moteur:physique,Situation maîtrisée
66.75,83.7,16.1,SAFE,12,moteur:physique,Situation maîtrisée
66.80,83.9,16.5,SAFE,12,moteur:physique,Situation maîtrisée
66.85,84.1,16.9,SAFE,12,moteur:physique,Situation maîtrisée
66.90,84.4,17.2,SAFE,12,moteur:physique,Situation maîtrisée
66.95,84.6,17.5,SAFE,12,moteur:physique,Situation maîtrisée
67.00,84.9,17.8,SAFE,13,moteur:physique,Situation maîtrisée
67.05,85.1,18.0,SAFE,13,moteur:physique,Situation maîtrisée
67.10,85.4,18.2,SAFE,13,moteur:physique,Situation maîtrisée
67.15,85.6,18.1,SAFE,13,moteur:physique,Situation maîtrisée
67.20,85.9,18.1,SAFE,13,moteur:physique,Situation maîtrisée
67.25,86.1,18.1,SAFE,13,moteur:physique,Situation maîtrisée
67.30,86.4,18.3,SAFE,13,moteur:physique,Situation maîtrisée
67.35,86.6,18.1,SAFE,13,,Situation maîtrisée
67.40,86.9,18.4,SAFE,13,,Situation maîtrisée
67.45,87.1,18.2,SAFE,13,,Situation maîtrisée
67.50,87.4,18.2,SAFE,13,,Situation maîtrisée
67.55,87.6,18.3,SAFE,12,,Situation maîtrisée
67.60,87.9,18.2,SAFE,12,,Situation maîtrisée
67.65,88.1,18.0,SAFE,12,,Situation maîtrisée
67.70,88.4,18.4,SAFE,12,,Situation maîtrisée
67.75,88.7,18.1,SAFE,11,,Situation maîtrisée
67.80,88.9,18.3,SAFE,11,,Situation maîtrisée
67.85,89.2,18.3,SAFE,11,,Situation maîtrisée
67.90,89.4,18.1,SAFE,11,,Situation maîtrisée
67.95,89.7,18.3,SAFE,11,,Situation maîtrisée
68.00,89.9,18.2,SAFE,11,,Situation maîtrisée
68.05,90.2,18.1,SAFE,11,,Situation maîtrisée
68.10,90.4,18.3,SAFE,11,,Situation maîtrisée
68.15,90.7,18.2,SAFE,11,,Situation maîtrisée
68.20,90.9,18.1,SAFE,11,,Situation maîtrisée
68.25,91.2,18.1,SAFE,11,,Situation maîtrisée
68.30,91.4,18.1,SAFE,11,,Situation maîtrisée
68.35,91.7,18.1,SAFE,11,,Situation maîtrisée
68.40,91.9,18.0,SAFE,11,,Situation maîtrisée
68.45,92.2,17.8,SAFE,11,,Situation maîtrisée
68.50,92.4,17.4,SAFE,11,,Situation maîtrisée
68.55,92.7,16.9,SAFE,11,,Situation maîtrisée
68.60,92.9,16.7,SAFE,11,,Situation maîtrisée
68.65,93.1,16.7,SAFE,12,,Situation maîtrisée
68.70,93.3,16.7,SAFE,12,,Situation maîtrisée
68.75,93.6,16.7,SAFE,12,,Situation maîtrisée
68.80,93.8,16.6,SAFE,12,,Situation maîtrisée
68.85,94.0,16.4,SAFE,12,,Situation maîtrisée
68.90,94.2,16.3,SAFE,10,,Situation maîtrisée
68.95,94.5,16.3,SAFE,9,,Situation maîtrisée
69.00,94.7,16.4,SAFE,9,,Situation maîtrisée
69.05,94.9,16.5,SAFE,9,,Situation maîtrisée
69.10,95.2,16.6,SAFE,9,,Situation maîtrisée
69.15,95.4,16.5,SAFE,9,,Situation maîtrisée
69.20,95.6,16.4,SAFE,9,,Situation maîtrisée
69.25,95.8,16.5,SAFE,9,,Situation maîtrisée
69.30,96.1,16.5,SAFE,9,,Situation maîtrisée
69.35,96.3,16.6,SAFE,9,,Situation maîtrisée
69.40,96.5,16.8,SAFE,9,,Situation maîtrisée
69.45,96.8,16.9,SAFE,9,,Situation maîtrisée
69.50,97.0,16.9,SAFE,9,,Situation maîtrisée
69.55,97.2,17.0,SAFE,9,,Situation maîtrisée
69.60,97.5,17.0,SAFE,9,,Situation maîtrisée
69.65,97.7,17.2,SAFE,9,,Situation maîtrisée
69.70,97.9,17.3,SAFE,9,,Situation maîtrisée
69.75,98.2,17.4,SAFE,9,,Situation maîtrisée
69.80,98.4,17.5,SAFE,9,,Situation maîtrisée
69.85,98.7,17.6,SAFE,9,,Situation maîtrisée
69.90,98.9,17.7,SAFE,9,,Situation maîtrisée
69.95,99.2,17.8,SAFE,9,,Situation maîtrisée
70.00,99.4,17.9,SAFE,9,,Situation maîtrisée
70.05,99.6,18.0,SAFE,9,,Situation maîtrisée
70.10,99.9,18.1,SAFE,9,,Situation maîtrisée
70.15,100.2,17.9,SAFE,9,,Situation maîtrisée
70.20,100.4,18.1,SAFE,9,,Situation maîtrisée
70.25,100.7,18.1,SAFE,9,,Situation maîtrisée
70.30,100.9,18.1,SAFE,9,,Situation maîtrisée
70.35,101.2,18.2,SAFE,9,,Situation maîtrisée
70.40,101.4,18.2,SAFE,8,,Situation maîtrisée
70.45,101.7,18.2,SAFE,8,,Situation maîtrisée
70.50,101.9,18.0,SAFE,8,,Situation maîtrisée
70.55,102.2,18.1,SAFE,8,,Situation maîtrisée
70.60,102.4,18.3,SAFE,8,,Situation maîtrisée
70.65,102.7,18.0,SAFE,8,,Situation maîtrisée
70.70,102.9,18.2,SAFE,8,,Situation maîtrisée
70.75,103.2,18.0,SAFE,8,,Situation maîtrisée
70.80,103.4,18.3,SAFE,8,,Situation maîtrisée
70.85,103.7,18.1,SAFE,8,,Situation maîtrisée
70.90,103.9,18.2,SAFE,8,,Situation maîtrisée
70.95,104.2,18.2,SAFE,8,,Situation maîtrisée
71.00,104.4,18.4,SAFE,8,,Situation maîtrisée
71.05,104.7,18.1,SAFE,8,,Situation maîtrisée
71.10,104.9,18.5,SAFE,7,,Situation maîtrisée
71.15,105.2,18.4,SAFE,7,,Situation maîtrisée
71.20,105.5,18.3,SAFE,7,,Situation maîtrisée
71.25,105.7,18.1,SAFE,7,,Situation maîtrisée
71.30,106.0,18.0,SAFE,7,,Situation maîtrisée
71.35,106.2,18.6,SAFE,6,,Situation maîtrisée
71.40,106.5,18.7,SAFE,6,,Situation maîtrisée
71.45,106.7,18.3,SAFE,6,,Situation maîtrisée
71.50,107.0,18.8,SAFE,5,,Situation maîtrisée
71.55,107.2,18.4,SAFE,5,,Situation maîtrisée
71.60,107.5,18.8,SAFE,5,,Situation maîtrisée
71.65,107.8,18.4,SAFE,5,,Situation maîtrisée
71.70,108.0,18.9,SAFE,5,,Situation maîtrisée
71.75,108.3,18.5,SAFE,5,,Situation maîtrisée
71.80,108.5,18.8,SAFE,6,,Situation maîtrisée
71.85,108.8,18.5,SAFE,5,,Situation maîtrisée
71.90,109.1,19.0,SAFE,5,,Situation maîtrisée
71.95,109.3,18.7,SAFE,5,,Situation maîtrisée
72.00,109.6,19.0,SAFE,5,,Situation maîtrisée
72.05,109.8,18.6,SAFE,5,,Situation maîtrisée
72.10,110.1,19.1,SAFE,5,,Situation maîtrisée
72.15,110.4,18.8,SAFE,4,,Situation maîtrisée
72.20,110.6,19.1,SAFE,4,,Situation maîtrisée
