t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
63.85,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.90,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
63.95,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.00,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.05,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.10,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.15,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.20,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.25,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.30,260.9,0.0,SAFE,0,feu_rouge,SAFE : arret au feu rouge
64.35,260.9,0.0,SAFE,0,,Voie libre
64.40,260.9,0.0,SAFE,0,,Voie libre
64.45,260.9,0.0,SAFE,0,,Voie libre
64.50,260.9,0.3,SAFE,0,,Voie libre
64.55,260.9,0.8,SAFE,0,,Voie libre
64.60,261.0,1.4,SAFE,0,,Voie libre
64.65,261.0,2.2,SAFE,0,,Voie libre
64.70,261.0,2.9,SAFE,0,,Voie libre
64.75,261.1,3.6,SAFE,0,,Voie libre
64.80,261.1,4.6,SAFE,0,,Voie libre
64.85,261.2,5.3,SAFE,0,,Voie libre
64.90,261.3,6.1,SAFE,0,,Voie libre
64.95,261.4,7.0,SAFE,0,,Voie libre
65.00,261.5,7.9,SAFE,0,,Voie libre
65.05,261.6,8.7,SAFE,0,,Voie libre
65.10,261.7,9.6,SAFE,0,,Voie libre
65.15,261.9,10.4,SAFE,0,,Voie libre
65.20,262.0,11.2,SAFE,0,,Voie libre
65.25,262.2,12.0,SAFE,0,,Voie libre
65.30,262.3,12.8,SAFE,0,,Voie libre
65.35,262.5,13.6,SAFE,0,,Voie libre
65.40,262.7,14.4,SAFE,0,,Voie libre
65.45,262.9,15.1,SAFE,0,,Voie libre
65.50,263.1,15.7,SAFE,0,,Voie libre
65.55,263.4,16.3,SAFE,0,,Voie libre
65.60,263.6,16.8,SAFE,0,,Voie libre
65.65,263.8,16.9,SAFE,0,,Voie libre
65.70,264.1,17.1,SAFE,0,,Voie libre
65.75,264.3,17.4,SAFE,0,,Voie libre
65.80,264.5,17.4,SAFE,0,,Voie libre
65.85,264.8,17.2,SAFE,0,,Voie libre
65.90,265.0,17.1,SAFE,0,,Voie libre
65.95,265.2,17.1,SAFE,0,,Voie libre
66.00,265.5,17.3,SAFE,0,,Voie libre
66.05,265.7,17.6,SAFE,0,,Voie libre
66.10,266.0,17.8,SAFE,0,,Voie libre
66.15,266.2,17.9,SAFE,0,,Voie libre
66.20,266.5,18.0,SAFE,0,,Voie libre
66.25,266.7,18.3,SAFE,0,,Voie libre
66.30,267.0,18.1,SAFE,0,,Voie libre
66.35,267.2,18.1,SAFE,0,,Voie libre
66.40,267.5,18.1,SAFE,0,,Voie libre
66.45,267.7,18.2,SAFE,0,,Voie libre
66.50,268.0,18.1,SAFE,0,,Voie libre
66.55,268.2,18.1,SAFE,0,,Voie libre
66.60,268.5,18.1,SAFE,0,,Voie libre
66.65,268.7,18.1,SAFE,0,,Voie libre
66.70,269.0,17.9,SAFE,0,,Voie libre
66.75,269.2,17.6,SAFE,0,,Voie libre
66.80,269.4,17.4,SAFE,0,,Voie libre
66.85,269.7,17.5,SAFE,0,,Voie libre
66.90,269.9,17.7,SAFE,0,,Voie libre
66.95,270.2,18.1,SAFE,0,,Voie libre
67.00,270.4,18.6,SAFE,0,,Voie libre
67.05,270.7,18.3,SAFE,0,,Voie libre
67.10,270.9,18.8,SAFE,0,,Voie libre
67.15,271.2,18.4,SAFE,0,,Voie libre
67.20,271.5,19.0,SAFE,0,,Voie libre
67.25,271.7,18.7,SAFE,0,,Voie libre
67.30,272.0,19.4,SAFE,0,,Voie libre
67.35,272.3,19.3,SAFE,0,,Voie libre
67.40,272.5,19.7,SAFE,0,,Voie libre
67.45,272.8,19.4,SAFE,0,,Voie libre
67.50,273.1,20.2,SAFE,0,,Voie libre
67.55,273.4,20.0,SAFE,0,,Voie libre
67.60,273.6,20.4,SAFE,0,,Voie libre
67.65,273.9,20.1,SAFE,0,,Voie libre
67.70,274.2,20.7,SAFE,0,,Voie libre
67.75,274.5,20.5,SAFE,0,,Voie libre
67.80,274.8,21.0,SAFE,0,,Voie libre
67.85,275.1,20.6,SAFE,0,,Voie libre
67.90,275.4,21.3,SAFE,0,,Voie libre
67.95,275.6,21.1,SAFE,0,,Voie libre
68.00,275.9,21.5,SAFE,0,,Voie libre
68.05,276.2,21.2,SAFE,0,,Voie libre
68.10,276.5,21.9,SAFE,0,,Voie libre
68.15,276.8,21.7,SAFE,0,,Voie libre
68.20,277.1,22.2,SAFE,0,,Voie libre
68.25,277.5,21.9,SAFE,0,,Voie libre
68.30,277.8,22.5,SAFE,0,,Voie libre
68.35,278.1,22.4,SAFE,0,,Voie libre
68.40,278.4,22.8,SAFE,2,,Situation maîtrisée
68.45,278.7,22.5,SAFE,2,,Situation maîtrisée
68.50,279.0,23.1,SAFE,2,,Situation maîtrisée
68.55,279.3,23.0,SAFE,2,,Situation maîtrisée
68.60,279.7,23.4,SAFE,2,,Situation maîtrisée
68.65,280.0,23.1,SAFE,2,,Situation maîtrisée
68.70,280.3,23.7,SAFE,2,,Situation maîtrisée
68.75,280.6,23.6,SAFE,2,,Situation maîtrisée
68.80,281.0,24.0,SAFE,2,,Situation maîtrisée
68.85,281.3,23.7,SAFE,2,,Situation maîtrisée
68.90,281.6,24.3,SAFE,2,,Situation maîtrisée
68.95,282.0,24.1,SAFE,2,,Situation maîtrisée
69.00,282.3,24.5,SAFE,2,,Situation maîtrisée
69.05,282.6,24.3,SAFE,2,,Situation maîtrisée
69.10,283.0,24.8,SAFE,2,,Situation maîtrisée
69.15,283.3,24.6,SAFE,2,,Situation maîtrisée
69.20,283.7,25.0,SAFE,2,,Situation maîtrisée
69.25,284.0,24.7,SAFE,2,,Situation maîtrisée
69.30,284.4,25.2,SAFE,3,,Situation maîtrisée
69.35,284.7,25.0,SAFE,3,,Situation maîtrisée
69.40,285.1,25.4,SAFE,3,,Situation maîtrisée
69.45,285.4,25.1,SAFE,3,,Situation maîtrisée
69.50,285.8,25.5,SAFE,3,,Situation maîtrisée
69.55,286.1,25.3,SAFE,3,,Situation maîtrisée
69.60,286.5,25.7,SAFE,3,,Situation maîtrisée
69.65,286.8,25.4,SAFE,3,,Situation maîtrisée
69.70,287.2,25.8,SAFE,3,,Situation maîtrisée
69.75,287.5,25.6,SAFE,3,,Situation maîtrisée
69.80,287.9,25.9,SAFE,3,,Situation maîtrisée
69.85,288.3,25.7,SAFE,3,,Situation maîtrisée
69.90,288.6,26.0,SAFE,3,,Situation maîtrisée
69.95,289.0,25.8,SAFE,3,,Situation maîtrisée
70.00,289.3,26.1,SAFE,3,,Situation maîtrisée
70.05,289.7,25.9,SAFE,3,,Situation maîtrisée
70.10,290.1,26.2,SAFE,3,,Situation maîtrisée
70.15,290.4,25.9,SAFE,3,,Situation maîtrisée
70.20,290.8,26.3,SAFE,3,,Situation maîtrisée
70.25,291.2,26.0,SAFE,3,,Situation maîtrisée
70.30,291.5,26.3,SAFE,3,,Situation maîtrisée
70.35,291.9,26.0,SAFE,3,,Situation maîtrisée
70.40,292.2,26.4,SAFE,3,,Situation maîtrisée
70.45,292.6,26.1,SAFE,3,,Situation maîtrisée
70.50,293.0,26.4,SAFE,3,,Situation maîtrisée
70.55,293.3,26.1,SAFE,3,,Situation maîtrisée
70.60,293.7,26.4,SAFE,3,,Situation maîtrisée
70.65,294.1,26.1,SAFE,3,,Situation maîtrisée
70.70,294.4,26.5,SAFE,3,,Situation maîtrisée
70.75,294.8,26.2,SAFE,3,,Situation maîtrisée
70.80,295.2,26.5,SAFE,3,,Situation maîtrisée
70.85,295.5,26.2,SAFE,3,,Situation maîtrisée
70.90,295.9,26.5,SAFE,3,,Situation maîtrisée
70.95,296.3,26.2,SAFE,3,,Situation maîtrisée
71.00,296.6,26.5,SAFE,3,,Situation maîtrisée
71.05,297.0,26.2,SAFE,3,,Situation maîtrisée
71.10,297.4,26.5,SAFE,3,,Situation maîtrisée
71.15,297.7,26.2,SAFE,3,,Situation maîtrisée
71.20,298.1,26.5,SAFE,3,,Situation maîtrisée
71.25,298.5,26.2,SAFE,3,,Situation maîtrisée
71.30,298.8,26.6,SAFE,3,,Situation maîtrisée
71.35,299.2,26.2,SAFE,3,,Situation maîtrisée
71.40,299.6,26.6,SAFE,3,,Situation maîtrisée
71.45,299.9,26.3,SAFE,3,,Situation maîtrisée
71.50,300.3,26.6,SAFE,3,,Situation maîtrisée
71.55,300.7,26.3,SAFE,3,,Situation maîtrisée
71.60,301.0,26.6,SAFE,3,,Situation maîtrisée
71.65,301.4,26.3,SAFE,3,,Situation maîtrisée
71.70,301.8,26.6,SAFE,3,,Situation maîtrisée
71.75,302.1,26.3,SAFE,3,,Situation maîtrisée
71.80,302.5,26.6,SAFE,3,,Situation maîtrisée
71.85,302.9,26.3,SAFE,3,,Situation maîtrisée
71.90,303.2,26.6,SAFE,3,,Situation maîtrisée
71.95,303.6,26.3,SAFE,3,,Situation maîtrisée
72.00,304.0,26.6,SAFE,3,,Situation maîtrisée
72.05,304.3,26.3,SAFE,3,,Situation maîtrisée
72.10,304.7,26.6,SAFE,3,,Situation maîtrisée
72.15,305.1,26.2,SAFE,3,,Situation maîtrisée
72.20,305.4,26.5,SAFE,3,,Situation maîtrisée
72.25,305.8,26.2,SAFE,3,,Situation maîtrisée
72.30,306.2,26.5,SAFE,3,,Situation maîtrisée
72.35,306.5,26.1,SAFE,3,,Situation maîtrisée
72.40,306.9,26.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.45,307.3,25.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.50,307.6,25.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.55,308.0,24.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.60,308.3,24.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.65,308.6,22.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.70,308.9,22.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.75,309.2,21.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.80,309.5,20.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.85,309.8,19.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.90,310.1,17.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.95,310.3,12.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.00,310.4,7.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.05,310.5,2.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.10,310.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.15,310.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.20,310.5,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.25,310.5,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.30,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.35,310.5,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.40,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.45,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.50,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.55,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.60,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.65,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.70,310.5,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.75,310.6,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.80,310.6,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.85,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.90,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.95,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.00,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.05,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.10,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.15,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.20,310.6,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.25,310.6,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.30,310.6,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.35,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.40,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.45,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.50,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.55,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.60,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.65,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.70,310.7,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.75,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.80,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.85,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.90,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.95,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.00,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.05,310.7,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.10,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.15,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.20,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.25,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.30,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.35,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.40,310.8,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.45,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.50,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.55,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.60,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.65,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.70,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.75,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.80,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.85,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.90,310.8,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.95,310.8,0.3,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.00,310.8,0.3,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.05,310.8,0.3,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.10,310.8,0.3,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.15,310.8,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.20,310.8,0.3,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.25,310.8,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.30,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.35,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.40,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.45,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.50,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.55,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.60,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.65,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.70,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.75,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.80,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.85,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.90,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
76.95,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.00,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.05,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.10,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.15,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.20,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.25,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.30,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.35,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.40,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.45,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.50,310.9,0.2,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.55,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.60,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.65,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.70,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.75,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.80,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.85,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.90,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
77.95,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.00,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.05,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.10,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.15,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.20,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.25,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.30,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.35,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.40,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.45,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.50,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.55,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.60,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.65,310.9,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.70,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.75,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.80,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.85,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.90,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
78.95,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.00,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.05,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.10,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.15,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.20,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.25,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.30,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.35,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.40,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.45,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.50,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.55,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.60,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.70,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.80,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.90,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
79.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.00,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.10,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.20,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.30,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.40,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.50,311.0,0.1,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
80.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
81.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.70,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.75,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.80,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.85,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.90,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
82.95,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.00,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.05,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.10,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.15,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.20,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.25,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.30,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.35,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.40,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.45,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.50,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.55,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.60,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
83.65,311.0,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
