t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
59.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.05,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.10,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.15,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.20,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.25,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.30,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.35,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.40,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.45,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.50,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
60.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.05,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.10,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.15,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.60,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.65,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.70,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.75,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.80,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.85,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.90,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.95,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.00,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.05,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.10,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.15,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.20,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.25,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.30,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.35,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.40,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.45,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.50,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.55,260.5,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
62.60,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.65,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.70,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.75,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.80,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.85,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.90,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.95,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.00,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.05,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.10,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.15,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.20,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.25,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.30,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.35,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.40,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.45,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.50,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.55,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.60,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.65,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.70,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.75,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.80,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.85,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.90,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.95,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.00,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.05,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.10,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.15,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.20,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.25,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.30,260.5,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.35,260.5,0.0,SAFE,4,,Situation maîtrisée
64.40,260.5,0.0,SAFE,4,,Situation maîtrisée
64.45,260.5,0.0,SAFE,4,,Situation maîtrisée
64.50,260.5,0.3,SAFE,4,,Situation maîtrisée
64.55,260.5,1.0,SAFE,4,,Situation maîtrisée
64.60,260.5,1.6,SAFE,4,,Situation maîtrisée
64.65,260.5,2.5,SAFE,4,,Situation maîtrisée
64.70,260.6,3.4,SAFE,4,,Situation maîtrisée
64.75,260.6,4.3,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.80,260.7,2.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.85,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.90,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
64.95,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.00,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.05,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.10,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.15,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.20,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.25,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.30,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.35,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.40,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.45,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.50,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.55,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.60,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.65,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.70,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.75,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.80,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.85,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.90,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
65.95,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.00,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.05,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.10,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.15,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.20,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.25,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.30,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.35,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.40,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.45,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.50,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.55,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.60,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.65,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.70,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.75,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.80,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.85,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.90,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
66.95,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.00,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.05,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.10,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.15,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.20,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.25,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.30,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.35,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.40,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.45,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.50,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.55,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.60,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.65,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.70,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.75,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.80,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.85,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.90,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
67.95,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.00,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.05,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.10,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.15,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.20,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.25,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.30,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.35,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.40,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.45,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.50,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.55,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.60,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.65,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.70,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.75,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.80,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.85,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.90,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
68.95,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.00,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.05,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.10,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.15,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.20,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.25,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.30,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.35,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.40,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.45,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.50,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.55,260.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
69.60,260.7,0.0,SAFE,4,,Situation maîtrisée
69.65,260.7,0.0,SAFE,4,,Situation maîtrisée
69.70,260.7,0.0,SAFE,4,,Situation maîtrisée
69.75,260.7,0.4,SAFE,4,,Situation maîtrisée
69.80,260.7,0.8,SAFE,4,,Situation maîtrisée
69.85,260.7,1.5,SAFE,4,,Situation maîtrisée
69.90,260.7,2.3,SAFE,4,,Situation maîtrisée
69.95,260.8,3.2,SAFE,4,,Situation maîtrisée
70.00,260.8,4.1,SAFE,4,,Situation maîtrisée
70.05,260.9,4.9,SAFE,4,,Situation maîtrisée
70.10,261.0,6.0,SAFE,4,,Situation maîtrisée
70.15,261.1,7.0,SAFE,4,,Situation maîtrisée
70.20,261.2,8.1,SAFE,4,,Situation maîtrisée
70.25,261.3,9.1,SAFE,4,,Situation maîtrisée
70.30,261.4,10.1,SAFE,4,,Situation maîtrisée
70.35,261.6,11.1,SAFE,4,,Situation maîtrisée
70.40,261.7,12.1,SAFE,4,,Situation maîtrisée
70.45,261.9,13.1,SAFE,4,,Situation maîtrisée
70.50,262.1,14.0,SAFE,4,,Situation maîtrisée
70.55,262.3,15.0,SAFE,4,,Situation maîtrisée
70.60,262.5,15.8,SAFE,5,,Situation maîtrisée
70.65,262.7,16.7,SAFE,5,,Situation maîtrisée
70.70,263.0,17.4,SAFE,5,,Situation maîtrisée
70.75,263.2,18.0,SAFE,5,moteur:physique,Situation maîtrisée
70.80,263.5,18.1,SAFE,5,moteur:physique,Situation maîtrisée
70.85,263.7,18.3,SAFE,5,moteur:physique,Situation maîtrisée
70.90,264.0,18.5,SAFE,5,moteur:physique,Situation maîtrisée
70.95,264.2,16.6,SAFE,5,moteur:physique,Situation maîtrisée
71.00,264.4,15.7,SAFE,5,moteur:physique,Situation maîtrisée
71.05,264.7,15.9,SAFE,5,moteur:physique,Situation maîtrisée
71.10,264.9,16.3,SAFE,5,moteur:physique,Situation maîtrisée
71.15,265.1,16.6,SAFE,5,moteur:physique,Situation maîtrisée
71.20,265.3,16.9,WATCH,5,feu_rouge_devant,Ralentissez de 7 km/h  (17 -> 9 km/h)
71.25,265.6,17.1,DANGER,5,feu_rouge_devant,Ralentissez de 11 km/h  (17 -> 6 km/h)
71.30,265.8,17.1,DANGER,5,feu_rouge_devant,Ralentissez de 11 km/h  (17 -> 6 km/h)
71.35,266.0,16.7,DANGER,5,feu_rouge_devant,Ralentissez de 11 km/h  (17 -> 5 km/h)
71.40,266.3,16.3,DANGER,5,feu_rouge_devant,Ralentissez de 11 km/h  (16 -> 5 km/h)
71.45,266.5,15.9,CRITICAL,5,feu_rouge_devant,FREINEZ de 13 km/h  (16 -> 2 km/h)
71.50,266.7,15.3,CRITICAL,5,feu_rouge_devant,FREINEZ de 13 km/h  (15 -> 2 km/h)
71.55,266.9,14.6,CRITICAL,5,feu_rouge_devant,FREINEZ de 12 km/h  (15 -> 2 km/h)
71.60,267.1,13.8,CRITICAL,5,feu_rouge_devant,FREINEZ de 12 km/h  (14 -> 2 km/h)
71.65,267.3,12.9,CRITICAL,5,feu_rouge_devant,FREINEZ de 11 km/h  (13 -> 2 km/h)
71.70,267.5,12.1,CRITICAL,5,feu_rouge_devant,FREINEZ de 10 km/h  (12 -> 2 km/h)
71.75,267.6,11.2,CRITICAL,5,feu_rouge_devant,FREINEZ de 9 km/h  (11 -> 2 km/h)
71.80,267.8,10.4,CRITICAL,5,feu_rouge_devant,FREINEZ de 9 km/h  (10 -> 2 km/h)
71.85,267.9,9.7,CRITICAL,5,feu_rouge_devant,FREINEZ de 8 km/h  (10 -> 2 km/h)
71.90,268.0,8.9,CRITICAL,5,feu_rouge_devant,FREINEZ de 7 km/h  (9 -> 2 km/h)
71.95,268.2,8.2,CRITICAL,5,feu_rouge_devant,FREINEZ de 7 km/h  (8 -> 2 km/h)
72.00,268.3,7.6,CRITICAL,5,feu_rouge_devant,FREINEZ de 6 km/h  (8 -> 1 km/h)
72.05,268.4,6.1,DANGER,5,suivi_vehicule_arrete,Ralentissez de 5 km/h  (6 -> 2 km/h)
72.10,268.4,1.5,CRITICAL,5,suivi_vehicule_arrete,FREINEZ de 2 km/h  (2 -> 0 km/h)
72.15,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.20,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.25,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.30,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.35,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.40,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.45,268.4,0.0,CRITICAL,5,suivi_vehicule_arrete,Vigilance — situation à la limite
72.50,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.55,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.60,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.65,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.70,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.75,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.80,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
72.85,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
72.90,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
72.95,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.00,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.05,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.10,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.15,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.20,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.25,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.30,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.35,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.40,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.45,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.50,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.55,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.60,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.65,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.70,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.75,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.80,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.85,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.90,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
73.95,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.00,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.05,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.10,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.15,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.20,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.25,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.30,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.35,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.40,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.45,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.50,268.4,0.0,SAFE,6,suivi_vehicule_arrete,Situation maîtrisée
74.55,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.60,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.65,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.70,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.75,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.80,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.85,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.90,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
74.95,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.00,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.05,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.10,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.15,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.20,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.25,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.30,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.35,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.40,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.45,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.50,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.55,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.60,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.65,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.70,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.75,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.80,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.85,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.90,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
75.95,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.00,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.05,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.10,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.15,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.20,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.25,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.30,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.35,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.40,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.45,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.50,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.55,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.60,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.65,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.70,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.75,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.80,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.85,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.90,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
76.95,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.00,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.05,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
77.10,268.4,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
