t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
62.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.65,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.75,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.85,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
62.95,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.35,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.40,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.45,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.50,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.55,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.60,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.65,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.70,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.75,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.80,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.85,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.90,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
63.95,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.00,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.05,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.10,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.15,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.20,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.25,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.30,261.0,0.0,SAFE,1,feu_rouge,SAFE : arret au feu rouge
64.35,261.0,0.0,SAFE,1,,Situation maîtrisée
64.40,261.0,0.0,SAFE,1,,Situation maîtrisée
64.45,261.0,0.0,SAFE,1,,Situation maîtrisée
64.50,261.0,0.3,SAFE,1,moteur:physique,Situation maîtrisée
64.55,261.0,0.7,SAFE,1,moteur:physique,Situation maîtrisée
64.60,261.0,1.6,SAFE,1,moteur:physique,Situation maîtrisée
64.65,261.1,2.3,SAFE,1,moteur:physique,Situation maîtrisée
64.70,261.1,3.0,SAFE,1,moteur:physique,Situation maîtrisée
64.75,261.2,3.8,SAFE,1,moteur:physique,Situation maîtrisée
64.80,261.2,4.6,SAFE,1,moteur:physique,Situation maîtrisée
64.85,261.3,5.3,SAFE,1,moteur:physique,Situation maîtrisée
64.90,261.4,6.3,SAFE,1,moteur:physique,Situation maîtrisée
64.95,261.5,7.1,SAFE,1,moteur:physique,Situation maîtrisée
65.00,261.6,7.8,SAFE,1,moteur:physique,Situation maîtrisée
65.05,261.7,8.6,SAFE,1,moteur:physique,Situation maîtrisée
65.10,261.8,9.5,SAFE,1,moteur:physique,Situation maîtrisée
65.15,261.9,10.3,SAFE,1,moteur:physique,Situation maîtrisée
65.20,262.1,11.1,SAFE,1,moteur:physique,Situation maîtrisée
65.25,262.3,11.9,SAFE,1,moteur:physique,Situation maîtrisée
65.30,262.4,12.8,SAFE,1,moteur:physique,Situation maîtrisée
65.35,262.6,13.6,SAFE,1,moteur:physique,Situation maîtrisée
65.40,262.8,14.4,SAFE,1,moteur:physique,Situation maîtrisée
65.45,263.0,15.1,SAFE,1,moteur:physique,Situation maîtrisée
65.50,263.2,15.7,SAFE,1,moteur:physique,Situation maîtrisée
65.55,263.4,16.3,SAFE,1,moteur:physique,Situation maîtrisée
65.60,263.7,16.8,SAFE,1,moteur:physique,Situation maîtrisée
65.65,263.9,16.9,SAFE,1,moteur:physique,Situation maîtrisée
65.70,264.1,17.1,SAFE,1,,Situation maîtrisée
65.75,264.4,17.4,SAFE,1,,Situation maîtrisée
65.80,264.6,17.4,SAFE,1,,Situation maîtrisée
65.85,264.9,17.2,SAFE,1,,Situation maîtrisée
65.90,265.1,17.1,SAFE,1,,Situation maîtrisée
65.95,265.3,17.1,SAFE,1,,Situation maîtrisée
66.00,265.6,17.3,SAFE,1,,Situation maîtrisée
66.05,265.8,17.3,SAFE,1,,Situation maîtrisée
66.10,266.0,17.3,SAFE,1,,Situation maîtrisée
66.15,266.3,17.4,SAFE,1,,Situation maîtrisée
66.20,266.5,17.6,SAFE,1,,Situation maîtrisée
66.25,266.8,17.9,SAFE,1,,Situation maîtrisée
66.30,267.0,18.0,SAFE,1,,Situation maîtrisée
66.35,267.3,18.3,SAFE,1,,Situation maîtrisée
66.40,267.5,18.4,SAFE,1,,Situation maîtrisée
66.45,267.8,18.3,SAFE,2,,Situation maîtrisée
66.50,268.0,18.1,SAFE,2,,Situation maîtrisée
66.55,268.3,18.4,SAFE,2,,Situation maîtrisée
66.60,268.5,18.1,SAFE,2,,Situation maîtrisée
66.65,268.8,18.4,SAFE,2,,Situation maîtrisée
66.70,269.0,18.3,SAFE,2,,Situation maîtrisée
66.75,269.3,18.3,SAFE,2,,Situation maîtrisée
66.80,269.5,18.4,SAFE,2,,Situation maîtrisée
66.85,269.8,18.4,SAFE,2,,Situation maîtrisée
66.90,270.0,18.5,SAFE,2,,Situation maîtrisée
66.95,270.3,18.4,SAFE,2,,Situation maîtrisée
67.00,270.5,18.2,SAFE,2,,Situation maîtrisée
67.05,270.8,18.4,SAFE,2,,Situation maîtrisée
67.10,271.0,18.1,SAFE,2,,Situation maîtrisée
67.15,271.3,18.3,SAFE,2,,Situation maîtrisée
67.20,271.6,18.2,SAFE,2,,Situation maîtrisée
67.25,271.8,18.3,SAFE,2,,Situation maîtrisée
67.30,272.1,18.8,SAFE,2,,Situation maîtrisée
67.35,272.3,18.7,SAFE,2,,Situation maîtrisée
67.40,272.6,18.5,SAFE,2,,Situation maîtrisée
67.45,272.8,18.5,SAFE,2,,Situation maîtrisée
67.50,273.1,18.5,SAFE,2,,Situation maîtrisée
67.55,273.3,18.6,SAFE,2,,Situation maîtrisée
67.60,273.6,18.8,SAFE,2,,Situation maîtrisée
67.65,273.9,19.0,SAFE,2,,Situation maîtrisée
67.70,274.1,19.2,SAFE,2,,Situation maîtrisée
67.75,274.4,19.5,SAFE,2,,Situation maîtrisée
67.80,274.7,19.7,SAFE,2,,Situation maîtrisée
67.85,275.0,20.0,SAFE,2,,Situation maîtrisée
67.90,275.2,20.3,SAFE,2,,Situation maîtrisée
67.95,275.5,20.5,SAFE,2,,Situation maîtrisée
68.00,275.8,20.8,SAFE,2,,Situation maîtrisée
68.05,276.1,21.0,SAFE,2,,Situation maîtrisée
68.10,276.4,21.3,SAFE,2,,Situation maîtrisée
68.15,276.7,21.5,SAFE,2,,Situation maîtrisée
68.20,277.0,21.8,SAFE,2,,Situation maîtrisée
68.25,277.3,22.0,SAFE,2,,Situation maîtrisée
68.30,277.6,22.2,SAFE,2,,Situation maîtrisée
68.35,277.9,22.4,SAFE,2,,Situation maîtrisée
68.40,278.2,22.6,SAFE,2,,Situation maîtrisée
68.45,278.5,22.8,SAFE,2,,Situation maîtrisée
68.50,278.9,23.0,SAFE,2,,Situation maîtrisée
68.55,279.2,23.2,SAFE,2,,Situation maîtrisée
68.60,279.5,23.4,SAFE,2,,Situation maîtrisée
68.65,279.8,23.6,SAFE,3,,Situation maîtrisée
68.70,280.2,23.8,SAFE,3,,Situation maîtrisée
68.75,280.5,23.9,SAFE,3,,Situation maîtrisée
68.80,280.8,24.1,SAFE,3,,Situation maîtrisée
68.85,281.2,24.3,SAFE,3,,Situation maîtrisée
68.90,281.5,24.4,SAFE,3,,Situation maîtrisée
68.95,281.8,24.6,SAFE,3,,Situation maîtrisée
69.00,282.2,24.7,SAFE,3,,Situation maîtrisée
69.05,282.5,24.8,SAFE,3,,Situation maîtrisée
69.10,282.9,25.0,SAFE,3,,Situation maîtrisée
69.15,283.2,25.1,SAFE,3,,Situation maîtrisée
69.20,283.6,25.2,SAFE,3,,Situation maîtrisée
69.25,283.9,25.3,SAFE,3,,Situation maîtrisée
69.30,284.3,25.4,SAFE,3,,Situation maîtrisée
69.35,284.6,25.5,SAFE,3,,Situation maîtrisée
69.40,285.0,25.6,SAFE,3,,Situation maîtrisée
69.45,285.3,25.7,SAFE,3,,Situation maîtrisée
69.50,285.7,25.8,SAFE,3,,Situation maîtrisée
69.55,286.0,25.8,SAFE,3,,Situation maîtrisée
69.60,286.4,25.9,SAFE,3,,Situation maîtrisée
69.65,286.8,26.0,SAFE,3,,Situation maîtrisée
69.70,287.1,26.0,SAFE,3,,Situation maîtrisée
69.75,287.5,26.1,SAFE,3,,Situation maîtrisée
69.80,287.9,26.1,SAFE,3,,Situation maîtrisée
69.85,288.2,26.2,SAFE,3,,Situation maîtrisée
69.90,288.6,26.2,SAFE,3,,Situation maîtrisée
69.95,288.9,26.3,SAFE,3,,Situation maîtrisée
70.00,289.3,26.3,SAFE,3,,Situation maîtrisée
70.05,289.7,26.3,SAFE,3,,Situation maîtrisée
70.10,290.0,26.3,SAFE,3,,Situation maîtrisée
70.15,290.4,26.4,SAFE,3,,Situation maîtrisée
70.20,290.8,26.4,SAFE,3,,Situation maîtrisée
70.25,291.1,26.4,SAFE,3,,Situation maîtrisée
70.30,291.5,26.4,SAFE,3,,Situation maîtrisée
70.35,291.9,26.5,SAFE,3,,Situation maîtrisée
70.40,292.2,26.5,SAFE,3,,Situation maîtrisée
70.45,292.6,26.5,SAFE,3,,Situation maîtrisée
70.50,293.0,26.5,SAFE,3,,Situation maîtrisée
70.55,293.3,26.5,SAFE,3,,Situation maîtrisée
70.60,293.7,26.5,SAFE,3,,Situation maîtrisée
70.65,294.1,26.5,SAFE,3,,Situation maîtrisée
70.70,294.5,26.5,SAFE,3,,Situation maîtrisée
70.75,294.8,26.6,SAFE,3,,Situation maîtrisée
70.80,295.2,26.6,SAFE,3,,Situation maîtrisée
70.85,295.6,26.6,SAFE,3,,Situation maîtrisée
70.90,295.9,26.6,SAFE,3,,Situation maîtrisée
70.95,296.3,26.6,SAFE,3,,Situation maîtrisée
71.00,296.7,26.6,SAFE,3,,Situation maîtrisée
71.05,297.0,26.6,SAFE,3,,Situation maîtrisée
71.10,297.4,26.6,SAFE,3,,Situation maîtrisée
71.15,297.8,26.6,SAFE,3,,Situation maîtrisée
71.20,298.1,26.6,SAFE,3,,Situation maîtrisée
71.25,298.5,26.6,SAFE,3,,Situation maîtrisée
71.30,298.9,26.6,SAFE,3,,Situation maîtrisée
71.35,299.3,26.6,SAFE,3,,Situation maîtrisée
71.40,299.6,26.6,SAFE,3,,Situation maîtrisée
71.45,300.0,26.6,SAFE,3,,Situation maîtrisée
71.50,300.4,26.6,SAFE,3,,Situation maîtrisée
71.55,300.7,26.6,SAFE,3,,Situation maîtrisée
71.60,301.1,26.6,SAFE,3,,Situation maîtrisée
71.65,301.5,26.6,SAFE,3,,Situation maîtrisée
71.70,301.8,26.6,SAFE,3,,Situation maîtrisée
71.75,302.2,26.6,SAFE,3,,Situation maîtrisée
71.80,302.6,26.6,SAFE,3,,Situation maîtrisée
71.85,303.0,26.6,SAFE,3,,Situation maîtrisée
71.90,303.3,26.6,SAFE,3,,Situation maîtrisée
71.95,303.7,26.6,SAFE,3,,Situation maîtrisée
72.00,304.1,26.6,SAFE,3,,Situation maîtrisée
72.05,304.4,26.6,SAFE,3,,Situation maîtrisée
72.10,304.8,26.6,SAFE,3,,Situation maîtrisée
72.15,305.2,26.6,SAFE,3,,Situation maîtrisée
72.20,305.5,26.6,SAFE,3,,Situation maîtrisée
72.25,305.9,26.5,SAFE,3,,Situation maîtrisée
72.30,306.3,26.5,SAFE,3,,Situation maîtrisée
72.35,306.6,26.4,SAFE,3,,Situation maîtrisée
72.40,307.0,26.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.45,307.4,26.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.50,307.7,25.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.55,308.1,25.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.60,308.4,24.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.65,308.7,23.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.70,309.1,22.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.75,309.4,21.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.80,309.7,18.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.85,309.9,13.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.90,310.0,8.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
72.95,310.1,3.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.00,310.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.05,310.1,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.10,310.1,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.15,310.1,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.20,310.1,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.25,310.1,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.30,310.1,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.35,310.2,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.40,310.2,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.45,310.2,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.50,310.2,1.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.55,310.2,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.60,310.2,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.65,310.2,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.70,310.2,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.75,310.3,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.80,310.3,0.9,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.85,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.90,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
73.95,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.00,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.05,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.10,310.3,0.8,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.15,310.3,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.20,310.4,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.25,310.4,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.30,310.4,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.35,310.4,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.40,310.4,0.7,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.45,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.50,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.55,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.60,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.65,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.70,310.4,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.75,310.5,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.80,310.5,0.6,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.85,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.90,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
74.95,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.00,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.05,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.10,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.15,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.20,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.25,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.30,310.5,0.5,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.35,310.5,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.40,310.5,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.45,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.50,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.55,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.60,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.65,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.70,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.75,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.80,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.85,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.90,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
75.95,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.00,310.6,0.4,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.05,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.10,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.15,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.20,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.25,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.30,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.35,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.40,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.45,310.6,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.50,310.7,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.55,310.7,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.60,310.7,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.65,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.70,310.7,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.75,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.80,310.7,0.3,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.85,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.90,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
76.95,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.00,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.05,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.10,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.15,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.20,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.25,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.30,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.35,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.40,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.45,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.50,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.55,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.60,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.65,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.70,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.75,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.80,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.85,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.90,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
77.95,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.00,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.05,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.10,310.7,0.2,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.15,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.20,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.25,310.7,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.30,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.35,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.40,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.45,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.50,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.55,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.60,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.65,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.70,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.75,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.80,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.85,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.90,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
78.95,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.00,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.05,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.10,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.15,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.20,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.25,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.30,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.35,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.40,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.45,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.50,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.55,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.60,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.65,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.70,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.75,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.80,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.85,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.90,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
79.95,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.00,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.05,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.10,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.15,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.20,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.30,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.40,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.50,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.60,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.70,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.80,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.85,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.90,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
80.95,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.00,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.05,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.10,310.8,0.1,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.15,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.20,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.25,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.30,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.35,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.40,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.45,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.50,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.55,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.60,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.65,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.70,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.75,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
81.80,310.8,0.0,SAFE,3,feu_rouge,SAFE : arret au feu rouge
