t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
56.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.90,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
56.95,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.00,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.05,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.10,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.15,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.20,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.25,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.30,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.35,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.40,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.45,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.50,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.55,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.60,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.65,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.70,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.75,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.80,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.90,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
57.95,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.00,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.05,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.10,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.15,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.20,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.25,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.30,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.35,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.40,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.45,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.50,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.55,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.60,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.65,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.70,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.75,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.80,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
58.90,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
58.95,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.00,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.05,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.10,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.15,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.20,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.25,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.30,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.35,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.40,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.45,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.50,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.55,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.60,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.65,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.70,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.75,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.80,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.85,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.90,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
59.95,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.00,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.05,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.10,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.15,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.20,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.25,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.30,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.35,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.40,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.45,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.50,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.55,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.60,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.65,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.70,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.75,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.80,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.85,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.90,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
60.95,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.00,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.05,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.10,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.15,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.20,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.25,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.30,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.35,81.0,0.0,SAFE,5,feu_rouge,SAFE : arret au feu rouge
61.40,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.45,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.50,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.55,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.60,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.65,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.70,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.75,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.80,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.90,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
61.95,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.00,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.05,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.10,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.15,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.20,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.25,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.30,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.35,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.40,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.45,81.0,0.0,CRITICAL,4,feu_rouge,Vigilance — situation à la limite
62.50,81.0,0.0,CRITICAL,4,feu_rouge,Vigilance — situation à la limite
62.55,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.60,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.65,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.70,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.75,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.80,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.90,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
62.95,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.00,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.05,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.10,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.15,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.20,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.25,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.30,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.35,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.40,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.45,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.50,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.55,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.60,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.65,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.70,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.75,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.80,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.85,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.90,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
63.95,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.00,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.05,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.10,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.15,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.20,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.25,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.30,81.0,0.0,SAFE,4,feu_rouge,SAFE : arret au feu rouge
64.35,81.0,0.0,SAFE,4,moteur:physique,Situation maîtrisée
64.40,81.0,0.2,SAFE,4,moteur:physique,Situation maîtrisée
64.45,81.0,0.2,SAFE,4,moteur:physique,Situation maîtrisée
64.50,81.0,0.4,SAFE,4,moteur:physique,Situation maîtrisée
64.55,81.0,0.8,SAFE,4,moteur:physique,Situation maîtrisée
64.60,81.0,1.7,SAFE,4,moteur:physique,Situation maîtrisée
64.65,81.0,2.2,SAFE,4,moteur:physique,Situation maîtrisée
64.70,81.1,2.9,SAFE,4,moteur:physique,Situation maîtrisée
64.75,81.1,3.9,SAFE,4,moteur:physique,Situation maîtrisée
64.80,81.2,4.7,SAFE,4,moteur:physique,Situation maîtrisée
64.85,81.3,5.5,SAFE,4,moteur:physique,Situation maîtrisée
64.90,81.4,6.4,SAFE,4,moteur:physique,Situation maîtrisée
64.95,81.4,7.2,SAFE,4,moteur:physique,Situation maîtrisée
65.00,81.6,8.1,SAFE,4,moteur:physique,Situation maîtrisée
65.05,81.7,8.9,SAFE,4,moteur:physique,Situation maîtrisée
65.10,81.8,9.9,SAFE,4,moteur:physique,Situation maîtrisée
65.15,82.0,10.7,SAFE,4,moteur:physique,Situation maîtrisée
65.20,82.1,11.5,SAFE,4,moteur:physique,Situation maîtrisée
65.25,82.3,12.2,SAFE,4,moteur:physique,Situation maîtrisée
65.30,82.4,12.9,SAFE,4,moteur:physique,Situation maîtrisée
65.35,82.6,13.6,SAFE,4,moteur:physique,Situation maîtrisée
65.40,82.8,14.2,SAFE,4,moteur:physique,Situation maîtrisée
65.45,83.0,14.8,SAFE,4,moteur:physique,Situation maîtrisée
65.50,83.2,15.3,SAFE,4,moteur:physique,Situation maîtrisée
65.55,83.5,15.8,SAFE,4,moteur:physique,Situation maîtrisée
65.60,83.7,16.2,SAFE,4,moteur:physique,Situation maîtrisée
65.65,83.9,16.6,SAFE,4,moteur:physique,Situation maîtrisée
65.70,84.1,17.0,SAFE,5,moteur:physique,Situation maîtrisée
65.75,84.4,17.3,SAFE,4,,Situation maîtrisée
65.80,84.6,17.6,SAFE,4,,Situation maîtrisée
65.85,84.9,17.9,SAFE,4,,Situation maîtrisée
65.90,85.1,18.1,SAFE,4,,Situation maîtrisée
65.95,85.4,18.2,SAFE,4,,Situation maîtrisée
66.00,85.6,18.2,SAFE,4,,Situation maîtrisée
66.05,85.9,18.0,SAFE,4,,Situation maîtrisée
66.10,86.1,18.2,SAFE,4,,Situation maîtrisée
66.15,86.4,18.1,SAFE,4,,Situation maîtrisée
66.20,86.6,18.2,SAFE,4,,Situation maîtrisée
66.25,86.9,18.0,SAFE,4,,Situation maîtrisée
66.30,87.1,18.4,SAFE,4,,Situation maîtrisée
66.35,87.4,18.0,SAFE,4,,Situation maîtrisée
66.40,87.6,18.4,SAFE,4,,Situation maîtrisée
66.45,87.9,18.2,SAFE,4,,Situation maîtrisée
66.50,88.1,18.2,SAFE,4,,Situation maîtrisée
66.55,88.4,18.2,SAFE,4,,Situation maîtrisée
66.60,88.7,18.2,SAFE,4,,Situation maîtrisée
66.65,88.9,18.2,SAFE,4,,Situation maîtrisée
66.70,89.2,18.3,SAFE,4,,Situation maîtrisée
66.75,89.4,18.0,SAFE,4,,Situation maîtrisée
66.80,89.7,18.2,SAFE,4,,Situation maîtrisée
66.85,89.9,18.2,SAFE,4,,Situation maîtrisée
66.90,90.2,18.1,SAFE,4,,Situation maîtrisée
66.95,90.4,18.2,SAFE,4,,Situation maîtrisée
67.00,90.7,18.2,SAFE,4,,Situation maîtrisée
67.05,90.9,18.1,SAFE,4,,Situation maîtrisée
67.10,91.2,18.1,SAFE,4,,Situation maîtrisée
67.15,91.4,18.1,SAFE,4,,Situation maîtrisée
67.20,91.7,18.1,SAFE,4,,Situation maîtrisée
67.25,91.9,18.1,SAFE,4,,Situation maîtrisée
67.30,92.2,17.9,SAFE,4,,Situation maîtrisée
67.35,92.4,17.5,SAFE,4,,Situation maîtrisée
67.40,92.7,17.1,SAFE,4,,Situation maîtrisée
67.45,92.9,16.9,SAFE,3,,Situation maîtrisée
67.50,93.1,16.8,SAFE,3,,Situation maîtrisée
67.55,93.3,16.8,SAFE,3,,Situation maîtrisée
67.60,93.6,16.9,SAFE,3,,Situation maîtrisée
67.65,93.8,16.7,SAFE,3,,Situation maîtrisée
67.70,94.0,16.5,SAFE,3,,Situation maîtrisée
67.75,94.3,16.4,SAFE,3,,Situation maîtrisée
67.80,94.5,16.4,SAFE,3,,Situation maîtrisée
67.85,94.7,16.5,SAFE,3,,Situation maîtrisée
67.90,94.9,16.6,SAFE,3,,Situation maîtrisée
67.95,95.2,16.7,SAFE,3,,Situation maîtrisée
68.00,95.4,16.6,SAFE,3,,Situation maîtrisée
68.05,95.6,16.5,SAFE,3,,Situation maîtrisée
68.10,95.9,16.5,SAFE,3,,Situation maîtrisée
68.15,96.1,16.6,SAFE,3,,Situation maîtrisée
68.20,96.3,16.7,SAFE,3,,Situation maîtrisée
68.25,96.6,16.8,SAFE,3,,Situation maîtrisée
68.30,96.8,16.8,SAFE,3,,Situation maîtrisée
68.35,97.0,16.8,SAFE,3,,Situation maîtrisée
68.40,97.3,16.9,SAFE,3,,Situation maîtrisée
68.45,97.5,17.0,SAFE,3,,Situation maîtrisée
68.50,97.7,17.1,SAFE,3,,Situation maîtrisée
68.55,98.0,17.2,SAFE,3,,Situation maîtrisée
68.60,98.2,17.4,SAFE,3,,Situation maîtrisée
68.65,98.4,17.4,SAFE,3,,Situation maîtrisée
68.70,98.7,17.5,SAFE,3,,Situation maîtrisée
68.75,98.9,17.6,SAFE,3,,Situation maîtrisée
68.80,99.2,17.7,SAFE,3,,Situation maîtrisée
68.85,99.4,17.8,SAFE,3,,Situation maîtrisée
68.90,99.7,18.0,SAFE,3,,Situation maîtrisée
68.95,99.9,18.1,SAFE,3,,Situation maîtrisée
69.00,100.2,18.1,SAFE,3,,Situation maîtrisée
69.05,100.4,18.1,SAFE,3,,Situation maîtrisée
69.10,100.7,18.1,SAFE,3,,Situation maîtrisée
69.15,100.9,18.1,SAFE,3,,Situation maîtrisée
69.20,101.2,18.1,SAFE,3,,Situation maîtrisée
69.25,101.4,18.0,SAFE,3,,Situation maîtrisée
69.30,101.7,18.2,SAFE,3,,Situation maîtrisée
69.35,101.9,18.3,SAFE,2,,Situation maîtrisée
69.40,102.2,18.0,SAFE,2,,Situation maîtrisée
69.45,102.4,18.1,SAFE,2,,Situation maîtrisée
69.50,102.7,18.3,SAFE,2,,Situation maîtrisée
69.55,102.9,18.0,SAFE,2,,Situation maîtrisée
69.60,103.2,18.3,SAFE,2,,Situation maîtrisée
69.65,103.4,18.1,SAFE,2,,Situation maîtrisée
69.70,103.7,18.4,SAFE,2,,Situation maîtrisée
69.75,103.9,18.2,SAFE,2,,Situation maîtrisée
69.80,104.2,18.0,SAFE,2,,Situation maîtrisée
69.85,104.5,18.5,SAFE,2,,Situation maîtrisée
69.90,104.7,18.1,SAFE,2,,Situation maîtrisée
69.95,105.0,18.4,SAFE,2,,Situation maîtrisée
70.00,105.2,18.4,SAFE,2,,Situation maîtrisée
70.05,105.5,18.4,SAFE,2,,Situation maîtrisée
70.10,105.7,18.3,SAFE,2,,Situation maîtrisée
70.15,106.0,18.2,SAFE,2,,Situation maîtrisée
70.20,106.2,18.1,SAFE,2,,Situation maîtrisée
70.25,106.5,18.2,SAFE,2,,Situation maîtrisée
70.30,106.7,18.4,SAFE,2,,Situation maîtrisée
70.35,107.0,18.8,SAFE,2,,Situation maîtrisée
70.40,107.3,18.4,SAFE,2,,Situation maîtrisée
70.45,107.5,18.8,SAFE,2,,Situation maîtrisée
70.50,107.8,18.4,SAFE,2,,Situation maîtrisée
70.55,108.0,18.9,SAFE,2,,Situation maîtrisée
70.60,108.3,18.5,SAFE,2,,Situation maîtrisée
70.65,108.5,18.9,SAFE,2,,Situation maîtrisée
70.70,108.8,18.5,SAFE,2,,Situation maîtrisée
70.75,109.1,19.0,SAFE,2,,Situation maîtrisée
70.80,109.3,18.7,SAFE,2,,Situation maîtrisée
70.85,109.6,19.0,SAFE,2,,Situation maîtrisée
70.90,109.9,18.7,SAFE,2,,Situation maîtrisée
70.95,110.1,19.1,SAFE,2,,Situation maîtrisée
71.00,110.4,18.8,SAFE,2,,Situation maîtrisée
71.05,110.6,19.1,SAFE,2,,Situation maîtrisée
71.10,110.9,18.8,SAFE,2,,Situation maîtrisée
71.15,111.2,19.3,SAFE,1,,Situation maîtrisée
71.20,111.4,18.9,SAFE,1,,Situation maîtrisée
71.25,111.7,19.2,SAFE,1,,Situation maîtrisée
71.30,112.0,18.9,SAFE,1,,Situation maîtrisée
71.35,112.2,19.4,SAFE,1,,Situation maîtrisée
71.40,112.5,19.0,SAFE,1,,Situation maîtrisée
71.45,112.8,19.3,SAFE,1,,Situation maîtrisée
71.50,113.0,19.0,SAFE,1,,Situation maîtrisée
71.55,113.3,19.5,SAFE,1,,Situation maîtrisée
71.60,113.6,19.2,SAFE,1,,Situation maîtrisée
71.65,113.8,19.5,SAFE,1,,Situation maîtrisée
71.70,114.1,19.1,SAFE,1,,Situation maîtrisée
71.75,114.4,19.6,SAFE,1,,Situation maîtrisée
71.80,114.6,19.4,SAFE,1,,Situation maîtrisée
71.85,114.9,19.7,SAFE,1,,Situation maîtrisée
71.90,115.2,19.3,SAFE,1,,Situation maîtrisée
71.95,115.5,19.7,SAFE,1,,Situation maîtrisée
72.00,115.7,19.4,SAFE,1,,Situation maîtrisée
72.05,116.0,19.7,SAFE,1,,Situation maîtrisée
72.10,116.3,19.3,SAFE,1,,Situation maîtrisée
72.15,116.5,19.8,SAFE,1,,Situation maîtrisée
72.20,116.8,19.6,SAFE,1,,Situation maîtrisée
72.25,117.1,19.9,SAFE,1,,Situation maîtrisée
72.30,117.4,19.5,SAFE,1,,Situation maîtrisée
72.35,117.6,20.0,SAFE,1,,Situation maîtrisée
72.40,117.9,19.7,SAFE,1,,Situation maîtrisée
72.45,118.2,20.0,SAFE,1,,Situation maîtrisée
72.50,118.5,19.6,SAFE,1,,Situation maîtrisée
72.55,118.7,20.0,SAFE,1,,Situation maîtrisée
72.60,119.0,19.8,SAFE,1,,Situation maîtrisée
72.65,119.3,20.0,SAFE,1,,Situation maîtrisée
72.70,119.6,19.6,SAFE,1,,Situation maîtrisée
72.75,119.8,20.1,SAFE,1,,Situation maîtrisée
72.80,120.1,19.8,SAFE,0,,Voie libre
72.85,120.4,20.0,SAFE,0,,Voie libre
72.90,120.7,19.6,SAFE,0,,Voie libre
72.95,121.0,20.1,SAFE,0,,Voie libre
73.00,121.2,19.8,SAFE,0,,Voie libre
73.05,121.5,20.0,SAFE,0,,Voie libre
73.10,121.8,19.6,SAFE,0,,Voie libre
73.15,122.1,20.0,SAFE,0,,Voie libre
73.20,122.3,19.7,SAFE,0,,Voie libre
73.25,122.6,19.9,SAFE,0,,Voie libre
73.30,122.9,19.5,SAFE,0,,Voie libre
73.35,123.2,19.9,SAFE,0,,Voie libre
73.40,123.4,19.6,SAFE,0,,Voie libre
73.45,123.7,19.8,SAFE,0,,Voie libre
73.50,124.0,19.4,SAFE,0,,Voie libre
73.55,124.2,19.8,SAFE,0,,Voie libre
73.60,124.5,19.5,SAFE,0,,Voie libre
73.65,124.8,19.7,SAFE,0,,Voie libre
73.70,125.1,19.3,SAFE,0,,Voie libre
73.75,125.3,19.7,SAFE,0,,Voie libre
73.80,125.6,19.4,SAFE,0,,Voie libre
73.85,125.9,19.6,SAFE,0,,Voie libre
73.90,126.1,19.1,SAFE,0,,Voie libre
73.95,126.4,19.5,SAFE,0,,Voie libre
74.00,126.7,19.2,SAFE,0,,Voie libre
74.05,126.9,19.4,SAFE,0,,Voie libre
74.10,127.2,18.9,SAFE,0,,Voie libre
74.15,127.5,19.2,SAFE,0,,Voie libre
74.20,127.7,18.8,SAFE,0,,Voie libre
74.25,128.0,19.1,SAFE,0,,Voie libre
74.30,128.3,18.7,SAFE,0,,Voie libre
74.35,128.5,19.0,SAFE,0,,Voie libre
74.40,128.8,18.7,SAFE,0,,Voie libre
74.45,129.0,18.9,SAFE,0,,Voie libre
74.50,129.3,18.5,SAFE,0,,Voie libre
74.55,129.6,18.8,SAFE,0,,Voie libre
74.60,129.8,18.5,SAFE,0,,Voie libre
74.65,130.1,18.8,SAFE,0,,Voie libre
74.70,130.3,18.4,SAFE,0,,Voie libre
74.75,130.6,18.7,SAFE,0,,Voie libre
74.80,130.9,18.4,SAFE,0,,Voie libre
74.85,131.1,18.7,SAFE,0,,Voie libre
74.90,131.4,18.2,SAFE,0,,Voie libre
74.95,131.6,18.5,SAFE,0,,Voie libre
75.00,131.9,18.2,SAFE,0,,Voie libre
75.05,132.1,18.5,SAFE,0,,Voie libre
75.10,132.4,18.1,SAFE,0,,Voie libre
75.15,132.6,18.3,SAFE,0,,Voie libre
75.20,132.9,18.4,SAFE,0,,Voie libre
75.25,133.1,18.2,SAFE,0,,Voie libre
75.30,133.4,18.0,SAFE,0,,Voie libre
75.35,133.7,18.4,SAFE,0,,Voie libre
75.40,133.9,18.1,SAFE,0,,Voie libre
75.45,134.2,18.3,SAFE,0,,Voie libre
75.50,134.4,18.3,SAFE,0,,Voie libre
75.55,134.7,18.1,SAFE,0,,Voie libre
75.60,134.9,18.3,SAFE,0,,Voie libre
75.65,135.2,18.1,SAFE,0,,Voie libre
75.70,135.4,18.3,SAFE,0,,Voie libre
75.75,135.7,18.1,SAFE,0,,Voie libre
75.80,135.9,18.3,SAFE,0,,Voie libre
75.85,136.2,18.1,SAFE,0,,Voie libre
75.90,136.4,18.3,SAFE,0,,Voie libre
75.95,136.7,18.0,SAFE,0,,Voie libre
76.00,136.9,18.1,SAFE,0,,Voie libre
76.05,137.2,18.2,SAFE,0,,Voie libre
76.10,137.4,18.1,SAFE,0,,Voie libre
76.15,137.7,18.1,SAFE,0,,Voie libre
76.20,137.9,18.3,SAFE,0,,Voie libre
76.25,138.2,18.2,SAFE,0,,Voie libre
76.30,138.4,18.1,SAFE,0,,Voie libre
76.35,138.7,18.2,SAFE,0,,Voie libre
76.40,138.9,18.2,SAFE,0,,Voie libre
76.45,139.2,18.0,SAFE,0,,Voie libre
